據科學家周四表示，如果有人感到羞愧或者覺得自己被盯緊，去完廁所之後係更加容易好好洗手。洗手係最平價嘅防疫辦法，然而一項由倫敦衛生和熱帶醫學院進行嘅英國研究顯示，少過三分之一嘅男仔同六分之二嘅女仔喺上完廁所之後會用肥皂洗手。但係當啲電子消息板上繼續顯示出文字問：「隔離你個旁邊嘅人有冇用肥皂？」周圍12%嘅男仔同11%嘅女仔會用肥皂。全球衛生當局已經加強努力，説服人哋要更加注重衛生，好好洗手，從而緩慢H1N1豬流感嘅傳播，當流感喺6月宣布爲全球大流行。研究嘅作者寫到：「用肥皂洗手被評爲全球控制疾病最有效嘅方式。每年都可以挽救超過一百萬條生命，減少腹瀉病同呼吸道感染，呢啲係發展中國家兒童死亡嘅主要原因。」發達國家中，洗手有助於阻止病毒感染（如流感、嘔吐同腹瀉病毒）、以及醫院獲得性感染（如MRSA同C-difficile）既傳播。研究者喺英國高速公路服務站觀察二十五萬人喺32日嘅使用廁所情況。佢哋用感應器監察肥皂使用情況。依據公佈喺《美國公共衛生雜誌》上嘅研究顯示，32%嘅男仔同64%嘅女仔冇提醒嘅情況下用過肥皂。由此可以得出結論，_。,大多數人上完廁所都會洗手。,好多人都洗唔到手。,唔多人識咩係世界洗手日。,H1N1豬流感宣佈為大流行。,B
"如果你等唔到夏天想要晒太陽，點解唔係係冬天出發呢？呢度有啲適合所有預算嘅好優惠。1.聖露西亞 St James's Club係一個靠海既度假村，喺Morgan Bay，嗰度相對安靜—當地嘅市場近5公里遠—不過有六間酒吧、六間餐廳同四個戶外泳池。有好多水上運動，你可以遊覽雨林，參加吉普車之旅或者欣賞海豚。三月份嘅平均溫度係27度。 交易：由Gatwick出發飛7晚，每位1,429鎊。由3月1日開始。 2.果亞 弗拉提落既溫度係26度，風景優美果亞係一個適合冬季短途旅行嘅地方。喺Arpora嘅村莊，Resorte Marinha Dourada離清澈既海灘只有10分鐘路程—酒店為客人提供接送服務。亦或者喺戶外泳池放鬆，係酒店嘅兩間酒吧飲一杯。建議去Arpora嘅熱鬧星期六夜市。觀鳥、係湖邊走動，或者釣魚。 交易：喺曼徹斯特出發，10晚床早餐，每位1,157鎊。由2月18日開始。 3.多明尼加共和國 Bayahibe係一個美麗嘅漁村，位於加勒比海岸，亦都係多明尼加共和國優秀嘅潛水目的地。喺佢嘅海岸附近有大約20個潛水點。享受高爾夫、水療、水上運動同大型戶外游泳池。如果你只想放鬆，Catalonia Gran Dominicus酒店就喺一個潔白細沙海灘嘅度假勝地，連同棕櫚樹。 由於2月份嘅平均溫度係28度，係一個完美嘅逃避之地。 交易：由Gatwick出發，飛7晚，每位1,403鎊。由2月20日開始。 4.南非 2月喺南非係夏天，平均溫度喺20度。如果你想喺陽光下放鬆，Southern Sun Waterfront酒店有一個大型戶外游泳池。不過亦都位喺城市中心，係一個方便探索其眾多歷史景點嘅地方。搭纜車上桌山，或者乘船短途前往羅賓島，那裏曾經囚禁過納爾遜·曼德拉。 交易：由希斯羅出發，10晚，每位1,662鎊。由2月18日開始。 如果你只係三月份有時間，應該揀邊個度假村？",聖露西亞,唔該可以幫我將呢段嘢譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅譯），格式唔變，全部一定要全，唔好落落落，直接出嚟嘅結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接出口語粤語嘅繁體字中文形式，繁體字）：GOA,多明尼加共和国,南非,A
"如果你等唔到夏天先可以見到太陽，點解唔係搭埋個冬季旅行呢？呢度有啲啱晒你嘅預算嘅超值優惠。1. 聖盧西亞嘅St. James's Club度假村係Morgan Bay海灘度，幾安靜——當地嘅市場近5公里遠——但係有六間酒吧、六間餐廳同四個戶外游泳池。有好多水上運動嗰度，你可以穿過熱帶雨林、坐四驅車、或者欣賞海豚。三月份平均溫度係攝氏27度。超值優惠：一個七晚嘅住宿套票，連往返蓋特威克嘅機票，每人1,429英鎊。由三月一號開始。2. 印度裔葡萄牙裔製品，二月份平均氣溫26攝氏度，風景如畫嘅果阿係一個溫暖嘅冬季逃走嘅好地方。喺Arpora村，Resorte Marinha Dourada度假村離清澈嘅海灘只有十分鐘嘅步行路程，酒店提供客人交通接送。你亦可以喺戶外游泳池度過悠閒時光，而且可以去酒店嘅兩間酒吧飲酒。參觀Arpora嘅熱鬧星期六夜市亦值得推薦。去觀鳥、喝湖上船、定係釣魚都係不錯嘅選擇。超值優惠：十晚床位同早餐配上曼徹斯特往返機票，每人1,157英鎊。由二月十八號開始。3. 多米尼加共和國Bayahibe係一個美麗嘅漁村，位於加勒比海岸，亦係多米尼加共和國嘅首要潛水目的地。喺嗰度海岸附近有大約二十個潛水地點。享受高爾夫、溫泉、水上運動同大型戶外游泳池。如果你只係想放鬆，Catalonia Gran Dominicus酒店就係係一個純白沙灘度，椰子樹環繞嘅地方。二月份平均氣溫28攝氏度，是一個完美嘅逃走嘅地方。超值優惠：七晚住宿連蓋特威克往返機票，每人1,403英鎊。由二月二十號開始。4. 南非二月係南非嘅夏天，平均溫度約在二十幾攝氏度。如果你想喺陽光下慢慢悠悠，Southern Sun Waterfront酒店有一個大型戶外游泳池。但係佢亦喺城市嘅中心，方便你去探索好多歷史景點。搭一趟纜車上Table Mountain，或者搭一個短途船程去羅賓島，嗰度曾經囚禁過曼德拉。超值優惠：十晚住宿每人1,662英鎊，連赫斯羅嘅往返機票。由二月十八號開始。包括水中探險嘅優惠價位點呢？","請幫我將下面呢段嘢翻譯做啱啱嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好缺，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：PS1,429pp.",唔好意思，我啱啱唔明你講嘅嘢，可以請你再解釋多啲嗎？,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：403頁。,"PS1,662蚊。",C
"如果你等不到夏天晒太阳，點解唔試一個冬天旅行呢？呢度有啲啱晒每一個預算嘅超抵優惠。1.聖露西亞聖詹姆士俱樂部度假村位於摩根灣，相當幽靜——當地市場幾乎係5公里遠——但係有六間酒吧，六間餐廳同四個戶外泳池。有好多水上運動，你可以穿越雨林，參加吉普車之旅或者享受豚鯨觀景。三月份嘅平均氣溫係27攝氏度。優惠：從加特威克出發嗰1,429英鎊一人七晚，從三月一號開始。2.果亞果亞風景優美，二月份嘅平均氣溫係26攝氏度，俾人一個暖暖嘅冬天遠足。喺阿珀拉村，Resorte Marinha Dourada酒店距離清澈海灘只有十分鐘路程——酒店提供接送服務。或者，喺戶外泳池放鬆，喺酒店嘅兩間酒吧中飲酒。參觀阿珀拉熱鬧嘅週六夜市亦係唔錯嘅選擇。觀鳥，湖上戰鬥或者釣魚。優惠：從曼徹斯特出發嗰1,157英鎊一人十晚，從二月十八號開始。3.多明尼加共和國巴亞希比係一個美麗嘅漁村，位於加勒比海岸邊，亦係多明尼加共和國嘅主要潛水旅遊目的地。海岸附近有大約二十個潛水地點。享受高爾夫，溫泉，水上運動同大型戶外泳池。如果你只想放鬆，Catalonia Gran Dominicus酒店位於一個純白色沙灘上，滿佈棕櫚樹。二月份嘅平均氣溫係28攝氏度，係一個完美嘅避風港。優惠：從加特威克出發嗰1,403英鎊一人七晚，從二月二十號開始。4.南非南非嘅夏天係二月，平均氣溫係20攝氏度。如果你想喺陽光下放鬆，Southern Sun Waterfront酒店有一個大型戶外泳池。但係亦喺城市中心，容易探索好多歷史景點。坐纜車去桌山頂上，或者乘船去羅賓島，那度就是曼德拉曾經被囚禁嘅地方。優惠：從希斯路機場出發嗰1,662英鎊一人十晚，從二月十八號開始。呢啲度假村有乜共同之處？",一樣嘅平均氣溫。,戶外游泳池。,地到市场。,啲清淨嘅沙灘。,B
阿拉斯加成為美國的一部分之前，曾經屬於俄羅斯。交易所和小型定居點散落在沿岸地區。其餘的土地則被遺忘。俄羅斯人主要對那裡豐富的海豹皮有興趣。到了19世紀中葉，大部分海豹群已經被滅絕，俄羅斯不再想保留阿拉斯加。約翰遜總統的國務卿威廉·西沃德認為美國應該從俄羅斯購買阿拉斯加。約翰遜總統對花費美國錢財的智慧性不太確定，但他同意讓西沃德與俄羅斯人討論。西沃德迅速行動，達成交易。1867年3月30日，美國簽署一項協議，支付七百萬美元購買這片土地。許多人認為這是對美國金錢的愚蠢浪費。他們把這筆交易稱為「西沃德的愚行」。後來在阿拉斯加發現了金礦，公眾意見迅速改變。西沃德未能看到阿拉斯加的真正價值。他於1872年去世，購地後的五年。每年，阿拉斯加的天然資源帶來的收益遠遠超過支付的七百萬美元。天然氣、煤炭、石油、木材、海產和其他礦物資源，除了最初發現的金礦，使其成為美國的一個寶貴資產。1959年，阿拉斯加成為美國的第49個州。俄羅斯希望出售阿拉斯加是因為  _  。,佢哋覺得呢度唔係好嘅地方。,佢哋諗佢唔係屬於俄羅斯。,佢哋喺度搵唔到足夠多嘅海豹。,佢哋想喺美國攞多啲錢。,C
喺阿拉斯加成為美國嘅一部分之前，佢已經係屬於俄羅斯。俄羅斯人係沿岸散播咗一啲交易站同埋細細嘅定居點。其他嘅土地就留喺唔探查嘅狀態。俄羅斯人主要係對喺度發現咗咁多海豹嘅大群財富感興趣。到咗19世紀中葉，大部分嘅海豹群都已經被消滅，而俄羅斯唔再想保留阿拉斯加。威廉·史特威，為總統約翰遜嘅國務卿，相信美國應該向俄羅斯購買阿拉斯加。約翰遜總統唔太肯定咁樣花美國嘅錢係唔係明智之舉，但佢同意讓史特威同俄羅斯討論呢個計劃。史特威行動迅速，締結咗一個協議。1867年3月30日，佢簽署咗一份協議，美國將支付七百萬美元購買呢塊土地。好多人認為呢係美國浪費金錢嘅一種愚蠢。佢哋將呢個協議稱為「史特威嘅愚蠢」。然後，喺阿拉斯加發現咗黃金，公眾意見迅速轉變。史特威唔喺世嗰時見到阿拉斯加嘅確切價值，佢喺1872年購買呢塊土地五年後去世。每一年，阿拉斯加嘅自然資源帶黎嘅收入都係購地時支付嘅七百萬美元嘅好多倍。天然氣，煤炭，石油，木材，海鮮同其他礦物資源，除咗首先發現嘅黃金之外，令呢塊土地成為美國嘅一個有價值嘅增值物。1959年，阿拉斯加成為美利堅合眾國嘅第49號州。當史特威簽署協議嘅時候，好多人認為......,嗱，呢次交易順利成功。,佢有佢嘅真正價值。,佢浪費咗美金。,佢好聰明。,C
阿拉斯加成為美國的一部分之前，曾經屬於俄羅斯。沿岸散佈著貿易據點和小型定居點，而其餘的土地則無人探索。俄羅斯主要對那裡找到的大量海豹毛皮感興趣。到了19世紀中葉，大部分海豹群已被滅絕，俄羅斯不再想要留住阿拉斯加。總統約翰遜的國務卿威廉·西沃德認為美國應該從俄羅斯購買阿拉斯加。總統約翰遜並不確定這是一種明智的用美國的錢的方法，但他同意讓西沃德與俄羅斯討論。西沃德迅速行動，達成了協議。1867年3月30日，他簽署了一項協議，美國支付七百萬美元購買這塊土地。許多人認為這是美國錢的愚蠢浪費。他們稱這筆交易為“西沃德的愚蠢”。後來，在阿拉斯加發現了黃金，公眾意見迅速改變。西沃德沒有活著看到阿拉斯加的真正價值。他於1872年去世，距離購買不到五年。每年，阿拉斯加的自然資源帶來的收益遠遠超過支付的七百萬美元。除了最初發現的黃金之外，天然氣、煤、石油、木材、海鮮和其他礦物使阿拉斯加成為美國的一個寶貴資產。1959年，阿拉斯加成為美國的第49個州。以下哪樣東西是最先在阿拉斯加被發現的？,氣。,煤。,油。,啲金。,D
阿拉斯加成為美國的一部分之前，它曾歸俄國所有。整條海岸散佈著貿易站和小型定居點。剩下的土地則一直未被探索。俄國人主要對那裡發現的大批海豹靈貓感興趣。到了19世紀中葉，大多數海豹群已被捕殲，俄國也不再想保有阿拉斯加。約翰遜總統的國務卿威廉·斯厄德認為美國應該從俄國購買阿拉斯加州。約翰遜總統對於這樣花費美國錢財的方式並不太確定，但他同意讓斯厄德與俄國人討論。斯厄德迅速行動，簽署了一項協議。1867年3月30日，他為美國支付七百萬美元購買該土地。許多人認為這是美國的錢財浪費。他們稱這筆交易為“斯厄德的愚蠢”。之後在阿拉斯加發現了金礦，公眾輿論迅速改變。斯厄德未能見證到阿拉斯加的真正價值。他於1872年去世，也就是購買該地的五年後。每年，阿拉斯加的自然資源帶來的收入遠遠超過支付的七百萬美元。天然氣、煤炭、石油、木材、海鮮和其他礦產，除了最初發現的黃金外，使它成為美國的寶貴增添。1959年，阿拉斯加成為美國的第49個州。這段文字的最佳標題可能是什麼？,阿拉斯加，一個好靚嘅地方。,阿拉斯加富餘大自然资源。,阿拉斯加，美國既第四十九個州。,"阿拉斯加, 係脊海豹既家园。",C
幾乎每個人都同意，錢唔似以前咁值錢，不論你係幾時想用。紙幣好快就會流通咗。但係點解硬幣就唔係咁？硬幣留喺錢包同口袋度好耐就會變得更加值錢，特別係如果放喺唔會刮花或磨損嘅地方。咁點解呢？其中一個原因係硬幣更耐用，更容易成為收藏家嘅一部分。自然，較罕見嘅金幣喺呢個金屬價值上升嘅時候就會更加值錢。不過，奇異嘅係，世界上其中一個最罕見嘅硬幣唔係由黃金製成，而係比較便宜嘅銀。 1840 年，美國造幣廠打咗 19570 枚銀元。佢嘅記錄顯示。而家，原本嘅數量只剩下六枚，而且呢啲幾乎唔可能去到拍賣市場。所以有關 19564 枚大型銀幣發生咗咩事？一個較為浪漫嘅理論係佢地係付俾拿紅拿破崙嘅美國樓西安嘅付款嘅一部分。但係佢哋從來都冇去到法國。喺墨西哥灣的某個地方，運送佢哋嘅船被沉，或者係被海盜擊沉。對於這個謎團嘅最合理答案應該係佢哋被熔化—因為銀嘅價值比硬幣實際價值更高。其餘嘅真正發生嘅事情可能永遠保持一個謎。已知嘅係，凡人如果可以揭開其中一件事，就會即時變得富有起嚟。我们可以从该段落中得知_。,錢而家買得同以前一樣多,錢唔似以前買得咁多,紙紮錢買嘢多啲比金屬錢,金屬錢買嘢多過紙錢。,B
幾乎每個人都同意錢不再像以前那樣有價值，不論你何時想花。這對紙幣來說肯定是真的，很快就會從手中流逝。但那些似乎只會留在錢包和口袋裡的硬幣呢？與紙鈔不同，金屬貨幣存放得越久，價值就會越高，尤其是在不會被刮傷或磨損的地方存放。為什麼呢？一個原因是，硬幣更耐用，更容易成為收藏者的寶貝。當然，隨著金屬價格的上漲，罕見的金幣必然會變得更有價值。但奇怪的是，世界上一枚最稀有的硬幣並非由黃金製成，而是由相對廉價的銀製成。1840年，美國鑄幣局鑄造了19570個銀元。這就是它的記錄顯示的。如今，只有六枚原始硬幣幣存在，而這些幣幣很可能永遠不會出現在拍賣市場上。那麼另外的19564枚大銀幣呢？這種東西不太容易丟失。其中一個比較浪漫的假設是，它們是支付給拿破崙的美國路易斯安那地區的一部分款項。但它們從未到達法國。在墨西哥灣的某個地方，運輸它們的船被風暴或海盜擊沉。對這個謎團的最有可能答案是它們被熔化了 - 因為銀的價值大於硬幣的實際價值。剩下的硬幣發生了什麼事可能永遠成為謎團。已知的是，誰能找到其中之一，將會立即致富。以下哪個是關於硬幣的真實描述？,越畀人留住，價錢就越平。,"越損壞,越值錢。",越少刮損，價值就越少。,越耐用嘅嘢，價錢就越上升。,D
幾乎每個人都同意，錢不再有以前咁搵到，無論你想點樣花。傳給一個人啲紙幣，佢哋手指間迅速流逝。但係咩嘢係係啲硬幣呢？佢哋似乎冇乜用，唔係留係錢包裡或者袋袋裡。唔同於紙幣，金屬錢幣畀人感應越耐持就越有價值，特別係放係唔會刮傷或磨損嘅地方。點解咁呢？一個原因係，硬幣耐用啲，更容易成為收藏家嘅一類。當然，金幣更罕見啲，當金價上升時，價值會增加。不過，奇怪嘅係，世上一個最罕見嘅硬幣唔係金製，而係相對平啲嘅銀幣。1840年，美國鑄幣局打造咗19570元雀頭幣。呢啲係佢嘅記錄。今日只剩六個，而且可能唔會去到拍賣市場。所以有19564個大型銀幣發生咩事呀？唔係好易弄丟嘅嘢。有一啲浪漫嘅理論認為，佢哋係支付給拿破崙嘅，用來買叫路易斯安那土地嘅。不過佢哋冇去到法國。喺墨西哥灣的某個地方，運輸佢哋嘅船隻沉沒了，不論係因風暴定係海盜。最有可能嘅答案係，佢哋已被熔化－因為銀嘅價值比硬幣嘅實際價值更高。餘下咁嘅事實應該永遠都係個謎。而我地知道嘅係，無論誰搵出黎，將會變成一個富翁。根據呢段文字，世上一個最罕見嘅硬幣係由_嚟。,銀色,金係一種非常貴重嘅金屬，喺世界各地都受到人類嘅追捧同重視。金喺金融市場、珠寶行業同其他領域都有好大嘅價值同應用。,銅係一種金屬元素，符號係Cu，原子序數29。係自然界中常見嘅物質之一，喺工業生產同埋生活中都有好多應用。銅銹呢個金屬係一啲銅銹內，呢個氧化銅跟銅氧化的總稱。铜氧化物係硫化銅同氧化銅。,紙,A
幾乎每個人都同意，錢唔似以前咁值錢，無論你想點樣花。尤其係紙幣，成日快快就走咗。但係點解就係現時啲硬幣，好似除咗喺錢袋同袋袋度冇咩用咁。唔似紙幣，金屬幣越畀人留得耐，就越值錢，特別係存番唔會受損嘅地方。點解嚟？其中一個原因係硬幣更耐用，啲收藏家愈容易留低。自然，啲罕有嘅金幣一定會喺金價上漲時更值錢。但喺意外嘅係，世上其中一個最罕有嘅硬幣唔係由金製成，而係相對平啲嘅銀。喺1840年，美國造幣廠打咗19570枚銀幣。佢啲紀錄就係咁。而家而家只剩六枚原本嘅數量，而呢啲好難有可能去拍賣市場。咁咩發生咗同19564枚嘅大型銀幣，唔係最易弄丟嘅嘢？其中一個較為浪漫嘅理論係，佢哋係將佢哋作為付款嘅一部分俾拿破崙，當時美國夾呢塊地叫路易斯安那。但佢哋從來冇到法國。就系美西諾墨西哥灣某處，運送佢哋嘅船隻被風暴或海盜沉了。對呢個謎團最可能嘅答案係佢哋被熔化咗——由於銀嘅價值高過貨幣嘅實際價值。喺餘下嘅究竟咩咗就可能永遠係一個謎。確切嘅係，無論邊個能夠揭曉答案，都會立即致富。硬幣越值錢係因為 __。,佢哋係袋同埋袋口入面。,金屬嘅價錢企硬啦。,佢哋因為持久耐用啲，所以更容易被收藏家歸類。,B同C。,D
幾乎每個人都同意，錢唔似以前咁有價值，無論你想洗錢嘅時候。特別係一啲鈔票，佢哋好快就會過手。但係邊度啲錢幣呢，好似冇乜用途，除咗留係錢包同袋度？唔同於紙幣，金屬幣值得係放咗耐會變得更加有價值，特別係放喺唔易刮損或磨損嘅地方。點解會咁？其中一個原因係，錢幣耐用啲，更易發展成為收藏家嘅其中一種類型。當然，比金更稀有嘅金幣會隨住金價上升而變得更有價值。但係，奇異嘅係，世上其中一枚最稀有嘅錢幣唔係金製，而係比較平價嘅銀製。喺1840年，美國錢幣局鑄造咗19570枚銀元。呢係佢哋嘅記錄所示。而家而家，原始數量中只剩下六枚，而呢啲幣幾乎冇機會喺拍賣市場上出現。所以發生咗咩事畀啲19564枚大銀幣，唔係最易失去嘅嘢？一啲比較浪漫嘅理論之一係，佢哋係償那波利昂為美國而有嘅路易斯安那土地嘅一部分。但係佢哋從未抵達法國。喺墨西哥灣某處，運送佢哋嘅船隻被沉沒，可能係被風暴或海盜所造成。對於呢個謎團嘅可能答案係，佢哋被熔化咗 - 因為銀嘅價值比實際幣值更高。而真正發生喺其他啲大銀幣上嘅事，可能永遠都係一個謎。我哋所知嘅係，任何人如果可以解開呢個謎，將會一瞬間變得好有錢。到底發生咗咩事畀啲19564枚大銀幣？,佢哋喺度熔化咗。,佢哋係墨西哥灣沉落嗰。,佢仲係一個謎。,佢哋俾海盜搵去咗。,C
"海獅同海豹可能會喺凍嘅海水度游，不過佢哋有時都會凍到。喺海豹中心見到包咗一條毛毯嘅受傷海豹俾 Haley Humes 同 Hayley Jeffries 一個特別嘅女童軍項目嘅主意。佢哋決定製作毛毯嚟保持受傷嘅動物暖和。佢哋會把呢啲毛毯送俾喺加州拉古納比奇嘅太平洋海洋哺乳動物中心。""我哋知道我哋想幫助動物""，Haley 話。""我哋去中心問問題，問佢哋需要咩。佢哋冇有暖氣，所有小嘅動物都擠埋一齊保持溫暖。""自幼稚園起就係朋友嘅 Haley 同 Hayley 做咗 12 條毛毯嚟保持海洋哺乳動物中心嘅海豹同海獅暖和。用 Winnie-the-Pooh 呢啲有趣嘅圖片，女仔哋每條毛毯花咗兩個鐘頭時間。第一條試咗毛毯嘅海獅就睇落好靚。""佢係條病嬰兒同好鍾意""，Haley 話。""佢立刻捲埋喺入面。""""呢啲毛毯好靚同動物鍾意佢哋！""海洋哺乳動物中心嘅 Michele Hunter 話。""睇到細路地對佢哋嘅工作感到驕傲同幫助動物嘅事，真係好好啦。""喺項目期間，女仔哋拍咗好多相片，用喺女童軍領袖度做嘅 PowerPoint 演示。呢啲演示幫助 Haley 同 Hayley 籌備到 $250 嚟買中心需要嘅額外用品。呢係女仔哋第一次一齊工作嘅項目，需要幾個月嚟計劃同執行。""我學到喺想做成嘢嘅時候，要慢慢嚟，一步一步嚟""，Hayley 話。同樣重要嘅係，女仔哋發現兩個人真係可以影響力。""知道你係做嘢時會影響......呢啲動物真係好神奇""，Haley 話。""就好似呢啲動物變咗我嘅新朋友咁。""太平洋海洋哺乳動物中心照顧海獅同海豹，同埋其他海洋哺乳動物。自 1971 年開業以來，中心已經拯救咗超過 5,000 條受傷嘅海洋哺乳動物。當 Haley 同 Hayley 見到包咗一條毛毯嘅受傷海豹時，佢哋......",決定幫助動物。,問女童軍幫手,去咗動物中心做嘢。,呼籲其他人保護動物,A
"海獅同海豹可能會喺寒冷嘅海水中游，不過佢哋有時都會感到寒冷。喺一個海洋哺乳動物中心見到一隻受傷嘅海豹被包裹喺一條毯子入面，俾Haley Humes同Hayley Jeffries嚟講咗一個特別嘅女童軍項目。佢哋決定製作毯仔，俾受傷嘅動物保暖。佢哋會將呢啲毯子送俾位喺加州拉古納海灘嘅太平洋海洋哺乳動物中心。""我哋知道我哋想幫助動物，""Haley講：""我哋去中心問下佢哋需要乜嘢嘢嚟。佢哋冇有有暖氣嘅地面,而且所有嘅嗰啲幼崽緊拉緊住一齊保持溫暖嘅。""自幼稚園開始嘅好朋友Haley同Hayley製作左12條毯子，以保持海洋哺乳動物中心嘅海豹同海獅保暖。利用Winnie-the-Pooh等有趣嘅圖片，女孩花咗兩個鐘頭去製作每條毯子。第一隻試過毯仔嘅海獅睇落好靚喎。""佢係一隻病咗嘅幼兒，好中意佢，"" Haley講：""佢立即捲曬喺入面。""哺乳動物中心嘅Michele Hunter講：""毯子好靚同動物好鍾意！"" ""睇到小朋友為自己嘅工作感到驕傲同幫助動物，真係好好。""喺項目期間，女孩影咗幾十張相比Girl Scout領袖演示。呢啲演示幫助Haley同Hayley籌咗$250去買返中心需要嘅其他物資。呢係女孩第一次做嘅項目，要籌備幾個月先可以實施。""我學到要發生事，要慢慢去同一步一步行，"" Hayley講。同樣重要嘅係，女孩發現真係有兩個人可以有所作為。""知道你係有影響力嘅......同呢啲動物係一件驚人嘅事，"" Haley講：""咁樣就好似呢啲動物變咗我嘅新朋友。"" 太平洋海洋哺乳動物中心照顧海獅同海豹，同埋其他海洋哺乳動物。自1971年開業以來，中心已經援救咗超過5,000條受傷嘅海洋哺乳動物。從文本中我哋可以學到Haley同Hayley嘅咩？
","佢哋攞咗$2,500俾哋海洋哺乳動物中心。",佢哋自己製咗120條毛毯。,佢哋用咗一個鐘頭嘅時間嚟縫製一個被窩。,佢哋覺得自己做嘅嘢好成功。,D
"海獅同海豹可能會喺凍嘅海水中游，但佢哋都有時會感覺寒冷。喺海豹中心見到包埋係毛毯入面嘅傷痛海豹，Haley Humes同Hayley Jeffries就有咗一個特別嘅女童軍項目嘅構思。佢哋決定製作毛毯來畀受傷嘅動物保暖。佢哋會將呢啲毛毯畀位喺加州拉古納海灘嘅太平洋海洋哺乳動物中心。Haley話：""我哋知道我哋想要幫助動物，""。""我哋去中心問問佢哋需要咩嘢。佢哋冇暖氣嘅地板，所有嘅幼崽都要擠在一齊保持溫暖。""Haley同Hayley自幼學前就係好朋友，佢哋製作咗12個毛毯嚟保暖海洋哺乳動物中心嘅海豹同海獅。佢哋用好玩嘅圖像如小熊維尼，每條毛毯要花兩個鐘頭嘅時間製作。第一隻試毛毯嘅海獅係粉紅色嘅樣子""佢係一隻病嬰兒，好鍾意佢，一嚟就卷緊毛毯。""Haley話。哺乳動物中心嘅Michele Hunter 話：""呢啲毛毯好靚，動物好鍾意！""。""好開心見到細路都為嘅工作感到自豪，並且為幫助動物而做嘢。""喺呢個項目期間，兩位女孩為女童軍領袖製作咗好多照片幫助做PowerPoint簡報。呢啲簡報幫助Haley同Hayley籌集到$250去購買中心需要嘅額外用品。呢係佢哋曾經參與嘅第一個項目，計劃同執行花咗好多時間。""我學到為咗實現某件事，你要慢慢進行，一步一步走。"" Hayley話。同樣重要嘅係，呢兩個女孩發現兩個人確實可以有所作為。""知道自己正在有所作為......同呢啲動物在一齊真係好棒，""Haley話。""就係好似動物成為咗我嘅新朋友。"" 太平洋海洋哺乳動物中心照顧海獅同海豹，以及其他海洋哺乳動物。自1971年開放以來，該中心已挽救了超過5,000隻受傷嘅海洋哺乳動物。哪一個詞最能描述Haley同Hayley嘅工作？",難搞。,成功。,實驗。,好危險。,B
"海獅同海豹可能會游喺寒冷嘅海洋中，但佢哋有時候都會感到舊。喺一間海洋哺乳動物中心見到一隻受傷嘅海豹包喺一條毯入面，係Haley Humes同Hayley Jeffries嚟諗到一個特別嘅Girl Scout項目。佢哋決定製作毯子來保持受傷動物嘅溫暖。佢哋會將呢啲毯子送俾喺加州拉古納海灘嘅太平洋海洋哺乳動物中心。""我哋知道我哋想幫助動物，""Haley 講。""我哋去中心問問題關於佢哋需要嘅嘢。佢哋冇有暖氣地板，所有嘅小動物都擠埋一齊保持溫暖。""自幼園起就係朋友嘅Haley同Hayley製作咗12條毯子嚟保持海洋哺乳動物中心嘅海豹同海獅嘅溫暖。佢哋使用咗有趣嘅圖像，例如小熊維尼，每條毯都要兩個鐘嚟製作。第一隻試用毯子嘅海獅喺粉紅色嘅毯度影標緻嘅樣。""佢係一隻生病嘅小寶寶仔，好鍾意呢條毯子，""Haley 講。""佢馬上捲埋喺度。""""呢啲毯子係好靚又動物鍾意佢哋！""海洋哺乳動物中心嘅Michele Hunter 講。""見到小朋友對自己嘅工作感到驕傲同幫助動物真係好好。""係項目期間，佢哋兩個為Girl Scout 領袖展示過好多張相。呢啲演示幫助Haley同Hayley 籌集到$250 嚟買中心需要嘅其他用品。呢係兩個女孩嘅第一個項目，佢哋花咗好幾個月計劃同執行。""我明白到要使一件事發生，你要慢慢嚟，一步一步緊貼，""Hayley 講。同樣重要嘅係，呢兩個女孩發現到兩個人真係可以造成改變。""知道自己有幫助到......呢啲動物真係好神奇，""Haley 講。""感覺就好似呢啲動物成為我嘅新朋友一樣。""太平洋海洋哺乳動物中心照顧海獅同海豹，同埋其他海洋哺乳動物。自1971年開業以來，中心已經救咗超過5000隻受傷嘅海洋哺乳動物。根據文本，哺乳動物中心___。",有大約40年嘅歷史。,有一個先進嘅暖氣系統。,到而家為止，已經拯救過一萬隻動物。,保護陸上同海洋哺乳動物,A
