James老龜總喺惹麻煩。有時佢就會行去冰櫃度，掃埋所有嘢食出嚟。仲有啲時佢就會騎雪橇喺甲板度，掂咗支木頭針。佢姨媽Jane盡晒努力要避免佢惹事，但係佢好奸詐，喺佢背後就搞出好多麻煩嚟。有一日，James覺得自己去市鎮行吓，睇下搞成啲咩惹麻煩。佢去咗超市，揀埋所有布丁落嚟然後食咗兩罐。之後佢行去快餐店，叫咗15包薯條。佢冇埋錢，轉頭就返屋企。佢姨媽喺佢屋企等佢。佢同James講佢愛佢，但係佢要開始行為端正啲。大概一個月之後，經過好多次千辛萬苦，James終於決心要做個更好嘅老龜。喺超市James從架上拿了什麼東西？,布丁,食物,啲碎片保持住要好小心，唔好俾佢哋插煲。要記住睇清楚位同風險度先行處理。係家用工具俾個專業人士檢查會好過，擔心人安全啦。,薯條係一種以薯片製成嘅炸物。平時會配番tomato sauce或者cheese sauce一齊食。係西方國家好受歡迎，都好多快餐店有得賣。,A
David 買咗部新樓，想喺後園種咗啲菜。佢請朋友 Anthony 幫手一齊去商店。David同Anthony 周六去商店揀壤同種子。佢哋入咗間大商店，經過咗好多嘢，例如珠寶、書同電影，之後先到達咗花園部。商店嘅花園部好大！佢哋有蔬菜種子、植物種子同花種子。David 想種黃瓜、蕃茄、生菜、玉米同薯仔。Anthony 幫佢搵到呢啲蔬菜種子。隔日，David 開始種種子。幾個星期後，佢嘅花園裏面就長咗好多蔬菜！佢開始收成菜，煮飯時用返；同埋送俾親友。佢哋好鍾意佢嘅菜！唔耐，David 想再擴大佢嘅花園。佢再返商店買種子種更多蔬菜。不久之後，佢啲後院就滿滿嘅好味蔬菜！David 點解去咗商店？,佢想開始種菜園。,佢想買食物。,佢想買電影。,佢想買珠寶畀佢嘅媽媽。,A
David買咗間新樓，想要喺後院開始一個菜園。佢請佢個朋友Anthony陪住佢去商店。David同Anthony喺星期六去咗商店揀埋土同種子。佢哋喺大間商店入面行過好多野，例如珠寶、書同電影，最後就到左菜園部。商店嘅菜園部好大！佢哋有蔬菜種子、植物種子同花種子。David想種黃瓜、番茄、生菜、玉米同薯仔。Anthony幫佢揾到啲蔬菜種子。第二日，David開始種種子。幾個禮拜後，佢個菜園就長咗好多蔬菜！佢開始收成蔬菜同煮飯食。佢亦都送畀佢個家人同朋友當禮物。佢哋好鍾意佢嘅蔬菜！不久之後，David想要將佢個菜園搞得更大。佢返返去菜園商店買更多蔬菜種子。不久之後，佢整個後院就滿滿咁都係好味嘅蔬菜！David喺商店買咗咩？,珠寶。,種子。,戲院。,書。,B
David買咗一間新屋企，想喺後花園開始種菜。佢叫佢朋友Anthony陪住佢去商店。David同Anthony星期六一齊去商店揀土同種子。佢哋行入大間店，經過好多其他嘢，如珠寶、書同電影，然後佢哋到達咗庭園部分。店裡嘅庭園部分好大！佢哋有蔬菜種子、植物種子同花草種子。David想種黃瓜、番茄、生菜、玉米同薯仔。Anthony幫佢揾到呢啲蔬菜種子。第二日，David開始播種。幾個星期後，佢嘅菜園入面長咗好多蔬菜！佢開始收採果蔬，煮飯時用。佢亦都送俾親友當禮物。佢哋好鍾意佢嘅蔬菜！不久之後，David想將佢嘅菜園變得更大。佢返返庭園商店，買咗更多蔬菜種子。唔一會兒，佢整個後花園都滿住美味嘅蔬菜！David叫邊個幫佢係庭園商店？,佢個朋友叫安東尼。,銷售員。,佢屋企。,佢嘅朋友。,A
大衛買咗一個新屋企，想喺後院開始種菜園。佢請佢個朋友安東尼陪佢去商店買嘢。星期六，大衛同安東尼去商店揀土同埋種子。佢哋行入個大商店，經過好多其他嘢，例如珠寶、書籍同電影，然後就到左花園部門。個商店嘅花園部門好大！佢哋有豆菜種子、植物種子同花種子。大衛想種黃瓜、蕃茄、生菜、粟米同薯仔。安東尼幫佢搵到呢啲豆菜種子。第二日，大衛開始種種子。幾個星期之後，佢嘅菜園裏面有好多蔬菜長咗出嚟！佢開始收成蔬菜同煮食使用。佢亦都畀佢嘅家人同朋友當禮物。佢哋好鐘意佢嘅蔬菜！唔耐，大衛想擴大佢嘅菜園。佢再去花園商店買種子去種多啲蔬菜。唔耐，佢個後院都滿滿嘅美味蔬菜！大衛買咗咩類型嘅種子？,樹籽。,花籽。,播種。,菜籽。,D
"蘇珊好開心有得翻奶奶得錢。佢整個早上都係奶奶屋企幫手做嘢。奶奶老咗，有時會需要幫手搞啲細嘢。蘇珊嘅第一樣嘢係清潔屋企嗰扇大窗戶。而家下晌太陽出嚟，但係唔夠光，因為個窗好髒！蘇珊用水同肥皂洗窗，洗完之後好乾淨。之後佢就掃門口前面嘅門廊，將啲污垢同葉子都放喺前院嘅大垃圾桶入面。呢啲都係好辛苦嘅工作。蘇珊返屋企食飯時，見到屋企嘅大廳燈擻咗，佢就問奶奶俾佢睇邊度有燈泡，佢可以去換。因為佢好矮，所以要攞張凳先夠得高。佢奶奶係一邊企住，防佢跌落。呢段工作係佢今日嘅最後一件嘢。

做完咁多辛苦嘢，奶奶就俾佢整個火腿三文治，無芝士。蘇珊唔鍾意芝士。之後奶奶就俾佢五蚊助餐。呢次比上次多畀佢整咗一蚊！蘇珊掃咗嘅污垢又點處理？",佢扫到噉街。,佢放咗落屋企前院嘅垃圾桶入面。,佢喺門廊放佗。,佢放咗落廚房嘅垃圾桶度。,B
Susan好開心喺阿婆度攞到啲錢。佢整個早上都喺阿婆屋企幫手做嘢。阿婆年事已高，啲細嘢有時都需要幫手。Susan嘅第一個嘢係清潔阿婆屋企嘅大窗戶。太陽喺頂上閃，但因為窗口好髒，唔太容易見到。Susan用水同肥皂清潔窗戶，清潔完之後非常乾淨。之後，佢就打掃門口嘅地台，將所有垃圾同樹葉放入前院嘅大垃圾桶。呢個活計幾辛苦。而Susan準備返去屋企食午餐嘅時候，發現走廊嘅燈壞咗。佢問阿婆邊度放燈泡，好讓佢換返。由於佢太矮，要用凳仔踩。阿婆就喺一旁幫佢留神，防止佢跌落。呢個係佢今日嘅最後一個工作。做完哂所有辛苦嘅工作之後，阿婆就製備咗一個唔加起司嘅火腿三文治俾佢食。Susan唔鍾意食起司。之後，阿婆就給佢五蚊作為幫手嘅酬勞。呢次比上次多畀咗佢一蚊！Susan最後完成咗乜嘢工作？,佢掃埸。,佢煮翻晏飯。,佢洗咗窗戶。,佢換咗燈泡。,D
Susan好開心嘅，得到她嘅婆婆俾咗啲錢。佢整個早晨都喺婆婆屋企做嘢。婆婆已經老咗，有時候需要幫手做啲細細嘅嘢。Susan嘅第一件嘢係清潔屋企嘅大窗戶。太陽已經出嚟，但都睇唔到，因為窗戶太髒啦！Susan用水同肥皂來淨窗戶。最後窗戶好乾淨。之後，佢就掃門口嘅走廊。佢就將所有垃圾同葉子放喺前院嘅大垃圾桶入面。呢喺好辛苦嘅工作。佢就準備返去屋企食飯，突然見到走廊嘅燈已經壞咗。佢就問婆婆指俾佢知邊度有燈泡，好讓佢換返。佢因為身高唔夠所以要攞張凳仔踩上去。佢婆婆就係度防住佢唔係跌低。呢喺佢今日嘅最後一份工。完成所有辛苦嘅工作之後，佢婆婆就為佢整咗一個無芝士嘅火腿三明治。Susan唔鍾意食芝士。然後佢婆婆就俾佢五蚊謝紋。比上次多咗一蚊呀！Susan整齣咗咗幾多時間做嘢？,整個下晝。,星期五晚嘅夜晚。,兩個下晝。,成個早晨。,D
Susan好開心得到佢嘅婆婆送咗啲錢。佢整個早晨都係婆婆屋企幫手做嘢。阿婆老咗，有啲嘢係啱啱需要啲幫手。Susan嘅第一樣工係淨咗屋企嗰扇大窗。而家係下午，太陽好耀眼，但係因為窗太髒，好難睇到。Susan用水同肥皂淨咗窗，最後成窗好淨。之後，佢就掃埋屋前門廊。佢將所有垃圾同葉子放入大嘅垃圾桶度。呢啲都係好辛苦嘅工。佢返屋企食飯嘅時候，發覺花廳嘅燈爛咗。佢問阿婆俾啲電燈泡係邊度，好讓佢換返。因為佢身高太矮，所以要用個凳仔站喺以上。阿婆就喺一邊，防佢跌落。呢個係佢一日嘅最後一項工。做咗呢啲辛苦嘅工之後，阿婆就做咗個火腿三文治比佢，冇芝士因為Susan唔鍾意食芝士。然後，阿婆就畀佢五蚊謝佢幫手。今次畀嘅多過上次一蚊！Susan上次幫手嘅時候，阿婆畀佢幾多錢？,五蚊钱。,四蚊。,一蚊。,六蚊。,B
"Katie好興奮咁㗎, 因為佢準備煮佢最鍾意嘅飯嚟㗎! Katie有三樣野要做先可以準備煮佢鍾意嘅飯。首先, 佢要行去商店。其次, 佢要煮佢嘅飯。最後, 佢要食嘅啦! Katie鍾意嘅飯係薄批, 但係佢鍾意自己喺屋企煮。首先, 佢去左商店。Katie買咗四樣野: 一個薄批底, 蕃茄醬, 起司同埋意大利辣味香腸。佢全部放落車上, 開車開返屋企! 其次, 佢打開焗爐, 將醬放落薄批底上。佢將起司灑係整個薄批上, 然後放意大利辣味香腸上面。Katie將薄批放落焗爐係度焗半個鐘。當佢拎返出黎嘅時候, 就係做好嘅啦! Katie好開心。佢食咗三片薄批就去瞓覺。Katie要幾多步先可以煮佢鍾意嘅嘢呢?",一個都唔識㗎。,四組電話號碼作為我哋嘅聯絡方式。係咪可以幫手confirm一下呢？如果唔係，請提供啲正確嘅資料。多謝晒！,五个係一個數字，可以用手指計算。,三,D
Katie好興奮呀，因為佢今日要整佢最鍾意嘅餐！要整嘢嘅話，Katie有三樣嘢要做。第一，佢要去到超市。第二，佢要整嘢食。第三，佢要食！Katie最鍾意食嘅嘢係披薩，但佢鍾意係屋企自己整。首先，佢去到超市。Katie買咗四樣嘢：披薩底、番茄醬、芝士同埋意粒薯片。佢將所有嘢放喺車入，再開車返屋企！之後，佢打開烤爐，將醬擦喺披薩底度。佢撒晒芝士係披薩上，再擺意粒薯片係最上面。Katie將披薩放入烤爐烤半個鐘。當佢拎出嚟，就熟啦！Katie好開心，佢食咗3塊披薩再去瞓覺。Katie幾時去到超市？,第一次係最艱難嘅，但係要堅持住，唔好放棄。,第四个。,Second,第三,A
Katie今日好興奮，因為佢要煮佢嘅至愛嘅飯！有三樣嘢 Katie要做好準備嚟煮佢至愛嘅飯。首先，佢要去到超市。第二，佢要煮嘅飯。第三，佢要食嘢！Katie 最愛嘅飯係披薩，但係佢鍾意自己喺屋企煮。首先，佢去到超市。Katie 買咗四樣嘢︰一個披薩底、蕃茄醬、芝士同埋意式辣香腸。佢將所有嘢都放落佢嘅車入面然後開返屋企！其次，佢打開佢嘅爐，將醬料放喺披薩底上。佢撒上芝士然後將意式辣香腸放喺上面。Katie 將披薩放入爐烤半個鐘頭。當佢拎出嚟嘅時候，成個披薩就煮好啦！Katie好開心，佢食咗三塊披薩然後去瞓覺。當 Katie 將披薩拎出爐嗰陣時，發生咗咩事？,唔見咗。,搞掂啦。,燒咗啦。,好嘔(醜)啦。,B
Katie好興奮今日，因為佢要整佢最鐘意嘅飯！有三樣野Katie要整好先可以整佢最鐘意嘅飯。首先，佢要去到菜市場。第二，佢要煮嘢食。第三，佢要食咗佢！Katie最鐘意嘅飯係pizza，不過佢鐘意自己喺屋企整。首先，佢去到菜市場。Katie買咗四樣嘢：一個pizza底、番茄醬、芝士同意大利辣腸。佢全部放入車度，然後開車返屋企！然後，佢打開爐同搽醬係pizza底上面。佢撒滿芝士係pizza上面，再放上意大利辣腸。Katie將pizza放入爐度廿分鐘。當佢拎出嚟時，已經好啦！Katie好開心。佢食咗三塊pizza再去瞓覺。咁Katie最鐘意嘅食物係乜？,番茄,芝士,我要一個pizza。,芝士漢堡係一種好好味嘅食物，喺餐廳或者快餐店都可以食到。通常係漢堡包中夾緊芝士同漢堡扒，呢啲食材一齊食就會好香好滋味。係好多人嘅最愛，食落又好飽肚。,C
喇嘛同著嘅朋友格蘭開普演一個派對俾佢哋好友茱迪。茱迪已經畢業中學，佢哋想表達佢哋對佢好驕傲，因為茱迪將會係年尾嘅時候遠走高飛。茱迪將會入大學變成一個醫生。佢曾經考慮過變成一個律師或者工程師。佢甚至諗過做一個科學家。茱迪將會帶佢朋友邁克一齊來。有唔多人會出席呢個派對，因為呢係一個同親密朋友一齊慶祝嘅機會。喇嘛為茱迪同其他嘉賓準備咗飲品同零食。佢準備咗鹹脆脆嘅樽裝扭結軟饼。邊個準備咗飲品同零食？,"Laura, 你好，最近點啊？俾d野食你地食唔食？",Graham好難咁樣解釋，好似有啲複雜嘅嘢係度。其實，佢就係一個好有才華嘅人，有好多嘢可以同大家分享。,Judy，你啱啱傳嚟o既message我有睇過，我好快會回覆你。多謝！,咪怯,A
Laura同Graham為佢哋個好友Judy舉辦咗一個派對。Judy畢業咗中學，佢哋想要同佢表達佢哋對佢嘅驕傲，因為Judy將會喺年尾遠走他鄉。Judy將會入讀大學，準備成為一名醫生。佢曾經諗過要成為一名律師或者工程師。甚至都諗過要成為一名科學家。Judy會帶住佢嘅朋友Mike嚟。派對唔會有好多人，因為呢個係同親密朋友一齊慶祝。Laura準備咗飲品同零食俾Judy同其他嘅客人。佢準備咗咸脆餅作為零食。派對係為邊個而準備嘅？,"Mike, 我想同你傾下偈。你有冇時間呀？",Graham表達，佢心入面真係有D對社會問題嘅關注。佢從小已經開始參與義工活動，希望能夠幫助更多需要幫助嘅人。佢堅信每一個人都有責任去關心同幫助社會上嘅弱勢人士，希望自己可以成為一個積極影響社會嘅人。,唔好意思，我請翻譯呢段嘢畀我㗎。,佢係我個好朋友，我同佢好投契，每次見到佢都好開心。佢好有耐性，而且好樂於助人，真係好喜歡同佢一齊傾偈。,C
喇佬同格仔係搞個派對俾佢哋好朋友Judy。Judy畢業咗中學，佢哋想表達佢哋對佢有幾驕傲，因為Judy將會係年尾時搬遠離呢個地方。Judy將會去大學讀醫學，佢諗過做律師或者工程師。佢甚至諗過做科學家。Judy將會帶住佢朋友Mike黎。派對唔會有好多人，因為呢個係同好朋友慶祝。Laura擺咗飲品同小食俾Judy同其他嘉賓。佢擺咗鹹條做小食。Judy去大學讀咩嚟？,做科學家,變成一個工程師。,做律師,做醫生,D
Laura同Graham為佢地好友Judy搞嘅party。Judy畢業咗中學，佢地想要向佢表達自己對佢嘅驕傲，因為Judy將會喺年尾遠走他方。Judy會去大學學醫生成為醫生，佢曾經諗過去讀法律或者工程，甚至諗過做科學家。Judy會帶埋佢朋友Mike黎party。Party唔會有好多人，因為呢個係一個同好友一齊慶祝嘅場合。Laura準備咗飲品同小食俾Judy同其他嘉賓。佢準備咗一啲鹹脆脆嘅樽餅。Judy帶咗邊個嚟party？,格瑞厘。,唔好意思，我唔識講廣東話。,唔好意思，我唔係專業翻譯，無法為你提供粤語口語翻譯。希望你找到合適嘅人幫你！,喇沙,C
"佢係條咁樣經受唔開嘅一日再次喺動物園生活係一個可怕嘅日子。喺佢隔籠旁邊嘅猴子Zip，或者係街對面嘅長頸鹿Garth，或者係池塘入面嘅鱷魚Pat，或者係草地鼠Bam，呢啲動物佢哋就唔覺得係一個可怕嘅日子。但對於Pauly嚟講，喺猴籠度就係一個可怕嘅日子。Pauly唔覺得佢係屬於猴籠嘅，因為佢唔係一隻猴子。佢係一個水手，喺度渡假時去左動物園，而家門即封閉時喺長椅度訓著。動物園工作人員見到佢有幾多毛，誤以為佢係一隻逃出籠嘅猴子，所以就將佢關咗起嚟。Pauly知道如果佢唔訓得咁深，呢啲嘢就唔會發生。第二日早晨佢試過同動物園工作人員講佢唔係隻猴子，但工作人員以為猴子鍾意整搞，以為Pauly係隻會講話嘅猴子想整搞佢。之後，工作人員同其他人講起呢隻講話嘅猴子，Pauly就變得好有名。人哋從四面八方嚟睇佢。每日晚上動物園關門時，Pauly就會教真係嘅猴子點樣航海。有一日，Pauly喺度要求睇緊佢嘅人員剃鬚時，另一個水手James嚟左，認識Pauly嘅，見到佢就大叫話：""唔係猴子，係Pauly啦!""。動物園工作人員見到佢嘅錯誤，就同James送Pauly返去，準時趕埗上船返去航行返屋企。當動物園工作人員見到Pauly嘅時候，就係邊度？",睇猴公听。,行船出海。,坐喺條板凳就成睡得哂啊。,行緊條路,C
Pauly再次住喺動物園係一個非常驚悚嘅一日。唔係對住喺佢隔離旁邊嘅猴子Zip、行道隔離嘅長頸鹿Garth、水塘入面嘅鱷魚Pat、或者草原犬Bam 係一個驚悚嘅日子，但係對Pauly黎講就係一個驚悚嘅日子。Pauly唔覺得自己係屬於猴子籠，因為佢唔係一隻猴子。佢係一個去動物園度假嘅水手，喺閉門前嘅長椅度過一個昏昏睡去。動物園工人見到佢咁多毛，以為係一隻逃離籠嘅猴子，所以就將佢放入籠中。Pauly知道如果唔係睡咁深，嗰啲事情就唔會發生。第二日早晨佢試過同動物園工人講佢唔係猴子，但係動物園工人以為猴子鍾意整啫喊，以為Pauly係一隻識講嘅猴子嘅意志。之後，動物園工人同其他人講返有一隻識講嘅猴子，而Pauly就變成一個名人。啲人遠道而來睇佢。夜晚動物園閂門嘅時候，Pauly教返啲真係猴子點樣操船。有一日，當Pauly要人哋幫佢剃毛嘅時候，另一個假期去度假嘅水手James認識Pauly，見到佢。當佢見到佢時，水手大叫話：『唔係隻猴子，係Pauly啦！』動物園工人見到自己嘅錯誤，就同意Pauly同James離開，及時搭上船返返屋企。為什麼Pauly 唔係覺得自己屬於猴子籠？,因為佢唔係猴啦。,因為佢係一個動物園嘅工作人員。,因為佢冇訓著。,因為佢好毛。,A
佢已經喺動物園度住咗一個慘絕人寰嘅一日啦。對佢身邊個猴仔Zip、或者隔離佢嘅長頸鹿Garth、或者班從水塘度住嘅鱷魚Pat、亦或者草原犬Bam嚟講，佢哋今日都唔算係慘日，但係對Pauly喺猴籠度嘅生活就真係慘無比。Pauly覺得佢唔應該係猴籠度，因為佢唔係猴仔，而係一個水手，佢喺度渡假既時候嚟嘅，於就係關閉時間前喺條凳度瞓覺。動物園嘅工友見到佢噉多毛，就以為佢係棄籠嘅猴仔，所以就將佢囚於籠度。Pauly唔住講如果唔係佢瞓得咁深，都唔會有呢一切發生。佢試過話俾動物園嘅工友知道佢唔係猴仔，但係工友都諗猴仔鍾意整橋，所以就認為Pauly係隻講人話嘅猴仔，試圖整橋佢。唔耐，工友同其他人講起呢個講人話嘅猴仔，Pauly就變咗有名。啲人嚟自各地睇佢。當動物園夜晚關閉嘅時候，Pauly就教真係隻猴仔點樣去航海。有一日，Pauly喺請睇佢嘅人刮面鬚嗰陣，另一位喺度渡假嘅水手James見到佢。喺見到佢嘅時候，水手大叫：「呢唔係猴仔，呢係Pauly！」動物園嘅工友見到過失，就同James一齊送Pauly離開，趕得返到船去返屋企。係邊一個人大叫「呢唔係猴仔，呢係Pauly！」？,咪好意思，我唔識講粵語。,啲Zip文件唔會損壞，喺儲存喺電腦或者手機入邊，好好咁用winrar先解壓縮，先可以睇到裏面嘅內容。,佢個廣告做得好靚，好有feel。希望我地嘅促銷活動可以有咁靚嘅效果，吸引更多客人嚟。,James係一個好好嘅人，佢好有才華又好有幫助心。佢好勤力，對工作又好有責任感，係我哋團隊嘅重要成員。佢做嘢好講求效率同執著，令到我哋嘅工作進展得好順利。係一個值得信賴嘅同事，我哋好幸運有佢係我哋身邊。,D
睇喺動物園度嘅出晒窮嘅巴里嚟講，次系巴裏，嗰隻佢旁邊嘅猴仔，定係加斯，條長頸鹿喺隔壁，或者就係裏面嘅鱷魚派特，或者快樂草原狗班姆，對巴裏嚟講係好糟糕嘅一日。巴裏覺得佢唔應該喺猴籠度，因為佢唔係隻猴。佢係一個遊覽時到動物園嘅水手，喺關閉時間前喺長椅上訓瞓咗。動物園工作人員見到佢有啲毛毛，以為係一隻走失嘅猴仔，所以就將佢關咗起嚟。巴裏知道如果自己唔訓咁瞓嘅話，冇嘢咁嘅事會發生。隔日早上佢試過同動物園工作人員解釋佢唔係猴，但係動物園工作人員知道猴好鬼貪八，以為巴裏係隻識講話嘅猴仔想騙佢。之後，動物園工作人員同其他人講起呢隻識講話嘅猴仔，而巴裏就成環教。喺晚上關門嘅時候，巴裏就會教真係嘅猴仔點樣航海。有一日，當巴裏喺問人睇佢嘅時候要求人哋剪髮，另一個喺度度渡假嘅水手詹姆士，認識巴裏，見到咗佢。當水手見到佢時，就大叫：“呢唔係隻猴，呢係巴裏！”動物園工作人員見到咗自己嘅錯誤，同喺時嘅巴裏同詹姆士送返咗屋企，準時搭船返屋企。巴裏當時係向詹姆士投訴追求人員做咩？,餵佢,剃佢。,梳頭发,同佢傾傾計。,B
"雨天，James 想玩。如果佢出去玩，就会淋咗。James 嘅媽咪話唔好淋，唔好搞搏，會病咗。

James 不理，出去玩。外面，涼涼地落雨。冇其他小朋友同 James 玩。其他小朋友都係喺屋企玩，暖和同乾爽。

James 揾到一個現嘅水坑，拎返塊木頭，假裝係隻烏龜。佢將木頭烏龜放落水坑入面，睇佢圍圈浮起嚟。不過冇乜好玩。一個鐘頭過後，James 返屋企。

返屋企，James 發覺媽咪等緊佢。佢雙手叉腰，臉色凝重。James 濕透咗！媽咪叫佢換乾衫，話喺屋企唔好出去。到晚都唔好出去。

隔日早晨，太陽升起，鳥兒唱起朝聲。一個好美嘅日子。James 醒咗，咳嗽，打噴嚏。全身痛。James 有病！James 睇出窗，見到鄰居小朋友喺院入面玩。佢哋好開心。James 諗住要加入佢哋，但係佢太病咗。媽咪話啲啦，母親果後为甚麼通常會啱？",因為James望出窗外。,因為雨淋咗James。,因為佢係媽媽。,因為James淋濕咗，所以搞到有感冒。,D
叉係一個雨天，James想玩。如果佢出去玩，就會濕透。James嘅媽媽話唔好濕透，因為會冇感冒。不過James都出去玩。外面，涼涼嘅雨不停地落。冇其他小朋友同James一齊玩。其他小朋友都喺屋企玩，暖和同乾燥啲。James發現一條泥地度有水坑。佢捉到一塊木頭，假裝成個烏龜。佢將呢個木製烏龜放落水坑入，睇佢轉圈。不過呢樣唔太有趣。一個鐘頭之後，James就返屋企。  James返屋企時，見到佢媽咪喺度等緊佢。佢手叉喺腰間，臉上一副嚴肅嘅表情。James全身濕透！佢媽咪令佢換上乾燥嘅衫，同埋唔許佢喺當日嘅剩餘時間內離開屋企。 第二日早上，太陽開開窗照得好溫暖同明亮，鳥兒開始唱起晨曲。真係一個美好嘅一日。James醒咗之後，咳嗽咗。然後打噴涕。佢全身痛。James感冒咗！ James望出窗外，見到鄰居嘅小朋友喺院度玩。佢地好開心。James都想加入，不過佢太病緊。佢媽咪講得啱。James之前係外面玩緊咩？,一隻烏龜,其他啲細路,一個圓形。,一塊木頭。,D
天氣雖然落雨，但James好想玩樂。如果佢出去玩，就會溼身。James嘅媽媽同佢講唔好溼身，唔好冷到。不過James依然出去玩。外面，涼涼嘅雨不停地落。冇其他小朋友同James一齊玩。其他小朋友都喺室內玩，溫暖同乾爽嘅地方。James發現喺泥巴度有一個水塘。佢搵到一塊木頭，假裝成龜仔。佢將木龜放入水塘，睇住佢經圈圈飄。但呢個唔係好好玩。一個鐘後，James走返室內。至James返室內，見到佢媽媽喺度等佢。媽咪嘅手落喺腰上，臉上一副嚴肅嘅表情。James濕透咗！佢媽媽令佢換乾衣，而家佢就唔准係屋企出去。第二日早上，陽光普照，鳥兒歌唱。好美好靚嘅一日。當James醒嚟嘅時候，佢咳嗽。之後打噴嚏。佢哋隻身都好痛。James冇少感冒！James望出窗外，見到鄰居小朋友喺園度玩樂。佢哋好開心。James好想一齊玩，但係佢唔舒服。佢媽媽講嘅啲嘢都對。點解媽咪會睇得咁嚴肅呀？,因為呢個水坑唔夠開心。,因為James走出去時係落雨嘅。,因为James撳咗凍。,因为佢叉住双手喺腰度。,B
天氣雖然落雨，但James好想出去玩。如果佢出去玩，就會濕透哂。James嘅媽媽話佢唔好濕透，唔係會搞到個涼。不過James就係出去玩。外面仲係幾涼嘅大雨不斷傾瀉。冇其他小朋友同James一齊玩。其他小朋友都喺室內玩，溫暖同乾爽啲。James發現咗一個嗲嗲嘅水坑喺泥裡。佢揾咗一塊木頭，假裝佢係只烏龜。佢將呢只木烏龜放喺水坑入面，睇住佢圍圈圈漂浮。不過呢個唔係好有趣。一個鐘之後，James返返屋企。返到屋企，James發現佢媽媽係度等緊佢。佢雙手叉腰，臉上露咗嚴肅嘅表情。James濕透晒！佢媽媽逼佢換乾身衫，同話佢整晚唔可以離開屋企。第二日，太陽普照，鳥兒嘅歡唱幀朝。天氣晴朗。James醒咗返，咳咳嗽，然後打噴嚏。佢全身疼痛。James搞到個涼！佢望出窗戶，睇到鄰居個小朋友喺院企玩耍。佢哋好開心。James都好想參加，但係佢好病。佢媽媽係啦。James喺外面玩緊同邊個？,隻烏龜,冇人,其他啲細路,一塊木頭,B
Emily同佢媽媽鍾意經常一齊做嘢。好多日佢哋鍾意去公園或者游水池，但今日揀咗去超級市場。佢哋入咗超市，直接去搵果菜。Emily望咗檸檬、香蕉、蘋果同梨。最後，Emily揀咗蘋果，放入袋入。佢遞俾佢媽媽帶落去推車。佢哋之後去咗牛奶區，睇吓超市有乜嘢優格。有藍莓、桃子、士多啤梨同香草味。Emily問佢媽媽會買咩優格，佢媽媽話要買藍莓味優格。喺結賬時，Emily幫佢媽媽付錢。Emily俾收銀員兩個10分和四個1分。佢哋攞返袋，放落車度，開車返屋企。Emily揀咗咩水果？,啱啱食咗個啦啦，啲啦啦好新鮮，好甜好多汁，啱啱好食。,檸檬,蘋果,啱啦，我哋一齊嚟搞啲香蕉嘅生意啦。係咁嘅，我哋要睇下啲新鮮唔新鮮，好唔好睇。再睇下價錢係咪啱口味。最緊要睇下賣魅唔賣檯。話唔好，選唔好，人地會話我哋選做咗啲爛嘢。哈哈哈，我哋好似喊緊啲口水嚟架，快啲立即有啲煞撚緊😄。,C
Emily同佢媽媽好鐘意一齊做嘢。好多日佢地鍾意去公園或者游泳池，但今日揀咗去超市。佢地入咗超市，直入睇水果。Emily睇咗檸檬、香蕉、蘋果同梨。最後，Emily揀咗蘋果，放落袋入。佢交袋俾佢媽媽放入購物車入。佢地之後去咗乳製品區，睇佢地有咩款優格。有藍莓、蜜桃、士多啤梨同香草味。Emily問佢媽媽想買邊款優格，佢媽媽話想買藍莓味優格。去收銀臺嘅時候，Emily幫佢媽媽俾錢。Emily俾收銀员兩個一角四個一分錢。佢地整理袋物，裝落車度，然後開車返屋企。Emily揀咗邊款優格呢？,士多啤梨,雲呢啲人只係走肥，真係一啲新鮮嘢都唔識試。係時候打破條底線，膽子大啲，試下新野啦！,啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦啦,藍莓,D
Emily同佢媽咪好鍾意一齊出去玩，好多日都鍾意去公園或者游泳池，不過今日揀咗去超級市場。佢哋入咗超市，直接行去睇水果。Emily 睇咗檸檬、香蕉、蘋果同梨。最後，Emily 揀咗蘋果，放入袋入。佢交畀佢媽咪，佢媽咪放入購物車。個二人再去咗睇奶品區，睇吓超市有咩優格。有藍莓、水蜜桃、士多啤梨同雲呢拿味。Emily問佢媽咪要買咩優格，佢媽咪話要藍莓呢個。去收銀嘅時候，Emily 幫佢媽咪付錢。Emily 支番個收銀員兩個十仙同四個仙。佢哋收埋袋，裝落車入，就搭返屋企。Emily同佢媽咪揀去咗邊度？,泳池,公園,返學啦。,雜貨舖,D
