美國政府擁有高國立草原，位於一個大型西部州份的中心。根據聯邦法案的授權行事，美國國土管理局將高國立草原的放牧權出租給附近的牧場主。Grazingland 公司擁有大片鄰近高國立草原的牧場土地，將其土地以比局收費更高的價格出租給同一批牧場主用於放牧。Grazingland 公司向適當的聯邦地方法院控告局，要求局停止通過租賃高國立草原與該公司競爭。以下哪個憲法規定最容易且直接地可以用來為國土管理局此租賃計劃的合法性辯護呢？,第一條第八段的常識條款。,第四條第三款聯邦物業條款。,第一条第八款的商务条款。,第六條優先條款。,B
安租咗商業樓俾Brenda，租期係十年。租約入邊有一條規定話：「冇得轉租或轉讓，除非地主書面同意。」一年之後，Brenda將租約嘅全部權益轉讓俾Carolyn，Carolyn接受同同意履行租約條款底下嘅承租人責任。安知道咗呢次轉讓，就寫咗信比Brenda話冇異議Carolyn接手，同意收Carolyn嘅租金唔係Brenda。之後，Carolyn連續五年向安支付租金。之後，Carolyn就違約破產咗。喺一次適當嘅訴訟嘅行動中，安向Brenda就欠嘅租金提出訴訟。如果安輸咗，咁係因為有,懶到唔使行，行動唔係好快，拖拖拉拉咁。,一啲嘅協議同交付。,一個轉讓合同。,一次貸款确认书,C
"1月2號，Hugh Homey同Sue Structo簽訂咗一份書面合同，其中Structo同意喺Homey嘅地段上按照由Homey嘅建築師Barbara Bilevel提供嘅設計圖和規格建造一棟新屋，合同價格為$200,000。合同規定了指定的進度付款和一筆最終付款為$40,000，喺Homey接受屋屋及由建築師發出最終批准證書之後支付。此外，在協議中有一個“固定損害賠償”條款，如果Structo之後10月1號後完成未嘅話，佢承諾每日拖延完成屋屋都要支付Homey $500。不過，Homey於1月2號在簽署合同之前告訴了Structo，佢將會整個夏天同落秋天去環遊世界旅行，並且直至11月1號先會返嚟屋入住。

喺假設嘅條件之下，因為Structo喺其他建築工作上已經過度擴張，所以佢直到10月15號先完成咗呢棟屋屋。Homey計劃像預計咁11月1號返嚟同入住依間屋。十日之後，喺向Structo支付$40,000嘅最終款項後，Homey第一次得知屋依至到10月15號先完成。如果Homey因為完成延誤15日而起訴Structo違反合同，法庭最可能會做出哪一個決定？",屋企會按照合同規定，即以500乘以15來索取賠償。,屋企人會追討因為工程完成延誤而導致嘅實際損失。,放棄等候， 搬入屋企同繳埋齊尾期，呢個家庭就冇得領返任何嘢。,屋企就會無法追討任何款項，因為屋企係1月2號同埋Structo講過屋企打算喺11月1號之前回嚟嘅行程。,B
"一月二號，Hugh Homey同Sue Structo簽咗一份書面合同，內容係Structo同意幫Homey喺佢個地建一座新屋，款式同規格係由Homey嘅建築師Barbara Bilevel提供，合同價格係20萬蚊。合同約定咗係要有指定進度付款，同埋係Homey接受屋企而且由建築師發出最終批准證書嘅時候支付最後40,000蚊。另外，根據協議嘅「損害賠償」條款，Structo答應係自十月一號之後完成屋企就會支付Homey $500蚊俾每日延遲完成屋企嘅毫。不過，Homey一月二號就同Structo講，佢會喺夏天同落稳之後幾乎整個時間去環遊世界，唔會喺十一月一號返嚟住入屋企。喺結尾款出嚟之後，Bilevel同話Structo做得好，冇咩值得一提嘅瑕疵；但係Structo嘅合同價錢至少高出40,000蚊，特別係考慮到過去十個月屋企價值嘅大幅下降。佢話會暫時唔發最終證書，Homey就留住啲錢好啦。”如果Structo喺Bilevel唔發出最終證書之後起訴Homey要求支付40,000蚊最終款項，法院最可能判決咩？",Structo 勝出，係因為 Bilevel 唔肯發出最終批准證書嘅惡意拒絕，令 Bilevel 唔使發出最終批准證書所需要嘅條件得唔到實現。,Structo 勝出，但係因為所有合約條件都未發生，所以佢既賠償被限制係返啲已經收取嘅進度款係 Homey 嗰度得到嘅好處。,"屋企靚啲，只要佢可以用清晰有說服力嘅證據證明竣工屋嘅公平市值係160,000蚊或以下。","睇啦，如果佢可以用清晰同有力嘅證據證明向Structo總共支付$160,000係會有合理嘅淨利潤嘅話，佢就贏啦。",A
Chemco 喺佢哋嘅地盤度設計同建造咗一個大儲存高度有毒氣體嘅槽。槽突然漏咗，逃逸嘅有毒氣體漂到隔離嘅地盤，就係 Nyman 嘅居所。Nyman 吸入咗氣體，最終死咗。喺 Nyman 嘅代表對 Chemco 提出嘅訴訟中，如果要求成功，以下邊樣嘢係需要證實嘅？I. 由 Chemco 嘅地盤逃逸嘅有毒氣體係導致 Nyman 死亡嘅原因。II. 槽係以有缺陷嘅方式建造嘅。III. Chemco 喺設計槽嘅時候係疏忽嘅。,我唔理。,一同我只同你。,我同III先。,我、你同佢,A
"Zall 係一個住緊 Paxico 嘅居民，佢向聯邦地區法院對 Paxico 公司 Motors, Inc. 提出訴訟。 Zall 請求賠償 $12,000 嘅實際損失同 $12,000 嘅懲罰性賠償，原因係 Motors 向佢出售一部有缺陷嘅汽車。 Zall 嘅訴訟只係基於一個普通法合同理論。從憲法角度嚟講，聯邦地區法院應唔應該審理呢宗訴訟？",有㗎，因為第三條條文賦予聯邦法院對涉及合約義務嘅案件有司法權。,係嘅，因為呢個係影響州際商貿嘅行為。,唔係，因為呢套訴訟唔係係第三條例庭嘅轄下。,唔係啦，因為唔係符合第三條文所指嘅案件或爭議。,C
"派克控告丹倫誹謗，指控丹倫公開指責派克係賊人。丹倫就佢係質控有說法嗰一點作出証據，但聲稱係屬實。喺審訊中，丹倫提供証據指派克喺珠寶店偷咗一個價值10,000蚊嘅戒指。關於呢宗偷竊嘅証據應被。",承認，因為當事人的品行直接受到質疑時，可以證明特定的行為。,承認，因為Pack嘅行為構成咗一項重罪。,排除在外，因為角色必須透過名譽或意見展現。,排除，因為其相關性明顯地被不公平偏見的危險所超越。,A
林恩同希爾係希爾嘅書房玩嘢，拎隻手槍玩。林恩對準希爾嘅方向開槍，開左三槍稍微偏右。其中一槍彈繞彈牆彈盪，擊中希爾嘅背部，令佢即刻死亡。林恩最嚴重嘅罪行係故意殺人。,謀殺。,故意殺人罪。,無意殺人罪。,用危險武器襲擊,A
樹葉，Blackacre嘅東主，同United Utility傳達一個權利通道，“用管道地下運送煤氣，通道嘅位置由樹葉同United Utility共同協議確定。”之後，United Utility係一個由自己選擇嘅位置安裝咗一條六吋管道，而樹葉冇反對。兩年後，United Utility通知樹葉佢打算喺原本管道旁邊平行同側向離原管道三英尺嘅位置再安裝一條六吋管道。樹葉尋求一個適當嘅行動，請求宣告United Utility冇權安裝第二條管道。如果樹葉勝訴，嘅原因係因為,任何透過權之原始用途擴展而隱含的權利，都將形成一個違反永久禁止的利益。,聯合公用提供既原始裝置已經定義咗侷限書嘅範圍。,Oaks冇明確同意通行權嘅位置。,增加一條管道嘅權利主張係逆向徵用。,B
一條法例授權特定聯邦行政機關發布規則，管理聯邦科學研究的資助分配。法例規定，在發布這些規則時，該機關必須遵循法例中包含的程序和實質標準。在一項可分割的條文中，法例亦規定，根據本法例授權發布的有效規則，可能會被國會指定的聯合常設委員會的多數票否決。這項法例關於國會指定的聯合常設委員會權力的規定。,憲法上話，因為就係一個必要同埋啱適嘅方法，可以確保呢個機構發出嘅規則係真係同國會嘅意願一致。,憑立法授權的自由撥款係特許，唔係權利，所以國會干預呢啲款項嘅管理就有大啲自由嘅空間，同埋幅度比干預規章限制性法例嘅管理要大。,唔合憲，因為佢剝奪唔俾被選嘅國會議員同等保護法律嘅權利，佢哋冇被指定入依個立法委員會去設置呢個機構嘅規則。,唔係合憲，因為佢授權國會 用除咗憲法規定嘅立法方式去改變法律權利同義務。,D
皮雷茲起訴道森因為一宗汽車相撞而導致的損失。在審判中，皮雷茲召見了米特納，一名目擊者。皮雷茲期望米特納作證她在相撞前觀察到道森的汽車長達五秒，並估計道森在事故發生時的時速為50英里。然而，米特納作證表示她估計道森的時速為25英里。未有最終放棄米特納作為證人後，皮雷茲隨即召見華靈福德，一名警察，作證米特納在事故現場接受調查時告訴他道森“至少時速50英里”。華靈福德的證詞是...,可被接受嘅係當前感知印象。,有咩喺法律上係允許去指責Minter。,唔俾入證，因為佢可能唔可以攻擊佢自己嘅證人。,唔合法啦，因為係传聞，唔係任何例外情況裏面。,B
"8月1日，老年醫學公司，一間為老人提供終身護理的機構，接納了84歲的奧斯特先生，為期兩個月的試用期。 9月25日，奧斯特先生和老年醫學公司簽署了一份有效日期為10月1日的終身護理合同。 全部合同價格為20,000美元，根據合同條款的要求，奧斯特先生在9月25日預先支付給老年醫學公司。 奧斯特先生於10月2日心臟病發作身亡。 在返還行動中，奧斯特先生的遺產管理者，即一位倖存的姊妹，能否代表遺產要求返還9月25日支付給老年醫學公司的20,000美元中的全部或部分款項？",係，因為老人科醫生就會唔公平地搵埋Ohlster。,係嘅，係受到冇用途原則嘅影響。,唔係，因為Ohlster 嘅壽命同老年醫學對佢嘅承擔係雙方嘅風險。,唔係，但只係係長者醫學科可以證明係喺九月二十五號同歐斯特死咗之間，因為佢哋對歐斯特嘅承諾而拒絕咗另一個老年人嘅終身護理申請。,C
"Frank 兩塊鄰近地段，一個係 Blackacre，另一個係 Whiteacre。Blackacre 面向一條差勁嘅未鋪沥公路，而 Whiteacre 面向 Route 20，一條鋪設咗嘅主要公路。十五年前，Frank 轉讓咗 Blackacre 比佢個兒子 Sam，同時設立 ""直達寬 25 英尺寬嘅通往 Route 20 嘅權利"" 喺 Whiteacre 嘅東邊。當時，Blackacre 裝修成一間 10 單位嘅汽車旅館。十年前，Frank 死咗。佢嘅遺囑將 Whiteacre “給我個兒子 Sam 終身所有權，餘節畀我個女兒 Doris。”五年前，Sam 用合適嘅轉讓書形式執行一份文件，聲稱將 Blackacre 同 Whiteacre 以絕對擁有權嘅方式轉讓畀 Joe。Joe 就將汽車旅館擴建到 12 單位。六個月前，Sam 去世，Doris 收咗 Whiteacre。佢採取適當行動阻止 Joe 使用通往 Route 20 嘅權利。喺呢個行動中，邊個應該得益？",多瑞絲，因為合併軟化了通行權。,多利斯，因為祖已經係咁樣過份使用通行權。,Joe，因為佢有必要權。,Joe啊，因為佢有Frank授權比Sam嘅通行權。,D
痴線係一所高級中學俄文班嘅學生。有一日喺餐廳同其他同學面前爭執嘅時候，痴線用俄文話貝克偷左佢嘅錢。貝克起訴痴線誹謗。,由於艾伯的控告屬於自身誹謗，因此誹謗成立。,因為誹謗嘅話係喺第三者面前講嘅，所以係認可嘅。,唔可以係無證據或者對真相咁樣冇理會咁樣指控，否則唔會成功。,唔會係主導，除非其他同學當中有一個或以上識講俄文。,D
五年前，莎莉收購咗一個有十五年歲數嘅房屋嘅黑咖地。今年，莎莉將黑咖地列出俾牌仔賣，牌仔係個有牌嘅房地產經紀比爾。莎莉通知比爾屋企嘅幾個隱藏瑕疵，理應合理檢查唔會輕易發現，包括有地下室滲水，水供應不足同屋頂滲水。保羅睇到比爾嘅廣告，由比爾帶佢去睇呢個黑咖地，最後決定買咗佢。比爾睇到合同指明物業係「現狀出售」，但比爾同莎莉都冇跟保羅講明呢啲瑕疵，保羅亦冇問屋企嘅狀況。交接之後，保羅發現呢啲瑕疵，自己費咗錢去修理，要求莎莉賠償修理費用。莎莉拒絕，保羅對莎莉提起妥當嘅訴訟要求賠償。如果莎莉贏咗，係因為,Sally對Bill透露缺陷，完成了揭露缺陷的職責。,合同入面嘅「按現狀」條文控制各方嘅權利。,畢爾成為保羅同莎莉嘅代理人，所以對於瑕疵嘅認識就歸屬於保羅。,睇過咗嘅買家嘅舊屋嘅賣方對買家冇責任。,B
"Hydro-King 公司，一間大量銷售娛樂船隻的零售商，同 Zuma 签咗份書面合同，兩邊都簽名，同意以 $12,000 售予 Zuma 一艘動力船。交托比 Hydro-King 嘅製造價係 $9,500。根據合同，Zuma 事前付咗 $4,000 俾 Hydro-King，同時答應交齊船隻交貨後嘅餘額。合同冇提供條文關於賠償金額。喺約定交貨日期之前，Zuma 通知 Hydro-King 佢無能力完成購買；於是 Hydro-King 就將 Zuma 訂購嘅船以 $12,000 現金轉售俾第三人。如果 Zuma 對 Hydro-King 要求返翻 $4,000 事前付款，法庭應該做出點樣嘅裁決？",Zuma應該被拒絕要求，因為作為違約方，他被視為失去了對Hydro-King賦予的利益的任何要求。,Zuma 該指控應該否定，因為如果唔係佢拒絕接受，Hydro-King 就應該賣兩艘船而唔係一艘而已。,"Zuma話應該係$4,000蚊，扣掉同Zuma簽嘅合同底下Hydro-King嘅損失利潤嘅金額。","Zuma 嘅索賠應該係$3,500（$4,000減$500係UCC底嘅法定損害賠償）.",C
聯邦法例禁止喺呢個國家任何地方銷售或轉售任何產品，用係人類食用或攝入體內嘅，含有被指定為致癌物質嘅，除非產品清楚標註為有危險。呢個聯邦法例嘅憲法合憲性最容易可以係基於國會權力去辯護。,調節各州之間嘅商業活動。,執行第十四修正案。,供應普遍福利。,推動科學同培育技藝,A
Shore決定破壞佢嘅舊樓，搵保險金。佢請咗Parsons去放火燒建築物。Parsons入咗屋企，仔細搜查確保無人。不過，佢唔見得有個流浪漢喺辦公室抽屜入面瞓覺。佢放火。建築物被燒毀，而流浪漢一個星期後死於燒傷。火災兩日後，Shore提交咗保險索償，話佢唔知道火災原因。如果Shore係有罪嘅，係因為流浪漢嘅死係同犯罪行為有關。,放火。,詐騙。,陰謀。,入屋行竊係指一種犯罪行為，係指人未經允許進入屋企，目的係偷竊財物。係本地法例係屬於嚴重嘅刑事罪行，係需要嚴厲處罰嘅。,A
達爾頓被控入屋行竊。檢控官喺對達爾頓嘅交叉盤問過程中，想探究達爾頓早前伪造信用申請嘅定罪事宜。以下关於該定罪事宜嘅事實，哪一個係法庭拒絕允許咁樣盤問嘅最佳理由？,多頓12年前出獄。,達爾頓冇坐監，只係被懸判。,佢係因為小過錯而唔係重罪。,喺上訴中呀。,A
邓先生喺一个收留激動同執拗嘅細路嘅住宅康復中心工作，呢啲細路係佢哋嘅父母或者少年法院交嘅管教佢哋。呢間中心嘅目的就係透過一個教育計劃喺一個家庭嘅環境度行出嚟，去修改呢啲細路嘅行為。雖然呢啲細路唔可以冇得话退中心，除非有邓先生嘅許可，但係冇啲鐵欄鎖門或者警衞去阻止佢哋唔可以走。依家喺呢個中心所在嘅州都已經規定，有負責執拗嘅細路嘅人必須承擔同父母一樣嘅責任同義務。12歲嘅Camden已經喺邓先生嘅照顧下六個月，佢未得許可就離開中心。邓先生幾乎即刻發現Camden唔見咗，但係冇採取任何行動去尋找佢或者令佢返嚟，雖然有報告指佢已經喺附近見到。Camden離開中心後三十六小時，佢襲擊五歲嘅Pell，令Pell遭受嚴重嘅永久傷害。如果Pell喺Pell嘅傷害上控告邓先生追討賠償，Pell會成功嗎？,冇，因為家長唔係要對佢地細路嘅故意侵權行為負責任。,係嘅，如果Camden都已經夠大負責投毒傷害。,係呀，因為Camden係Dent監管下嘅。,唔係，除非Dent知道或者有理由相信Camden有攻擊年幼小朋友嘅傾向。,D
"Orin 畀咗 Blueacre 咁大 300 英畝。佢走左，遺囑正式公證，將 Blueacre 畀佢個老婆 Wilma 畀壽命用後，再畀佢三個仔 Cindy、Clara、同 Carter 終生擁有。Orin 死左嘅時候，Blueacre 仲有個按揭，Orin 十年前為買農場而畀咗按揭，按揭未還 $40,000 本金，每年 $4,000 還，十年後清償。加上，按揭係 10% 年息，每年連本金一齊還。Wilma 睇管佢咗，每年收入 $50,000，扣除開支後得到 $25,000，未包括按揭本金同息款。Carter 同 Cindy 想佢哋三個包括 Clara 一齊負擔還按揭嘅錢。Clara 反對，話 Wilma 應該用農場營利還嗰筆錢。當按揭被迫執行時，Clara 求助律師。如果 Clara 取得關於自己權益嘅正確意見，佢就知道。",佢嘅緊急保護措施就係要喺法院提出分割行動，迫使Wilma嘅終身產權出售，同埋獲取佢自己三分之一嘅餘下利益價值。,佢可以獲得適當嘅幫助，逼Wilma親自支付應付嘅款項，因為收入係足夠覆蓋呢啲金額。,佢可能會被逼迫親自支付應付款項嘅份額，因為抵押嘅解除令本金增加。,佢唔使個人去負上任何金額，但如果抵押貸款分期付款唔俾全，佢未來擁有嘅份額就會丟失。,D
"阿訥同設計師喺一份詳細嘅文件度簽咗名，設計師係一個造園師，同意根據設計師嘅設計，喺度設計同重新種植阿訥屋企嘅植物。阿訥同意喺工程完成嘅時候支付$10,000。阿訥嘅配偶冇參與呢份協議，並冇對屋企有任何所有權。

喺呢個問題裏面，就假設以下嘅事實。就喺協議簽署之前不久，阿訥同設計師口頭同意佢哋嘅文件唔會對任何一方生效，除非阿訥嘅配偶批准咗造景設計。如果阿訥嘅配偶唔同意設計，而阿訥拒絕讓設計師繼續工程，口頭協議嘅證據係咪可以係設計師對阿訥提出違約合同嘅訴訟中可用？",係㗎，因為口頭協議需要經過第三方嘅批准。,係嘅，因為證據顯示，呢份文件係有意只係係獲批准嘅情況下先生效。,唔可以，因為口證法則制止之前口頭協議嘅證據，即使佢同部份整合嘅條款一致都係唔得。,唔得，因為之前口頭協議同書面協議有矛盾，令雙方嘅責任變成有條件先得嘅。,B
"喎那同Planner簽咗一份詳細嘅文件，文件入面話Planner呢個園林建築師同意按照Planner準備嘅設計來整理同培植Ohner嘅住宅物業。Ohner同意完成工程後支付$10,000。Ohner嘅配偶唔係協議嘅一方，對物業冇擁有權。

喺呢個問題中，假設以下事實。喎那堅持下，喎那同Planner嘅書面協議包含一條條款，即要係Ohner嘅法律合作夥伴，一個熱衷於園林學嘅學生，要批准Planner嘅設計先至繫住協議。喎那嘅法律合作夥伴係冇在Planner開始工作之前在喎那同Planner嘅共同出席下明確反對呢個園林設計。不過，喎那仍然命令Planner繼續工作，Planner就勉強咗咁做。當Planner嘅工程完成40%嘅時候，喎那否認佢有任何支付合同價格或任何部分嘅責任。如果Planner依家控告喎那違反合同而要求賠償，以下哪個概念最支持Planner嘅主張？",好嘢嚟架。,允諾留言綁。,絕對棄除條件。,不義侵佔。,C
一條聯邦法，根據國會執行第十四條修憲和調控州際商務的權力而制定，禁止任何州要求其僱員單單因為年齡而退休。該法明文授權被州要求因年齡而退休的僱員，可以在聯邦地方法院對州政府提起訴訟，索償因該州行動而導致的損害。根據這條聯邦法，退休人士在聯邦地方法院對X州提起訴訟。X州要求駁回該訴訟，理由是國會無權授權此類訴訟對付一個州。對抗州要求駁回此訴訟，哪條以下論點是退休人士可以提出最強力的？,當國會行使第十四修正案和/或商務條款賦予的權力時，國會可以制定適當的補救立法，明確將各州置於聯邦法院的民事索償之下。,當國會行使憲法任何條款賦予它的權力時，國會有無限權力授權私人對州進行損害賠償訴訟。,第十一條修正案係制衛咗聯邦司法機構，但呢條修正案唔限制國會修改州嘅主權豁免權嘅權力。,第11修正案適用於一州公民對另一州的訴訟，但不適用於公民對自己州的訴訟。,A
懷疑Scott殺了自己老婆，警方誘使一名Scott的員工拿走一個玻璃杯，在Scott的辦公室裡，用來與在屍體附近發現的一把刀進行指紋比對。指紋吻合。檢察官宣布他將向大陪審團提交比對和證據。Scott的律師立即提出抑制指紋比對證據的請求，以阻止大陪審團考慮，辯稱證據是非法獲得的。該動議應當被。,當然係嘅，因為如果冇睇得鐘意嘅原因，大陪審團唔應該考慮證據。,畀咗，係因為員工喺做警察代理，佢冇搜查令嘅情況下攞咗杯係冇條例性。,暫時唔准，因為根據排除證據規則提出嘅動議係未成熟嘅大陪審團程序中。,拒絕，因為玻璃係私人市民攞走咗，唔係警察攞走。,C
"迪茨被控犯有殺人罪。佢喺庭上作證話係出於自衛射擊。反駁嘅時候，華茲警官作證話佢因為接到迪茨嘅電話通知先到達現場。華茲提出作證話佢問話：""先生，發生咩事啊？""，而迪茨回答話：""我係清槍呀，唔小心走火。""所提供嘅證詞是。",係一個興奮嘅宣言而被接納。,可以用嚟攻擊Deetz嘅證據，同埋話佢唔係自衛行為。,唔可以接納，因為 Deetz 有權拒絕作供。,唔係標準嘅口語粤語，因為佢有可能無得清楚嘅證據就解除責任。,B
Landco擁有同經營一座有12層樓高嘅公寓大樓，度有72個單位，其中70個已經租咗出去。Walker對Landco提起訴訟，話佢行緊公共行人路過Landco嘅公寓大樓時，有一個花盆係由上面掉落，正好擊中佢嘅肩膊，導致佢嚟受咗好嚴重嘅傷。呢宗訴訟係為咗追討嗮呢啲傷害嘅賠償金。如果Walker證明咗上述嘅事實，同埋冇提供任何其他嘅證據解釋事故，佢嘅索償會唔會成功抵抗對方提出嘅定向裁決動議？,係啩啩，係因為Walker係用緊個間近既公共通道嗰附近，係條梗，所以受傷。,係啦，因為呢種意外係唔會無篤係冇疏忽嘅情況下發生㗎。,唔，如果Landco同Walker一樣都無辦法好好交代番呢次意外嘅原因嘅話。,唔係喇，因為冇理據顯示Landco有疏忽嘅基礎。,D
羅漢簽咗一張本票同一份抵押咭俾 Acme 抵押公司，本票寫住 Acme 係收款人，抵押咭寫住 Acme 係抵押人。本票入面有一段話話係「欠款係按照制定喺同一日簽署咭款人同收款人嘅合同條款」同埋本票「係受同日期嘅抵押咭」嘅保證。抵押咭迅速同正確地登記。之後，Acme 將羅漢嘅本票同抵押咭賣俾 XYZ 銀行，同時交俾 XYZ 銀行一份書面轉讓書。呢份轉讓書迅速同正確地登記。Acme 保留本票同抵押咭嘅所有權，繼續作為收款代理。之後，Acme 資金短缺，以大幅折扣將本票同抵押咭賣俾 Peterson。Acme 簽署一份將本票同抵押咭轉讓俾 Peterson 嘅書面轉讓書，同時交俾佢本票、抵押咭同轉讓書。Peterson 未實際得知先前嘅本票同抵押咭轉讓俾 XYZ 銀行，而係支付咗轉讓嘅價值，同步登記佢嘅轉讓。當時本票本金未到期，而且冇任何利息或本金嘅違約支付。如果 XYZ 銀行後來提出羅漢嘅本票同抵押咭嘅所有權問題，啱啱嘅法庭應該判定XYZ 銀行係可以追討。,彼得森既有債券又有按揭。,XYZ銀行擁有借據同埋抵押權。,彼得森有個借據，XYZ銀行有個按揭。,XYZ銀行有個欠條，而Peterson擁有按揭。,B
Fruitko公司向Orchard公司订购了500蓬的一等皇家絨桃，按照指定價格，“要求即時出貨”。Orchard立即發貨了500蓬絨桃，但卻錯誤地發送了二等品質的絨桃而不是一等。發貨錯誤是由Orchard的送貨職員疏忽造成的。以下哪一項最能表述Fruitko在絨桃送到後的權利和義務？,果園嘅蜜桃運送係一個搥反嘅提議，而Fruitko可以拒絕接受佢哋。,Orchard 嘅蜜桃送貨係一個調整嘅嘅價錢交易，但係，由於蜜桃係易壞嘅，Fruitko，如果唔想要接受嗰啲，就要將蜜桃再送返俾 Orchard，以減輕 Orchard 嘅虧損。,Fruitko一定要收咗啲桃啦，因為當果園寄咗佢哋嘅時候，就已經形成咗一個合同。,雖然Orchard寄出啲蟠桃嘅時候，已經成立咗一份合同，但Fruitko唔需要接受佢哋。,D
根據聯邦法例，所有在呢個國家棄置嘅汽車輪胎必須喺聯邦環保署許可嘅設施處置。根據呢個聯邦法律同埋所有適當嘅聯邦程序要求，呢個機構制定咗非常嚴格嘅標準，以便許可呢啲設施。因此，在許可設施處置輪胎嘅成本相當高。東達科他州有一個非常龐大嘅機動車輛隊，包括警車同埋用嚟支援州有商業活動嘅卡車。東達科他州將兩種類型嘅州立機動車輛嘅舊輪胎棄置喺一個由州擁有同經營嘅設施。呢個州立設施冇許可，但係實際操作符合聯邦環保署對其許可處置輪胎設施嘅大部分標準。根據美國最高法院先例，東達科他州可以繼續用呢種方式處置舊輪胎嗎？,唔得，因為一個州係要遵守有效嘅聯邦法律，監管影響州際貿易嘅事務。,唔係，因為啲輪胎部份係嚟自政府單位用喺佢哋嘅商業活動嘅車輛度。,係啦，因為有啲輪胎係嚟自於政府單位嘅車輛，而呢啲車輛通常係用嚟執行核心州政府職能嘅，例如執法。,係嘅，因為聯邦政府嘅合法需要係滿足咗嘅，唔許可嘅州處置計劃係實際應用上符合大部分聯邦設施許可嘅標準。,A
凱西，一個兩歲的小朋友，得了腦膜炎。她父母吉姆和瓊，係一個信心十足嘅團體成員，佢地深信只要禱告足夠，上帝就唔會容許佢地嘅細路死亡。所以，佢地冇搵醫生幫忙，亦拒絕所有提供幫助嘅提議。佢地不斷禱告。不過一個星期內，凱西就因呢個病去世咗。吉姆同瓊喺普通法管轄區被控謀殺罪。佢地嘅最佳辯護係話,佢哋冇意圖要殺或傷害Kathy。,佢哋係追求一個受憲法保護嘅宗教信仰。,Kathy 嘅死唔係因為佢地嘅行為直接導致。,佢哋冇預謀，亦冇深思熟慮。,A
迪加，被控抢劫一间商店，否认自己是抢劫商店的人。检控官在提出控方案时，试图引入证据，表明迪加在过去一年里抢劫了另外两间商店。呢啲证据係,證明迪克的品格同行為嘅相應特點係可接納嘅。,證據係可接受嘅，證明Decker嘅意圖同身份。,唔俾接受，因為人嘅品行係靠聲譽或意見證明，唔可以單單靠特定行為嚟證明。,唔可以接納，因為佢嘅證據價值大大压過公平偏見嘅危險。,D
Palmco擁有同經營一間海濱酒店。根據同市政府簽訂嘅一份合同，Dredgeco將一部大型同唔可避免危險嘅石頭粉碎機放喺一間靠近Palmco酒店嘅市政府土地上。呢部機器發出持續同高強度嘅噪音，對酒店嘅客人造成好大嘅困擾，令佢哋取消酒店訂房嘅數量大增，令Palmco蒙受重大損失。Palmco要從Dredgeco度追討同損失有關嘅賠償，最好嘅機會係根據呢個理論，即石頭粉碎機嘅運作構成。,係一個好危險嘅活動。,私人惱人。,失信。,入侵係禁入别人私人地方或財物嘅行為。,B
阿翁擁有綠田地，佢係絕對擁有權。佢透過擔保契據將綠田地轉讓畀拉夫終身擁有，然後喺拉夫死後轉畀瑞姆、佢嘅繼承人同轉讓人。之後瑞姆死咗，將佢所有嘅產業都遺贈俾丹。拉夫死後攞住綠田地嘅人依家係阿翁、丹同埋漢娜。綠田地嘅標題現在係在…,因為譬如那分定期期待未曾實現，而 Owen 的歸還權於 Lafe 死後即時有資格佔有。,"Dan, 因為 Rem 的剩餘權利係透過佢嘅遺囑傳遞嘅。",哈娜，因為佢係藍姆嘅繼承人。,係咪識得着嗰個法域俾可毀滅嘅條件剩餘份額，好睇係 Owen 定係 Hannah。,B
佢係無權行使呢份支票因為佢唔係簽名人。,佢冇收到任何嘢作為佢對第三人嘅有條件嘅承諾。,佢對第三個人嘅條件性承諾，唔係即刻就會履行，至少要一年之後先會動態。,佢對提提烏斯嘅有條件嘅諾言，唔係為左好處佢自己（Pater）而做嘅。,第三無任何協議就借錢，無講明係咩利息率。,C
發生咗幾宗因為穿緊易燃布料產品而導致死亡事件之後，橙州通過咗一條法例，禁止「喺呢個州內生產或組裝任何產品，其中含有任何未經Zetest Testing Company試驗同核准為阻燃性嘅布料」。Zetest Testing Company係一間喺橙州內私人擁有同運作嘅企業。喺橙州內嘅Fabric Mill廠多年來都將佢哋嘅布料送去綠州嘅Alpha Testing Company進行阻燃性測試。Alpha Testing Company係一間可靠嘅機構，佢地嘅測試同核准布料阻燃性嘅方法同Zetest Testing Company完全一樣。因為Fabric Mill希望繼續只將佢哋嘅布料由Alpha Testing Company進行測試，所以Fabric Mill向橙州法院提出訴訟，挑戰橙州法例對佢哋情況嘅合憲性。喺呢宗訴訟中，法院應該判定該法例為違憲。,唔係違憲，因為同喺橙州嘅布業保護聲譽有相關。,憲法，因為佢係一個合法嘅手段去保護公眾嘅安全。,唔係合憲，因為俾唔俾布廠同其他人平等法律保護。,違憲啦，因為佢對州際貿易造成咗唔合理嘅負擔。,D
