Model Name,Dataset,Language,Shot Type,Accuracy
qwen2-7b-hf_CMMLU-high_school,geography,cantonese,5shot,0.7627
qwen2.5-7b-hf_CMMLU-chinese,literature,cantonese,0shot,0.6275
yi-1.5-6b-hf_CMMLU-marxist,theory,cantonese,0shot,0.2857
internlm2_5-20b-chat-turbomind,CMMLU-marketing,cantonese,5shot,0.7944
llama-3-8b-instruct-hf_CMMLU-world,history,cantonese,0shot,0.5776
llama-3-8b-instruct-hf_CMMLU-machine,learning,cantonese,5shot,0.4098
ChatGPT,CMMLU-sociology,cantonese,5shot,0.5221
internlm-7b-turbomind,CMMLU-management,cantonese,0shot,0.4571
internlm2_5-7b-chat-hf,CMMLU-philosophy,cantonese,5shot,0.8000
llama-3-70b-instruct-hf,CMMLU-marketing,cantonese,0shot,0.7944
Sensechat-5_CMMLU-world,religions,cantonese,5shot,0.7063
yi-1.5-34b-chat-hf,CMMLU-marketing,cantonese,0shot,0.8667
llama-3-8b-instruct-hf,CMMLU-journalism,cantonese,0shot,0.5581
llama-3-8b-instruct-hf_CMMLU-college,medicine,cantonese,5shot,0.5055
ERNIE-Tiny_CMMLU-machine,learning,cantonese,0shot,0.3525
internlm2-7b-turbomind_CMMLU-sports,science,cantonese,5shot,0.6061
llama-3-8b-instruct-hf,CMMLU-arts,cantonese,5shot,0.5250
gemma2-27b-it-hf_CMMLU-professional,psychology,cantonese,5shot,0.4181
qwen2.5-7b-hf,CMMLU-education,cantonese,5shot,0.7178
qwen1.5-7b-hf_CMMLU-college,medicine,cantonese,5shot,0.6520
llama-3_1-8b-instruct-hf_CMMLU-chinese,literature,cantonese,5shot,0.3431
qwen1.5-7b-hf,CMMLU-economics,cantonese,0shot,0.5912
gemma2-27b-it-hf_CMMLU-college,medicine,cantonese,5shot,0.4176
qwen-7b-hf,CMMLU-philosophy,cantonese,0shot,0.1333
qwen-7b-hf,CMMLU-sociology,cantonese,5shot,0.1460
internlm2_5-7b-chat-hf_CMMLU-professional,psychology,cantonese,5shot,0.8147
llama-2-7b-hf,CMMLU-journalism,cantonese,0shot,0.2035
llama-3-8b-instruct-hf,CMMLU-ethnology,cantonese,5shot,0.4370
ERNIE-Lite,CMMLU-journalism,cantonese,0shot,0.6512
llama-3_1-8b-instruct-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.4268
llama-3-8b-instruct-hf_CMMLU-marxist,theory,cantonese,5shot,0.6085
qwen2.5-7b-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.6369
internlm2_5-20b-chat-turbomind,CMMLU-economics,cantonese,0shot,0.7799
qwen-7b-hf_CMMLU-world,history,cantonese,0shot,0.1553
Claude-3.5_CMMLU-machine,learning,cantonese,0shot,0.7131
ERNIE-Tiny_CMMLU-college,medicine,cantonese,5shot,0.3040
qwen2-7b-hf,CMMLU-philosophy,cantonese,0shot,0.8000
qwen1.5-110b-hf,CMMLU-journalism,cantonese,0shot,0.7093
internlm2-7b-turbomind,CMMLU-marketing,cantonese,5shot,0.5833
internlm2_5-20b-turbomind_CMMLU-electrical,engineering,cantonese,5shot,0.7209
qwen1.5-110b-hf,CMMLU-arts,cantonese,5shot,0.9437
ChatGPT,CMMLU-sociology,cantonese,0shot,0.5354
ERNIE-Lite_CMMLU-world,history,cantonese,0shot,0.6584
gpt-4o_CMMLU-world,history,cantonese,5shot,0.8696
yi-1.5-34b-chat-hf_CMMLU-chinese,literature,cantonese,0shot,0.6422
llama-2-7b-hf_CMMLU-machine,learning,cantonese,5shot,0.2705
Claude-3.5_CMMLU-marxist,theory,cantonese,5shot,0.7831
yi-1.5-34b-chat-hf_CMMLU-high_school,geography,cantonese,5shot,0.8475
ERNIE-Tiny,CMMLU-management,cantonese,5shot,0.3905
qwen2_5-72b-instruct-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.8344
qwen1.5-110b-hf_CMMLU-marxist,theory,cantonese,0shot,0.9312
GLM-4,CMMLU-education,cantonese,0shot,0.7362
gpt-4-0125_CMMLU-marxist,theory,cantonese,0shot,0.7407
phi-3-medium-128k-instruct-hf,CMMLU-education,cantonese,0shot,0.5828
llama-2-7b-hf,CMMLU-education,cantonese,5shot,0.3436
yi-6b-hf,CMMLU-marketing,cantonese,5shot,0.6889
llama-3_1-8b-instruct-hf_CMMLU-college,medicine,cantonese,5shot,0.5275
llama-3_1-8b-instruct-hf_CMMLU-security,study,cantonese,5shot,0.6000
internlm2_5-20b-turbomind,CMMLU-journalism,cantonese,0shot,0.7326
yi-1.5-6b-hf_CMMLU-college,medicine,cantonese,5shot,0.6593
llama-3_1-8b-instruct-hf,CMMLU-logical,cantonese,5shot,0.5122
ERNIE-Tiny_CMMLU-marxist,theory,cantonese,5shot,0.3598
gpt-4-0125_CMMLU-sports,science,cantonese,5shot,0.7333
GLM-4_CMMLU-marxist,theory,cantonese,0shot,0.8413
gpt-4o,CMMLU-sociology,cantonese,5shot,0.8186
ChatGPT_CMMLU-electrical,engineering,cantonese,5shot,0.5581
llama-2-7b-hf,CMMLU-journalism,cantonese,5shot,0.3140
gpt-4o_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.7389
GLM-4,CMMLU-economics,cantonese,0shot,0.8176
mixtral-8x22b-instruct-v0.1-hf_CMMLU-college,medicine,cantonese,5shot,0.5385
mixtral-8x22b-instruct-v0.1-hf_CMMLU-world,religions,cantonese,5shot,0.6438
ChatGPT_CMMLU-professional,psychology,cantonese,0shot,0.5388
internlm2_5-20b-turbomind,CMMLU-logical,cantonese,5shot,0.6911
llama-3-8b-instruct-hf_CMMLU-chinese,literature,cantonese,5shot,0.3775
internlm2_5-20b-chat-turbomind_CMMLU-world,religions,cantonese,5shot,0.8375
ChatGPT_CMMLU-security,study,cantonese,0shot,0.6741
internlm-7b-turbomind_CMMLU-world,religions,cantonese,0shot,0.4813
gemma2-27b-it-hf,CMMLU-ethnology,cantonese,0shot,0.3556
ERNIE-turbo_CMMLU-security,study,cantonese,5shot,0.5926
qwen-7b-hf,CMMLU-ethnology,cantonese,0shot,0.1333
qwen-7b-hf_CMMLU-security,study,cantonese,5shot,0.1778
qwen1.5-7b-hf,CMMLU-journalism,cantonese,0shot,0.4651
llama-3_1-8b-instruct-hf_CMMLU-sports,science,cantonese,0shot,0.5576
internlm2_5-7b-hf,CMMLU-management,cantonese,5shot,0.8714
ERNIE-Lite_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.6624
internlm2_5-20b-chat-turbomind,CMMLU-ethnology,cantonese,5shot,0.7556
internlm-7b-turbomind,CMMLU-arts,cantonese,0shot,0.5687
Claude-3.5,CMMLU-logical,cantonese,0shot,0.7073
llama-3_1-8b-instruct-hf_CMMLU-electrical,engineering,cantonese,0shot,0.4767
Sensechat-5_CMMLU-electrical,engineering,cantonese,5shot,0.6337
mixtral-large-2-instruct-hf_CMMLU-chinese,literature,cantonese,0shot,0.5098
qwen1.5-110b-hf,CMMLU-philosophy,cantonese,0shot,0.8571
mixtral-8x22b-instruct-v0.1-hf_CMMLU-world,history,cantonese,0shot,0.6211
internlm2_5-7b-chat-hf_CMMLU-chinese,literature,cantonese,0shot,0.6422
llama-2-7b-hf_CMMLU-machine,learning,cantonese,0shot,0.2459
gemma2-27b-it-hf,CMMLU-marketing,cantonese,0shot,0.5667
yi-1.5-34b-chat-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.7962
mixtral-8x22b-instruct-v0.1-hf,CMMLU-philosophy,cantonese,0shot,0.5524
llama-3-70b-instruct-hf_CMMLU-high_school,geography,cantonese,5shot,0.6780
internlm2_5-20b-chat-turbomind,CMMLU-education,cantonese,5shot,0.7423
ERNIE-Tiny,CMMLU-sociology,cantonese,5shot,0.3761
yi-1.5-34b-chat-hf_CMMLU-college,medicine,cantonese,5shot,0.8425
llama-2-7b-hf,CMMLU-arts,cantonese,0shot,0.2500
internlm2_5-7b-chat-hf_CMMLU-world,history,cantonese,5shot,0.8075
internlm2_5-20b-chat-turbomind_CMMLU-machine,learning,cantonese,0shot,0.6803
gpt-4-0125_CMMLU-world,history,cantonese,0shot,0.7888
llama-3_1-8b-instruct-hf,CMMLU-journalism,cantonese,0shot,0.5407
yi-6b-hf_CMMLU-sports,science,cantonese,5shot,0.6000
internlm-7b-turbomind_CMMLU-world,history,cantonese,0shot,0.5963
mixtral-8x22b-instruct-v0.1-hf,CMMLU-management,cantonese,0shot,0.6667
qwen1.5-110b-hf,CMMLU-ethnology,cantonese,5shot,0.8889
GLM-4_CMMLU-world,history,cantonese,5shot,0.9006
llama-2-7b-hf_CMMLU-world,religions,cantonese,0shot,0.2437
phi-3-medium-128k-instruct-hf_CMMLU-world,religions,cantonese,0shot,0.6625
internlm2-7b-turbomind_CMMLU-electrical,engineering,cantonese,0shot,0.5174
qwen2_5-72b-instruct-hf,CMMLU-economics,cantonese,0shot,0.8931
yi-6b-hf,CMMLU-sociology,cantonese,0shot,0.5929
internlm2_5-20b-chat-turbomind_CMMLU-chinese,literature,cantonese,5shot,0.7255
yi-6b-hf_CMMLU-security,study,cantonese,5shot,0.7037
gpt-4o_CMMLU-world,religions,cantonese,5shot,0.8750
qwen2-7b-hf_CMMLU-world,religions,cantonese,0shot,0.7875
ERNIE-Lite,CMMLU-management,cantonese,0shot,0.7857
internlm2_5-7b-hf_CMMLU-chinese,literature,cantonese,0shot,0.6912
qwen2_5-72b-instruct-hf_CMMLU-electrical,engineering,cantonese,5shot,0.8663
internlm2_5-7b-hf_CMMLU-professional,psychology,cantonese,5shot,0.8491
mixtral-large-2-instruct-hf_CMMLU-machine,learning,cantonese,5shot,0.7131
internlm-7b-turbomind_CMMLU-professional,psychology,cantonese,0shot,0.4526
internlm2_5-7b-chat-hf_CMMLU-sports,science,cantonese,0shot,0.7091
gpt-4-0125_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.6688
qwen1.5-110b-hf,CMMLU-marketing,cantonese,0shot,0.8889
gemma2-27b-it-hf_CMMLU-electrical,engineering,cantonese,5shot,0.3779
yi-1.5-6b-hf,CMMLU-logical,cantonese,5shot,0.5528
yi-6b-hf,CMMLU-logical,cantonese,0shot,0.4390
qwen1.5-7b-hf_CMMLU-sports,science,cantonese,0shot,0.4667
llama-3_1-8b-instruct-hf,CMMLU-philosophy,cantonese,0shot,0.5714
internlm2-7b-turbomind,CMMLU-management,cantonese,0shot,0.7048
ERNIE-turbo_CMMLU-machine,learning,cantonese,5shot,0.4016
ERNIE-Lite_CMMLU-sports,science,cantonese,5shot,0.6485
qwen2-7b-hf,CMMLU-education,cantonese,0shot,0.7362
qwen1.5-110b-hf_CMMLU-marxist,theory,cantonese,5shot,0.9101
mixtral-8x22b-instruct-v0.1-hf_CMMLU-high_school,geography,cantonese,0shot,0.5085
yi-1.5-34b-chat-hf,CMMLU-management,cantonese,5shot,0.9286
llama-3_1-70b-instruct-hf_CMMLU-sports,science,cantonese,5shot,0.6848
internlm2_5-7b-chat-hf_CMMLU-world,religions,cantonese,0shot,0.8125
llama-3-70b-instruct-hf,CMMLU-arts,cantonese,0shot,0.7438
ERNIE-Tiny,CMMLU-logical,cantonese,0shot,0.3252
llama-3_1-70b-instruct-hf,CMMLU-journalism,cantonese,0shot,0.6802
Claude-3.5,CMMLU-ethnology,cantonese,5shot,0.5630
gemma2-27b-it-hf_CMMLU-world,history,cantonese,5shot,0.4472
ChatGPT_CMMLU-college,medicine,cantonese,5shot,0.4908
yi-1.5-34b-chat-hf,CMMLU-ethnology,cantonese,5shot,0.8222
qwen1.5-7b-hf_CMMLU-marxist,theory,cantonese,0shot,0.6772
internlm2_5-20b-turbomind_CMMLU-world,history,cantonese,5shot,0.7143
qwen2.5-7b-hf,CMMLU-sociology,cantonese,5shot,0.6991
internlm2_5-20b-chat-turbomind_CMMLU-world,religions,cantonese,0shot,0.8500
llama-3_1-70b-instruct-hf_CMMLU-world,history,cantonese,5shot,0.8012
Claude-3.5,CMMLU-sociology,cantonese,0shot,0.7301
qwen1.5-7b-hf,CMMLU-logical,cantonese,0shot,0.4390
gpt-4o,CMMLU-logical,cantonese,5shot,0.7886
llama-3_1-8b-instruct-hf,CMMLU-logical,cantonese,0shot,0.4959
yi-1.5-6b-hf_CMMLU-world,religions,cantonese,0shot,0.3812
qwen1.5-7b-hf,CMMLU-ethnology,cantonese,5shot,0.5778
qwen2.5-7b-hf,CMMLU-arts,cantonese,5shot,0.8750
llama-3_1-70b-instruct-hf_CMMLU-world,religions,cantonese,0shot,0.8063
Claude-3.5,CMMLU-arts,cantonese,0shot,0.8125
qwen2-7b-hf_CMMLU-world,history,cantonese,5shot,0.8571
llama-3_1-70b-instruct-hf_CMMLU-electrical,engineering,cantonese,0shot,0.6744
internlm2_5-7b-hf,CMMLU-marketing,cantonese,0shot,0.7667
ERNIE-Tiny_CMMLU-professional,psychology,cantonese,0shot,0.3879
yi-1.5-34b-chat-hf,CMMLU-economics,cantonese,0shot,0.8302
internlm2_5-7b-turbomind_CMMLU-professional,psychology,cantonese,0shot,0.8491
internlm-7b-turbomind_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.4140
qwen1.5-110b-hf_CMMLU-electrical,engineering,cantonese,0shot,0.7965
gpt-4o_CMMLU-electrical,engineering,cantonese,0shot,0.7209
ChatGPT,CMMLU-arts,cantonese,5shot,0.6062
internlm2_5-20b-turbomind,CMMLU-sociology,cantonese,5shot,0.7655
gpt-4o_CMMLU-security,study,cantonese,0shot,0.7926
internlm2-7b-turbomind,CMMLU-economics,cantonese,0shot,0.6289
internlm2_5-7b-turbomind_CMMLU-security,study,cantonese,0shot,0.8593
llama-2-7b-hf_CMMLU-world,history,cantonese,5shot,0.2609
gpt-4-0125_CMMLU-sports,science,cantonese,0shot,0.7091
internlm2_5-7b-chat-hf_CMMLU-machine,learning,cantonese,0shot,0.5902
qwen2-72b-hf_CMMLU-professional,psychology,cantonese,0shot,0.8966
yi-1.5-6b-hf,CMMLU-arts,cantonese,0shot,0.3250
qwen2.5-7b-hf_CMMLU-marxist,theory,cantonese,0shot,0.8995
phi-3-medium-128k-instruct-hf,CMMLU-arts,cantonese,5shot,0.5750
mixtral-8x22b-instruct-v0.1-hf,CMMLU-marketing,cantonese,0shot,0.6722
ERNIE-turbo,CMMLU-management,cantonese,5shot,0.5619
ChatGPT_CMMLU-professional,psychology,cantonese,5shot,0.5776
qwen2-72b-hf_CMMLU-sports,science,cantonese,0shot,0.8303
ERNIE-Tiny_CMMLU-security,study,cantonese,5shot,0.3481
llama-2-7b-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.2293
qwen2-7b-hf_CMMLU-security,study,cantonese,5shot,0.8741
ERNIE-turbo_CMMLU-marxist,theory,cantonese,0shot,0.5767
llama-3_1-70b-instruct-hf_CMMLU-machine,learning,cantonese,5shot,0.7295
qwen-7b-hf_CMMLU-sports,science,cantonese,5shot,0.1333
ERNIE-Tiny_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.2930
internlm2_5-7b-hf,CMMLU-arts,cantonese,0shot,0.8938
mixtral-large-2-instruct-hf,CMMLU-marketing,cantonese,5shot,0.8056
qwen2-7b-hf,CMMLU-journalism,cantonese,0shot,0.7326
yi-1.5-6b-hf_CMMLU-high_school,geography,cantonese,5shot,0.6525
llama-3-8b-instruct-hf,CMMLU-logical,cantonese,0shot,0.5854
Sensechat-5_CMMLU-electrical,engineering,cantonese,0shot,0.6453
qwen-7b-hf,CMMLU-arts,cantonese,0shot,0.1437
ERNIE-Lite_CMMLU-chinese,literature,cantonese,0shot,0.5049
gpt-4-0125_CMMLU-machine,learning,cantonese,0shot,0.6967
phi-3-medium-128k-instruct-hf_CMMLU-marxist,theory,cantonese,5shot,0.5979
yi-6b-hf_CMMLU-college,medicine,cantonese,0shot,0.4982
gpt-4o,CMMLU-management,cantonese,5shot,0.8714
yi-1.5-6b-hf,CMMLU-economics,cantonese,0shot,0.3522
qwen-7b-hf_CMMLU-marxist,theory,cantonese,5shot,0.1693
mixtral-8x22b-instruct-v0.1-hf,CMMLU-arts,cantonese,0shot,0.4938
Claude-3.5,CMMLU-journalism,cantonese,0shot,0.7384
mixtral-8x22b-instruct-v0.1-hf,CMMLU-sociology,cantonese,0shot,0.5973
ERNIE-Lite_CMMLU-professional,psychology,cantonese,5shot,0.7328
gpt-4o,CMMLU-logical,cantonese,0shot,0.7561
yi-1.5-6b-hf_CMMLU-machine,learning,cantonese,0shot,0.2131
qwen2.5-7b-hf_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.7070
internlm2_5-7b-turbomind,CMMLU-journalism,cantonese,0shot,0.6686
llama-3_1-70b-instruct-hf,CMMLU-sociology,cantonese,5shot,0.7301
llama-3_1-8b-instruct-hf_CMMLU-college,medicine,cantonese,0shot,0.5165
GLM-4_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.7389
Claude-3.5_CMMLU-marxist,theory,cantonese,0shot,0.7302
gpt-4o_CMMLU-sports,science,cantonese,0shot,0.8182
yi-6b-hf,CMMLU-ethnology,cantonese,0shot,0.5926
GLM-4,CMMLU-management,cantonese,5shot,0.9000
Sensechat-5_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.7261
qwen1.5-110b-hf_CMMLU-chinese,literature,cantonese,0shot,0.7990
mixtral-8x22b-instruct-v0.1-hf,CMMLU-philosophy,cantonese,5shot,0.5429
yi-6b-hf_CMMLU-security,study,cantonese,0shot,0.5185
GLM-4_CMMLU-electrical,engineering,cantonese,0shot,0.6453
internlm2_5-20b-chat-turbomind_CMMLU-machine,learning,cantonese,5shot,0.6557
ERNIE-Tiny,CMMLU-ethnology,cantonese,5shot,0.3481
llama-3_1-8b-instruct-hf_CMMLU-marxist,theory,cantonese,5shot,0.6296
mixtral-large-2-instruct-hf,CMMLU-ethnology,cantonese,5shot,0.6741
GLM-4_CMMLU-world,religions,cantonese,5shot,0.8187
mixtral-8x22b-instruct-v0.1-hf_CMMLU-machine,learning,cantonese,5shot,0.6148
yi-1.5-6b-hf_CMMLU-electrical,engineering,cantonese,5shot,0.5640
mixtral-large-2-instruct-hf_CMMLU-electrical,engineering,cantonese,5shot,0.6570
yi-1.5-6b-hf_CMMLU-security,study,cantonese,0shot,0.3778
gpt-4-0125,CMMLU-economics,cantonese,0shot,0.8239
internlm2_5-7b-chat-hf_CMMLU-marxist,theory,cantonese,5shot,0.8360
gpt-4o,CMMLU-economics,cantonese,0shot,0.8428
llama-3_1-70b-instruct-hf,CMMLU-logical,cantonese,0shot,0.7236
internlm2-7b-turbomind_CMMLU-college,medicine,cantonese,5shot,0.5568
internlm2_5-20b-chat-turbomind,CMMLU-management,cantonese,0shot,0.8190
qwen1.5-7b-hf_CMMLU-security,study,cantonese,0shot,0.6296
llama-3-70b-instruct-hf_CMMLU-sports,science,cantonese,5shot,0.6788
internlm2-7b-turbomind,CMMLU-ethnology,cantonese,5shot,0.6444
internlm2_5-7b-hf_CMMLU-high_school,geography,cantonese,0shot,0.7966
qwen1.5-7b-hf,CMMLU-arts,cantonese,0shot,0.7063
Sensechat-5,CMMLU-journalism,cantonese,5shot,0.7326
llama-2-7b-hf_CMMLU-electrical,engineering,cantonese,0shot,0.2209
ERNIE-Lite_CMMLU-sports,science,cantonese,0shot,0.5758
ChatGPT_CMMLU-sports,science,cantonese,0shot,0.5758
qwen2-72b-hf_CMMLU-college,medicine,cantonese,0shot,0.9194
qwen2_5-72b-instruct-hf,CMMLU-sociology,cantonese,0shot,0.8142
qwen1.5-110b-hf_CMMLU-high_school,geography,cantonese,5shot,0.9237
internlm2_5-20b-chat-turbomind,CMMLU-sociology,cantonese,0shot,0.7389
GLM-4,CMMLU-journalism,cantonese,5shot,0.7093
yi-1.5-34b-chat-hf_CMMLU-machine,learning,cantonese,0shot,0.6311
ERNIE-turbo_CMMLU-electrical,engineering,cantonese,5shot,0.4186
mixtral-large-2-instruct-hf_CMMLU-world,religions,cantonese,0shot,0.7688
internlm2_5-7b-chat-hf,CMMLU-sociology,cantonese,5shot,0.7212
qwen1.5-7b-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.5159
qwen2-7b-hf,CMMLU-education,cantonese,5shot,0.7546
ERNIE-Tiny,CMMLU-education,cantonese,5shot,0.3558
phi-3-medium-128k-instruct-hf_CMMLU-security,study,cantonese,0shot,0.6074
internlm2_5-7b-turbomind_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.7834
ERNIE-Lite,CMMLU-management,cantonese,5shot,0.7905
internlm2_5-7b-hf,CMMLU-logical,cantonese,5shot,0.6992
yi-6b-hf_CMMLU-world,religions,cantonese,5shot,0.7625
qwen2_5-72b-instruct-hf,CMMLU-arts,cantonese,0shot,0.9437
llama-2-7b-hf_CMMLU-high_school,geography,cantonese,0shot,0.2119
yi-1.5-34b-chat-hf_CMMLU-electrical,engineering,cantonese,5shot,0.8023
mixtral-large-2-instruct-hf_CMMLU-marxist,theory,cantonese,0shot,0.7460
qwen1.5-7b-hf,CMMLU-philosophy,cantonese,5shot,0.6762
GLM-4_CMMLU-world,religions,cantonese,0shot,0.8562
ERNIE-Lite_CMMLU-chinese_civil_service,exam,cantonese,5shot,0.6561
llama-2-7b-hf_CMMLU-college,medicine,cantonese,5shot,0.2088
yi-1.5-6b-hf,CMMLU-ethnology,cantonese,5shot,0.7111
phi-3-medium-128k-instruct-hf_CMMLU-world,religions,cantonese,5shot,0.6813
gpt-4-0125_CMMLU-world,religions,cantonese,0shot,0.8125
yi-1.5-34b-chat-hf,CMMLU-economics,cantonese,5shot,0.8176
internlm2_5-7b-hf,CMMLU-philosophy,cantonese,5shot,0.8286
gpt-4-0125_CMMLU-machine,learning,cantonese,5shot,0.7377
llama-3_1-8b-instruct-hf,CMMLU-education,cantonese,5shot,0.5828
mixtral-large-2-instruct-hf,CMMLU-education,cantonese,5shot,0.6810
yi-1.5-34b-chat-hf,CMMLU-ethnology,cantonese,0shot,0.7630
mixtral-8x22b-instruct-v0.1-hf,CMMLU-sociology,cantonese,5shot,0.5929
internlm2_5-20b-chat-turbomind,CMMLU-ethnology,cantonese,0shot,0.7556
llama-3_1-8b-instruct-hf_CMMLU-sports,science,cantonese,5shot,0.5455
Claude-3.5,CMMLU-arts,cantonese,5shot,0.9062
qwen2_5-72b-instruct-hf,CMMLU-journalism,cantonese,0shot,0.7849
internlm2_5-7b-hf_CMMLU-world,history,cantonese,0shot,0.8137
phi-3-medium-128k-instruct-hf,CMMLU-logical,cantonese,5shot,0.5203
qwen1.5-110b-hf_CMMLU-security,study,cantonese,5shot,0.8889
ERNIE-Tiny_CMMLU-world,history,cantonese,5shot,0.4472
ChatGPT,CMMLU-education,cantonese,5shot,0.5767
internlm2_5-20b-turbomind_CMMLU-world,religions,cantonese,5shot,0.8625
internlm2-7b-turbomind_CMMLU-world,history,cantonese,0shot,0.7205
internlm-7b-turbomind_CMMLU-machine,learning,cantonese,5shot,0.3607
mixtral-8x22b-instruct-v0.1-hf,CMMLU-education,cantonese,5shot,0.6135
ChatGPT,CMMLU-management,cantonese,0shot,0.6333
ChatGPT_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.4650
ERNIE-Tiny_CMMLU-world,history,cantonese,0shot,0.3789
internlm2-7b-turbomind_CMMLU-marxist,theory,cantonese,0shot,0.7090
qwen2-72b-hf_CMMLU-security,study,cantonese,0shot,0.8889
llama-3_1-70b-instruct-hf_CMMLU-sports,science,cantonese,0shot,0.6727
llama-3_1-8b-instruct-hf,CMMLU-journalism,cantonese,5shot,0.5698
qwen1.5-7b-hf,CMMLU-marketing,cantonese,0shot,0.5500
qwen2_5-72b-instruct-hf,CMMLU-marketing,cantonese,0shot,0.9111
qwen2_5-72b-instruct-hf_CMMLU-high_school,geography,cantonese,0shot,0.9237
ERNIE-turbo_CMMLU-world,religions,cantonese,5shot,0.6062
internlm2_5-20b-chat-turbomind_CMMLU-chinese,literature,cantonese,0shot,0.6716
yi-1.5-6b-hf_CMMLU-high_school,geography,cantonese,0shot,0.3390
internlm2_5-7b-chat-hf,CMMLU-education,cantonese,0shot,0.7301
qwen2-72b-hf_CMMLU-world,history,cantonese,5shot,0.9503
internlm2_5-7b-hf_CMMLU-electrical,engineering,cantonese,0shot,0.6744
internlm2_5-7b-chat-hf_CMMLU-sports,science,cantonese,5shot,0.7273
internlm2_5-20b-chat-turbomind_CMMLU-marxist,theory,cantonese,5shot,0.8254
ERNIE-Tiny_CMMLU-world,religions,cantonese,0shot,0.3563
mixtral-8x22b-instruct-v0.1-hf,CMMLU-marketing,cantonese,5shot,0.6389
qwen2-7b-hf_CMMLU-marxist,theory,cantonese,5shot,0.8942
internlm2-7b-turbomind,CMMLU-journalism,cantonese,5shot,0.5698
ERNIE-Lite,CMMLU-education,cantonese,0shot,0.6810
phi-3-medium-128k-instruct-hf_CMMLU-college,medicine,cantonese,0shot,0.4872
ERNIE-turbo_CMMLU-high_school,geography,cantonese,0shot,0.5593
internlm2_5-20b-turbomind,CMMLU-economics,cantonese,5shot,0.7547
gpt-4o,CMMLU-marketing,cantonese,5shot,0.8778
qwen2-7b-hf,CMMLU-sociology,cantonese,0shot,0.7035
llama-3-70b-instruct-hf,CMMLU-education,cantonese,5shot,0.6687
internlm2_5-20b-chat-turbomind,CMMLU-sociology,cantonese,5shot,0.7212
internlm-7b-turbomind,CMMLU-education,cantonese,5shot,0.4908
qwen2-72b-hf_CMMLU-sports,science,cantonese,5shot,0.8242
yi-6b-hf_CMMLU-chinese,literature,cantonese,5shot,0.4706
Claude-3.5_CMMLU-college,medicine,cantonese,0shot,0.7802
internlm2_5-20b-turbomind,CMMLU-marketing,cantonese,0shot,0.8278
llama-2-7b-hf,CMMLU-arts,cantonese,5shot,0.2562
yi-6b-hf,CMMLU-journalism,cantonese,5shot,0.6047
llama-3-70b-instruct-hf_CMMLU-college,medicine,cantonese,5shot,0.7802
Claude-3.5_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.6306
qwen2-7b-hf_CMMLU-college,medicine,cantonese,5shot,0.8388
qwen2_5-72b-instruct-hf_CMMLU-marxist,theory,cantonese,5shot,0.9471
qwen-7b-hf,CMMLU-education,cantonese,0shot,0.1104
gemma2-27b-it-hf_CMMLU-marxist,theory,cantonese,0shot,0.4868
llama-3-8b-instruct-hf_CMMLU-professional,psychology,cantonese,0shot,0.5388
llama-3-70b-instruct-hf,CMMLU-arts,cantonese,5shot,0.7375
gpt-4o_CMMLU-chinese,literature,cantonese,0shot,0.5882
qwen-7b-hf_CMMLU-chinese,literature,cantonese,5shot,0.1078
llama-3-8b-instruct-hf_CMMLU-machine,learning,cantonese,0shot,0.5000
Sensechat-5,CMMLU-ethnology,cantonese,5shot,0.7185
qwen2_5-72b-instruct-hf_CMMLU-marxist,theory,cantonese,0shot,0.8889
yi-1.5-34b-chat-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.6943
internlm2-7b-turbomind,CMMLU-management,cantonese,5shot,0.7000
llama-3-8b-instruct-hf_CMMLU-sports,science,cantonese,0shot,0.5212
mixtral-8x22b-instruct-v0.1-hf,CMMLU-journalism,cantonese,5shot,0.5756
ERNIE-turbo,CMMLU-marketing,cantonese,0shot,0.5222
gpt-4-0125,CMMLU-sociology,cantonese,0shot,0.7345
ERNIE-turbo_CMMLU-machine,learning,cantonese,0shot,0.4016
yi-1.5-6b-hf_CMMLU-chinese_civil_service,exam,cantonese,0shot,0.3376
internlm2_5-7b-chat-hf,CMMLU-sociology,cantonese,0shot,0.7124
phi-3-medium-128k-instruct-hf_CMMLU-sports,science,cantonese,5shot,0.5697
internlm-7b-turbomind,CMMLU-logical,cantonese,5shot,0.4715
qwen-7b-hf_CMMLU-electrical,engineering,cantonese,0shot,0.0872
ChatGPT_CMMLU-marxist,theory,cantonese,0shot,0.5450
