Which of these principles is not an element of the responsibility to protect?,The responsibility to prevent.,The responsibility to react.,The responsibility to remain sovereign.,The responsibility to rebuild.,C
邊個唔係對非法武器交易嘅回應？,2001年聯合國打擊非法製造、販運槍支、槍支零件和彈藥公約。,2001年聯合國行動計劃，旨在預防、打擊和消除所有形式的非法貿易小型武器和輕兵器。,2001年聯合國安全理事會第1308號決議關於HIV/AIDS作為國家安全威脅。,2005年武器標識和追踪協定。,C
喺20世紀尾之前，喺戰爭中婦女嘅角色係被忽視嘅，咁樣係因為點呀？,女人冇參與作戰，所以性別或女人嘅角色喺安全問題上冇咩重要性。,佢哋婦女係暴力事件中扮嘅角色，不論係受害者、施害者定係其他角色，都係對佢哋嘅角色點影響政府，而唔係對佢哋個人或者佢哋係婦女嘅角度嚟解。,女性嘅角色獲得適當嘅考慮；女性喺支持主要嘅安全系統中發揮咗好多重要嘅角色。,大部分女人唔支持打仗，佢哋更偏向參加反戰或反對運動，令到佢哋對戰爭研究嘅貢獻只係少之又少。,B
真實主義者反對人道主義干預的主要批評是什麼？,唔少人唔肯赞成人道干预，佢哋个立场係基於一啲假设，就係各国会保护佢哋个市民。,實際位置睇唔到主權固有嘅責任。,人權干預批評者忽略左國際法之多個部份，同埋有關基本人權同集體屠殺等嚴重罪行嘅共識。,所有嘅選擇。,D
邊個敘述最貼切描述我哋對「全球化」呢個名詞嘅明白？,全球化指嘅係一個過程，就係共同嘅霸權價值觀入侵全球社會，令佢哋進入一個意識形態共同體，通常基於資本主義嘅經濟原則。,全球化可以話係世界各地社會關係嘅加劇同日益增加嘅相互依存，係因為新科技嘅發展導致空間同時間收窄嘅結果。,全球化最好嘅描述就係全球社區「縮小」，令人哋主要係經濟同科技層面更加緊密咁接觸。呢個過程喺20世紀初開始，係基於由西歐嚟嘅思想遠征。,全球化自80年代開始就已經發生，起源於西歐作為政治權力和科技進步的中心。這個過程是通訊和旅遊行業的科技進步的直接結果，促進了物質、人和想法在全球範圍內的有效運輸。,B
弱國有咩樣嘅外部挑戰呢？,强國有可能透過外交壓力確保弱國遵守國際準則。呢可能包括經濟制裁同埋拒絕武器交易，令弱國無辦法支付或供應軍隊，提高軍隊不滿情緒同埋可能發動軍事政變嘅風險。,弱勢國家面對輕武器擴散，會受到威脅，呢啲武器可以挑戰政府嘅權威。輕便武器可以透過合法同非法途徑購買，喺有領主、罪犯同私人武裝嘅區域更加普遍。,弱嘅國家唔可以繼續同全球化嘅過程獨立。日漸無形嘅邊境令到移民同移居增加。為咗喺全球化嘅市場競爭，弱勢國家會尋求金融信貸幫助或者向國際機構尋求援助。但係呢啲過程會破壞國家主導嘅意念，社會身份變得模糊，令國家難以維持佢嘅意識形態吸引力。,呢啲選擇都係可以㗎。,D
哪啲係當考慮社會身份概念嘅安全困境時適用嘅？,就社會安全困境嚟講，唔清晰嘅嘢，可能係嚟自兩個方面嘅民族主義；文化（陽性）同埋種族（陰性）。種族（政治）民族主義經常被形容為更具病態，同國家嘅瓦解有關，而文化民族主義通常被視為無害嘅，喺現有國家結構內運作。,文化民族主義同政治民族主義嘅分別唔易撚睇清楚：文化民族主義有時可能會被迫由純粹嘅文化運動變成一個政治運動，同埋同政治民族主義混為一談。,主导嘅演員可能會誇大威脅感知，目的係喺運動政治支持，最後導致行動反應過程。,所有嘅選擇。,D
咁所謂「安全困境」係點解？佢點樣影響國際安全環境？,安全困境可以用作穩定國際環境嘅一種力量，令所有國家都面臨同等風險受軍事攻擊，防止不必要嘅軍事力量積聚；安全困境嘅影響主要集中喺軍事安全嘅領域，但都可能產生廣泛影響。,安全困境係源自於現實主義者構思嘅無政府國際體系。喺呢個環境入面，各國要依靠自己嘅軍事努力尋求安全；呢啲行為被其他國家睇作係威脅，所以引發軍備競賽。安全困境唔止對軍事部門有影響，對政治同埋社會安全部門都有影響。,安全困境係指常存嘅不安全狀態，係國際安全嘅傳統現實主義範式中固有嘅。安全困境對人類同社會安全嘅影響最為明顯，通常會超越對政治同軍事範疇嘅最初影響。,安全困局唔單止影響軍事層面，仲會影響其他安全領域，不過對社會安全嘅影響有限。呢個術語主要係指國家點樣概念化佢哋自己嘅軍事能力同周圍其他國家嘅關係。,B
邊句係唔係唔係將軍備管制定義為一項戰略政策？,武器管制係一個合作安全嘅例子，設計係為咗處理同安全困境有關嘅問題。,冇一啲軍備控制同裁軍嘅政策喺「冷戰」期間進行，希望可以達到安全。,武器控制唔係挑戰國際系統中武器同軍事力量嘅中心角色，而係集中喺特定武器系統同關係所產生嘅問題。,打完 冷戰之後，武器管制喺當代安全環境都仲有佢嘅動力同適用性。,D
恐怖主義有乜嘢類型？全部嘅組織都係一樣嘅嗎？,宗教恐怖主義畀人覺得係後冷戰時代嘅特徵之一。宗教恐怖主義係指伊斯蘭原教旨主義嘅極端活動。基地組織就係最著名嘅宗教恐怖組織，佢被形容為全球活動緊，不過宗教恐怖主義唔單止限於基地組織。基督教信仰曾經被用嚟正當化波斯尼亞嘅種族淨化，同埋美國嘅反墮胎者刺殺。,恐怖分子啲組織係從意識形態中汲取咗佢哋嘅意念。喺七十年代同八十年代喺歐洲曾經有一股恐怖主義暴力嘅浪潮，始於唔同嘅左翼同馬克思主義意識形態，但喺八十年代末就開始減弱。右派組織亦都存在，經常公開具有仇外同種族主義嘅觀點，攻擊移民同外國勞工。,好多恐怖組織，都係以種族或語言為基礎嚟分類。有啲國家嘅反殖民組織，大多數都係以種族為基礎，喺解放戰爭中使用恐怖手段。喺獨立後，呢啲忠誠同手段有啲情況係唔會變嘅。當種族同語言聯繫加埋地盤同另一個種族嘅獨立，就成為恐怖行動嘅強大動機。,以上全部都啱。,D
有咩啱係涉及防衛貿易嘅演員？,防衛貿易係指各國之間進行合法商業互動，包括採購或銷售軍事裝備。,軍事機構係防衛貿易嘅獨立行動者。,唔止係國家單位參與國防貿易。非國家單位，包括非法組織，亦係關鍵角色。,防衛貿易係指喺國家之間嘅合法互動之外進行嘅武器同細火器貿易。,C
黃碌係冷戰期間同之後點發展？,喺後冷戰時期，安全研究同人類學一個漸大分歧，唔斷份析架嘅觀點，經常將人類學排斥喺主流研究之外。,喺冷戰時期嘅時候，由於人民好鐘意香港嘅歌舞劇場，佢逐漸地加入咗安全對話，而家已經係安全研究入面嘅主要範式之一。,冷戰時期對於人道援助帶來的負面印象，導致當時人道援助在主流安全研究中缺乏突顯。然而，隨著安全研究議程的擴大，人道援助漸漸被納入研究領域。,翻譯：HM係喺冷戰後發展嘅一種安全研究方法，喺後續嘅安全環境中蓬勃發展。同埋得益於佢同冷戰期間嘅知名角色嘅聯繫，令佢更加成功。,C
同單位企業同恐怖主義有幾大關連，又係邊幾方面？,冇錯，我哋睇到有越黎越多證據顯示，恐怖組織同跨國犯罪集團直接合作，主要係因為冷戰結束同係需要搵新形式嘅資助。對大多數恐怖組織嚟講，犯罪活動一直係最重要嘅資金來源之一，同埋恐怖網絡嘅擴散全球化同非法市場活動嘅擴散相關聯。,恐怖組織同犯罪集團之間嘅聯繫通常係暫時性嘅例外。長期嘅戰略目標唔同，合作程度通常係戰術性嘅暫時聯盟，對整體影響唔大。,恐怖主義同跨國犯罪嘅交匯愈來愈多證據，但係至今仲未有一致意見係咪呢個現象係長期嘅戰略聯盟定係臨時嘅「方便婚姻」。,所有嘅選擇。,C
喺60年代初，現實主義國際關係理論家同和平研究者之間嘅關係，邊句話最能夠描述呢樣關係？,和平研究者同埋現實主義者都主張學術上要專注於軍備競賽嘅升級。雖然佢哋提出嘅解決辦法有啲唔同，但係佢哋都同意蘇聯同盟應該被消除作為一個核威脅，咁就有利於西方自由民主制度嘅生存。,同實用主義派唔同，和平研究者係唔係只注重核武器嘅累積，而係將研究焦點擴展緊，呢個令到呢兩個派別之間有緊張關係，因為實用主義派認為擁有強大軍事實力係取得安全嘅關鍵。,和平研究者指出軍備競賽升級係因為國際聯盟失敗咗，而現實主義學者則認為係蘇聯陣營同西方自由民主國家意識形態分歧嘅自然發展。呢樣嘢令現實主義者同和平研究者嘅研究議程產生咗唔可調和嘅分歧。,冷戰的東西之爭導致現實主義者同和平研究的理論家之間存在著嚴重分歧。現實主義者希望將研究重點放在有利於西方自由民主制度生存的領域，而和平研究的支持者則認為這種方式過於狹隘和西方中心主義。,D
以下哪一個係『能源安全關係』嘅重要結果？,喺南方嘅能源儲備度有人企圖控制，對核心大國之間嘅合作可持續性有影響；對呢種控制嘅出現導致地緣政治競爭，對國際安全有影響。,全部呢啲選擇。,因為生產同埋供應能源資源嘅唔安全感係共同嘅，所以國際行動者被迫進行談判，而且國家之間嘅合作增加。,憑佢哋嘅能源資源，全球「北方」渴望進入，南方嘅國家喺國際舞台上獲得權力，有助矫正全球南北分歧同相關嘅唔平等。,A
戰略環境係敵，對環保嘅睇法有咩影響呀？,冷戰結束創造咗一個空間，可以重新考慮安全政策同埋安全研究，喺政策行動中咁多嘅多邊主義下，以環境意識嘅增長為基礎。,喺1973年，石油输出国组织（OPEC）限制咗石油供應，突出咗軍事工業能力，帶嚟咗深遠嘅心理衝擊，需要將安全同國家利益聯繫：保障能源交易同環境就同軍事能力外交有關聯。,意識形態驅動嘅軍事安全，喺共產主義崩潰後被有需要保護領土完整取代。由於有擴散威脅，軍事安全變成咗一個高度優先事項。環境對安全制度冇咩影響，佢哋專注係後冷戰嘅新安全環境。,冷战秩序嘅結束創造左一個智識空間，讓安全議題唔再係局限喺冷戰軍事思維度。政治同環境科學家嘅研究討論新安全議題嘅解決辦法。不過，出版物嘅大量生產對政策冇乜影響。,A
以下敘述定義咗「班級」概念係HM度嘅；邊一個係唔啱？,所有支持香港特首的人都認為社會階級是很重要嘅。,喺社會運動嘅範疇入面，唯一重要嘅階級係社會階級。,佢哋主要嘅焦點係班同班同資本嘅關係。,HM 認為班級唔止係咁簡單，唔係淨係分為資本主義統治階級同工人階級咁簡單。,B
以下哪個安全範疇同能源安全有關聯？,經濟同發展安全。,體制同國際安全。,環境同埋人類安全。,呢啲選擇全部都淨係咁。,D
HM同现實主義有乜關係？,無論係社會民情定係寫實主義，都係基於一個概念：社會中存在著某種可以辨識嘅現實。,喺現實主義、自由主義同社會建構主義方面，香港有啲共通之處，但佢獨特嘅地方係佢睇深晒資本主義度內嘅階級衝突。,至於哈姆，佢認識到國家作為國際體系中一個重要的參與者，但都表示國家一般都係會優先考慮統治階級嘅利益。,唔該晒，請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同符號。,D
邊個因素令跨國犯罪（TNC）喺九十年代擴展？,跨國罪案嘅發展係由於國防預算嘅下降同埋軍隊解散引致，令到活動風險減少。,TNC 係一個概念，係學術領域出現嘅，同人類安全關注同發展機會喺弱勢國家有關，作為歐洲嘅一種解決衝突同和平建設嘅手段。,跨國犯罪一直都係國際制度嘅一個特色。喺政策社區入面，對跨國公司嘅興趣增長係因為情報同通訊科技愈嚟愈精密，令到我哋可以真正了解呢個問題嘅規模同範圍。,國際潮流，例如全球化可能有意外後果，係開放咗新空間，容易發展跨國犯罪。,D
點解咁多女權學者都覺得唔俾女人參與軍事或者武裝衝突好重要嘅？,參與過武裝衝突嘅退伍軍人常常會因此而得到高職位，包括政治職位同埋國家機構嘅重要職位。,參與軍事活動通常被視為一種力量、愛國主義和勇氣的象徵。,唔准係因為任意同歧視性嘅論據，限制女性參與社會活動，呢個決定一般都係基於任意同歧視性嘅理由。,全部都係咁啦。,D
"喺能源安全同油嘅生產嘅情況下, 以下邊一個唔係定義「穩定性」嘅詞彙？",唔挑戰生產石油嘅政權。,維持生產、出口和供應現狀嘅政治同經濟情況。,推廣人類安全同埋相關嘅環境安全係石油生產國嘅首要任務。,北美、歐洲同國際油公司嘅利益視為「友好」嘅政權安全。,C
喺呢一章度所講嘅人道干預個案，有啲邊度限制？,唔係話每個人都有普世同根本嘅人權，唔係理所當然㗎。,人道干預嘅支持者哋係好估唔准全球就保護人權而使用武力方面係唔係真係同意嘅。,任何支持使用武力保護個人權利的規範都可能被強大的國家濫用。,全部都係呢啲選擇。,D
邊個聲明唔適用於資產證券化過程？,資產證券化顯示出資產證券化主體的權力。,當保安行為者係一個民主國家嘅時候，相關嘅觀眾通常係有權拒絕講話嘅廣泛人口。,採取特別措施係可以喺事後令觀眾認同存在嘅威脅。,喺專制同其他唔民主嘅政權入面，相關嘅政治決策通常都係由軍方同政治菁英主導嘅。,C
喺20世紀嘅時候，安全研究中對軍事安全嘅關注點有咩改變？,安全研究一向都鍾意研究唔同嘅安全議題。唔同類型嘅安全，尤其係人類安全同經濟安全，喺傳統安全研究度受到好多關注，除咗軍事安全之外。自從冷戰之後，呢種方法就擴大咗，包括環境同個人安全等其他類型嘅安全。,軍事安全自從冷戰以來成為安全分析中的主要領域；學者和專家都認識到追求軍事安全的極端重要性，基於軍事實力對人類和國家生存構成最大威脅的觀念。,冷戰之前，安全研究嘅焦點放喺軍事部門，不過環境安全迅速崛起，成為一個嚴重嘅安全威脅，迫使分析員重新考慮佢哋之前用過嘅以國家為中心嘅框架。,凍華時代，大部份安全分析家都同意軍事安全係安全研究嘅重點；所以除咗軍事領域之外，就唔太討論安全包括乜嘢。之後，安全研究就擴闊到而家睇到嘅更多範疇，包括環境同政治安全。,D
邊一個係唔係自由主義方法嘅號稱限制？,自由主義好難定義係咪正確或必要時使用武力。,自由主义經常內部唔一致，所以用嚟當指南嘅時候有啲局限。,冇諗到國際體制嘅決策過程中，唔係只有少數嘅角色至重要。,自由主义影响只不过反映了西方的主导地位，可能会削弱它在未来的相关性。,C
呢啲講法當中邊個對二十世紀和平研究嘅發展無關？,和平研究入面，有嘢叫衝突預防、解決衝突同埋維護和平嘅興趣係近年先發展嘅。,凍戰最緊要嘅時候，和平研究經常被貼上「綏靖研究」嘅標籤，受到批評者嘅激烈反對。,"喺70年代, 唔同嘅和平研究者都呼籲可以擴大和平研究嘅範疇，但係佢哋嘅努力大部分未能成功。",和平研究旨在提供更全球化和不以国家为中心的观点来看待主要冲突问题。,C
喺今日嘅情況底下，點樣可以最好嘅定義和平研究？,和平研究喺冷戰後嘅擴展之後，已逐漸成為獨立同自主嘅研究領域，主要處理有關衝突解決、經濟安全同停止暴力嘅議題，不論係國際定係次國家層面。作為研究領域，和平研究最好嘅定義係同發展研究同國際關係有所區別。,和平研究主要著眼於尋找不使用暴力手段解決衝突的研究議程。和平研究者採取一個「自上而下」的方式處理衝突解決，將焦點放在暴力和武力使用周圍的議題上，努力使調停者成為安全的參照對象。,和平研究唔系可以用一個特定嘅學術方法黎定義，因為研究議程不斷變化同和平研究者關注嘅興趣多元化。不過，自從冷戰之後，呢個領域嘅成功係非常顯著嘅，有好多研究所都致力於呢個領域，吸引咗全球同跨學科嘅關注。,和平研究主要睇緊國際關係嘅根本原因、有全球嘅視野、跨學科嘅方法、搵尋非暴力嘅轉變、分析同說明性嘅方法、同埋採用多層次嘅分析連結理論同實踐喺研究入面。,D
'Information'喺經濟學嘅決策科學度度扮演咗一個咩嘢角色？,資料唔係經濟理論入面做決策嘅重要元素；相反，係行動者對情況嘅睇法會影響佢哋嘅決策過程。,資訊對經濟決策冇乜特別嘅意義，更多係被外部力量所逼迫嘅行為者，而唔係佢哋自己嘅理性選擇所引導。,資訊喺做決定方面係好重要嘅，主要係因為，雖然理論話演員會按照自己嘅最大利益行事，但係「理性行為」係依賴當時對佢哋嘅資訊嚟決定。,資訊喺21世紀嘅時代變咗一個好重要嘅資源，可以被賣同埋交易，係一個市場商品。,C
有咩罪狀經常被批評？,佢唔夠畀勞工足夠嘅關注，而係專注喺資本主義者嘅權力同埋最重要嘅行動者。佢亦都有可能暗指資本主義嘅權力結構，有損於支持勞工嘅人類安全。,哈密時常係係講資本主義一心只係為佢哋自己著想，淨係係講階級鬥爭，令到環觀更深入嘅分析遭受損害。有啲哈密嘅版本聲稱發現咗普遍有爭議嘅歷史客觀定律。,HM 唔可避免係簡化同過於單純化咗資本主義嘅複雜性，只係睇到佢嘅負面方面同有害影響。,所有嘅選擇。,B
喺而家嘅網絡安全度上面，指涉緊咩嘢嘅對象？,數碼化嘅敏感資訊,關鍵資訊基礎設施,政府資訊科技系統,電訊網絡,B
邊一個字句唔係喺新軍事術語嘅術語有真實性嘅指向？,手術打擊。,亂打。,智能炸彈。,精準目標。,B
20世紀防衛貿易中沒有成為趨勢的是哪一個？,武器貿易由私人掌控轉變為政府控制的企業。,防衛貿易增加。,武器貿易減少。,武器貿易的數量同種類都增加。,C
呢啲關於身份研究嘅聲明當中，邊一句唔適用於社會建構主義？,身份界定咗演員嘅身份，同埋話比我哋知佢哋係咩人，佢哋嘅喜好同興趣係咩，同埋呢啲喜好點樣影響佢哋嘅行為。,身份係社會建構主義嘅觀點中好緊要嘅，因為佢係定義行為嘅基本原則；身份係天生嘅特質，包括一啲唔可改變嘅行為特徵。,政治代表嘅身份、利益同行為係由共同嘅觀念、集體嘅意義，同對世界嘅解釋同假設所構建起嚟嘅。,演員透過互動形成佢哋嘅身份，而呢啲互動又會界定佢哋之間嘅關係類型。,B
呢啲係現實主義理論嘅特徵？,國際體制係無政府狀態。,各國互相評估時，著重係佢哋嘅實力同能力，而唔係佢哋內部嘅變化。,所有嘅國家都係統一而且理性嘅行為者；主權國家會行動以達成佢哋嘅目標。,响应个个选择。,D
呢啲講法中，邊一條最正確地定義咗哥本哈根學派對安全嘅觀點？,保安係一個社會建構嘅概念，相對於佢存在嘅社會，會構成生存威脅嘅嘢都會因人而異。,安全係最好用傳統範式嚟定義嘅，就係指國家係基準對象，盡可能採用特別措施去保障。,要真正明白保安，就要採用建構主義方法，威脅只有在被更廣泛的觀眾表達時才存在，可能需要實施緊急措施。,安全嘅存在係一個經驗上可以證實嘅，同社會環境有關嘅獨立狀態，唔會因為應用嘅社會背景，而有太大嘅改變。,A
邊個最啱描述貫徹男子氣概呢樣概念？,社會對女性特徵的天生促進。,男性主導女性係因為社會更加重視「男性」特徵，亦即「陽剛」嘅特徵，而忽視咗「女性」嘅特徵。,全部嘅選擇。,認同性別認同有好多唔同嘅形式，唔係二分嘅。,B
制度限制點影響行為？,制度限制，限制咗喺某啲嘢上面嘅資源使用量，迫使行動者選擇點樣去管理佢地可用嘅有限財富。,機構係指影響一個人嘅目標同野心嘅社會規範同期望。,制度约束係指嘅係國家嘅工具，例如學校、監獄同埋醫院；為呢啲機構提供資源需要政治領袖滿足需求。,制度係人類設計嘅限制，用嚟結構人類嘅互動嘅。佢哋係由人類嚟嘅規則，引導決策同統治行為。,D
以下邊個政策唔係經濟政策嘅特點呀？,經濟政策要考慮到唔單單係領導嘅激勵，都要考慮到受政策影響嘅人口嘅激勵。,政策制定者可以透過制裁同援助嚟鼓勵其他人採取有助保安嘅行為。,貿易政策可以誘使領導人改變行為，以換取市場或貿易偏好的機會，並促進安全。,擔心貧困係一個人道主義嘅議題，同經濟學冇直接聯繫，不過可以透過援助去減輕。,D
唔係真實主義者反對人道援助發明所提出嘅一項主張？,武力應該淨係用喺國家利益上，所以人道干預係唔明智嘅。,外來勢力干預令戰爭以絕對勝利結束的比例減少，留下一個不穩定的和平，很可能再次爆發。,外國干預傾向延長戰爭; 冇用㗎，唔適當。,人道干預將人作為安全的參照對象，瓦解了現實主義的以國家為中心的方法。,D
點解而家講安全研究，能源安全嘅主題咁重要呢？,"能源安全面對一系列當代挑戰,由資源短缺問題到政治不穩定的危險。",可靠嘅能源供應嘅存在，決定咗一個國家能唔能夠實現經濟發展。,能源安全係包括好廣泛嘅議題嚟㗎，而且都係同安全密不可分嘅，從地區同個人嘅層面到全球嘅規模都有㗎。,哋啲選擇。,D
邊一樣係對社會安全構成合法威脅？,政治政策設計係為咗改變一個地方嘅人口特徵。,呢啲都係揀擇。,刑事條例去禁止某啲文化行為或習俗。,用武力進行種族清洗，通過驅逐和殺戮。,B
傳統安全研究中，軍事安全的定位最貼切是以下哪個陳述？,戰略研究係國際關係嘅中心問題，戰略研究入面，保安研究嘅一部分專注係軍事安全。,軍事安全係國際關係嘅一個中心問題，同佢較勁嘅係學術研究。喺國際關係裏面，戰略研究係學術興趣嘅一個子集，而安全研究喺度偶然都會出現。,戰略研究最好可以理解為國際關係的一個分支，而在戰略研究中，軍事安全是其中一個主要關注的範疇。安全研究則是戰略研究的一個分支。,軍事安全係戰略研究嘅核心問題；而戰略研究係安全研究嘅一個子集。軍事安全係安全研究嘅核心問題之一，而安全研究係國際關係嘅一個子集。,D
呢啲話當中嘅邊句唔可以套用喺和平研究嘅最初發展？,數學家同自然科學家入咗呢個領域，本應係社會科學嘅研究範疇，令呢個領域更加跨學科嘅特性。,現在係和平研究嘅基本重要性，係嗰一個研究領域嘅創建，但係直到20世紀後期，和平研究嘅期刊成為一個突出嘅特點。,大部分初期嘅工作係喺北美同北歐進行嘅。,喺全世界建立研究所係和平研究嘅一個持久成功嚟㗎。,B
自從冷戰結束咗之後，西方勢力點樣改變佢哋對強迫外交嘅應用？,強制外交已經證明係一個成功嘅政策工具，而且係一個冇得缺嘅衝突管理手段。喺911事件之後嘅政策措施成功，已經加強咗美國政治意志，對付失敗嘅國家嘅大規模恐怖主義，同時令人繼續採用強制外交。,有利嘅地緣政治環境，以壓倒性嘅西方軍事優勢同低風險嘅敵對大國干預，係製造咗西方政策制定者推廣佢哋嘅政策議程，同埋管理弱勢國家同失敗國家嘅武裝衝突嘅壓力同誘因。,冷戰時期意識形態的雙極分裂的消亡，並沒有減少敵對，反而留下一個不穩定的遺產，政策以武力和大規模報復仍然構成非常真實的威脅。無法控制的升級風險仍然存在，但形式不同；大規模傷亡的恐怖主義，來自失敗國家的傳染病和非國家行為者試圖獲得大規模殺傷性武器是各國的主要關注焦點，需要以軍事干預的形式作出反應。,敵對嘅地緣政治環境令各國開始追求軍事戰略，以確保佢哋嘅利益。喺面對威脅嘅時候，唔再以外交或者吸引手段為主，而係使用暴力成為首選，不論係其他國家、資源匱乏、大流行病，定係其他非傳統嘅威脅。,B
環境至今為止點先至點之影響下，係唔係已經被安全化呢？,環保安全問題嘅金融化，令環保安全問題嘅重要性增加喺外國同埋本地嘅安全政策制定者同執法機構之間。而家大家都認同環境變化可以視為高度安全政治嘅問題。,環保安全導致軍事安全同環保安全嘅「換位思考」，資源分配係致力解決環境問題。特別強調環境變化係導致暴力衝突嘅原因，同埋處理環境威脅唔單止係出自本土原因。,環境已經被「保安化」，喺呢個意義上，環境安全已經被用嚟使佢哋變成係「高級政治」嘅事務。呢啲事情使某程度上提高左決策者同機構對關鍵問題嘅關注，所以環境可以被視為一個安全問題。但係雖然問題已經被擴大，但就係喺環境安全嘅指涉對象方面，政策同行動幾乎冇咗改變。,國家安全嘅角度去睇環境問題，令環保安全嘅概念失去用途。環境問題嘅軍事化降低咗政策制定者捕捉環境問題關鍵性同環境對社會脆弱性嘅影響嘅能力。環保安全同國家安全同全球層面嘅國際變遷嘅調和，係唔可以冇掉國家嘅安全利益嘅情況下去做到嘅。,C
唔係所有嘅批评都係对 Securitization 嘅常见批评嚟架？,安全嘅概念如果過於鬆散同廣泛，就容易令人感到模糊同概念分析上唔夠一致。,當唔係政府做安全化主體嘅時候，唔清楚係咪會發生特別措施。,呢个模型依賴一個明確嘅政治同埋安全範疇嘅定義，但呢啲範疇唔係好清晰嘅。,證券化理論喺安全研究入面嘅應用缺乏一貫性。,D
呢啲講法邊個最貼近传统嘅國家安全觀，同埋對立嘅係人類安全？,全部嘅選擇。,"喺國家安全嘅觀念度,真正嘅威脅只係指對人嘅生命、人權或者人尊嚴嘅威脅。",傳統嘅對安全同威脅嘅解釋係重要嘅界線，用嚟界定人類嘅安全。,國家安全嘅概念太狹窄，唔夠鑑別而家廣泛嘅威脅。,D
Buzan嘅概念「社會安全」同傳統安全理解有乜唔同？,保障國家的可持續發展，係依賴社會安全作為一個獨立嘅利益，唔係次要或者係依賴其他部門，包括軍事。,冷戰結束之後，安全研究可以走出主導的現實主義和新現實主義視角的限制，開始對其他非軍事的安全概念產生興趣。希望擴大安全研究範圍的人士主張將資源、環境和其他相關分析點納入其中。,社會安全係指傳統軍事能力嘅持續發展。軍事威脅可以細分為基礎設施嘅實力、科技、人員、經濟基礎同埋軍事安全部門嘅政治基礎。,當代全球化同社會衝突嘅過程要求我哋發展新概念工具，唔單止係國家咁簡單。安全唔單止係地理存亡問題，國家嘅生存被族裔國家嘅生存取代。,B
邊一個情況唔係屬於「人類安全」？,人類發展遭遇創傷時，能夠獲得放鬆，免受威脅，免受傷害干擾日常生活的保護。,每一個市民都唔怕受到肉體威脅，唔論佢哋係咩種族、族裔或者其他身份。,人人有生存和發展的權利，唔怕政治壓迫或歧視，免受自己或外來國家威脅侵害。,人民冇厝慳,D
核武器有乜影響？,核爆炸出嚟嘅係EMP、熱光脈衝、爆炸同埋輻射塵。爆炸時刻會產生電磁脈衝，個係當氣輻射同物質（大氣）互動嘅「康普頓效應」。EMP會產生高電壓充電，對人類無害但對電子系統有破壞性。EMP嘅影響係高空嘅時候最大。不過熱光脈衝可以導致閃光致盲、視網膜燒傷同火災，而空中爆炸可以導致嚴重皮膚燒傷。,核爆炸會產生一個震波，係因為大氣壓力同動壓嘅上升而產生嘅，有足夠嘅力量去摧毀混凝土結構。爆炸嘅影響一般都係軍事策劃者用嚟計算核攻擊中嘅傷亡率：估計喺一個一英里嘅區域度，有一萬噸嘅空中爆炸嘅話，有一半嘅人會因為爆炸嘅影響而死咗或者受傷。,核彈頭嘅核反應或者核塵可以導致輻射中毒，因為被輻射嘅碎片喺核火球度攝取然後被送入大氣層。骯髒炸彈使用化學高爆物去散播放射性物質，依賴輻射去產生致命效應。即使有限散播放射性物質都可以引發恐慌，而喺所引起嘅混亂成本可能比骯髒炸彈爆炸造成嘅實際傷亡或財產損失更高；有啲觀察者相信爆炸本身造成嘅損害最大。,哋啲嘢全部都係啦。,D
邊句話最貼切描述商業自由主義？,商業自由主義係自由主義嘅最新同埋最重要嘅派別，佢主張社會主義經濟原則，目的係解決財富分配不均所帶嚟嘅對社會同政權穩定嘅威脅。,商業自由主義係基於一個概念嘅，就係自由貿易直接削弱咗政府嘅權力，同埋主張市場應該由政府監管。商業自由主義嘅一個缺點係佢會減少合作，令國家之間嘅衝突可能增加。,商业自由主义可能係自由主义裡面最老既派别；主张自由贸易同货币资本自由流动，宣称當政府唔限制私人经济活动同自由市场嘅时候，财富嘅生产會最快同最有效。,商業自由主義者主張在經濟領域內限制私人企業和非政府活動，認為干預將阻礙經濟繁榮。,C
保安研究可以點樣解釋為一個帝國知識領域？,安全研究喺二戰之後同美國同英國嘅利益有關嘅。,保安研究採用一個後殖民學者所稱的「殖民者對世界的觀點」。,安全研究當初係由美國同英國嘅實力所定義嘅，當時佢哋積極支持全球南方嘅殖民地同帝國關係。,全部都係揀擇。,D
批評家擔心如果授予人道干預的權利會有什麼後果？,濫用呢權力去打國家利益嘅戰爭。,因為以倫理道德為根據進行戰爭，導致軍事資源被耗盡，令軍事安全受損。,雖然有啲邦家證明佢哋有能力發動「公正」嘅戰爭，去保護民主同新自由主義嘅健全價值觀，但唔係所有邦家都會用武力追求呢啲對全球有益嘅目標。,國家政府唔落實呢啲權利，就導致冇辦法處理人權侵害嘅問題。,A
聯合國開發計劃署於1994年出版的《人類發展報告》以咩方面挑戰咗傳統嘅安全範式？,報告概述咗七個人類安全嘅範疇或組成部分，政策制定者應當從而更加注重同投資係咁嘅政治關注同資本：經濟安全，食品安全，健康安全，環境安全，個人安全，社區安全同政治安全。,呢份報告突顯出喺發展中世界，包括愛滋病、結核病同瘧疾等傳染病帶嚟嘅巨大負擔。,報告主張一個人類安全分析框架，旨在糾正傳統安全研究中佔主導地位的安全思維中的感知不平衡。,呢啲選擇。,D
