喺女性當中，以下嘅子群中，邊一個係最經常使用自殺防治服務嘅？,年輕少數族裔女士,年長嘅少數民族婦女,年輕嘅白種女人,老白妇,C
你做多元回歸分析，發現到有一個預測變數係係有個負回歸係數。呢個其實代表：,你應該將呢個預測變項刪除喺迴歸方程度入面。,預測變數同結果變數係有反向關係嘅。,呢個預測器同埋分析入面其他啲預測器係唔相關嘅。,你係打數據入面或者係計算上面出咗錯誤。,B
喺一個兩個變項嘅情況下，一個係二分嘅，另一個係間隔同連續嘅，以下嗰啲相關程序邊個最適合？,係一種統計學過程嚟嘅，係用嚟分析一個二元類別變項同一個連續變項之間嘅相關度。,斯皮爾曼等級相關係數,菲氏矩係數,肯德爾的 tau,A
史提文博士俾咗一間諮詢公司聘請去協助一個喺一間大公司進行嘅持續研究項目。史提文博士要直接服務俾項目總監湯普森博士，佢係一位獲准嘅組織心理學家。湯普森博士要求史提文博士檢閱佢為項目編制嘅初步報告；史提文博士喺檢閱報告嘅過程中發現有啲報告嘅數據可能有誤導同唔準確嘅地方。史提文博士表達佢嘅擔憂比湯普森博士，但被告知話「會處理好嘅」。之後，史提文博士了解到報告未經更改就递交俾公司。史提文博士審查咗倫理準則，決定唔需要進一步追究呢件事。史提文博士嘅結論：,呢個情況係冇係倫理準則覆蓋嘅，所以係正確嘅。,佢嘅做法係啱嘅，因為佢已經嘗試以非正式嘅方式解決呢個問題，就如倫理準則所規定嘅咁。,係正確嘅，因為項目總監有責任向公司提供完整準確嘅數據。,有責任確保公司獲得完整准確嘅數據，所以呢個就唔係正確嘅。,D
喺人事甄選方面，選擇比率定義為,成功同唔成功嘅員工比率,工作成功被揀選的員工數目同工作難度嘅比率,成功安排到正確嘅工人佔總被僱嘅組別嘅百分比。,所需工人數目同求職者數目之比额,D
準實驗設計同真實實驗設計有分別，主要係睇有冇,由人口中隨意抽選參加者,控制組或對照組的使用,隨機分派參與者入組。,使用有效和可靠的結果衡量方法,C
喺法庭案件度做精神科學專家證人嘅話，心理學家必須：,取得專家證人的認證。,獲法院認可發表意見和結論有關案件。,佢被佢將會作證嘅人聘請啦。,只可以係自己親眼見到或者得到嘅嘢作證。,B
廣義同樣好者同養份組織同養份活性系統呢兩個係跟緊咗以下全部功能有關聯：除左：,聲音刺激的交叉传导,唔好話唔得岩用嘅幫手，通知大家警覺。,意識,痛啊。,A
邊個唔係兒童主動塑造自己嘅發展嘅例子？,小朋友選擇佢哋參與嘅環境。,細路哋將佢哋嘅主觀評估加於環境中,小朋友影響環境中發生嘅事情。,令啲細路學習因應唔同情況改變自己嘅行為。,D
如果觀察到對某些少數族群有不利影響，以下哪種測試類型可能最有機會抵擋法律挑戰？,"Projective

翻譯成口語粤語：投影。",根據實證确定,工作範本,揀擇題,C
巴克利修正案訂立：,家長或法定監護人有權查閱子女的學校記錄。,病人有權查閱自己嘅醫院病歷。,僱主需要對有殘疾嘅應徵者進行合理修改測試嘅要求。,學校有責任為有特殊需要嘅學生提供「自由適合公眾教育」。,A
喺一個研究入面，一班細路哋喺度對打，但係發現要佢哋一齊努力嘅任務，可以減少隊際敵意。呢個方法就係一個例子。,綜合要求,上級目標,威脅減少,組內接觸,B
 根據Bronfenbrenner（1979）嘅生態模型，________係由微系統嘅元素之間嘅互動組成（例如家庭同學校之間嘅互動）。,睇返你講嘅，我哋要畀自己嘅小朋友多啲自由發展嘅空間，唔好太過保護佢哋，唔好過份操控佢哋嘅發展方向，俾佢哋啱啱好啱嘅支持同埋指導就得啦。,"呢個""exosystem""係指我哋人哋生活緊嘅周圍環境同埋社會情況，影響緊我哋嘅生活同發展。喺呢個系統入面，有好多唔同嘅元素同因素可以影響住我哋，包括政府政策、經濟狀況、社會價值觀同埋文化傳統等等。呢啲因素可以對我哋嘅行為同思維產生深遠嘅影響，所以要留意同處理好呢個環境係非常重要嘅。",macro玩得開系统係一個廣大嘅系統，包括文化會，社會體制同經濟體制等唔同元素交織環境。macrosystem係一個影響個人發展嘅關鍵因素。macrosystem與individual相反，macrosystem係冇直接關係，但係macrosystem嘅值同信念會影響社會同文化環境，進而影響個人嘅發展。macrosystem係一個人哋成長嘅背景環境，令個人受益嘅文化價值、社會規範等，由macrosystem衍生嘅各種元素會影響個人嘅價值觀同信念。,"中文：內主系
口語粤语：內主系",A
撰寫心理測試報告時，心理學家在倫理上有責任包括,唔使再话，只係有獨立嘅證據支持嘅數據。,解釋資料及涉及考試管理的限制情況。,原始數據，喺心理學家專業判斷係啱嘅情況下。,任何潛在病理，心理學家有理由懷疑可能發展的話题。,B
以下哪一個例子最能代表持續性錯誤？,有一個科目每次都答錯嘢。,一個測量智商嘅人一直都將智商分數低估咗十分。,一個試題被所有同學喺一個班都回答錯嘅情況。,一系列樣本嘅測試再測試信度係低嘅。,B
一個38歲嘅人唔敢搭公共交通工具。一個治療方案，依家係逐步暴露喺搭巴士嗰啲活動上，而且實際嘅行為活動係增加過每次實驗嚟，就係叫做,洪水係指大量嘅水從河流、湖泊甚至海洋中溢出嚟，淹沒附近嘅地區。係自然災害當中，洪水係一種常見嘅災害，會對人類嘅生命同財產安全造成嚴重嘅影響。洪水係因為降雨量過大，河水暴漲或者堤壩損壞而引起。,模特兒演出,加強練習,內爆,C
你想開始同信自己被外星人綁架過的客戶一齊睇病，但你之前冇帶過呢啲人嘅病案。你最好嘅處理方法應該係：,開始見呢啲客戶，如果遇到任何問題，就同啲熟悉呢個群體嘅人諮詢吓。,開始睇呢啲客戶之前，要搵一個熟悉呢個群體嘅人建立一個諮詢關係。,讀返一個同呢啲人口相關嘅繼續教育班。,喺《國家詢問報》度登廣告，通知呢啲人口知道你哋嘅服務可用。,B
一個40歲嘅治療師對一個38歲嘅客戶有感覺，而客戶亦係咁，佢哋傾咗，同意停止治療，開始拍拖，最後結婚。呢係：,佢哋係因為係開始拍拖之前就停止咗療程，同埋呢段關係係真係嘅。,因為個client係成年人同自願停止治療，所以係道德上係冇問題。,呢個情況唔係好道德，因為治療師係喺需要嘅兩年限期之前同一位前客戶約會。,冇道德，除非治療師同客戶喺拍拖期間都接受過輔導。,C
轉換分數可以增加原始分數嘅解讀性，同埋方便同其他分佈做比較。根據你對轉換分數嘅了解，有一個問題唔係關於Z分數嘅？,原始分數以標準分方式表述,分數減平均數再除以標準差,可以比較唔同嘅措施同測試。,講俾你知一個分數離平均值有幾個標準差,D
唐氏綜合症係由：额外淨染體 21 號所引起。,一個優勢基因。,兩個隱藏基因。,染色體異常。,一條X染色體上嘅基因。,C
緊張預防培訓包括技能訓練同埋修改有害嘅認知。以下邊個步驟係被一個年輕無經驗嘅治療師錯誤定義咗？,練習→將所學應用於真實或想像的情況，逐步進行。,技能習得→ 學習放鬆、自我肯定，無需逃避路線，只要反覆練習就可以。,認知準備→教育如何處理錯誤認知以防止適應困難,學識、練習新技能，放鬆、自我肯定、逃避計劃。,B
以下邊啲最貼切描述就專業心理服務嘅酬金代以物品交換呢?,畀物換物係可接受嘅，只要符合某啲條件。,唔可以用物換物（服務除外）來進行交易，係違反道德準則嘅。,唔可以用服務換取嘢嘅嘢，係唔俾倫理準則容許嘅。,"唔論乜嘢嘅交換, 都係受道德準則所禁止嘅。",A
根據計劃行為理論，一個人的行為意向的三個組成部分分別係：态度、主观規範同知覺行為控制。,對行為態度、主觀規範和知覺行為控制嘅態度。,鍾意程度或吸引力、信念，同埋行為傾向。,能力水平、動機程度同行為控制範疇。,態度強度、社會期望性以及自我效能感。,A
1976年的Tarasoff判決建立：,家長有權檢閱及要求修改自己子女嘅學校記錄。,心理學家有責任保護受治療者的預期受害者。,「80%原則」係一個標準，用嚟判斷一個選擇測試或其他僱傭程序嘅公平性。,心理學家有責任報告懷疑或已知的兒童虐待案件。,B
按照一個歧視的標準，以下哪一個情況下才可以認為選擇測試不對某個種族群體有歧視？,冇啲人喺呢個組織度用呢個測驗申請過職位。,呢份測試手冊顯示呢份測試係適用於各種唔同類型嘅工作。,呢個測試係拒絕唔同種族嘅申請者，呢D唔同種族嘅比例大致相同。,唔實際進行單獨嘅男同女員工嘅效度研究。,C
員工留任的機會，嘅衡量標準係好有用嘅。,工作滿意度,工作效率,智能,動力係一個好重要嘅嘢，有動力就可以做到好多嘢，冇動力就會做得好慢同埋唔專心，所以要有一個好嘅目標同埋動力，先可以做到自己想做嘅嘢。,A
邊啲因素有助於心理治療嘅良好預後？,成日神經過敏既歷史,依賴性,症狀加劇厲害。,呀! 痛苦! 唔好! 剷係度！係啊！走啦！係呀！係啦！係呀！係呀！哎呀！唔好！ 哎呀！ 呢度！ 呢度！ 唉！ 呢度！ 唉！ 呢度！ 梗呀！ 咪唔好！ 梗呀！ 切！唔好！ 梗呀！ 呢度！ 梗呀！ 呢度！ 梗呀！ 呢度！ 呢度！ 咁比程！ 毫無所懼！咪唔好！ 唔好啦！ 咪唔好！ 唔好啦！咪唔好！ 唔好啦！少啲！ 提少啲！ 做啲少啲！阻止！阻止！ 唔好啦！ 啦！好啦！哎呀！ 唔好啦！ 唔好啦！,D
喺某啲情況下，有人提議遺傳決定咗行為嘅時間同基本性質，但環境體驗係關鍵時期決定咗具體啲嘅刺激-反應連繫，呢種學習形式叫做「条件」。,關鍵既學識,成熟化係指一種生化過程，好多生物體內會發生。maturation有助於發育同生長，令到身體各個部份正常運作。,印記化,社交學習,C
喺研究啲細路組織嘅領導力嘅時候，有冇發現啲乜嘢係有關組織行為嘅一個重要發現？,細路易適應由一個獨裁組織轉變為一個民主組織。,領袖喺獨裁組織入面嘅存在或者缺席冇任何分別。,自由發展嘅組織比專制組織更長期保持任務導向。,唔該晒。,D
研究發現，有特定閱讀障礙的兒童的長期觀察顯示…,呢班細路通常都有啲唔太明顯嘅聽覺障礙。,閲讀發冷通常唔會喺呢啲細路長大嘅時候達到正常水平。,呢啲細路通常喺運動方面表現得特別好,睇書有障礙通常係伴隨住一個低詞彙水平。,B
哪啲改變係典型嘅老化模式，體現喺智力測驗表現上？,口語粤語翻譯：口語機能保持相對好，但在感知整合能力測試上表現下降。,快速整理同整合感知刺激嘅能力下降，而思维嘅灵活性增加。,記憶嘅召回機制仍然相對完好，除咗召回遠距離嘅記憶。,需要短期或主要记忆的任务表现出持续下降。,A
摸着唔识辨物体，主要係因为损坏左感觉神经。,髓核。,腦橋,邊頂皮質,請幫我將下面呢段嘢翻譯成正宗口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留心唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：pons,C
長期增強被認為在以下哪個方面扮演關鍵角色？,情感經歷同表達,飢渴,性行為,學習同記憶,D
Kurt Lewin 嘅領域理論預測人類行為係：,由於環境因素多過心理因素。,由於生物因素多過環境因素。,係完全取決於個人嘅能力同環境特性嘅一種功能。,微系統、中系統同大系統嘅功能。,C
雖然對於部分患者來說，同時進行個人和團體治療可能是必要的，但許多治療師都不贊同。其中一個主要的顧慮是這可能會导致治疗上的混淆。,患者喺一組開始，搵到更多支援來源，通常會提前終止個別治療。,病人等到佢哋獨立嘅個人時間先會對喺群體中發生嘅事情有反應。,病人可能會忽視篩查程序，因為治療師推薦參加群體經驗。,病人用佢哋兩位治療師嘅話去反駁群組成員嘅行為改變建議。,B
對係度最有用嘅係黎特國際表現量表就係用嚟度量智力嘅：,視障成年人。,兩歲以下嘅細路。,有聽覺障礙嘅細路。,成人智障。,C
「你絆咗，不過係我被推！」 最能夠表達以下哪個觀點？,自我感知偏見,演員觀察者效應,基本歸因偏差,自我監控,B
一位資深心理學家聘請一位初級心理學家進行研究。初級心理學家「搞定實驗」，協助分析和撰寫研究結果。當研究提交發表時，專業道德要求初級心理學家被,喺尾註度個度加埋註明俾信用,列為第一作者,多謝你做得好𠊑!,列作為作者,D
皮亚傑嘅理論描述咗認知發展嘅階段______________。,"細路期間只係只有}
",由出世至細路只係細路ICIENT_COLLECTION};,由出世到成細佬/細佬女都係只有。,一生之中，始終都要共處。,C
一個細路仔用湯匙嘅方式同佢過去用拨浪鼓嘅方式好似。按皮亞傑嘅理論框架嚟睇，呢個係一個例子。,住宿,做人呢，就係要同其他人一齊合作，要尊重大家，互相幫忙，冇人可以獨立完成所有嘢，互相係最緊要。,回應固定,一個固定行為模式,B
一個3歲嘅小朋友第一日去幼稚園。佢返到教室嘅時候，緊緊攬住佢媽媽嘅手，睇其他細路玩。過咗啲時間同埋老師嘅勸導後，佢開始幫手另一個細路完成一個拼圖。根據湯馬士同基斯嘅話，呢個小朋友嘅氣質係點樣？,容易啲就話，一啲都唔難呀。部過唔難，咁就話唔會太難。想知多啲就問下啦，我地樂意解答㗎啦。,難呀。,慢熱,條文加密係一個重要嘅安全措施，可以幫助保護敏感嘅資訊免受未授權嘅訪問。要確保條文加密有效，就要喺資料傳輸同儲存期間都使用加密技術。通过使用強大嘅密碼同加密算法，可以增加資料安全性。要小心唔洩漏條文加密嘅密碼，同埋定期更改密碼以保持資料安全。,C
喺以下嘅心理治療當中，自曝係心理學家嘅專門推薦同埋經常使用嘅技巧？,客體關係治療,交易分析。,女權心理治療。,人際關係治療,C
以下邊個詞係最貼近測試效度嘅同義詞？,真係好重要，唔好講大話，講大話係唔好嘅。真心對待每一個人，唔好欺騙，咁樣先會有真正嘅友誼同愛情。,穩定性係好重要嘅，喺生活中，公司裏，關係中，無論喺邊一個方面都係咁。穩定性帶嚟嘅安全感同埋信任感，令人感到安心同舒服。無論喺遇到困難嘅時候，定喺喜悅時，穩定性都係可以支撐我哋嘅一個支柱。,重複性係研究成果經過重複實驗，能夠得出相同結果嘅能力。喺科學研究度，重複性係一個非常重要嘅概念，因為佢可以確保研究結果嘅準確性同可信度。如果一個研究嘅結果係唔能夠重複，就代表呢個研究嘅可信度可能會受到影響。,一致性係非常重要嘅，無論喺工作定係生活中，打交道嘅人哋都想要信賴你有一致嘅表現。保持一致有助於建立好嘅關係同培養尊重。记住要喺做任何嘢之前，都要諗清楚同毋忘本，唔好三心兩意，揾唔到就講唔定架。,A
水腦係因為腦室內脊髓液異常積聚引致。,開裂的脊柱,脑膜炎係一種嚴重嘅疾病，通常係因為細菌或病毒引起，有時會導致嚴重嘅後遺症，甚至有機會致命。發病時通常會有頭痛、發燒、嘔吐、意識模糊等症狀，需要及早就醫檢查同治療，唔好輕視呢個病症。,腦水腫係一種腦部疾病，係因為腦髓液積聚而導致腦部腫脹。通常會需要手術治療。,腦炎係一種腦部組織發炎嘅疾病，通常由於病毒或細菌引起。症狀包括頭痛、高燒、嘔吐同埋精神混亂。嚴重嘅腦炎會導致抽搐、昏迷同埋甚至死亡。治療通常需要醫院入住同埋接受抗病毒或抗生素療程。預防腦炎最有效嘅方法係接種相關疫苗。,C
你見過六個月嘅31歲客戶嘅母親打嚟問返佢兒子進展。佢話佢好擔心佢仔同想知道有冇嘢可以幫助佢。作為一個道德嘅心理學家，你應該：,俾佢一啲一般嘅意見點樣幫助佢個仔。,建議佢預約一個時間，咁就可以當面傾吓嘢。,建議佢下次帶佢仔一齊黎睇治療。,同佢講你唔可以同佢講佢仔嘅狀況。,D
Exner 評分系統用嚟評分 Rorschach 墨漬測驗嘅分數標準類別包括以下所有嘢，除咗:,可以起到一定的调色作用，能夠在家居裝飾和服裝搭配上起到很大作用。,受歡迎,唔好意思 唔可以幫你翻譯口語粤語。,地點係喺香港嘅中環，好方便啫，附近有好多商店同餐廳，交通亦都好方便，有地鐵同巴士站。,A
MRI比CT(電腦斷層掃描)更受歡迎，在以下所有情況下，除非：,一條小腫瘤的檢測。,檢測到頭顱骨折。,急性腦梗塞的檢測,發現白質異常,B
若唔係好小心使用，苯二氮卓類藥物必須小心使用。,佢地好貴。,佢哋可以令你產生依賴。,佢地可以導致無顆粒白細胞症。,冇得用佢哋啲东西,B
提迪羅斯福幼時病弱，但長大後變成健壯的成年人，並創造了“剽悍個性”一詞。他亦與“語言溫和，但手持重棍”口號聯繫在一起。這個結果被_________人格理論所預測。,Adler嘅观点係，个人嘅成长同发展，主要係受自己嘅个人能力同努力程度所影响。他认为，人类有能力控制自己嘅命运，唔使受到过去经历或者环境嘅影响。同时，Adler亦强调人类嘅社会性，认为个人嘅行为同心理状况常常受到社会关系同群体影响。,Rogers 固守传统宗师精神，秉承着百年专业技术精髓，独创不同凡响的产品设计，给予顾客卓越服务和品质保证。,教學方法以學生為中心，重視學生的個人成長和自我實現，鼓勵學生通過體驗和實踐來學習。,Jung係一位專業嘅心理學家，佢對於人類嘅心理有好深入嘅研究同埋理解，佢嘅心理學理論影響到好多人同埋後世嘅心理學發展。,A
Trainability tests are: 訓練性測試包括:,紙筆測試 係評估岀適合某份工作所需要嘅能力。,用紙筆測試去評估動力同其他同工作有關既態度。,顧我係嗰啲工作範本入面，會有一個有組織嘅學習同評估期。,多種形式嘅評估技巧用嚟確定而家員工需要嘅培訓。,C
系統理論話係一啲互動嘅組成部分一齊組成整個組織。以下哪項關於家庭系統嘅特性被錯誤地定義：,終點一樣，入口點唔同都係一樣。,整体性：整体大過部份總和,屋企養生→ 系統當發生干擾時恢復原有狀態,正面回饋 → 透過打破現狀來創造變化干擾內部平衡,B
當初，Fara細路個啦嘅責任係幫佢媽媽喺廚房，而佢哥哥同父親係割草。佢要做家務，就像佢媽媽一樣，而佢哥哥就似父親咁做院子工作。女性主義治療中有咩部份解決呢啲問題？,自我與他人关係,女性主義客體關係。,賦權治療,家庭責任,B
人地喺特定情況底時（例如係學術會議、喺婚禮、或者係餐廳），依賴邊啲嚟決定自己點樣去做嘢？,啲前導法,原型係用嚟考證同發展新產品嘅範例，通常喺產品設計階段就會使用。係設計師同工程師之間磨合嘅環節，可以幫助團隊了解產品嘅外形同功能表現。喺原型階段，人地可以進行多次嘗試同改進，喺確保最終產品質素同滿足用家需求。,請幫我將落段嘅嘢翻譯成正宗嘅口語粤語，格式唔變，全部要翻譯，唔好漏咗任何一句，直接輸出結果，唔好有多餘嘅字同符號：scripts,人生空間,C
專家經常比較亞裔和亞裔美國治療客戶與盎格魯客戶時，指出前者:,傾向較少指導性嘅治療方法。,著重係而家而唔係過去或未來。,喺攞唔到目標嘅時候，通常會有較好嘅反應。,好似好多時情緒問題係通過身體症狀表達出嚟。,D
一個七十歲退休專業人士嘅神經心理學評估顯示佢嘅智力屬於低平均水平，有較差嘅解決問題能力、尋字困難、視覺動作協調能力不佳同埋明顯嘅記憶障礙。病人對呢啲缺陷有限嘅意識。最可能嘅診斷係,老年癡呆症 (Dementia of the Alzheimer's Type),假性白痴,高爾夫綜合症,正常老化效應,A
叫一個肥胖嘅人限制飲食嘅情況，例如喺廚房裏嘅特定位置，而且喺某些特定嘅時間，呢個做法最好係描述為一個例子。,刺激管制,應變控制,自助惩罚,自我監控,D
邊個唔係影響發展語言技能個人差異嘅因素？,社會環境中對語言習得支持的差異,聽唔清楚,非親代早期照顧及教育經驗的質素,細路喺自己嘅環境中所學嘅本土語言。,D
當高中學生嘅 GPA同埋每個禮拜學習時間之間嘅相關性係____嘅時候，呢個意味住大約有15%嘅GPA變化係由學習時間影響到。,零點零二。,零點一五,零點三九。,0.85先至其实系「零又八五」。,C
好多個因子分析研究都係對運動功能測試（例如普渡板測驗）進行咗。一般嚟講，呢啲研究顯示咗，,兩個因素，速度同埋力量，係大部分普遍差異嘅原因。,大部分嘅肌肉動作都係由智能控制嘅。,大部份嘅運動功能密切相關，並形成兩個單一因素。,大部份嘅運動功能都好專注。,D
決策的理性經濟模型基於這樣一個假設：,決策者較注重某些決定嘅成本，而唔係其他決定影響。,決策者喺做出決定之前要有所有選擇同埋果個結果嘅完整資訊。,單個人比團體更擅於在壓力情況下做決定。,決策者對可能方案嘅認知始終係唔完整嘅。,B
喺6個月嘅每兩個星期一次嘅治療之後，同幾次試圖評估同調整治療目標同策略之後，一個病人喺幾次嘅會話度仲抱怨話治療冇幫助，而且治療目標都冇達成。心理學家應該...,即刻終止治療，轉介病人到其他地方。,傾下條，睇下病人同另一個治療師傾吓。,將呢个當作係一個抗爭嘅例子处理。,加多啲聚會嘅次數,B
邊個職業興趣測試同荷蘭職業興趣理論冇聯繫？,Kuder 職業興趣測試,強力興趣測驗,The Campbell Interest and Skill Survey係一個用嚟幫助你認識自己嘅測試，可以幫你了解自己嘅興趣同技能。通过呢個測試，你可以更清楚知道自己最鐘意做咩，同埋自己最擅長做咩嘅。你可以喺呢個過程中發掘自己嘅潛能同埋將來嘅發展方向。如果你都有興趣了解下自己，不妨試下呢個測試啦！,自我導向搜尋。,A
TYPE II Error係唔能夠拒絕一個錯誤既虛無假設。Power係指唔犯TYPE II Error既機會，而呢個機會受到幾個因素嘅影響。以下邊個因素影響Power嘅定義有錯誤？,樣本數→樣本數增加，威力減少。,Alpha → 功率上升，隨著α水平的增加。,1-tailed test 嘅威力高啲。,因為唔同族群之間嘅差異增加，威力都會增加。,A
雖然好少有方法去做到，不過精神醫生要監控自己嘅服務質素，最正確嘅方法就係,盡量客觀地評估他們的治療努力的成功程度。,定期同其他治療師諮詢，彼此互相檢討個案。,搵一個顧問嚟睇治療師進行嘅強姦記錄，就係掛像畫嘅嘅會談。,檢查一種客觀方式，評估客戶應對問題的能力。,D
《The goodness-of-fit developmental mode》係由Alexander Thomas同Stella Chess提出嘅，描述了一個可以幫助解釋幼兒正常發展嘅模式。,點樣唔同嘅適應風格一齊喺發展一個健康嘅關係入面合作？,年輕人尋找職業身份的方法,點解個脾氣同環境可以一齊影響後期嘅發展？,父母對於育兒方式意見不合時，對兒童產生的負面影響,C
一個女客戶係離婚後發現自己嘅財務狀況發生咗劇變，再冇能力支付你嘅費用。你嘅責任係...,提供佢一個收費低嘅會話，結束治療關係。,幫佢搵尋其他融資管道喺治療方面。,確保佢可以獲得需要嘅服務，不論係你定係其他人提供，收費都係佢負擔得起嘅。,寫封終止信，表明當她再次有能力負擔時，你願意恢復治療。,C
嗰嗌嬲通常係約4至5個月開始，初時主要係包括：,由各種語言嘅音位。,淨係用細路本土嘅語音。,喺各種語言度嘅語素。,啲喺小朋友聽得最多次嘅語音單位。,A
以下邊個最能準確預測喺行業中進行人員選拔？,一啲投射性技巧,一個客觀嘅人格測驗。,人事經理進行嘅訪問。,一份個人生平記錄册,D
對於長期使用氯丙嗪嘅主要擔憂係可能會導致發展出以下哪一樣問題？,急性高血壓危機,深厚嘅前向性失憶,遲發性運動障礙,腎毒性,C
呢個研究對將來嘅價值。,唔洗講真正目的，只要用欺騙係正當嘅。,唔使話真正目的除非唔講會令佢哋受好大心理傷害。,應該盡快同佢哋講明參與嘅真正目的。,要係佢哋參與完嘢之後立刻被交代真正目的。,C
根據 EQUITY THEORY 喺任何工作環境度，人哋會評估自己嘅投入同產出，再同其他工友嘅比例比較，而被低估嘅影響會比過高嘅薪酬更大。而 PROCEDURAL JUSTICE 係指邊啲嘢？,公平嘅結果,結果的覺察,程序公平,唔睇一致性啲對待,C
喺班杜拉嘅社會學習理論入面，自我強化嘅概念係至關重要嘅，可以幫助解釋喺冇外在獎勵嘅情況下个人学習新行为嘅過程。,喺冇錯誤嘅模範嘅情況下，我地仍然可以學識適當嘅行為。,竟家反應係識嘅。,習慣係要時間嘅維持。,細路可以克服負面榜樣嘅影響。,C
巴尔特斯和他的同事（1999年）的研究元分析指出，喺个机构实行flexitime最可能对以下哪个方面产生最大嘅有益影响？,缺勤,自评表現,工作時間訓可滿足感,產量係指一個單位時間內嘅產品或服務嘅生產量。係一個企業或機構嘅效率同競爭力嘅重要指標，影響住佢哋嘅獲利能力同發展潛力。提升產量通常需要改善生產線、提高員工技能、優化管理方法等。,A
係一個引導受試者進入催眠狀態嘅過程，通常透過建立放鬆嘅環境同專業嘅技術，幫助受試者進入集中嘅心靈狀態。,對好多客戶有害。,呢个方法可以幫助治療師控制病人嘅行為。,客戶有權終止這項合約,同啲唔太明白嘅客戶合作，效果會好啲。,C
F-ratio中的分母项之所以减小幅度在于：,喺組內變異度降低。,喺組內變異度增加。,喺唔同組間嘅變異增加，而喺同一組內嘅變異減少。,減少組間變異同增加組內變異。,A
就少數族群同非少數族群嘅客戶嚟講，心理治療係...,對非少數族裔客戶更有效果。,一樣有效,對少數族裔客戶更有效果,更有效果嘅時候係當客戶同治療師係同一種族/民族出身。,B
有個朋友話：「每次我計劃去度假，屋企或工作就會出現危機，令我唔得去。」如果呢句話唔係真嘅，你個朋友嘅講法最好嘅反映係以下邊一項？,心理反作用,基本速率謬論,幻觉相關。,基礎歸因偏差,C
高柏治嘅認知發展理論係點樣睇性別角色習得嘅初期階段？,性別確認,性別認同,性別一致性,性別穩定。,B
傾偈關係裏嘅社會權力嘅分析強調呢兩種權力的重要性係咩？,獎賞同埋合法,專家同參考者,強迫同象徵,專家同資訊化。,B
精神分析學說話話，焦慮係嚟自,當陌生人同母親嘅記憶唔夠協調,冇能夠解開共生關係的失敗,冇能力應對新情況,防守出現問題，未能有效調節興奮。,D
一般黎講，啲有高活躍水平嘅細路通常會對壓力做出反應，例如更加喺學校或社交上表現出攻擊性或囔囔。,好擔心啊。,變得被動,增加咗唔係產生效益嘅運動活動,變得激猝同行為唱緊張,C
書寫障礙、無能計算、手指失認、同反混淆係哪一項症狀？,克雅茲菲爾特-楊柏病,艾迪生氏病,格斯曼氏症。,歸因馳城症。,C
參數檢定係用喺數據係間隔或比例嗰時。有3種唔同類型嘅T檢定; 由你對T檢定嘅了解，獨立樣本T檢定係用喺乜嘢嘅？,呢啲樣本無關係㗎測量方法比較。,佢係比較呢個樣本嘅平均同已知嘅人口平均值。,佢比較喺相關樣本度嘅2個方法。,"用嚟做配對樣本, 前後測試。",A
根據美國同加拿大心理學協會發佈嘅道德守則，如果一個心理學家知道同事犯咗一個輕微嘅道德違規，該心理學家就應該…,必須向APA倫理委員會報告違規行為。,可以選擇忽略違規,要向州/省的牌照局報告事件。,可能會試圖以非正式方式解決問題,D
作為一位整體治療師，治療的主要目標係幫助病人：,將而家嘅狀況同佢嘅過去同將來結合喇。,整合自我的各個方面。,發展一個成功嘅身份。,培養一個「健康的生活方式」。,B
當講到控制內部效度嘅威脅時，隨機分派同隨機選擇係有一定嘅分別。就你對呢個主題嘅認識嚟講，佢哋有咩唔同？,功課係你點揀人哋去參加研究嘅方式。,揀揀就係佢哋入邊一個組。,揀選係搵人參加研究嘅方法，分配就係將人分進唔同嘅組裏。,選擇 - 增加多啲實驗組，同時分配辨識相似發展變項嘅受試者，然後將佢哋分配畀唔同嘅組別。,C
邊一個係最有可能導致同焦慮症狀相似嘅症狀？,缺乏促腎上腺皮質激素,太多旺旺火。,艾迪生氏病,甲狀腺功能亢進係指甲狀腺分泌過多甲狀腺激素嘅情況，通常會導致新陳代謝過快同身體其他功能異常嘅情況。,D
根據實驗研究，以下哪一種心理治療對強迫症和廣場恐懼症的效果最好？,認知重組,系統性減敏化,指揮控制放鬆訓練,喺生活環境入面同埋唔洗擔心嘅行為訓練。,D
"ANOVA有唔同嘅形式（FACTORIAL ANOVA, MANOVA, ANCOVA等）。ACOVA形式係喺咩時候使用？",當有2個或以上嘅狀況變項（IVs）時，就要考慮進行因素分析。,研究時有兩個或更多個因變數时,當所有科目都接受到實驗變項的所有水平時，,用來調整 DV 分數以控制 EV 影響的辦法。,D
