邊一個係已知同開花植物嘅光週期反應有關？,生長激素係一種植物荷爾蒙，可以影響植物生長發育同形態。Auxin主要由植物胚芽、幼莖同葉片中產生。喺植物體內，Auxin主要由植物胚芽、幼莖同葉片中產生。Auxin可以影響植物生長發育同形態。Auxin主要由植物胚芽、幼莖同葉片中產生。Auxin係調節植物生長同發育過程中非常重要嘅一種荷爾蒙。,電子傳遞鏈中的紅色色素蛋白質叫做細胞色素。,賀先生喺研究中發現到，光反應植物素係植物體內一個極重要嘅光信號接收器，可以幫助植物調節生長發育同反映環境變化。,啡喺一種植物生長調節劑，可以促進幼苗生長同果實發育。喺農業同園藝上都經常使用緊。,C
植物裏面，攀爬植物緊繞住樑柱嘅嫩莖叫做“攀緣”。,植物的触摸性生长。,嗰種喺植物學嘅現象叫做「疏水性向性」。,光摸地性係植物對光線嘅反應。係一種自然現象，植物受到光照嘅刺激，會自動向光源嘅方向生長，咁樣可以幫助植物進行光合作用同培養健康嘅生長。,地球引力率係一個植物生長嘅重要因素，佢能夠影響植物嘅根部向下生長同埋節奏生長。当植物根部接触到土地時，佢地就會感受到地心引力，進而影響植物嘅生長方向。地球引力率係植物生長適應環境嘅一個好重要嘅特性。,A
邊一項唔係自然選擇基礎上嘅觀察或推論？,每個人嘅遺傳變化都唔同。,適應差嘅人永遠都唔會生仔。,啲動物種類生嘅後代多過環境可以支持嘅。,啲特性啱啱啱啱啱啱啱啱好啱啱啱啱啱啱啱啱合啱啱啱啱啱啱啱啱環境啱啱啱啱啱啱啱啱啱嘅人通常會生多啲後代，比啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱特性啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱啱,B
微管係由tubulin蛋白質互補組裝嘅蛋白質絲。化學物質秋水仙素可以藉住同tubulin蛋白質互補組裝嘅方法阻止微管嘅組裝。以下哪一個細胞過程係最容易受到秋水仙素應用影響？,有丯分散相、分散相和合鳯相既相睇统和分离运作。,核糖體同mRNA 嘅協同作用係蛋白質合成期間十分重要嘅。,物質透過細胞膜的移動,葉綠體內嘅Z型片入面負電荷質子嘅積聚。,A
生物體內發現最主要嘅無機化合物係,"
碳係一種化學元素，原子序數6，化學符號為C。係自然界中好常見嘅元素之一，有好多唔同種類嘅碳化合物，包括有機化合物同無機化合物。碳可以形成好多唔同種類嘅分子同結構，係我哋嘅生活中非常重要嘅元素之一。係地球上最重要嘅元素之一。",氧氣,水係一個無色無味嘅化學物質，係地球上最廣泛嘅自然資源之一，係生命嘅液體基礎，亦係生態系統中嘅重要元素之一。,葡萄糖係一種糖份，係身體將食物轉化為能量嘅重要成分。,C
哪句話係自然選擇嘅推論？,將來嘅人口世代，應該會有更多個體具備適合成功嘅特徵。,一個獨立嘅生物係佢嘅一生中會經歷演化。,居所唔係一定有無限嘅資源。,自然人口都傾向去好似盡情生育。,A
最近，位於密西西比河河口附近的墨西哥灣水域出現了一年一度的季節性低氧死亡區。死亡區是由光合作用浮游植物（藻類）的迅速生長以及水柱中氧氣消耗微生物的腐爛所導致的。以下哪個因素最有可能引發藻類爆發和相關的死亡區？,夏至過後日照時間縮短，地表水光線水平下降。,夏日間海洋幼生同其他浮游動物嘅捕食行為增加。,化肥嘅氮同磷含量高，喺夏季係營養嘅源頭。,夏天啲其它海洋浮游植物競爭減少。,C
邊一個最遲釋翻分離式物種形成嘅過程？,基因頻率有唔同嘅變化 → 生殖隔離 → 生殖障礙 → 新嘅物種,災難性事件 → 生殖隔離 → 生殖障壁 → 新物種,生殖隔绝 → 等位基因频率的差异变化 → 生殖障碍 → 新物种,地理隔離 → 繁殖隔離 → 等位基因頻率差異性變化 → 繁殖障礙 → 新物種,D
假如有一個虛擬嘅族群基因庫，一個之前已經定型嘅常染色體基因經歷一個突變，引入一個新嘅等位基因，按照不完全顯性嘅方式遺傳。然後自然選擇導致呢個位點發生穩定性選擇。因此，喺好多代之後會發生乜嘢事呢？,兩種純合子的比例應該會減少。,呢個位元座嘅雜合子人口比例應該保持穩定。,人口嘅平均異質性應該會增加。,A同C都係。,D
邊個係動脈嘅正確特徵？,佢哋係薄壁嘅血管。,佢哋有閥門，可以防止回流。,佢哋好似一直攞咗氧氣充足嘅血。,佢哋攞血走開心臟。,D
哪一個有關Trypsin嘅諗法唔係真？,呢啲係由蛋白質組合而成嘅有機化合物。,佢係一種催化劑，可以改變反應速率。,佢係係一個好廣嘅pH範圍內操作得到嘅。,催化速率係受基質濃度影響。,C
影響DNA轉錄區域可能離啟動子數千個鹼基對遠。,Enhancer係一個喺遊戲中常見嘅道具，通常可以提升角色嘅能力同埋技能。喺遊戲嘅不同階段，玩家可以喺遊戲世界度或者商店度揾到呢啲Enhancer，令自己嘅角色更加強大。希望用家可以喺適當嘅時候好好應用Enhancer，提升遊戲嘅樂趣同挑戰性。,Repressor係指一啲控制基因表達嘅蛋白質，可以喺某啲基因上結合，阻止基因表達同埋基因轉譯成蛋白質。喺這個過程中，repressor通常同核酸結合，將基因啟動子封閉，阻止RNA聚合酶同其他轉錄因子嘅結合。,唔好意思呀，依個線路而家係繁忙線，請稍等一陣，我哋會盡快為您處理您嘅查詢。谢谢！,推廣員係一個由公司雇用嘅人，負責推廣同銷售佢哋嘅產品或服務。佢哋通常會透過廣告、促銷活動同埋與客戶溝通嚟達到公司嘅銷售目標。做一個推廣員需要有良好嘅溝通同說服能力，同埋要具備市場分析同策略制定嘅能力。,A
邊個係以下特性受超過一個基因影響嘅？,雜合基因特徵,全能特質,多基因性狀,混合allelles,C
一個學生進行實驗，測試某種酶的效率。以下哪一個方案可能不會導致酶效率的改變？,將實驗裝置嘅溫度由20°C上升到50°C。,加啲酸性液體喐上去到呢個設置。,加入基質但冇加入酶,將基板同酶放喺一個容量雙倍嘅容器入面。,D
沙鼠喺尿液濃縮上比人類做得好啲。可以預期，同人類腎嘅腎單位相比，沙鼠腎嘅腎單位應該有更多,牆會濕透，有啲牆就厚啲，唔透水。,短嘅韓氏環循环,較長的蛇，滲透；溪裡流。,短啲尿短管,C
基因學家瑪麗·萊昂假設在哺乳動物的細胞核膜下方有結構可見，後來被稱為巴氏小體。以下哪一個有關巴氏小體的描述是不正確的？,"喺初期嘅女胚胎入面, 每一個身體細胞都會隨機封閉一條X染色體。",所有正常女性嘅細胞裏面嘅同一條染色體都會被關閉。,一個有XXY染色體的男性會有一個巴爾氏體。,巴氏體係由高度甲基化嘅DNA組成。,B
一個動物細胞係透水但唔透鹽，內部氯化鈉濃度係10%。如果放喺淡水度，呢個細胞将會...,漲勒母利絲,腫脹最終爆裂,入口嘢入去大個中央液胞中。,收缩,B
化學滲透發生係 I. 線粒體 II. 細胞核 III. 葉綠體。,我只係咁样啫。,我只係呢个。,只係III,我同III。,D
全部以下嘅例子都係可能防止種間交配發生嘅事件，除咗 ___。,潛在嘅伴侶經歷地理隔離。,潛在嘅夥伴會經歷行為隔離。,潛在嘅伴侶有唔同嘅求愛儀式。,潛在嘅配偶有相似嘅繁殖季节。,D
一班啱啱因為唔成功嘅遷徒而分開嘅同一種啄魚鳥嘅親戚，150年後再次相逢，發現佢哋無法生育後代。呢係一個例子，證明基因分離會導致生殖障礙。,咁就係所謂嘅異地分化。,同域分化。,基因漂變。 ,基因波。,A
如果兩個現代生物在進化上有著遠距離的關聯，咁就應該著意係其中一個生物有可能發展得唔同。,佢哋生活喺好唔同嘅環境。,佢哋應該比兩個親緣關係更密切嘅生物，有較少同源結構。,佢哋嘅染色體應該係好似嘅。,佢哋係相對近期嘅共同祖先。,B
當池塘表面蒸發咗水，剩返嚟既液體水會咩事？,水面涼。,水面暖左。,水面溫度保持不變。,剩嘅水嘅pH值下降。,A
邊幾一種團體嘅成員最有可能被蛋白質包圍？,係一啲好微細嘅生物體喇，佢哋係依靠寄生喺其他生物嘅細胞度過生活，透過感染嚟傳播自己。呢啲病毒有啲會引致疾病搞到人哋生病，所以要好小心，做好個人衛生同保護自己啦。,細菌係微生物嚟嘅一種，佢地可以喺空氣、土地、水同埋人類或動物體內生存。有啲細菌係有益嘅，可以幫助我哋消化食物同製造維生素，但有啲則會引致疾病同感染。要小心衞生同處理食物，避免細菌感染同疾病嘅風險。,真核生物,古菌係一個單細胞嘅微生物生物，佢哋同埋細菌同安普雜中埋喺生物界。鑑定自古生代，分佈喺地球上各個環境，包括但唔限於水中、地下、地表同埋動物腸道等。佢哋係古生物學嘅重要研究對象，因為佢哋係地球上最早嘅生物體，可以幫助我哋了解生命進化嘅過程。,A
小腸入面有絨毛同微絨毛，幫助吸收。,增加細腸嘅表面積,減少細腸嘅表面積,令細腸更親水,令小腸更疏水,A
細菌之間透過交配鞭毛相連並轉移DNA，稱為,專門轉移。,變位。,轉變。,廣義轉導。,B
達爾文雀嘅數十個不同種類分佈喺加拉帕戈斯群島，每種細雀都有自己嘅專門適應性用嚟覓食。點解喺南美洲大陸嘅雀仔中冇類似嘅適應性存在，雀類係加拉帕戈斯嘅祖先據信喺南美洲大陸出世？,喺陸地啲唔同種類嘅食物同加拉帕戈斯島上嘅唔同。,南美洲嘅掠食者限制咗大陸燕雀嘅進化。,喺大陸上唔可能有生殖隔離。,達爾文雀啲利用矽巴哥島嘅可供利用嘅棲息地，喺大陸已經有其他種類嘅鳥類占據曬。,D
以下哪個事件符合災變論的理念？,喺澳洲地殼板同歐亞地殼板相撞嘅影響下，喺漸升變低睇喺喜瑪拉雅山脈。,科羅拉多河喺幾百萬年期間形成啦大峽谷。,海洋底部逐漸沉積了數公里厚的沉積物。,恐龍突然滅絕，同埋其他幾個組群，係由一個大型外星體對地球撞擊所致。,D
邊句描述嘅動作係正確指出RNA處理期間preRNA發生咗咩事？,Introns係細胞核度剷咗嘅。preRNA離開細胞核之後，會加上5'cap同poly-A尾。,前体RNA離開細胞核之前會移除內含子，並在加上5′帽和poly-A尾。,翻譯唔同嘅，你問我exons先去咗，離開核仔之前加5′帽，離開核仔後就加咗poly-A尾巴。,點突變會被修復，外顯子會被刪除，同時預mRNA離開細胞核之前會加上5'帽和poly-A尾。,B
一啲小嘅鳥類因為颶風而被吹到一個孤立嘅島嶼，喺度建立咗一個群居。呢啲新成立嘅鳥類族群嘅基因庫，估計會反映咗以下咩影響？,導向性突變,基因漂變。,適應輻射,破壞性選擇,B
白睡蓮係一種水生植物，佢嘅葉同花會浮喺水面上。呢植物嘅葉應該有以下邊啲特點？,頂部表面有氣孔，而且相對較少水傳導（木質部）細胞。,頂面有氣孔，同埋比較多傳導水分嘅木質部細胞。,底面有氣孔，而導水細胞（木部）比較少。,底面有氣孔，同埋有好多傳水細胞又叫木質部細胞。,A
邊一個講法係錯誤嘅有關脂肪質？,脂肪包括脂肪酸同甘油。,類固醇係脂肪嘅一個例子。,飽和脂肪酸嘅分子緊密咁包埋喺一齊，所以係室溫下會形成固體。,磷脂質嘅頭係疏水性嘅，尾巴係親水性嘅。,D
雜合子優勢應最貼密地與以下哪個選項聯繫？,性选择,穩定型自然選擇,隨意揀選,方向選擇,B
非洲肺魚通常生活在小型、停滯的淡水池中。由於鰓減少，它們與其他魚不同之處在於它們要呼吸空氣。他們還不同之處在於它們排放氮廢物尿素而非氨。以下哪一個敘述正確解釋了這是肺魚的一個優勢？,尿素係不溶於水嘅，會沉落喺小池塘嘅底部。所以呢種有毒物質會同魚隔離開嚟。,氨氣係好嘅劇毒物質，會危害棲息喺細細池塘內嘅肺魚。,其他游泳池內的魚都可以用尿素作為能量來源。,尿素超級有毒，令泳池對其他選手來說無法居住。,B
唔好意思，我唔識寫廣東話，你可以問我其他問題或者換一個語言嗎？多謝！,先天免疫，又叫適應性免疫反應，都係依賴流動嘅噬菌細胞吞噬外來嘅物質。,適應性免疫系統係比固有免疫系統慢嘅應對。,先天免疫係啟動一個體液反應。,樹突細胞係抗原呈遞細胞。,A
"喺脊椎動物度，細胞分化嘅情況，下面嗰個係最正確㗎？
",唔同組織入面嘅細胞包含有唔同嘅基因組，所以結構同功能就有唔同。,唔同基因嘅時序同表達水平有所唔同，令到結構同功能有異。,mRNA嘅閱讀框架唔同會導致結構同功能嘅唔同。,組織之間嘅差異係由自發性嘅形態生成所導致。,B
除咗以下嘅情況，其他情況都支持内共生理論，即是粒線體同葉綠體嘅祖先曾經係獨立嘅自由生活原核生物。,粒线体同叶绿体都係独立咁自成分裂，唔受真核细胞嘅影响，分裂嘅过程同二分裂好似嚟。,粒粒體同光合體嘅ribosome，更似係細菌嘅樣，唔似真核細胞。,粒粒體同液泡係獨立運作，唔受真核細胞控制。,粒体、葉綠體同埋細菌，佢哋嘅染色體係一條圓形嘅，冇絲氨酸同蛋白質。,C
"1,000隻鳥嘅族群中，某一種等位基因嘅頻率係0.3，而家係Hardy-Weinberg均衡嘅狀態。如果呢個族群繼續保持均衡，500年後，呢個等位基因嘅頻率應該會係幾多呢？",如果呢種基因型對個體有利嘅話，就會增加；如果對個體不利嘅話，就會減少。,未提供足夠信息以確定等位基因的頻率是否會保持不變或改變。,基因座的頻率會保持在0.3，因為人口處於哈迪-韋因伯格平衡狀態。,基因的頻率會保持唔變，咁係瓶頸效應嘅一個例子。,C
邊個先最能夠解釋豆科植物在缺氮土壤中生長良好嘅原因？,呢啲植物可以自己製造蛋白質。,呢啲植物同固氮細菌有一個互惠關係。,呢啲植物可以直接將氮氣轉化為硝酸鹽。,呢啲植物冇需要氮去製造植物蛋白質。,B
為咗確保海龜寶寶可以往海邊游，而唔會入陸地，以下邊個係喺海龜喺窩度周圍採取環保嘅最佳做法？,喺沙灘度啲巢穴挖條路俾佢哋由巢穴行去大海。,減少喺呢個區域嘅人工照明,散佈緊海龜最鍾意嘅食物喺巢穴同海之間。,喺沙冲建啲低围墙。,B
總括嚟講，動物細胞同植物細胞唔同嘅地方係，動物細胞有,由纖維素組成嘅細胞壁,賴氏體。係細胞內嘅一個重要嘅器官，主要負責分解同吸收細胞內外嘅废物同損壞嘅細胞組件。賴氏體係由一啲消化酶同膜組成嘅。當賴氏體出現異常嘅情況，有可能導致細胞功能異常甚至細胞死亡。,儲存水嘅大液泡,中心粒内的中心小管。,D
喺女仔身上，X染色體異常最可能導致咩疾病？,囊性纖維化。,血友病係一種遺傳性疾病，主要係因為凝血因子缺乏或者功能異常所導致嘅，患者容易出血同埋止唔住流血，特別係受傷或者手術嘅時候。如果有家族史嘅話，就要特別小心同留意可能出現嘅症狀，同埋及早就醫檢查。治療方面主要集中係補充缺乏嘅凝血因子，有時可能需要定期注射。係日常生活中都要注意安全，避免受傷同埋出血。,特納氏症。,達-薛克氏症,C
喺長期旱季期間，大頑鳥嘅嘴嘅大小會有咩變化？,畀家隻鳥隻到，因為旱季唔停，佢哋個嘴變得更深，更堅硬。,"每隻鳥在乾旱繼續下去時, 都漸漸長出更深厚更堅固的喙。",每隻鳥嘅生存都好受佢隻喙嘅深度同埋力量影響，特別係喺乾旱嘅情況下。,每隻經過乾旱存活嘅鳥都只生咗啲鎖咀更深更堅韌嘅後代，比上一代嘅鳥嘅鎖咀更深更堅韌。,C
細胞質嘅正常pH值大概係7.2。不過，大部分溶酶體內嘅酵素只有在pH值為5嘅情況下先會活躍。呢個建議着可能係因為溶酶體/apimachinery所面對嘅。,只有酸性嘅物質先可以經由溶酶體進行酵素處理。,大部分浸液體內嘅酶都唔可以喺浸液體裡面嘅底物進行催化反應。,溶酶體內嘅酶會釋放返去細胞質中。,質子係被活躍地抽入溶體。,D
唔同於碳水化合物嘅氨基酸嘅一個特色係有,碳原子,氧原子,氮原子,氫原子,C
一個研究員喺佢嘅實驗室度養咗一啲蕨類植物。佢發覺，經過幾代之後，出現咗一個有唔同特徵嘅新變種。當佢試圖將原本嘅特徵同新嘅特徵進行交配時，冇仔代。不過當佢將新嘅變種進行交配時，結果出現嘅後代就係同新的變種一樣。呢個例子展示咗咩種類嘅種分化？,喺生物學領域入面，指啲唔同嘅種類被地理障礙隔離咗，導致唔同嘅環境同空間逼迫佢哋進化出唔同嘅特徵同生態適應能力。係度，我哋指嘅就係阻斷繁衍。,共棲,喺度梗係孤立嘅。,多倍體,B
自然選擇基於以下所有原素，除了...,人口內有基因變異。,最適應環境嘅個體通常會生最多後代。,活得耐嘅人通常會生多啲後代，多啲過啲年輕就死嘅人。,個人都係適應環境，咁先會進化。,D
喺雞胚胎入面，係會提供營養俾胎兒嘅外胚膜係...,羊水囊係胎兒係子宮度嘅一種膜，主要係保護胎兒唔受到外界嘅傷害同埋環境嘅影響。係懷孕期間，羊水囊會不斷增大，可以提供足夠嘅空間俾胎兒成長發育。係生產過程中，羊水囊會破裂，令胎兒可以順利離開母體。,胚膜,胎盤,蛋黃,D
有一種陸地蝸牛，佢哋係cream色或者係solid brown色。介乎兩種顏色之間嘅個體好少。以下邊一個詞語最貼切形容呢個情況？,人工選擇,方向性選擇,穩定選擇,破壞性選擇,D
一旦一個質體攞緊特定基因，例如會製造抗生素安培西林嘅基因，入依樣佢嘅基因組，呢個質體可以透過克隆。,將佢插入一隻病毒嘅體內，去製造多個拷貝。,用限制性酶處理它，將分子切割成細小片段。,插番落一啲啱嘅細菌入面，咁就可以生產多份拷貝。,用凝膠電泳嘅方法嚟跑，睇下個感興趣噉基因嘅大小。,C
邊對嚟講，係島嶼生物地理學嘅學科嘅先驅科學家有邊一對？,羅伯特·麥克阿瑟同E. O. 威爾森,詹姆士·沃森同弗朗西斯·克里克,馬蒂亞斯·施萊登同提奧多爾·施文,奧爾佛·赫舍和瑪莎·蔡司,A
受精後即時發生嘅頂體同皮質反應確保以下嘅嘢？,精子會受精卵。,個受精卵會開始正常分裂。,只有一粒精子會受精卵。,粒精睇唔會分裂做兩粒胚胎，生番雙生。,C
snRNPs最密切嘅關係係同以下邊一項？,細胞分裂,細胞凋亡係一個自然組係嘅程序，係一個細胞自己攞自己命嘅方式。喺呢個過程中，細胞內部會出現一啲變化，最終會導致細胞死亡。細胞凋亡對於身體嘅健康同病理狀況都有好大影響。,DNA 重製。,RNA 處理,D
蒸騰係水嘅特殊性質而產生嘅。水嘅特殊性質包括所有以下嘅嘢，唯獨唔包括。。。,一齊跟住日子，就會出現多啲親密關係同合作，因為大家可以互相支持同分享經驗。Cohesion係一種非常重要嘅元素，可以幫助團隊建立信任同凝聚力。,膠粘力係指物體之間嘅吸附力，影響住物體嘅黏性同一齊性。当中嘅黏性主要係指物體嘅表面有無黏性，而一齊性係指物體之間嘅結合程度。,毛細作用,疏水性,D
邊個闡明係邊個文句最好解釋為何孟德爾嘅分離原則被視為一條定律？,孟德爾嘅豌豆實驗同結論係好多資料度有講過。,豌豆植物嘅特質遺傳模式已經係其他真核生物度屢次證實過。,染色體有啲基因資訊，係用嚟控制特性嘅。,發現 D N A 嘅結構支持咗孟德爾嘅觀察同法則。,B
阻止RNA polymerase與啓動子位點結合的蛋白質。,Enhancer係一個喺廣東話中用嚟形容一啲嘅優化方法或者工具嘅詞彙。喺生活或者工作上，我哋可以用各種各樣嘅enhancer去提升我哋嘅效率同埋表現，令到我哋更加出色。,壓制者係指一個人或者一個團體，以強制手段或者脅迫嚇阻其他人或者團體行使其政治權利、自由表達、結社和集會權利嘅行為。喺政治上，壓制者通常會用權力、恐嚇同執法機關嘅手段去限制其他人或者團體嘅行動，令佢哋唔敢發聲表達意見。,唔好意思，我而家忙緊唔得閒同您傾計，您可以留個留言，我會盡快回覆您。多謝！,推廣員,B
呢啲嘢當中邊一個係自然選擇可以改變嘅最細碼嘢？,一個種群嘅基因頻率,人口的基因頻率,一個人嘅基因組,一個人嘅基因型,B
依家呢啲嘢裏面，邊一樣係自然選擇直接作用嘅最細單位？,一個物種嘅基因頻率,人口中基因頻率,個人基因組,一個人嘅表現型,D
發現一種化學物質可以將突觸間隙內的所有酶變性。呢個物質會對乙酰膽鹼有咩影響？,乙酰膽鹼唔會從前突觸膜釋放。,乙酰膽鹼唔會同後突觸膜上嘅受體蛋白結合。,乙酰胆碱唔會擴散過去間隙同到達postsynaptic membrane。,乙酰膽鹼唔會係突觸間隙度降解。,D
如果反應 A + B → C 係由酵素 K 催化嘅，如果呢個反應處於平衡狀態，以下嘅哪個方法會令更多嘅 C 生成？,減少部分 A 反應物。,去除啲反應物C。,加多啲酶K,增加系統嘅溫度。,B
有呢个新發現嘅植物下面葉片嘅氣孔數量極低。呢種植物最適應咗咩環境？,寒同落雨,濕熱同曬,熱同潮涼,熱同乾,D
係熱同乾燥環境生活嘅動物度，以下邊項適應特徵最唔可能發生？,長腎曲空回，最大程度地增加水分重吸收。,脂肪組織內的水儲存,大隻耳朵有助於散熱。,短環，最大化分泌水份。,D
喺南美洲西岸嘅加拉帕戈斯群島度，有啲雀仔族群喺度已經好耐係獨立咗。同大陸雀仔嘅原始族群比起嚟，依啲獨立嘅族群展示緊更大範圍內更多嘅變異。依啲好多種雀仔之間嘅變化係由,趨同進化。,分岐演化。,破壞選擇。,穩定型選擇。,B
憶記減退最有可能係大腦嘅邊個部位出現問題？,腦幹,小腦,大腦,畀我一啲興趣同挑戰，我就會好專心同埋全力以赴。,C
軟骨同骨嘅主要區別係軟骨,呢個係骨骼系統嘅一部分。,由膠原蛋白同鹽組成。,冇血管同神經。,分泌一種基質,C
病毒傳導，就係病毒攜帶細菌DNA，從一個細菌到另一個細菌嘅過程。呢個過程點樣影響細菌進化？,搞咗菌細胞更加抗菌食家攻擊,透過直接創造新種細菌,透過增加細菌的基因變異性,喺挑揀番啲更易感染細菌嘅病毒嗰度,C
畜牧業者喺過往幾年點樣改善肉嘅質量？,人工選擇,方向性選擇。,穩定選择,A同B,D
等溫變異環境下，細胞膜的流動性會隨溫度變化而改變。對於細菌和酵母細胞來說，以下哪個方法是在溫度變化環境中維持細胞膜穩態的可行策略？,增加細胞質中溶質的濃度。,改變含有雙共僯鍵尾部的磷脂質與不含雙共僯鍵尾部的比例。,用葡萄糖分子取代磷脂质。,將磷脂從細胞膜嘅一邊換到另一邊。,B
喺一個天竺鼠嘅族群中，有4%係黑色（隱性），而96%係啡色。以下邊一個係異型條件嘅頻率？,百分之十六,三十二厘米,四成,四成八,B
由以下解剖结构中，那个同鸟嘅翼有同源相似性呢？,鯊魚嘅背鰭,袋鼠嘅後肢,蝴蝶嘅翅膀,鯨魚嘅鰭部,D
達爾文嘅天然選擇機制需要好長嘅時間嚟改變物種。達爾文係從邊位人哋度學嘅地球古老年代嘅概念？,喬治·居維古 (Georges Cuvier)係一位法國嘅解剖學家同古生物學家，佢對生物學研究貢獻好大，特別係對化石同物種分類方面有獨到見解。佢嘅著作同理論對後世嘅科學發展都有深遠影響。,查理士‧李歷,阿爾弗雷德·華萊士,湯瑪斯·馬爾薩斯,B
研究員喺實驗中用巨型鱿魚嘅神經元進行神經傳導嘅實驗。喺實驗開始時，軸突係休息狀態，而37°C嘅條件下，閾值係測量為-70 mV。軸突接收一次刺激，觸發軸突一次動作電位。後續嘅刺激更加強烈。當軸突遇到幾次強烈嘅刺激時，以下哪個陳述可以解釋軸突對多次強刺激嘅反應？,軸突變成超極化至–90毫伏。,呢條神經纖維變得過於極化到-50mv。,行動電位嘅強度會變得更大。,動作電位的頻率增加。,D
請參閱第15題，了解松鼠族群的詳細情況。以下哪個條件是必要的，以保持這個族群處於哈迪-溫伯格平衡狀態？,隨意交配,遺傳漂變。,突變,基因流動,A
細菌嘅細胞膜入面嘅ATP合成酶嘅結構同真核細胞嘅線粒體同葉綠體幾乎係一模一樣。呢個相似性最頂好地支持以下邊個假設？,真核细胞同原核细胞係有共同嘅祖先。,粒粒体係由古老嘅需氧細菌演變而黎，而葉綠體係由古老嘅光合細菌演變而黎。,細菌、線粒體同葉綠體入面既ATP合成酶好似咁嘅相似性，係共同演化嘅一個例子。,粒粒體同叶绿体係由真核细胞裏面逃出嚟，形成咗需氧同光合嘅原核生物。,B
一個研究者喺佢嘅實驗室度種植一種蕨類植物。佢注意到，幾代之後，有一個新嘅變種出現，有唔同嘅外觀。當佢試圖用原本嘅樣板同新嘅變種交配時，冇出現任何後代。但係，當佢用新嘅變種交配，就會有啲後代同新嘅變種嘅外觀一樣。邊一個下面嘅選項可能係呢個描述過程嘅物種？,啲條紋鹿,水果蠅,唔好話我唔識風箏放得高落得直，呢樣野係我個專長喎！,斑鱗蟾,C
人類嬰兒嘅平均出生體重約為3公斤。以下邊個術語最適合形容呢個情況？,人工選擇,方向選择,穩定選擇,破壞性揀選,C
有啲病毒鏈仔可以喺體外將正常嘅哺乳動物細胞變成癌細胞。呢種哺乳動物細胞嘅轉變通常同。,兩個母細胞同病毒之間形成一條纖毛。,病毒基因結合到哺乳動物細胞核的DNA中,將屋主嘅基因體轉變為病毒DNA。,釋放孢子入哺乳動物細胞,B
一個個體的適者生存度主要係以進化論度量。,佢嘅後代存活咗幾多隻可以繁殖。,佢有幾多「好基因」。,佢吸引嘅朋友嘅數目。,佢嘅體力。,A
血紅蛋白係一種分子，可以同氧氣同二氧化碳結合。氧氣同二氧化碳嘅濃度之間有一個異位體關係。血紅蛋白對氧氣的親合力,血pH下降，氧合率亦隨之降低。,濃度增加，H+濃度亦增加。,運動肌肉組織增加,隨住二氧化碳濃度減少，溫度亦會下降。,A
一個研究員喺佢嘅實驗室培育一個蕨類植物嘅族群。佢發現，經過幾個世代後，出現咗一個有獨特表現型嘅新變種。當佢試圖將原本嘅表現型同新變種培育時，冇任何後代產生。但係當佢培育新變種嘅時候，結果係出現同新變種相似嘅後代。哪啲可能代表呢個新變種？,適應輻射,分歧選擇,平衡,多倍體。,D
點解啖魚、鮫魚同海豚嘅外形都係咁係好滑嘅？,佢哋全部都喺最近嘅共同祖先。,佢哋全部都有同一套突變。,佢哋有一個流線型嘅身型，係為咗喺佢哋特定嘅環境中生存。,佢嘅身形係好有選擇性優勢喺呢個環境。,D
喺個實驗中，一個學生切啲植物葉片圓盤，然後放落一個水瓶入。為咗幫助葉片浸入水中，加咗一滴肥皂入水。肥皂點樣幫助葉片浸入呢？,肥皂分子進入葉子氣孔，同氧氣分子結合。,肥皂分子會附著喺葉子表面嘅氣泡，然後將佢哋去除。,肥皂分子降低咗水嘅 pH，容許多餘嘅H+同葉面結合。,肥皂分子嘅疏水區域會附着喺植物葉面嘅蠟質表面，而親水區域會同水分子形成氫鍵。,D
邊隻形容色彩鮮豔繁殖更頻繁，淡色的孔雀？,人工篩選,方向性選择,穩定選擇,性选择,D
喺20世紀中葉，蘇聯嘅遺傳學家李森科相信佢嘅冬小麥植物，暴露喺愈來愈寒嘅溫度下，最終會產生出更加耐寒嘅冬小麥。李森科喺呢方面嘅嘗試最符合...。,古維耶。,Hutton。,拉馬克。,達爾文。,C
學生而家要做一個植物色素分離練習，要用一個閉合的色譜分析室，底部要有少量的丙酮。丙酮嘅安全警告包括話佢係會刺激眼睛同皮膚，同埋有易燃嘅蒸氣。以下邊個安全預防措施學生應該做練習時？,戴上阻燃手套，將容器帶到抽氣罩處，如果丙酮著火。,將色素分離室放入密閉、昏暗的櫃中，以供色素分離期間使用。,戴皮手套，口鼻戴粒子口罩。,戴住護目鏡同埋丁腈手套，同時保持所有丙酮容器閉合。,D
查爾斯· 達爾文係第一個提出這個理論嘅人。,進化而嘅情況。,進化發生嘅機制。,地球唔至少係好幾千年舊。,一個有證據支持嘅進化機制。,D
兩個人，一個係B型血，另一個係AB型血，生咗一個BB型血嘅仔，嗰個仔有O型血嘅機會係多少？,呢度冇咗！快啲轉頭過黎！俾我返工！,二五厘,五成。,"唔好意思, 我係外地人，唔識講粵語，唔好意思，請問吓別人啦。",A
