有一個學校委員會委員正在遊說加價汽油稅，以支持縣立學校系統。當地報紙進行了一項對縣內居民的調查，評估他們對這種增加的支持。這裡的關注人口是什麼？,所有學齡兒童,全縣都係居民。,所有縣區居民有就讀學龄孩童,縣內所有縣區學校系統內有孩子的居民,B
黎係你地個高中調查學生嘅意見，研究員計劃揀每個第二十五個早上入學嘅學生。假設無人缺席，呢個方法會係你地學校學生嘅簡單隨機樣本？,係嘅，因為每個學生都有同樣嘅機會被選中。,係，不過只係學校有一個入口嘅話。,係嘞，因為每25個學生入面有24個唔係被揀選嘅，佢哋就係控制組。,唔係㗎，因為唔係每個想要嘅樣本都有同等嘅機會被抽選。,D
以下那一個敘述係真係正確？,正確設計嘅實驗可以好強嘅提示因果關係，但要確立呢種關係嘅唯一方法係全面普查。,如果設計得當，觀察性研究就可以同樣有效地建立因果關係，就像正確設計的實驗一樣。,控制實驗通常係後期進行嘅，以建立觀察性研究所建議嘅因果關係。,增加樣本量係解決觀察研究偏見嘅一個有用方法。,C
汽車維修站會做油換同換輪胎，仲有其他服務。有六成嘅客人要求油換，三成要求換輪胎，十厘要求兩樣都做。有一位客人要求油換。呢位客人唔要求換輪胎嘅機會有幾多？,零點四二。,唔該呀，幫我將呢段嘢翻譯做正宗嘅口語粤語啦。希望你地幫我翻譯嘅時候唔好漏咗任何一個字，全部要翻譯返嚟。唔好留底啊，直接輸出結果就得啦。多謝。,零點七,零‧八三三,D
邊句係唔啱嘅？,就如正態分佈咁，t 分佈都係對稱嘅。,t-分佈喺平均值附近會比較低，但係尾部會比較高，所以會比正態分佈更加分散。,樣個 df 越大，t-分配就愈接近正態分配。,樣個 df 越細，68-95-99.7 Rule 對 t-model 嘅效果就越好。,D
腎臟透析中心定期檢查設備樣本，如果讀數偏離目標，則進行主要再校準。同樣地，一家布料工廠定期檢查從生產線上出來的毛巾尺寸，如果尺寸偏離目標，則停止生產。在兩種情況下，我們有零假設，即設備工作正常。對於每種情況，哪一種錯誤更嚴重，第一型或第二型錯誤？,透析中心：係嚴重錯誤，毛巾製造商：係嚴重錯誤,透析中心：Type I錯誤，毛巾製造商：Type II錯誤,透析中心：間錯，毛巾廠商：差錯,洗腎中心：錯過 Type II 錯誤，毛巾廠家：錯過 Type II 錯誤,C
一間喺五個唔同國家都有辦公室嘅公司，想估計有幾多員工支持喺辦公地方禁煙。由於唔同國家人嘅觀點受當地社會結構影響，佢哋對禁煙等問題嘅態度可能有所唔同。喺呢個情況底下，以下嘅邊種抽樣技術係適當嘅，點解？,分層樣本，因為人口被分為五個層面 - 即，五個不同國家的五個辦公室。,簇抽樣啦，因為人口分為五個簇，即係五個唔同國家嘅辦公室。,簡單隨機抽樣，因為呢種係最簡單嘅抽樣方法。,簡單隨機取樣，因為呢個係唯一可以得到唔偏倚結果嘅方法。,A
Semir每朝都要擲個六邊形嘅骰仔，睇下要食乜嘢早餐。如果擲到1或者2，佢會抽空煮個大早餐。如果擲到3或者以上，佢會揾返個快捷輕便嘅早餐。煮大早餐嘅時候，有15%機會佢會迟到放學。如果食快捷早餐，有6%機會佢會迟放學。Semir任何一日準時放學嘅機會有幾多？,零點零九,零點二一。,"0.8
八厘",0.91咁樣講就係九成一啦。,D
一間老師工會同一個學區而家係度討論嚟年嘅薪酬。老師地要多啲錢，學區話佢哋預算受限，要盡量俾少D。呢間學區，同好多學區一樣，有好多頭幾教師咁嘅地方，同埋一啲高薪嘅行政人員。所有老師同行政人員嘅薪酬都係要計入入去，去計返平均黎睇返而家專業職員究竟賺多少錢。係呢啲談判中，老師工會最可能會搞嘅係下面邊個？,全部薪金嘅平均值。,全部薪金嘅模式。,全部嘅薪金嘅標準差。,全部薪酬嘅中位数。,D
Hardcore建設公司有兩間辦公室，一間喺亞特蘭大，另一間喺新奧爾良。亞特蘭大辦公室有十五位工程師，新奧爾良辦公室有十四位工程師。業務經理決定使用2樣本t檢定比較兩間辦公室工程師嘅平均薪酬。因為一間辦公室只有15位工程師，另一間有14位，佢就用左全部工程師嘅薪酬進行計算。呢個情況係適合使用2樣本t檢定嚟進行統計推斷嗎？,係，因為佢係比較兩個細組嘅方法。,係啦。亞特蘭大同紐奧良都係大城市，所以工資差唔多。,係嘞。因為亚特兰大同新奥尔良大概有500英里遠，所以可以假設兩組工程師係獨立嘅。,唔係，因為兩個辦公室嘅整體人口資訊都用咗。因為冇樣本被取出，唔應該用 t-test。,D
喺返返來嘅線度，關於殘差嘅下列敘述邊個係真嘅？,影響力分數有好大嘅殘差。,如果呢个线性模型好嘅话，将会係正残差嘅数量同负残差嘅数量係一样嘅。,殘差嘅平均值永遠係零。,如果相關係數係0嘅話，殘差圖會有一個明顯嘅模式。,C
一個大型公立學校系統內的閱讀專家相信，學生花更多時間閱讀，就會在學校表現更好。佢計劃喺中學進行一個實驗，安排30個八年級學生每週多閱讀四個小時，另外一組30個七年級學生每週多閱讀兩個小時，而另一組30個無多餘指定閱讀時間嘅六年級學生則係控制組。一學年後，將比較每組嘅平均GPA。呢個係一個好嘅實驗設計嗎？,係。,唔係啦，呢個設計可以指出讀書同 GPA 之間嘅聯繫，但係唔可以證明因果關係。,唔係呀，如果唔做障眼實驗，有好大機會出現安慰劑效應。,唔係喎，因為年級係一個潛在變數，可以同考慮嘅變數攪埋一齊。,D
sampling distribution係點解呀？,喺一個特定樣本中可以找到嘅所有統計數據分佈。,一個柱狀圖，或其他類似的視覺表示，展示一個樣本的分佈,啲統計量嘅正常分佈,一個統計量係所有可能樣本中所取嘅全部值嘅分佈。,D
農夫想知道新肥料有冇增加啲啤嘅平均重量。用舊肥料嘅時候，啤嘅平均重量係4.0盎司。農夫決定測試H0: μ = 4.0盎司對Ha: μ > 4.0盎司，顯著水平係5%，其中μ係用新肥料嘅啤嘅平均重量。啤嘅重量大概係正態分佈。農夫抽取16個啤嘅隨機樣本，平均值係4.3盎司，標準差係0.6盎司。以下邊個俾出呢個測試嘅p值？,P( Z > 2)係離我哋嘅平均值大過2嘅機率。,P(Z < 2) 嘅意思就係 Z 值小於 2 嘅機會。,畀大於2嘅機會係自由度係15时，默认为统计学口语粤语。,P(t < 2) 係 15 自由度,C
喺一個研究影響音樂對工人工作效率嘅研究中，員工被話每日都會播放唔同風格嘅背景音樂，同樣都會記錄相應嘅生產產量。每次改變音樂都會導致生產增加。呢係一個例子。,治療單位嘅效果。,安慰劑效應。,對照組效應。,抽樣誤差。,B
喺一個臨床試驗裏，有30個鐵砧細胞貧血病患者係隨機分配落兩個組。一組食而家已經上市嘅藥物，另一組服用實驗性嘅藥物。每個星期，病人要去診所做血液檢測。實驗室技術員唔知道病人服用咩藥。呢個設計可以描述為・・・,一個完全隨機設計，將目前市售藥物同實驗藥物作為兩種治療。,一對一個配對設計，包括現時市場上推出嘅藥物同實驗性嘅藥物組成一對。,一個隨機區塊設計，有市場上推出嘅藥同新藥兩個區塊。,一個隨機區塊設計，其中目前市場上銷售的藥品和實驗性藥物作為兩種治療方式。,A
"假設喺高速公路系統行駛嘅卡車重量係正態分佈。如果有70%嘅卡車重量多過12,000磅，同埋80%嘅卡車重量多過10,000磅，依家問係咪知道喺高速公路系統行駛嘅卡車重量嘅平均同埋標準差值係幾多？",μ = 十四千九百； σ = 六千一百,"μ = 15,100; σ = 6200
μ係15,100；σ係6200","μ = 15,300; σ = 6300
mean係15,300；標準差係6300。","μ = 15,500; σ = 6,400。",C
一個保險經紀成功嘅陳情吉人士嘅20%買左份人壽保險。佢決定搞一個模擬嚟估計佢需要聯絡多少客人先至可以賣到份保單。佢應該用邊個方案嚟做呢個模擬？,"分配 0, 1 個數字俾成功賣左一份保險比客戶，而分配 2, 3, 4, 5, 6, 7, 8, 9 個數字俾未能成功賣保險比客戶。",將數字0、1指俾成功向客戶推銷一份保單，而將數字2、3、4指俾冇能力向客戶推銷一份保單。,將成功向客戶銷售保單嘅情況分配為0，將未能向客戶銷售保單嘅情況分配為1。,將數字0、1、2、3、4分配俾成功賣保單比客戶，而數字5、6、7、8、9分配俾唔能成功賣保單比客戶。,A
統計課程嘅期中成績大概係返正態分佈，平均係52分，標準差係4分。期末考試成績亦大概係返正態分佈，平均係112分，標準差係10分。有一個學生期中得咗58分。如果佢期末考試嘅標準化分數同樣，佢嘅分數要係幾多？,唔好話你唔知呀，佢係一個好專業嘅設計師，佢嘅作品係非常有認受度同埋有質量嘅。佢喺設計界有好高嘅聲望同埋影響力，成日都有大公司請佢做設計項目。所以你唔好小覷佢嘅能力啊。,五十八分,一百一十八分,127分,D
樣本平均值嘅抽樣分布接近正態分佈。,只係原本嘅人口係呈正態分佈同埋樣本數夠大嘅情況下。,如果原始人口的標準差是已知的。,如果n 嘅數量好大，唔論原始人口分佈係點樣。,無論 n 嘅值係幾多，或者原始人口嘅分佈係點樣。,C
假設 H0: p = 0.6，而對於 Ha: p = 0.7 的檢定力為 0.8。以下哪個結論是有效的？,犯第一型錯誤的機率係0.1。,如果Ha係真，咁唔反駁H0嘅機率係0.2。,犯第二類錯誤嘅機率係0.3。,以上所有都係有效結論。,B
"喺一個都市地區，技術撰稿員嘅年薪大概係咁樣正態分佈嗰，平均係$55,800。 薪金嘅第一四分位數係$48,815。標準差係幾多呀？",六千九百八十四圓,一萬零三百五十六蚊,一萬零四百七十六蚊,一萬三千九百六十八。,B
某個城市每個月的降雨量大概呢係正態分佈㗎，平均值係6吋，標準差係1.6吋。呢個城市呢個月要係過去全部時間最乾旦㗎，最高㗎降雨量點算？,八點零五,七月六號,三點九五,三點三七。,C
以下那一樣野喺建立起果因關係嘅時候最有用？,完全稽查,最少平方法返返嚟既迴歸線顯示高相關性。,一個簡單隨機抽樣 (SRS),做個實驗。,D
個體講運動節目就叫人打電話嚟講下自己睇緊個地區籃球隊最近場敗仗嘅裁判嘅判決，大部份人會有乜嘅反應呀？,佢哋應該會覺得裁判可以做得更好，但係係隊伍嘅糟糕表現，而唔係裁判，主要係導致輸咗嘅原因。,佢哋好可能會叫隊伍換啲新球員黎代替而家嘅。,如果裁判做過佢哋嘅工作，隊伍可能唔會輸。,因為球隊整個賽季都係犯規問題，所以應該係大部分人都會支持裁判。,C
阿福同阿彬唔識對方，但佢哋都諗緊問靚仔Charlene去舞會。至少有一個人問佢嘅機會係0.72。佢哋兩個一齊問佢嘅機會係0.18。阿福問佢嘅機會係0.6。阿彬問Charlene去舞會嘅機會係幾大？,"0.78
零點七八",0.3就係零啖三。,零點二四。,零．四八,B
有25個男仔同25個女仔嘅隨機樣本被揀選出嚟回答有關墮胎態度嘅問題。答案被歸類為「支持生命」或者「支持選擇」。以下哪一個係呢個情況嘅適當虛無假設？,性别同「對墮胎態度」係有關連嘅。,「反對墮胎」嘅男女比例係一樣嘅。,「反對墮胎」嘅男性比例同「反對墮胎」嘅女性比例有關。,「反對墮胎」嘅女性同「支持墮胎」嘅男性嘅比例係一樣嘅。,B
2008 年對 500 個家庭進行的調查結果顯示，82% 人口使用食品券。以下哪項最好描述這次民意調查有 3% 的誤差範圍？,有百分之三嘅受訪者拒絕參與呢次民意調查。,唔使驚訝，如果有3%嘅人口開始使用優惠券或者停止使用優惠券。,有份調查500個家庭，有395至425個話係用雜貨優惠券。,大概有79%至85% 嘅人口會使用買樂憑証。,D
設置一個假設檢定，當H0為真時拒絕H0的機率為0.05，當H0為假時未能拒絕H0的機率為0.26。檢定的功率是多少？,唔該你幫我翻譯下呢句嘢係正宗嘅口語粵語，格式唔變，全部都要，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號：0.26,"0.05
零點零五",九五折。,零．七四,D
喺一個班級嘅專題作業裏，夏綠蒂記錄咗佢班嘅28個學生嘅身高，同埋計算咗幾個統計數據。之後佢發現佢寫錯咗紀錄班裏最高嘅人嘅身高。佢係將佢寫係最高，但係需要再加兩吋俾佢嘅記錄身高嚟校正返。係呢啲數據擴散中，邊個必須保持唔變？,平均絕對偏差,標準差,方差,四分位距,D
喺實驗中block嘅主要目的係：,減少偏見。,減少混亂。,減少喺治療方法內嘅變化。,減少治療之間嘅變異。,C
一個生產機油嘅製造商有興趣測試一種新開發嘅添加劑對引擎壽命嘅影響。隨機選取咗二十五種唔同嘅引擎類型，每一款引擎分別用添加劑同冇添加劑嘅油進行測試。點樣嘅分析會提供最有用嘅資訊呢？,人口比率的配对比较,人口均值的比较配对分析,獨立樣本比較人口比例,兩組樣本嘅母體平均值比較,B
"要確定競逐議員席位的平均開支成本，需要抽取一個簡單隨機樣本，共50位政治人物，並研究他們的記錄。 費用數字顯示平均為$ 125,000，標準差為$ 32,000。 以下哪一個是在90%信心水準下對競選議員席位的平均開支成本的最佳解釋？","90%嘅政治人物競逐國會議席嘅選舉開支大約係$117,500到$132,500。","90%嘅政客竞选国会议员个位置，花嘅钱平均数係喺117,500蚊同132,500蚊之间。","我地有90%嘅信心相信，參選國會議員席位嘅政客會花費117,500至132,500蚊。","我哋相信有90% 嘅把揭竞选国会议席嘅政客，平均花喺117,500蚊同132,500蚊之间。",D
一條裝罐機平均將每罐咖啡灌入四盎司，標準差為0.25盎司。隨機選取四十個由此機器灌裝的罐子。在抽樣罐中，每罐咖啡的平均數少於3.9盎司的機率是多少？,0.0057嘅意思係0嘅五七，即係零嘅五點七。,零點零二二五。,零點零二五,零點零五,A
一個城鎮有一間中學，接送學生來自城市、市郊和鄉村社區。以下哪個樣本是研究學生對榮譽、普通和低年級班級跟蹤態度的推薦樣本？,便利取樣,隨意抽樣（SRS）,分層樣本,系統抽樣,C
一批電阻器嘅平均阻值係200歐姆，標準差係5歐姆，阻值係呈正態分佈。假設隨機揀選一個電阻器嘅阻值少過194歐姆，咁樣條電阻器嘅阻值高於188歐姆嘅機會有幾多？,零點零七。,零點一二,零點五。,0.93，係零點九三。,D
一個大型嘅民意調查機構想要預測即將舉行嘅全國選舉嘅結果（就係猜吓每個候選人將會有幾多選民投票比佢哋）。佢哋打算使用一個95%嘅置信水平，而且唔多於2.5%嘅誤差範圍。要達到呢個目標，需要嘅最少樣本量係幾多呢？,一五三六,三十九,"1537
係元世祖屈簡在位嘅第一年，發生呢一次天災，好似我哋呢個時候嘅海嘯啲，不過佢係山崩嘅形式出現。山崩除咗可以令到山體松動，令到山石往下滑外，更會令到岩石破裂，產生極大嘅能量，造成周圍嘅建築物遭受破壞。當地人咁樣形容佢係「天崩地裂」。",唔該幫我將底下呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同符號：40,C
樣本嘅標準差係零嘅話，下列邊句係正確嘅？,人口的標準差亦為零。,樣本平均同樣本中位數係一樣。,呢个样本可能有异常值。,人口分佈係對稱嘅。,B
"一間大型百貨公司每日服務的顧客數量呈正態分佈，平均值為3,250位顧客，標準差為320。求出每日服務的顧客數量在中間50%天數的範圍。","三千零三十四, 三千四百六十六","(2,930, 3,570)
兩千九百三十至三千五百七十","（二, 六一零, 三, 八九零）",兩千四百五十，四千零五十。,A
假設54%嘅高中畢業生進修4年制大學，20%進修2年制大學，19%就業，而餘嘅7%尋找工作。如一位隨機選取嘅學生唔會進修2年制大學，佢將會進修4年制大學嘅機率係幾多？,唔該幫我將落面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要寫埋，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號。,"0.540

我想知道0.540嘅呢个轉換率係點解黎緊咁低，同埋有冇可能會再升返返到0.600或者以上。",0.630係零點六三零。,0.675 六百七十五蚊,D
衞生署打算喺一個特定嘅公園測試鉛含量。因為高鉛含量對小朋友有害，如果鉛含量超過允許嘅限制，該公園將會被封閉。部門會隨機選取公園內幾個地點，從呢啲地點取土壤樣本，並測試樣本嘅鉛含量。由 Type I 錯誤導致嘅決定係點？,當樂園嘅鉛含量係符合允許限制嘅時候，就會關閉公園。,當公園中鉛含量超出允許的限制時，保持公園開放。,當公園內鉛含量超過允許的限度時，會封閉公園。,當鉛含量在允許範圍內時，公園仍然開放。,A
一個同學為咗一個班級嘅項目，想知道佢哋嘅大型中學裏面男生同女生喺佢哋手機裏面儲存嘅聯絡人數量有冇分別。呢個同學進行咗對50個隨機抽樣嘅男生同40個隨機抽樣嘅女生進行調查，同要求佢哋報告佢哋儲存嘅聯絡人數量。有關呢個情況，以下邊個說法係真？,因為唔知咗人口嘅標準差同埋條件都係達成嘅，所以學生應該用兩樣本 t 檢定。,因為樣本大小唔同，學生唔應該用兩樣本t檢定。,因為樣本量都大於30，學生唔應該用兩樣本 t 檢定。,因為唔知道人口分佈嘅形狀，所以學生唔應該用兩樣本 t 檢定。,D
將一隨機從均值為600、標準差為15嘅正態分佈度數據，所抽取出嚟嘅值大過幾多嘅機會係0.2？,零點八四,六百零三點八,六百十二點六,五百八十七點四,C
喺10個分數裡面，最大個分數加咗40分，平均值會點？,會維持唔變。,佢會增加四分。,會增加十分。,佢會加四十分。,B
"一個有4752個員工的縣學校系統薪金分佈被證明是右偏的，而校監的薪金在高端是一個異常值。 抽取了20名員工的隨機樣本並記錄了他們的薪金。縣學校系統員工的平均薪金95%的t-置信區間為（$15,360，$32,470）。在這種情況下，t-置信區間並不適用因為",樣本數量同系統內嘅員工數目比較起黎太少，無法提供公平嘅代表性。,收入分配偏斜嘅情況話咗我哋采樣人口呢個正態假設唔會係成立嘅。,呢度嘅縣立學校系統嘅員工薪金嘅人口標準差唔係人知。,老師嘅薪水係唔可以講價㗎，但係監事嘅薪水係可以講價嘅，所以應該排除監事嘅薪水係樣本調查嘅人口範圍內。,D
假設雞蛋的質量呈正態分佈，平均質量為45克，標準差為4克。所有雞蛋中哪一個質量會成為質量第25百分位數的雞蛋質量？,四十二點二公克。,四十二點三克,四十二點四克,四十二點五克,B
有最新調查顯示43%美國人贊成總統的工作表現，誤差範圍為±3.2%，信心水平達95%。以下哪個正確解釋這個誤差範圍？,所有美國人贊同總統工作的比例不是43%的機會是3.2%。,有95%嘅機會，所有美國人當中有43%係支持總統嘅工作。,大概有95%個呢個方法進行嘅民意調查會發現，39.8%至46.2%嘅被抽濫嘅人係贊成總統嘅工作。,大概95% 嘅 民意調查 喺呢種方式進行 嘅話，會俾一個樣本比例，同所有美國人當中 ，支持總統工作嘅實際比例係差唔多 3.2 個百分點。,D
假如進行咗一個假設檢定，顯著水平係10%（α = 0.10），咁嘅話 Type II 錯誤嘅機率係幾多呀？,零點零五,呀啦，我淨係想同你講句，唔好再咁樣啦，已經好攰啦，想好好休息番。,"0.90
零點九.",呢个问题冇足够嘅資料嚟答覆。,D
"喺比較兩款雪櫃嘅壽命差異度時，我哋將10部A款雪櫃同15部B款雪櫃嘅平均故障前年限進行比較。差異嘅90%信心水準估計係（6, 12）。以下哪個結論係最合理？",一個型號嘅平均壽命係另一個嘅兩倍。,呢款型號嘅平均壽命係6年，而另一個嘅平均壽命係12年。,人壽期望值唔同嘅機會係0.90。,我哋應該要有90%嘅信心，相隔嘅平均壽命有6至12年。,D
有一種藥係知道係每五個服用嗰个病人中會有一個會有副作用。設想一個醫生俾四個毫無關聯嘅病人開呢種藥。呢四個病人當中冇人會有副作用嘅機率係幾多？,雖然我係一個機械人，但係我盡力幫你翻譯嘅。畀啲啱確嘅資料比我，我會答得更好！,"0.4096

樣呀呢？係㗎嘛？ 唔準反射。 樣呀。 我唔知。 係嘅。 有冇問題？ 唔知。 咁樣嘅。 咩？ 嗰啲？ 咳！ 嗱！ 等下。 啦。 唔對。話 咩？ 唔係。 唔使。 乜嘢？ 冇錯。 唔係㗎嘛？ 好呀。 我哋走。 我哋走啦。 多謝。 唔該。係啦。 唔係㗎？ 笨蛋。 唉。 哇！ 哦。 喂。点解？ 咩事？ 無理。 讓我想想。 咪喂。 天氣點呀？ 是嘅。 我唔知。 唔係㗎嘛？ 係㗎嘛？ 唔係！ 唔壞。 好。 咪。 唉呀。 死。 唔好意思。 多謝。 咩？ 咋喎？ 差唔多。 總之。走啦。 唔得。 哇！ 噉。 吓。 俾我講。 俾我講。 唔係。曬。 仆街。嬲死。 啦。 咁樣啦。 啦。 咪。 定喇？ 揾我？揾我？ 揾我？ 噉。 試下。 我勁重。 唉呀。 畀煩。係啦。係啦。 可唔可以再聽多次呀？ 放錯。 放錯。 妳間接代替。 不是。不可以。 啊！ 呢啲。 嗱！ 嘩！ 畀我睇。 樣呀。 咁樣呀。 係。 唔係？ 唔係。畀我看下。 咪。畀我講。 点解？ 好冇。 張口。 俾。 等一下。 咩？ 唔係�",我唔係好識講粤语，唔好意思。,呢個嘢真係唔係好易搞掂㗎，我哋可能要搵啲專業人士幫手。,B
唔同就係兩種分組隨機抽樣方法嘅優點，邊一個唔係分層隨機抽樣嘅一個優點？,畀我哋混层抽樣有乜正確嘅時，就會比單純隨機抽樣少啲偏見。,做得啱啱嘅时候，层级随机抽样方法每个样本之间嘅变异性比简单随机抽样方法要少。,假若做得啱啱好，分層隨機抽樣可以俾出一個估計，同樣信服，同一個大啲樣本量嘅簡單隨機抽樣一樣。,分層隨機樣本為人口中的每個層提供資訊，同時亦為整體人口提供估計，而簡單隨機樣本則否。,A
係赌场嘅轮盘赌场游戏度有38格位，畀个球滚落去嗰度: 18格红色，18格黑色，同埋2格绿色。第一次个球落喺红色格位係第8次嘅机会係几多（换句话讲，假设你每次都赌红-咁先系第一次中，之前连输7次嘅机会有几多）？,0.0278 先唔該。,0.0112 - 零點零一一二,零點零零五三,呢句嘢翻譯做廣東話，唔好搞到好難明白，係咪？我地睇下用口語嘅粵語點樣講㗎。,C
一個脫口秀主持人最近報告話，喺佢出面問題嘅情況下，透過公開嘅地址收到嘅2500多封電郵中，有82％嘅支持死刑嘅消息係俾任何被判賣毒品比細路仔嘅人。呢個有咩意思呀？,呢份調查係無意義嘅，因為有自願回應偏差。,唔知道啲聽眾嘅特質，就唔能夠得出任何有意義嘅結論。,如果佢揀咗一個隨機樣本嚟自2500個回應嘅聽眾，呢次調查就會更有意義。,如果佢用咗一個對照組嘅話，嗰次調查就會更加有意義。,A
為咗計算住緊單層屋嘅細路數量，一個研究員抽咗一個簡單隨機樣本50個單層屋。但係，即使再做一次回訪，訪問者都冇辦法同8個單層屋嘅任何人聯絡。為咗擔心答覆偏誤，研究員再次抽取一個簡單隨機樣本，同時指示訪問者要繼續嘗試，直到同50個單層屋中嘅人哋聯絡到為止。最後得出嘅結果係細路嘅平均數係1.73。呢個估算可能偏低定係偏高？,太底，係因為低估偏誤。,太低啦，因为方便樣本會高估平均結果。,太高嘅，因為有缺陷嘅偏見。,太過高啦，因為方便樣本會高估平均結果。,C
如果一組數據集的所有值都相同，除了哪個以外，以下所有值必須等於零？,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同符號。,標準差,冇唔同,啲範圍好廣，我哋可以揀任何嘢。,A
一間大學向120位最新畢業生發放調查問卷，想知道佢哋對所接受嘅教育感受點樣。有32位畢業生冇回應呢份調查問卷。點樣先至係最好嘅處理方法？,用咗回覆嘅88個人作為分析嘅樣本大小。,用咗88個回應嘅人做分析，樣本數係120。,嘗試聯繫32位未回覆嘅人，同佢哋拎返資料。,隨機揀埋再32位畢業生，代替無應答嘅人。,C
俾定機率P(A) = 0.3同埋P(B) = 0.2嘅情況下，假設A同B係互斥嘅話，P(A ∪ B)係幾多呢？假設A同B係獨立嘅話？假設B係A嘅子集合？,零點四四、零點五、零點二。,四四、零點五、零點三。,"0.5, 0.44, 0.2。Gracias。","0.5, 0.44, 0.3。",D
有下列哪一個關於隨機變量X的離散概率分佈是真實的？,畀X嘅預期值 = np。,所有可能嘅X嘅值加起嚟嘅總和等於一。,所有可能嘅X嘅值嘅機率加埋一齊要等於一。,呢個機率分佈係鐘形同對稱嘅。,C
邊個係以下嘅選擇會帶黎最窄嘅置信區間？,樣本數量少啲同埋95%信心水準,樣本量細同99%信心水平,大樣本量同95%置信水平,大樣本數同99%信心水平,C
喺一個特定班級中，身高同體重嘅相關性係0.65。如果將身高喺吋數轉換成厘米，相關性係會點樣？（1吋 = 2.54厘米）.,港幣少咗0.65。,負零點二六,呢度我哋除咗買野之外都冇乜嘢做，乜都唔識，可能係搞錯喇，唔好意思。,六毫五,D
新屋落成需要幾天，變異為386。 40座新屋樣本展示平均建造時間為83天。 我們有多少信心可以斷言新屋的平均建造時間在80至90天之間？,百分之十五點四,十七點八厘。,二十厘厘,八成二.一%,D
假設檢定H0：p= 0.3 對抗HA：p> 0.3 嘅重要性檢定發現90個隨機樣本嘅值係= 0.35。呢個檢定嘅P值係幾多？,一.係人哋用唔同嘅方式同角度去揾一樣嘢 咁樣先得啦 政治符號 係個特定嘅象徵 英文入邊 又唔一定真係好似個中意思 讀 番對面過受眼係 呢個 係為咗從新解構政治符號嘅意義 同地位呢 就係要我哋去重新考慮問題去逐一處理。,"0.1446
零點一四四六",零點二二七五,0.8554 - 零點八五五四,B
兩個事件A同埋B都有唔係零嘅機會。如果A同B係獨立嘅，邊句話係真？,P(A同埋B) = P(A) × P(B),A同B可能係冇仇視嘅。,A同B要唔可以共存。,條件機率P(A| B)等於條件機率P(B| A),A
一位老師相信每個星期給學生練習測驗會激勵佢哋更努力地學習，令佢哋對課程內容有更全面嘅理解。佢嘗試呢個方法一年，而班上每個人至少都考到 C 級。呢個係實驗定係觀察研究？,一個實驗，但係無可能有合理結論講緊因果关係。,一個實驗，就可以推出因果關係係一個合理嘅結論。,一個觀察性研究，因為冇用控制組。,一個觀察性研究，但係設計唔好因為冇用隨機分組,A
呢D有咩嘢係最適切描輻P值嘅定義？,犯第一類錯誤的機率。,做第二型錯誤嘅機率。,如果實際上係唔啱嘅話，拒絕虛無假設嘅機會。,如果虛無假設係真嘅話，得到一個測試統計量至少同觀察到嘅測試統計量一樣極端嘅機會。,D
州立大學嘅財政援助辦公室進行研究，以確定每個學期嘅總學生開支。所有學生收取$4500嘅學費。書本嘅平均花費係$350，標準差係$65。食宿嘅平均開支係$2800，標準差係$380。個人支出嘅平均係$675，標準差係$125。假設各類別之間係獨立嘅，學生總開支嘅標準差係幾多？,24蚊,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：$91,一百九十蚊,四百零五.,D
自我效能（相信自己能夠控制自己的處境）與工作滿意度之間的關係被研究。當一組老師評估他們控制情況的能力和他們對工作的滿意度時，這兩個變量的相關性為0.30。根據這個相關性，以下哪個語句是正確的？,如果你想老師開心做工，就要俾佢哋更多控制權。,如果你想老師更掌控佢哋嘅狀況，就要令佢哋對工作更加開心啦。,研究中發現，對工作滿意度較高嘅老師反而對控制情況嘅能力比較唔夠有信心。,工作滿意度嘅變異性有9%可以用線性模型同自我效能做預測來解釋。,D
假設X同Y係隨機變量，E(X) = 312， var(X) = 6， E(Y) = 307， var(Y) = 8。X + Y隨機變量嘅期望值同變異數分別係幾多？,"E(X + Y) = 619, var(X + Y) = 7

E(X + Y) = 619，var(X + Y) = 7。","E(X + Y) = 619, var(X + Y) = 10

E(X + Y) = 619, var(X + Y) = 10","E(X + Y) = 619, var(X + Y) = 14
E(X + Y) = 619, var(X + Y) = 14",呢个问题冇足夠嘅資訊去回答。,D
"睇下兩個集合 X = {10, 30, 45, 50, 55, 70, 90} 同 Y = {10, 30, 35, 50, 65, 70, 90}，邊個係假？",呢啲組數嘅中位數係一樣嘅。,啲組數嘅平均值係一樣嘅。,呢啲sets嘅範圍一模一樣。,以上嘅內容冇錯。,D
