Fernandez 搵緊出席 Cross & Black 嘅資產拍賣會，佢哋係佢嘅一個主要競爭對手，家破人亡呀。喺拍賣嘅進行中，以下嘅規則係咪適用？,如唔特別指明，呢次拍賣係無保留價嘅。,得標者可以隨時在槌子落下之前撤回出價。,出价者撤回出价，会使前一次出价恢复有效。,如果拍卖冇底價嘅話，拍卖师可以随时在槌下前撤回物品。,B
拍档喺成交呢个空置地嘅总保证契约傳俾買家。喺嗰份契约度，買方同佢嘅受让人需要根據契约一齊份擔道路硬化嘅費用，因為嗰條路係買盘嘅邊界。買方用唔同保证契约傳比一對夫妇，而呢份契约冇包含任何有關份擔新路硬化嘅條件。買家冇請律師同埋冇做产权檢查。當新路竣工嘅時候，呢对夫妇拒絕交份擔要求佢地嘅份錢。原始地主向呢对夫妇提出了一项无需陪审团的衡平申訴。法官裁定呢对夫妇要支付佢地份擔嘅路硬化費。上訴嘅時候，上訴法院會係咪同意原审法官嘅命令？,係呀，呢係一份附於樓宇嘅契約，因為佢係打算套用畀第一位買家嘅後代同埋「轉讓人」。,係嘅嚟，因為地主無論如何都要負責同享改善任何鄰近私人道路嘅責任。,唔係㗎，因為原始賣方嘅一般保證唔適用喺第一個買家之外。,唔得，因為鋪磚嘅要求要寫喺夫婦嘅契約入面，而家唔係。,A
一個碼頭工人喺船艙開啟嘅船艙掉落而死。呢個碼頭工人係一間公司嘅員工，呢間公司同船東簽咗合約，負責負貨同卸貨。意外係喺晚上發生嘅，當時卸貨工作已經完畢，冇理由碼頭工人係船艙附近。一宗過失行為被提出反對船東，指控負責碼頭工人嘅死亡。喺呢宗訴訟中，船東提出獨家證據，證明船隻嘅船員係係碼頭工人離開船隻之後開啟船艙進行通風係一個司空見慣嘅做法。法庭應該點樣回應呢個請求？,驳回动议，将案件提交给陪审团，并说明习俗对于过失问题是相关的，但并非决定性的。,唔同意呢个动议，同埋提交个案比陪审团，要求佢哋俾指示話如果码头工人喺舱口附近唔啱嘅话，船东就应该赢。,拒絕呢個動議，因為跌落開蓋嘅傷害風險明顯大過保持著開蓋嘅負擔。,准俾啲動議啦，因為慣例應該係考慮到是否認疏忽嘅問題上具有決定性。,A
紐約州有一條刑法，係話明有惡意妄意去干預政府運作係違法嘅。Corry係一個駭客，佢透過感染病毒去關閉咗紐約政府嘅網站。病毒進入用戶嘅電子郵件，再每兩個鐘頭就將自己郵寄到每個用戶嘅通訊錄中列出嘅地址。當時一月嘅尾周，網站係殘廢咗。之後喺二月，州通過咗一條法律，澄清明知感染州嘅互聯網服務器上病毒係符合干預法嘅定義。喺三月嘅隨後嘅刑事審判中，州提出根據法定病毒澄清要求陪審團指示。辯方反對呢個指示。法庭應點判？,唔接受呢份指示，原因係因為係事後規定。,唔接受呢个指示，因為違反正當程序。,承認指示，因為法律係喺檢控啟動之前通過嘅。,承認指示，係一張開除議案。,A
"某承包商得悉一個城市打算開辦一所新文法學校，將要征求建造校舍的投標。承包商決定要參與該工程的投標。承包商聯絡了過去合作過的所有分包商，告知他們有關學校建築項目的細節，要求他們分別提交競投價。一家隔熱公司提交了一份25,000元的報價，負責在新學校進行所需的隔熱工程。基於這份報價和其他分包商的報價，承包商準備了一份總報價並提交給了城市。承包商向城市提交了投標後的第三天，隔熱公司通知承包商，他們已經超額預定了工人，將無法完成隔熱工程。第二天，城市通知承包商，她贏得了建造學校的投標。承包商被迫找另一家公司來完成隔熱工程。另一家公司向承包商收取了30,000元來進行隔熱工程。以下哪個主張最有利於承包商對隔熱公司索要5,000元的理由？",承建商向隔熱公司提出了一個報價，後者在提交投標時接受了該報價。,隔熱公司出咗個價，承包商就接受咗，仲用佢哋嘅價錢去計算自己俾城市嘅報價。,隔音公司嘅競投係一個佢有責任保持開放嘅嘅嘅優惠，因為隔音公司同承包商係商人。,由於承包商將隔熱公司的競標價計入其向市政府提交的報價中，並告知隔熱公司該事實，因此訂立了期權合同。,D
"Osgood係Desertacre嘅擁有者，喺加州科切拉谷有一百畝農地。Osgood係從父親那度繼承咗呢塊地，一直到2006年，Osgood孖70歲就農到。之後佢決定退休搬去亞利桑那州Scottsdale。當時，Osgood將Desertacre轉讓俾Cutler「喺佢自然壽命嘅期間用」。Cutler攞咗地之後，就用Desertacre作抵押，借出$100,000。2009年，Osgood過世，遺囑設咗俾佢仔Desmond，餘地俾Deirdre。遺囑規定Desmond同Deirdre接收Desertacre「負擔Cutler嘅抵押貸款」。喺Osgood死嘅時候，Desertacre嘅市值係$300,000。當Desmond知道遺贈嘅時候，因為唔想負債，所以猶豫唔肯接收Desertacre嘅產權。假設Cutler仲係世，仲持有地。至於抵押貸款，Desmond會…",佢要負責抵押貸款，因為佢係Osgood遺囑嘅受遺囑人。,負責付按揭，因為物業係設置咗按揭。,唔使負責，因為冇假設去買樓嗰個。,唔負責任，因為佢冇親自批出咗按揭。,C
一個罪犯犯咗勾引嘅罪行。以下邊個唔適用喺勾引罪行度？,兩個或以上人之間嘅協議係為咗犯罪。,係叫人犯重罪。,唔使做咩嘢，除咗搵人支持之外。,提軍通常唔係一個好理由。,A
警方對一名嫌疑人就一連串入屋案進行了訊問。呢個嫌疑人有專注力缺陷症、閱讀障礙同埋IQ係72。喺開始之前，佢哋向佢讀出一張米蘭達權利清單，而佢就係佢面前嗰張表格上佢已經睇過啦。讀完之後，佢就喺每個段落上簽上字，表示佢明白。單據嗰張表格底部寫住一個明確嘅米蘭達權利豁免條款，佢都係簽咗。佢之前已經過訊問過，所以熟悉呢個程序。喺四個鐘頭嘅訊問期間，佢有去洗手間、飲咖啡同食三文治。整個過程完結時，佢錄咗一次請益全部入屋案嘅邏輯同有說服力嘅招認。被告之後提出了申述，辯稱佢當時正在戒藥，智力上無法理解和理解警告或豁免條款的性質。根據總體情況，法院最有可能作出什麼決定？,所有嘢嘅迹象都顯示疑犯明白咗過程，而且佢自願承認咗罪，即使佢有殘疾。,嫌犯有好多疑問嘅能力缺陷，唔識明白發生緊嘅事同自白必須被壓制。,佢好攰，唔知發生咩事，同警察唠唔停先要佢承認。,簽署書面放棄米蘭達權利嘅嘢，永遠係證據話疑犯俾咗自願招認。,A
一間公司提出以指定價格和項目化條款出售多輛園林石材。被要約人向要約人發出通知，內容為：“我哋收到你哋嘅出售園林石材嘅嘅要約，按照指定條款，今日呢。” 要約人喺收到通知後即刻發貨。喺貨物發貨嘅日期，被要約人郵寄一份有少許修改條款嘅接受表格。貨物到達後，被要約人打電話比要約人嘅經理，同佢講話公司暫時無法接受呢個要約，而且已經將貨物寄返咗，同埋叮囑佢“唔洗理會我哋寄咗啲文件。”要約人就違約向被要約人起訴。最後係邊個會勝出？,出讓人會贏嘢，因為接受嘅張貼確定咗雙方嘅合同。,被邀約者會勝出，因為佢冇接受提議嘅同一條件。,報價方會獲勝，因為畀佢收到第一次接受嘅時候已經運出貨物。,攞傾／撤回嘅一方會獲勝，因為佢喺打俾要約嘅人嘅經理嗰陣時就已經拒絕咗呢個要約。,A
如果条例确实构成了拆迁，政府应该做咩？,付合理嘅補償來買返物業,取消呢個條例，同埋賠償喺條例生效期間發生嘅損害。,三十日內唔處理就要付雙倍賠償。,係或唔係,D
一個業主同廚房裝修承包商簽咗張合同，按呢張合同佢要花二萬五千蚊整去改造佢嘅廚房，但係要係業主完全親自感覺滿意嘅情況下先係。承包商換咗櫥櫃、地板同台面，然後向業主要錢。業主只俾咗二萬蚊，話佢唔鍾意染嘅櫥櫃嘅表面，所以冇感覺滿意。如果承包商向業主追討合同餘額，佢係咪有可能成功？,唔係，因为屋主需要付钱嘅条件未达成。,唔，冇因为承包商供应嘅材料唔符合要求，冇履行誠信及公平交易嘅职责。,係啊，因為屋主冇正當理由嘅情況下拒絕咗櫥櫃，違反咗誠實信用同公平交易嘅條款。,係嘅，因為屋主係第一方違反咗合同。,A
被告喺捍衛自己對謀殺指控嘅時候，提供證詞話佢係畀另一個州搞銀行搶劫，畀害者死嘅日子。呢個證詞係,可接納唔係傳聞。,可算係一個承認。,可接納為有利證據。,冇問題，係當時嘅心態係可以接受嘅。,A
喺佢要求法庭進行陪審團指示有關脅迫辯護嘅時候，被告辯稱佢應該要負責提出一啲脅迫嘅證據，但係控方應該需要超越合理疑點嚟否定脅迫。審訊法庭拒絕咗被告嘅要求，反而俾咗一啲指示話被告要負責以證據嘅優勢去證明脅迫辯護嘅成立。喺陪審團嘅定罪之後，被告喺上訴時辯稱有關脅迫嘅陪審團指示違反咗正當程序條款。陪審團嘅指示係咪係正確嘅？,唔得，因为控方要承擔證明所有元素同埋辯護釋放嘅負擔。,唔得，因为陪审团嘅指示唔允许喺证明嘅责任转咗比被告。,唔係，因為被迫辯護而唔再係係聯邦控告中獲得承認嘅辯護，雖然係普通法認可過，同係大部分州嘅法院都認可。,係嘅，因為辯護者負有要透過事證超過半數嚟證明被逼迫辯護。,D
"一間生產widgets嘅生產商同一間盒製造商聯絡，問下可唔可以訂製特別設計嘅盒子，用嚟運送widgets俾客人。生產商向製造商發送一張包含盒子需要嘅尺寸同logo嘅紙張。經過談判，雙方簽訂咗一份書面合約，製造商同意供應生產商盒子，數量可以係每個月最多10,000個。之後，當日生產商打電話比製造商，話佢哋仲度一次性優惠，預期會賣出一個特別大量嘅widgets。因此，第一個月佢哋會需要15,000個盒子。製造商同意咗呢個要求。製造商口頭同意供應生產商第一個月15,000個盒子嘅協議，最可能會被承認。",唔洗怕，呢啲規定係可以執行嘅。,唔可以強制執行，因為佢哋係喺同一日簽咗份正式嘅合同，嗰啲條款就係佢哋協議嘅最後結合。,冇得執行，因為呢份協議違反口證法則。,唔可以強迫執行嘅，因為嗰廠商嘅單方面承諾冇足夠嘅對價。,A
為咗推廣安全性性行為，一個基金會開始郵寄安全套。成千上萬嘅美國人感到憤怒，反對呢類冇預約嘅廣告。一啲人開始全國性嘅運動，反對使用安全套。呢個新組織亦都開始強烈遊說，要求國會通過法例，禁止使用美國郵政系統派發安全套。假設遊說成功，國會通過法律，禁止任何未經要求嘅安全套廣告透過美國郵政系統派發。基金會挑戰呢個聯邦法律嘅合憲性。對呢個法律合憲性最好嘅論點係以下邊一個？,呢條法例係無效嘅，因為佢違反咗第一修正案保障商業自由言論。,呢條例係無效嘅，因為佢過份咁影響州際貿易。,呢个法例係無效嘅，因為佢侵犯咗第五修正案嘅隱私權。,呢條例係無效嘅，因為違反咗第十四條修正案嘅平等保護條款。,A
一個屋主同佢個女仔同埋佢個姐姐喺城市有三塊相連嘅地段。由屋主個地到姐姐個地有一條下斜坡。屋主同女仔嗰兩塊地係自然狀態，未有改建。但係姐姐住咗十年嘅自建屋度。女仔為咗喺自己地段蓋屋，特意挖咗一個深八呎嘅區域，準備蓋地下室。女仔完成咗屋嘅建築同埋鋪咗一塊柏油地作車道，但未有改變地勢。之後，姐姐開始向女仔投訴佢地底下水浸緊，聲稱原本冇水。姐姐就沿佢地界同女仔蓋起一面三呎高嘅混凝土牆，防止從女仔地度嘅雨水流入佢地。呢樣令到女仔地面積水，變得污濁。女仔要求姐姐拆咗呢堵牆，姐姐唔肯，女仔就提出訴訟要求佢拆除。最有可能嘅結果係…,阿妹要拆牆，因為佢冇權阻礙地面水流嘅通道。,姐姐要用女兒嘅錢拆除牆。,姐唔使賠錢同女仔走開。,妹妹雖然可以離開牆，但她會對女兒負責任賠償金。,C
一個未成年的原告因被被告駕駛的汽車撞擊導致永久性頭部受傷。原告的父親以自己的名義和代表兒子提起訴訟。在審判中，原告的律師召喚了唯一目擊事故的證人，即原告的七歲朋友。事發時，這位朋友只有四歲。法庭裁定，這位朋友當時缺乏感知和陳述事故的能力。法庭應該裁定，這位朋友将是,佢有資格作證，因為佢有個人經驗知道呢次意外。,七歲細路被認為有足夠嘅心智能力去作證。,佢無能，因為佢當時冇能力感知同關聯到呢個意外。,因為十歲以下嘅細路都係被視為唔夠能力作證。,C
一個被告因虛假行騙而受審。指控他向毫不知情的投資者出售毫無價值的虛擬公司股票。被告被指控策劃一個計劃，他建立了一家從未開展業務的虛擬公司。受害者收到了包含虛假財務數據的招股文件，導致他們購買了這家假冒公司的股票。在審訊中，檢控方試圖引入證據，證明被告建立了另外10家從未存在的所謂虛擬公司。這些證據係...,可接受嘅，以顯示被告嘅不誠實特質。,合理，可以表明佢嘅欺詐意圖。,唔係可以接受嘅，因為一啲具體嘅錯誤行為唔可以證明一個人嘅品格。,唔准入呀，因为呢啲證據唔關係。,B
一位地產東主，擁有一幢兩層樓高的房屋，將其全套傢俱出租給一名租客，租期為10年。租期的第七年接近尾聲時，一場猛烈的風暴吹走了屋頂上的幾塊瓦片。租戶發現屋頂被吹走的位置漏水，但沒有進行任何修理。一個月後，一場嚴重的暴雨過後，屋頂漏水，導致樓下兩間房間中價值昂貴的拼花地板受損。在租約結束之前，租戶發現地產東主未繳納地產稅，於是通過法警拍賣購買了這幢房產。租戶拒絕繼續支付這幢房產的租金。如果地產東主對租戶提起訴訟要求支付逾期租金，他最有可能输。,成功，因為承租人被禁止否認房東的標題。,成功，因為佢對樓盤有保全權。,租客購買物業，導致無法繼續履行合同義務，所以失敗。,佢失敗喇，因為屋主有責任將租出嘅物業保持得合理好嘅修繕。,C
"一間地主擁有一棟三層樓嘅樓房。地主將呢棟樓同周圍嘅地產租俾一個租客，租期為六年，由2003年12月1日開始，至2009年11月30日結束。2004年4月15日，一個鄰居，佢擁有一塊鄰接土地，喺佢嘅地上燒燃葉同樹叢。當時有大風颳向地主租俾租客嘅地，風將燃燒嘅樹葉吹到租客嘅地產上。樓房就嚟緊火，造成火災損失150,000蚊。由於火災，租客自火災發生日期以來就冇再佔用租借嘅地方，因為樓房變咗唔適合居住。呢個地方係一個普通法管轄區。另外，對於因疏忽造成損害而提起訴訟嘅時效管轄法令係喺損害原因發生後五年。2004年5月1日，地主向租客提起訴訟，主張違反租賃合同，因為冇繳付租金。判決應該係……（以下無法提供完整翻譯）",租客仲有责任繳租，因為火警導致物業唔適合居住，所以業主唔會免除租客嘅租金責任。,房東要求租金嘅合同係同地契一齊流轉。,因為屋企變緊唔宜人居，所以如果執行租約嗰啲租金條款對租客係唔公平嘅。,因为愈來愈多州份通過法例，好似因為火災或其他天災而導致屋企唔宜居嘅情況，而租客唔使負擔付租金嘅責任。,A
一個建築承包商向聘請佢去蓋一個現有車房上面一個公寓嘅屋主提出違反合同嘅索賠係聯邦法院。呢個訴訟係圍繞住合同涵蓋嘅工作範圍。承包商同屋主係審理期間嘅唯一證人，佢哋好唔同意工作範圍。審理結束嘅時候，法官喺記錄上面表達咗事實認定，但從未發表書面意見。雙方都冇異議咁樣嘅認定。法官做出有利於屋主嘅裁決，承包商就上訴咗。上訴法院係咪有可能推翻呢個裁決？,唔得，因为上訴庭必須畀予審判法官斟定證人可信度嘅機會。,唔得，因為承包商冇喑異當法官係公開庭報告結果嘅時候。,係嘅，因為法官必須係書面意見或決定嘅備忘錄中提出事實認定。,係囉，因為審判時有事實上有爭議嘅問題。,A
东岸某个州有一段风景优美、生态独特、相对未受破坏的海岸线。大部分海岸线都是私人所有，属于那些在他们的海岸土地上有永久或度假住所的人。一名男子在那个州购买了一块两英亩的沿岸（即海岸）土地。当该男子购买该地产时，土地上有一条狭窄的混凝土人行道（约20英尺长，5英尺宽），与土地相连。这条人行道是由州海岸委员会所有，旨在供行人前往海滩。当男子搬进他的海边别墅后，他发现这条人行道几乎没人用。因此，该男子决定围起这条人行道，并在整个区域建造一个乒乓球场。他这样做时没有通知州海岸委员会。他一直在超过不动产执有要求的时间内使用这个区域。如果他想成功地提起诉讼以确定对人行道区域的所有权，则他必须建立以下哪些事项？,政府机关可以唔经过正式投票就放弃地产权益。,國家冇用行人路，就俾咗佢一個永遠嘅許可。,州屬戶口權益可以係經由不良占有而失去。,因为产权链条有缺陷，政府冇拥有呢块地。,D
原告控告一間百貨公司，聲稱在店內滑倒受傷。法庭上，原告提議作證時指出，當店經理趕到現場時對她說：“對唔住，地上有水，唔緊要，公司會支付救護車費同埋醫療費。” 店方律師異議。法庭應點樣裁定對店經理證供的可接受性？,證詞整段係可被採納為對方畀嘅陳述。,水嘅證詞係對抗方嘅合法聲明，但其他證詞係唔可接受嘅付醫療費嘅要約。,呢个证言整体上係唔被准許嘅，因為佢係传闻，唔係屬於任何例外。,呢个证词全部都唔可以用，因为經理嘅講話係喺提出支付醫療費嘅情況下。,B
被告被起訴參與詐騙投資計劃。喺刑事審判中，檢控叫咗一個同被告參與計劃嘅證人出庭作證。證人講解計劃運作嘅情況，之後被告嘅律師對佢進行交叉盤問。呢宗案件結果係一次審判無效。一個投資者聲稱受到該計劃詐騙，而而家對被告提起民事訴訟。佢希望引入嚟自刑事審判中嘅證人證詞。呢位證人已經搬咗去外國。證人嘅證詞係咪可以係民事訴訟中被接納？,唔係囉，因為刑事案件同民事案件嘅證明責任唔同呀。,唔得啦，因为双方係两个案件入面唔一样嘅。,係嘅，因為係一個冇法度到場嘅證人嘅原始證詞。,係嘅，但只係如果投資者可以證明佢無法透過口供取得證人嘅證詞。,C
"一個收藏家擁有一幅稀有的16世紀壁毯。 收藏家書面簽約要將壁毯賣給一個壁毯商人，價值$100,000。 合同規定交貨方式為“買方自提”，款項應於交貨後一週支付。 當壁毯商人收到壁毯時，發現它在運輸過程中受損。 壁毯商人立即聯繫收藏家，通知他拒絕接收壁毯，因為壁毯已經撕裂並且開始變得凌亂。 收藏家告訴壁毯商人，他會回復他有關重新運輸的指示。 收藏家沒有再與壁毯商人聯繫。 四週後，壁毯商人將壁毯以$120,000的價格賣給買家。 如果收藏家向壁毯商人提起訴訟以求償時，收藏家應當能夠收回。",一百二十萬，轉換用。,"$108,000，呢個價錢係因為經銷商有權獲得一個合理嘅費用，唔可以超過重新銷售價嘅10%。",一百萬蚊，係合約價。,2萬蚊，揾喺合約價同賣價之間嘅差額。,B
一個受歡迎嘅歌手表示有興趣參與一個劇院製作嘅舞台劇，製作人同歌手同意佢哋之間唔會有任何強制執行嘅合約義務，直到佢哋簽署咗最後嘅合同先至生效。之後佢哋開始談判合同嘅條款。喺談判期間，製作人開始喺製作度花錢。當佢哋未能就最後合同嘅條款達成協議嘅時候，製作人嘗試過以合理但唔成功嘅方式去聘請另一個歌手，最終放棄咗製作。如果製作人起訴歌手，佢最有可能可以追回咩?,預期損害係指如果生產工序完成咗嘅話，會帶嚟嘅利潤。,廠商同歌手談判期間所支出嘅實際開支。,製造商棄產而損害其聲譽時應予賠償。,冇嘢啦，因為製作人知道歌手唔簽咗最後協議之前冇責任，所以佢有咗嘅開支無理由要求補償。,D
"一個女人同一個好有錢嘅男人結婚，佢個老公有一份好高嘅人壽保險。佢覺得佢已經受夠咗結婚生活，同埋想同佢男朋友多啲時間，於是佢開始計劃提早同突然嘅方法殺死佢老公。呢個女人構思咗一個計劃，佢會將佢老公嘅鱷梨醬污染為一種叫做鉛篩的有毒物質。為咗促成呢個計劃，佢搵佢個男朋友幫忙。起初，呢個男朋友堅決唔同意跟隨佢嘅計劃，但當呢個女人以分手相威脅佢嘅時候，佢勉為其難同意咗。呢個男朋友係一位醫學生，佢向藥房拎到鉛篩，同佢講話係用嚟做同老鼠嘅實驗。呢個男朋友之後將鉛篩交畀呢個女人，佢就撒喺佢老公嘅鱷梨醬裏面。佢老公死咗喺鉛篩中中毒。呢個司法區內有一條法律規定：""任何故意且預謀殺人或者係喺犯罪行為期間發生嘅，係一級謀殺。第二級謀殺係有意造成嚴重身體傷害。誤殺係一種由於魯莽導致嘅非法殺人。""有意殺害或者有意造成嚴重身體傷害嘅攻擊係呢個司法區內嘅一項重罪行為。冇關於掺假食物或中毒嘅單獨重罪。呢個男朋友可能會被正確定罪嘅最嚴重罪行係",一級謀殺。,二級謀殺。,誤殺。,唔係罪行。,A
一個顧客控告一個車行，指控佢賣咗佢一輛被拆解過嘅車，但係佢話係全新嘅。係宗庭開庭之前幾個星期，車行同佢妹妹傾計，佢同佢話：「妹，我需要啲同情。我賣咗一輛被拆解過嘅車俾一個客人，而家佢控告我。我冇惡意㗎。我檢查咗車，所有嘢都冇問題。」不過車行同佢妹都唔知佢妹妹嘅男朋友就係門口聽到咗佢哋嘅對話。開庭嘅時候，車行就離開咗國家，話唔想出庭，叫佢律師應付。顧客嘅律師多次嘗試令車行出庭，但都唔成功。喺庭上，妹妹嘅男朋友被叫去作證，講下佢所聽到嘅對話。但係車行律師提出異議，法庭好可能會判定呢個證言無效。,可作为既往精神或情緒狀態的陳述。,可以係表明對自己不利嘅聲明。,可接受為當下感知印象嘅陳述。,冇按呢度公認嘅例外就唔可以當作聽到嘅證據。,B
最有可能受統一商法典 (UCC) 納入分類嘅合同係一份關於,一個運輸公司送嚟新架電腦。,明年夏天要砍伐地产上的庄稼和木材。,買商業樓宇。,唔動產資產嘅銷售。,B
一對夫婦喺唔遠嘅百貨公司買嘢時，老婆見到一條好鍾意嘅裙。老婆啲嘜超過三百磅，買唔到啱啲嘅碼數。佢見到一個店員就問啲有冇佢啲尺碼。店員睇佢話：「你係唔係隻河馬嚟緊啊？對唔住，我哋冇呢條裙嘅河馬碼。」另一個顧客聽到呢句話就笑咗。老婆好唔開心就匆匆忙忙走出咗去。如果老婆因店員嘅舉動對百貨公司提出侵權行為，老婆将。,贏喇，因為有其他客人聽到咗呢句話。,因為店員嘅行為過份同唔禮貌。,輸，因為店員只係講自己嘅意見。,冇得贏，因為老婆只係受傷感情。,D
有一位租客住在一幢小公寓大樓裏，呢個大樓係由一位業主所擁有嘅。七月份，呢位業主發生左意外去世。八月份，呢位租客對業主嘅管理人提起訴訟。呢位租客聲稱佢同業主有一份合同，根據呢份合同，業主應該要每個禮拜支付50蚊畀佢去剪草同執行其他住客嘅細小維修。佢聲稱業主已經有六個月冇支付佢。佢作證話有一份書面合同，而且呢份合同嘅唯一一份拷貝係存在業主嘅屋企度。喺審訊期間，佢叫業主嘅會計師作證有關呢份合同。呢位會計師作證話佢見過呢份合同。佢進一步作證講關於呢份合同嘅條款，同呢位租客嘅作證一致。佢作證話呢份合同同埋好多其他同業主生意有關嘅文件，可能係喺幾個月之前當業主嘅生意辦公室遭搶劫時毀壞咗。審訊法官應該裁定會計師嘅作證係...,喺呢啲情況之下係啲入可接納嘅次要證據。,對手當事人的書面供認可以作為可接納的證據。,死者法例唔准入呀。,唔可以接受，因为會計師嘅證詞唔係最佳嘅證據。,A
一個人喺一間高級咖啡店做文員。佢個朋友經常去咖啡店搭住傾計，而呢個人就喺度做嘢。有一個下晝，佢要去廁所。呢刻啲咖啡店冇客人，所以佢請朋友幫住睇舖，自己去後面廁所。朋友答應咗。佢去左廁所嘅時候，有一個客人入咗嚟。佢想買新磨嘅咖啡豆。啲店有研磨嗰個機器比客人用。佢揀咗一袋咖啡豆，然後攞去研磨機度。佢唔知點樣開機，所以問朋友幫手。朋友試過幫客人開機，但佢唔熟悉點樣樣都用，就俾錯嘢嘅指示俾客人。客人試過跟住朋友嘅指示，結果俾機器夾住隻手，擰傷咗。如果客人因為佢隻手受傷要求賠償，客人好可能成功。,因為公司會係間接負責嗰個人冇授權嘅行為，所以係會係勝訴嘅。,得，因为朋友嘅疏忽會被歸咎到公司身上。,唔係成功，因為呢個人係委託佢個朋友監管舖頭嘅時候，係超出佢嘅職責範圍嘅。,唔會成功，因為公司唔應該負責朋友嘅失誤。,A
有一個人參與銀行搶劫，作為逃走車輛的司機。其他共謀者向他保證不會有受傷或殺人事件，但在銀行裡他們殺死了兩個人。根據該州的重罪謀殺規定，逃脫車手被判一級謀殺罪，並處以死刑。在盡了上訴後，美國最高法院同意審理他的案件。他辯稱他並沒有打算殺人，甚至不在場。最高法院最有可能的裁決是什麼？,一個州有憲法權利俾執行一個參與搶劫案而係度有人搶兒竊去性命嘅人。,一條頭級謀殺罪的定罪就係正當執行，只要發現有加重情況存在。,唔可以用「共同犯罪规则」去定罪，呢个判决係违宪嘅，應該要改判被告。,被告嘅判決係咁嘅殘酷同唔平常，違反左美國憲法第八修正案，唔可以俾佢執行。,D
有一個晚上，一個被告人喺派對度，同一個參加派對嘅人講可以賣一盎司大麻比佢。參加派對嘅人同意買大麻，就俾咗被告人$200。作為交換，被告人俾參加派對嘅人一個袋入面有啲似係大麻嘅嘢。喺交易嘅時候，被告人知道呢個袋入面唔係大麻，而係牛至。被告人係咪有罪，係咪犯左以下嘅罪行？,販賣毒品或企圖販賣毒品。,企圖買賣毒品同虛偽行為。,冇嘅咁，唔係嘅。,"Solicitation, 試圖販賣藥物， 同虚偽行為。",C
師傅修理壞咗嘅電力線同埋更換老舊嘅設備，每當本地政府嘅電力公司需要嘅時候。一個猛烈嘅龍捲風過後，電力公司就忙緊恢復電力供應。風暴過後嘅第一個早晨，師傅係梯架上，試圖修理一條高壓電力線。當佢攞走變壓器箱嘅蓋子嘅時候，梯架突然滑咗落去濕地，雖然係正確咁固定住。師傅奮力保持平衡，好彩，梯架最後係撐住咗變壓器箱。一個行人喺街下行路嘅時候，見到師傅嘅困境，就開始攀登梯架幫佢。當行人攀爬梯架嘅時候，佢嘅腳滑咗落嚟，跌咗落地。佢嘅跌令梯架鬆開變壓器箱，結果令師傅跌落到地上。師傅同行人都受咗嚴重嘅傷。如果行人就佢嘅傷勢向電力公司主張賠償嘅話，佢好可能会成功。,係因為佢企圖拯救返個維修工，所以最後成功。,唔好意思，我唔識講粤語。,唔可以，佢攀梯時冇留意，所以唔得。,唔係負責，係因為維修工冇疏忽喺冇將梯子固定好。,D
星期一，有一個人同一個園丁講話：「我星期日要開派對，我想屋企要整潔啲。如果你肯答應星期六之前割草，我就俾你$50。」星期五，園丁返到咗呢個人嘅屋企，就係呢個人返工嘅時間，開始割佢嘅草。呢個人冇同佢傾計，只係見到園丁諗住開始割草就開車走咗。嗰晚，呢個人番工返屋企嘅時候，發現佢嘅草只有一半割咗。佢就喺郵箱度發現園丁留咗一張紙條。紙條寫住：「對唔住，不過我嘅割草機冇啲汽油，冇時間去買啲返嚟搞掂個工。我準備放週末，但星期一返嚟搞掂呢份工。」如果呢個人對呢個園丁提起訴訟，話佢違反合同，究竟邊一個可能會成功？,因為佢從來冇接受過個人嘅提議，所以佢冇做過園丁。,個園丁，因為佢自己提出喺星期一早上完成工作，嚟搞掂唔正常嘅表現。,呢個人因為園丁嘅部分履行必然係表示佢接受同應許會完成全部嘅履行。,佢哋話，因為公平阻止原則，園丁部份履行係佢意圖履行整個合同嘅證據。,C
"警察有合理理由相信有人喺一間酒店房入面成日做毒品交易。酒店經理俾警察授權入房同埋俾佢哋一把開門匙。冇搵到搜查令，警察敲咗房門，宣佈佢哋到咗同話想同入面嘅人講嘢。警察聽到有人喊叫同埋不斷沖涼。之後佢哋用開門匙入咗房，見到有人將毒品倒落廁所。房入嘅人被控犯毒品交易罪同埋要求禁止迫使中止毒品證物。

法庭應該批准要求禁止迫使中止毒品證物嗎？",唔係，因為情況迫切俾員警入面。,唔，因为汽车旅馆经理同意警员入去。,係嘅，因為緊要情況唔係可以成個唔用執照就可以原諒嘅。,係嘞，因為警員唔可以由自己創造嘅緊急情況中獲益。,A
原告喺控告一間舖嘅訴訟中指稱佢買咗一個有辣椒嘅熱狗食咗之後令佢中咗食物中毒同埋令佢痛到死。該舖出示法庭文件嘅認證副本，顯示原告喺過去18個月入面同其他便利商店提出三宗相似嘅訴訟，指稱買咗該啲商店嘅食物之後中咗食物中毒。呢啲副本應該係被裁定…,唔可以接納，因為最佳証據原則。,唔准，因为佢哋同而家嘅要求冇關。,唔可接受，因为呢个证据有可能会对原告造成唔恰当个影响，而呢个影响大過证据嘅证明价值。,可以接受，因为佢哋建立咗一個類似行為嘅模式。,C
