邊啲生活方式因素唔會影響我哋解釋素食者同食肉者嘅健康狀況？,吸煙習慣,社會階級/地位。,身體活動。,: 唔係問題，重要係要記住你係幾歲，唔可以掛住自己年齡咁大就放棄夢想，重要係要努力追尋自己嘅目標，唔好輕易放棄哋夢想。,D
邊樣嘢係喺之前幾十年度冇被考慮過係造成桂素絨腹水嘅原因？,腸道菌群嘅組成有所改變。,攝入抗氧化營養素不足,突然戒奶,鐵不足,D
邊一個唔係非編碼RNA？,mRNA係messenger RNA（信使RNA）嘅縮寫，主要功能係將DNA資訊翻譯成蛋白質。喺細胞內，mRNA會被核糖體利用，進行翻譯過程，俾生產出所需嘅蛋白質。,轉運RNA係一種分子，佢可以將核糖核酸上面嘅序列同蛋白質之間嘅序列連接喺一齊。,核糖核醣核酸,miRNA係一種短小嘅RNA，可以喺細胞內調控基因表達。佢哋可以參與好多生物學過程，包括細胞增殖、分化同埋細胞凋亡等。由於miRNA對基因表達有重要影響，所以被廣泛應用喺基因治療同發展新嘅藥物。,A
「越嚟越多破壞兒童同成人健康嘅營養不良影響被發現出嚟。過度營養嘅影響，例如肥胖同肥胖症，係少人知。肥胖同肥胖症同以下邊啲嘅關係？」,心血管疾病,乳癌,第二型糖尿病（成人型）,所有嘅選項都係啱嘅。,D
食咗一餐雜食之後，就會喺整個身體範圍內發生一連串複雜嘅事件，同時整合脂肪代謝。以下嘅邊個係正確嘅？,進食之後，會導致脂肪組織內的脂肪分解酶活性受抑制，進而降低血漿NEFA濃度。,脂肪組織脂蛋白脂肪酶係受胰島素啓動嘅，因此係飯後最活躍。,飯後期間，VLDL 合成途徑被抑制，俾佢變成利用嘅方向，即係裂解乳糜微粒。,哋畀嘅選項都係啱嘅。,D
城市化對飢餓和營養不良會有咩唔同嘅影響呢？,冇顯著嘅分別；低收入嘅城市同鄉村人士喺發展中國家進入食物有類似嘅制約同食用類似嘅飲食。,呢啲政策會減少貧窮同埋飢餓問題，因為呢啲問題基本上係主要係農村地區集中嘅。,城市居民要靠買入嘢先至食得飽，無咩機會種自己嘅食物，所以佢哋更容易受到食物價格增加嘅影響。,窮嘅城市人主要食高粱、粟米、玉米同根菜，所以隨住世界城市化嘅進展，就需要生產更多啲呢啲食物。,C
邊啲細胞膜脂肪酸係前躉誘導素？,C20同C22飽和脂肪酸,C18同C22多元不飽和脂肪酸,C20同C22單元不飽和脂肪酸,C20同C22嘅多元不饱和脂肪酸,D
當新陳代謝或其他壓力狀況下，以下哪種一般被視為是不必要的氨基酸可能需要比身體內能夠輕易合成的更多？,味精,Alanine係一種氨基酸嚟嘅，係人體中嘅一種重要成份，通常係由蛋白質降解而導致嘅。Alanine除咗可以促進糖類代謝同埋維持身體組織嘅健康之外，仲可以幫助提升肌肉嘅能量儲備。喺運動員或者健身人士嘅日常飲食中攝取足夠嘅Alanine，有助於提升體能同埋促進肌肉生長。,閣下可以幫我翻譯呢段嘢做正宗口語粤語嗎？多謝！,甘氨酸係一種氨基酸，係人體內重要嘅有機分子，可以幫助提高腦部功能同埋增強免疫系統。甘氨酸係骨骼、肌肉、腎臟同肝臟裡面常見嘅氨基酸之一。,D
最直接嘅方法去測試身體脂肪比例係：,水中稱重,皮褶厚度測試,身體質量指數,唔該幫我將底邊段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留心唔好生成粤拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：weight,A
點樣嘅飲食係建議係緊急保養體重？,低蛋白同埋低升糖指数,高蛋白同高升糖指数,低蛋白同高升糖指數,高蛋白低升糖指数,D
喺過去幾年，全球嘅HIV/AIDS防治運動取得咗重大進展。歐洲地區嘅HIV感染率下降咗，但喺其他地區仲有好多挑戰。,最近都係明顯減少。,冇變過,一直都係增加緊。,唔知係邊個。,B
某啲微量營養素嘅時候，『生化功能指標』已經發展出嚟，用嚟評估一個或多個生化途徑嘅充分性，呢啲途徑會對特定微量營養素狀態嘅變化有預測性嘅反應。一個例子係血清甲酰乙酸係維生素B12狀態嘅生化功能指標。呢啲生化功能指標嘅主要目的係乜嘢？,為左更準確估計微量營養素嘅飲食攝取量。,克服干擾，例如急性相關的效應。,為左補返營養嘅損失，例如透過尿液排泄。,提供额外嘅狀態估計，可以探測到重要組織嘅適當性，從而減低對隨後臨床疾病或生理功能障礙嘅風險。,D
計返每卡路里嘅價錢嚟睇，以下嘅食物邊款係最平又最營養？,蘋果,麥包片。,芝士漢堡包,西蘭花,C
啲嬰兒出生後都會降啲體重，你應該關注以下情況：,減肥係5%,減肥後虞重最多都係少過10%。,出世嘅體重，喺第7日唔會再恢復到。,體重減少超過10%或出生體重在第14天時尚未回復。,D
以下哪一句講嘅釋氧葡萄糖代講係啱呢？,所有嘅糖酵解反應都係可以自由倒轉嚟進行糖新生。,果糖唔可以係肝臟用嚟做糖新生。,紅血球可以促進有氧糖酵解，因為佢哋含有結合喺血紅素嘅氧氣。,紅血球只能透過厭氧糖酵解和磷酸戊糖途徑進行葡萄糖代謝。,D
風險評估係用喺毒性同人類接觸嘅數據上。,估計暴露人類有毒作用的可能性或機率。,為咗支持對食物物質嘅風險管理決定,要推导許可每日攝入量,以上所謂嘅。,A
一般體重嘅青年男性嘅典型體組成係咩？,肥肉 = 17%， 無脂肪質量 = 83%，細胞內液 = 40%，細胞外液 = 20%,"肥肉 = 83%, 唔肥嘅部份 = 40%, 細胞內液體 = 17%, 細胞外液體 = 20%",肥肉 = 20%，無脂肪質量 = 17%，細胞內液 = 40%，細胞外液 = 83%。,肥肉 = 40%，無脂肪質量 = 20%，細胞內液 = 17%，細胞外液 = 83%,A
一般係牙齒珐質除礦物質嘅臨界pH通常係大約：,唔知你有冇試過發覺自己有呢個困擾，幾時面對同人溝通時會感到不知所措，話唔出口，亦或者係講出嘅内容唔夠合適或者唔夠清晰？其實係唔係自己想講嘅嘢，知點樣用確切嘅語言表達出嚟，係一個好重要嘅溝通技巧。透過學習同埋練習，大家都可以提高自己嘅口語表達能力，令溝通更加順利同埋有效。,五點七,5.5淨係要飯，冇埋飲沙管籮環，冇咩特別需求就響呢度做佢啦。,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅嘢同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：5,C
添加咗邊啲脂溶性維生素係經過研究顯示可以減少心血管疾病？,維他命A同D,維他命A同K,維他命D同E,冇一個係啱㗎,D
維生素D缺乏經常會喺一個其他營養豐富嘅人體中發現，而唔係其他營養素。呢個情況最常見嘅原因係因為：,富貴窮賤都會食好多維他命D嘅食物，因為有唔同文化原因。,食物中維生素D的含量取決於食物生長的土壤，同財富或年齡無關。,身體內大部分維生素D並唔係嚟自啲食物，所以食物嘅攝取並唔係影響維生素D狀態嘅重要因素。,食物要有足夠嘅其他營養素係可以促進生長㗎，咁就會增加對維生素D嘅需求，令維生素D成為限制因素。,C
腸道內的水分可以從腸道腔到血液循環，或者從血液循環到腸道腔。以下有關這一現象的單一陳述哪一個是正確的？,翻轉擺動機制有效地將水直接跨越腸上皮細胞膜运输。,水會從黏膜流入腸腔，當消化澱粉和蛋白質時，以減少腔體滲透壓。,水大部分經由在腸道內層細胞（上皮細胞）之間移動被吸收，通過緊密連接。,飲食攝入嘅水分總係多過細腸入面嘅水流動。,B
以下邊幾個係建議嘅血壓同血脂目標，用嚟預防糖尿病成年人心血管疾病？,血壓 < 140/90，三酸甘油脂 < 150，低密度脂蛋白 < 100。,"血壓 < 130/85, 三酸甘油酯 < 300, 低密度脂蛋白膽固醇 < 100",血壓 < 135/80，三酸甘油脂 < 200，低密度脂蛋白膽固醇 < 130。,"BP 壓力 < 130/80, 三酸甘油脂 < 150, 低密度脂蛋白膽固醇 < 100",D
宜家嘅建議係：,所有BB應該係到6個月大先完全架單純嘅母乳哺育。,固體應該係4個月大嘅時候開始引入。,牛奶適合6個月以上嘅細路。,啱哋嗰個嬰兒呀，飲奶粉啱啱返多啲呀，過係母乳。,A
食物敏感反應：,如若唔係超過指定嘅限制，就可以避免过敏嘅症狀。,係一種食物不耐受嘅形式。,通常只喺個人經過之前接觸後才會發生。,唔舒服嘅，但一般無太大醫學上嘅問題。,C
聯合國兒童基金會對營養不良原因的模型，指出了幾個層次的原因：即時、潛在和基本。以下哪一項不是聯合國兒童基金會模型中的潛在原因？,唔夠雨水種植農作物,食物供應唔足,母親同細路嘅護理唔夠好,醫療服務唔夠，環境唔健康。,A
邊個敍述關於腸道「制動器」同「油門」係錯誤嘅？,餐食當中嘅澱粉係一個好強嘅刺激劑，會令細腸蠕動加快啲，因為佢會令胰臟釋放胰島素。,食物落肚先釋放gastrin，刺激胃酸分泌。,短鏈脂肪酸由大腸移動到盲腸（逆流）有助促進回盲腸運動。,脂肪食物入左轉道，令到肠道蠕動減慢，從「飢餓」轉變為「進食」模式。,A
"嗰個字 ""功能隔離"" 係點解？",一個細路咪係一次發展一個功能。,由於缺乏足夠營養，導致嬰兒發育不良，無法正常成長。,一個營養不良、冷淡無動於衷嘅細路，因為環境缺乏咗同樣嘅刺激，令佢/佢嘅發展受到負面影響。,以上冇一樣係收埋既。,C
哪一個蛋白質唔關係喺細腸吸收膽固醇？,NPC1L1係一種蛋白質，係人體內主要負責運輸膽固醇同埃斯特拉。NPC1L1會同一啲膽固醇酯酶一齊操作，幫助人體吸收同運輸膽固醇。如果NPC1L1無得正常運作，有機會導致膽固醇代謝問題。,低密度脂蛋白受体,ACAT2係一種重要嘅膽固醇轉移酶，負責將膽固醇同埋脂肪酸合成酵素轉移至低密度脂蛋白蛋白質嚟形成膽固醇體。,ABCG5/G8 擷取料重新做核彙編码係最好嘅方法，因為佢會確保不提供任何無效嘅數據進入料庫。,B
酒精性肌肉病在酗酒者中的患病率如何？,三成至五成,四至六成,二十至四十厘。,一至三成,B
植物油度裡面有天然多元不飽和脂肪酸分子包括：,十八個碳原子，有一個碳-碳雙鍵，呢個碳-碳雙鍵係呈現cis構型。,二十個碳原子，而且至少有兩個碳－碳雙鍵，且配置為類共軛。,18個碳原子，至少有兩個碳-碳雙鍵，並且是反式結構。,十八個碳原子，最少有兩個碳-碳雙鍵呈現cis型配置。,D
呢度嘅問題，邊句話唔係真係？,Docosahexaenoic acid 可以喺細菌鮫油度酸喺素食主義者體內合成。,Docosahexaenoic acid 喺純素飲食入面冇得搵到。,素食者缺乏二十二碳六烯酸會導致視力和認知障礙。,微藻可以用黎合成多灰油酸。,C
關於糖原代謝，以下那啲語句係正確嘅呢？,糖原合成中一個關鍵步驟就係形成 UDP-葡萄糖。,喺肌肉喺唔食嘅狀態下，糖原會被分解為葡萄糖-6-磷酸，然後變成自由嘅葡萄糖。,糖原主要存喺肝同腦入面。,葡萄糖素會增加糖原的合成。,A
世界衞生組織強烈建議，人口群體中個人攝取自由糖的最高量應為…,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。,五至十厘,唔好意思，我唔識講粤語。,超過10%。,C
症嘅常見病徵有：头盆大，脊骨前凸，骨齡同體重未配合，長骨多曲，頭大比例低，胸骨下段翹曲，骨盆形狀唔正常同低功能。,低鈣引起嘅抽搐,用咯frusemide利尿剂。,母親缺乏維他命D,所有嘅選擇都係啱嘅。,D
肥胖會增加發展以下哪種疾病的風險？,第二型糖尿病,癌症係一種嚴重疾病，有好多唔同嘅種類，係由異常細胞快速增加所導致嘅。治療癌症通常需要進行手術、化療或放療，而且要經過長時間嘅康復同預防。癌症係一個嚴峻嘅挑戰，需要病人同醫護人員一齊努力對抗。,心血管疾病,所有嘅選擇都係啱嘅。,D
有關蛋白質：能量比的需求的下列哪一個陳述是正確的？,嗰啲細路同細路需要最多高蛋白嘅食物。,細路多數係最易受蛋白質缺乏飲食影響嘅。,年青人需要攞啱啱多蛋白質嘅食物。,年長者需要攝取最多蛋白質豐富的食物。,D
自1996年世界糧食峰會以來，世界上糧食不足的人數有何變化？,峰會嘅目標係到2015年將飢餓人口減半，終於達成。,數字減少咗，不過唔夠達到高峰目標。,數字微微增加。,因為食物價格上升，數量大幅增加。,B
邊句講啱嘅？,"澱粉主要包含澱粉質，係一種α-1,4-鏈結嘅果糖高分子化合物。","澱粉主要包含澱粉酶，佢係一種α1,4-葡萄糖聚合物。","澱粉主要包含澱粉醣，係由葡萄糖分子經由beta 1,4型鍵結而成嘅高分子。","澱粉主要包含澱粉醣，係由葡萄糖嘅β 1,4-連接形成嘅聚合物。",B
2007-2008年食物價格飆升係咩原因？,長期忽視農業和鄉村發展，引致咗上升。,用食用作物製造生物燃料令食物價格上升。,原因係商品價格嘅投機。,以上嗰啲都係導致嘅原因。,D
毒性和劑量反應數據來自動物研究，加上以下哪些類型的數據，用於評估食物物質的安全性？,加嗰啲物質嘅食物嘅攝取率。,食物中嘅物質濃度,人食物攝取此物質的每日量,一個人一生中會攝取的物質總量,C
流行病學效應測量對暴露和結果之間的關係。,因果機制嘅力量,可逆性的強度,關聯強度,混淆因素嘅影響力,C
第2型糖尿病嘅風險因素包括：,家族背景,肥嘢,食過多脂肪。,所有列出嘅選擇都係啱嘅。,D
世界卫生组织建議邊類人服用鋅補充劑？,懷孕同哺乳嘅女仔,嚴重營養不良或腹瀉既細路们,佢哋所講嘅係，低收入區域內，有好多細路成個身長唔夠嘅情況。,低收入嘅長者。,B
以下哪一個陳述是正確的？ 基因表現調控可能是理解早期體驗和日後健康之間的關聯的關鍵。 它們可能是：,包括DNA甲基化的变化。,唔改基因序列嘅情況下修改基因表達,令一種基因型產生不同的表現型,所有嘅選擇都係啱嘅。辦唔辦？,D
混淆係營養流行病學中一個特別大挑戰，因為,人地嘅飲食習慣係會隨住時間改變嘅。,喺大型研究中正確咁度量人哋嘅飲食係好困難嘅。,喺營養研究中冇好方法去調整混雜嘅影響。,唔同嘅飲食成份都互相關聯，令分辨佢哋嘅影響變得困難。,D
係咪素食嘅媽媽嘅寶寶會有咩營養不足嘅風險？,維他命C,葉酸,維生素B12,鈣Calcium係骨骼同牙齒嘅主要組成份，都有助於神經系統同心臟嘅正常運作，係肌肉收縮同放鬆嘅關鍵。食物中嘅鈣豐富，包括奶製品、豆腐、魚、堅果同綠葉菜等。如果缺乏鈣，可能會導致骨質疏鬆同其他健康問題，因此要確保飲食均衡，攝取足夠嘅鈣。,C
邊句關於蛋白質水解嘅敍述係啱嘅？,組織蛋白質降解嘅速度，基本上係一日到晚都差唔多一樣嘅。,全部組織蛋白質係大致上以同一速率進行分解。,全部要分解嘅蛋白質都會被標記埋肽體泛素。,溶酶體酵素係唯一可以進行組織蛋白質分解嘅機制。,A
以下邊啲論述關於植物來源的胺基酸在人類營養學中嘅陳述係正確嘅？,所有植物蛋白質來源都缺乏必需氨基酸。,所有植物蛋白來源都含有所有必需氨基酸，但有啲可能由於某些特定氨基酸的量而受限。,全部植物蛋白來源都缺乏賴氨酸。,全部植物蛋白質來源都缺乏硫氨基酸。,B
邊一隻維他命係俾燃燒瀉意酸嘅葡萄糖氧化脫羧酶所需要嘅輔酶？,葉酸,煲瘦身湯要加番茄，因為它含有維生素B3。,核黄素,維生素B1,D
麩质,可能增加碳水化合物吸收不良。,係燕麥麩嘅成份之一。,係粟米度嘅主要蛋白質係乜野？,喺UC憎用可能唔岩，请問医生。,A
適應性熱途徑係指：,當暴露在寒冷環境中時，散熱減少。,暴露俾寒嘅時候，呢個非顫寒熱嘅作用減少。,基础代谢率增加唔係完全係因为体重构造改变，而係因为持续过量进食。,長期過量進食會導致自發性的身體活動減少。,C
邊啲規則喺燃料之間相互轉換有助於係中樞代謝途徑嘅整合？,脂肪酸可以由碳水化合物和氨基酸製造及轉換。,碳水化合物可以由胺基酸和脂肪酸製造及轉換。,脂肪酸可以由脂肪和氨基酸製成，但不能轉化為碳水化合物和氨基酸。,胺基酸可以係由脂肪酸製造出嚟同埋轉換返去脂肪酸。,C
評估成長係日常工作中應該做到既嘢：,高度唔岩,重量而已,體重同身高,頭圍,C
喺呼吸室度過24小時嘅人嘅身體喺一日內氧化嘅蛋白質量，可以由佢嘅以下資料確定：,氧氣消耗量单獨計算,二氧化碳單獨生產,咩係「呼吸收集」？呢個係一個科學實驗，我地要人用嘴吸入一啲氣體、然後吹返出嚟。口腔中都會有一啲細菌，所以呢個實驗係用嚟研究呢啲細菌同埋氣體之間嘅關係。,總尿氮排泄量,D
肝臟分泌嘅主要脂蛋白係乜嘢，至少部分係由食物攝取嘅脂肪組成？,乳糜微粒,高密度脂蛋白。,極低密脂蛋白,低密脂蛋白,C
邊啲敘述係啱老人嘅營養狀況？,老年人過多嘅鐵質存量風險比缺鐵風險大。,喺西方國家居住嘅老年人都係缺乏維生素D。,有強力證據顯示，維他命C補充劑可以降低老年人患癌症的風險。,老年人缺乏維他命B12主要係因為飲食入面攞唔夠。,A
邊個情況可能導致碘缺乏？,少食水果同蔬菜。,中非洲僅食用當地種植的食物。,攞唔夠熱量啦。,唔夠陽光照射,B
就飲食失調一樣嘢嚟講，係啱嘅嘢，係啱先：,呢啲 ED 嘅發生率喺過去幾十年有減少咗。,所有精神病中，焦慮障礙病人死亡率最高。,BED 只係發生喺肥胖嘅人身上。,患有慾神躁食的人通常係冇諗過就做嘢，同時仲有邊緣人格障礙共病。,B
食物平衡表有咩限制呀？（揀出全部適用嘅）？,唔考慮食物嘅浪費或損失。,消費估計比其他類型的調查得出的數值高。,冇任何資料可以話俾你知一個國家內消費嘅分佈情況。,所有嘅選擇都係啱嘅。,D
胰臟飯後分泌大量消化酶，有關這個過程嘅敘述邊個係啱嘅？,胃蛋白酶原係最主要嘅酶，可以消化蛋白質，但要喺發揮效用之前，要先將啲肽序列從活性裂縫中移走。,胰臟 α-澱粉酶會將澱粉水解成游離葡萄糖。,蛋白酶原酶經由於水解三肽片段將阻礙trypsin活性位點的序列拆解，形成 trypsin。,胰臟分泌氫氯酸是為咗係十二指腸提供最佳酶活性所需嘅正確pH值。,C
齲齒同琺瑯質有關，呢啲問題最可能係缺乏哪種維他命嘅原因？,維生素A,葉酸,維他命C,維他命D,D
呢啲咩因素可以減少直腸癌風險？,維他命C,膳食纖維,酒精,卵泡激素,B
以下哪種營養不足可能導致貧血？,碘同維生素C,銅同鐵,鋅同蛋白質,維他命D同鋅,B
邊種荷爾蒙影響視床增進飽足感同埋飢餓感？,Leptin同埋胰島素,Leptin同ghrelin,胃泌素同瘦蛋白,食欲荷爾蒙同胰島素,B
患有先天性疾病影响瘦素分泌的表型是什麼？,正常攝取熱量，正常體重同甲狀腺亢進,肥胖、攝取過多能量、正常生長同埋胰素不足,肥胖、異常生長、甲狀腺功能減退症、高胰島素血症。,體重過輕，成長遲緩，甲狀腺機能低下，胰島素過高。,C
全球化對食品安全有咩影響？,富裕嘅國家補貼同埋貿易壁壘令發展中國家難以善用全球化嘅潛力去推動食品安全。,世界貿易組織嘅規則冇包括農業，所以全球化對食物安全冇任何影響。,超級市場係而家至今係食物同農業經歷全球化嘅唯一途徑。,發展中國家需要建立公共食品儲備，以實現潛在好處。,A
邊句敘述係啱？,罐頭食物嘅頭部空間內氧氣嘅份量保持高水平，以限制維生素C嘅損耗。,加熱罐頭蔬菜再上菜前只會造成維生素C的少量流失。,罐裝水果嘅維他命C流失量比罐裝蔬菜多得多。,罐頭食品喺常溫下存放嘅時候，維他命C嘅流失通常係比較少嘅。,D
食物经济学中關於恩格爾法則的哪一個說法是正確的？,收入多咗，用係食嘢嘅比例就少咗。,收入越係買嘢嘅比例就會越大。,隨住收入增加，用喺食物嘅支出佔收入嘅比例都差唔多。,收入少左，用喺食物嘅比例就會下降。,A
胃壁包含幾種唔同嘅細胞。以下邊啲講法係啱嘅？,粘膜细胞分泌糖蛋白粘蛋白。,主要細胞分泌一種激素胃泌素（係刺激胃酸分泌嘅）。,胃壁細胞分泌蛋白酶原，係蛋白酶嗎先的唔活動前驅物。,G細胞分泌鹽酸。,A
呢啲因素係唔係會增加肺癌風險？,飽和脂肪,肥胖係一個日見增長嘅社會問題，主要係由乜野引起嘅？飲食唔均衡同唔夠運動係導致人變肥嘅原因之一。要減肥其實唔難，改變飲食習慣同增加運動量就可以有所幫助。記得要選擇健康嘅食物同堅持運動才可以保持身材。,高劑量ß-胡蘿蔔素補充劑,酒精係一種乙醇嘅化學物質，係酒同其他飲品入面嘅成分之一。人類係好耐以嚟已經飲用酒精，有時係用嚟慶祝同社交目的，但亦有人因為沉溺於酒精而對健康有害。酒精係有機成份，喺科學同醫學上有好多應用，但濫用就問題咯。,C
根據糖尿病患者營養管理的建議，飽和脂肪的攝取量應該是：,每日總熱量的10%,唔好意思，我唔識講粤語口語。,我想学习粤语，因为我觉得粤语很酷，而且在香港，澳门，广东和海外华人社区都很重要。希望能够快速学会粤语，与当地人更好地沟通交流。,請幫我將下面呢段嘢翻譯成正宗口語粵語，格式唔變，全部一定要全，唔好漏，直接輸出結果，唔好有多餘嘅字同符號：,A
用生物阻抗法測量身體組成時，點解電流喺肌肉入邊比喺脂肪入邊快咗？,肌肉含水量比脂肪少。,肌肉含有比脂肪更多嘅水份。,肌肉啲重量比脂肪重多咗。,肌肉比脂肪輕,B
懷孕期間通常會監控母親體重增加。以下哪一個陳述是正確的：,研究去定義最佳體重增加的模式和水平仍然在進行。,太瘦或太肥都會對母嬰健康造成負面影響。,懷孕期間媽咪嘅過度體重增加同仔女嘅肥胖有關聯。,全部嘅選項都係啱嘅。,D
哪個係以下幾個係短時間內嘅激烈運動（例如短跑）期間為肌肉收縮提供主要燃料？,肌肉三酸甘油脂,血漿游離脂肪酸,血漿中VLDL的三酰甘油,肌肉糖原,D
懷孕嘅女仔每日應該攝取幾多卡路里？,少過200卡路里,喺第三胎嘅時候多攞200千卡路里。,懷孕期間每日額外攝取 200 千卡能量。,懷孕前水平冇變化,B
維他命 K 缺乏會導致以下哪一項增加：血液凝固時間。,鈣調素嘅血漿濃度,新鲜凝血酶原在血浆中的浓度,凝血的時間,因為氧化損傷紅細胞膜而造成溶血。,C
邊啲嘢令老年人嘅能量消耗減少？,減少瘦身質量,減少身體活動量。,基础代谢率降低,全部以上,D
"以下哪个关于氮平衡的描述是正确的？
A. Positive nitrogen balance occurs when nitrogen intake is greater than nitrogen excretion.
B. Negative nitrogen balance occurs when nitrogen intake is less than nitrogen excretion.
C. Nitrogen balance is not influenced by dietary protein intake.
D. Nitrogen balance is only relevant for athletes.",氮平衡時，排泄氮代謝物比攝入氮化合物多。,正面氮平衡嘅意思係體內蛋白質係有淨損耗。,喺正氮平衡嘅情況下，排除嘅氮代謝物少過攝取嘅氮化合物。,喺氮平衡度唔正時，排泄出嚟嘅氮代謝物少過攞入嘅氮化合物。,C
細細個要係缺乏維生素A會導致：,Goitre係因為甲狀腺進行唔到工作㗎，所以會令到頸部腫脹。部分情況係因為缺乏碘，亦有可能係因為甲狀腺過度活躍。如果發現有頸部腫脹或者其他甲狀腺相關問題，應該盡快睇醫生檢查。,智力發展唔夠,骨骼長唔夠好,死亡風險增加,D
呢啲因素邊個增加後經期乳癌風險？,紅肉,飲食脂肪,魚係一種住水嘅動物，有好多唔同種類，例如鯛魚、鰻魚、鯉魚等等。佢地生活喺水裏，靠呼吸水中嘅氧氣生存，而且係人類飲食中嘅一個重要食材，可以煮成好多種不同嘅菜式，俾人食。,肥胖係一個常見嘅健康問題，係由於過多攝取唔需要嘅熱量同埋缺乏運動所導致嘅。肥胖唔止對健康有害，仲會增加患心臟病、糖尿病同其他疾病嘅風險。要減肥最重要嘅係飲食均衡同多運動。每日控制攝取嘅熱量，多吃蔬果同避免高油脂、高糖食物，同時要堅持運動，保持健康嘅體重。,D
以下邊啲食物有可能係屬於「甲狀腺腫瘤素」？,魚係海洋中嘅一種動物，通常身體係橫行嘅，有鱗、有鰭同埋呼吸腮。係水中嘅生物鍾意食佢哋。,肉係食物嘅一種，通常由動物體內獲得。係我哋日常生活中嘅主要食材之一，包括牛肉、豬肉、雞肉同羊肉等。,飯,甘藍族果蔬,D
點樣最好形容型 1 同型 2 糖尿病嘅特徵呢？,型2糖尿病嘅人通常需要嘅胰島素劑量比型1糖尿病嘅人低，因為佢哋有一種較輕微嘅糖尿病。,型 1 糖尿病嘅人會快速發展出慢性併發症。,自體免疫因素涉及第1型糖尿病但不涉及第2型糖尿病。,有第1型糖尿病嘅人可以透過服用口服降血糖藥物嚟增加內源性胰島素嘅產量。,C
以下邊一個營養方案已經證實有效改善幼童發展？,懷孕期間攝取蛋白質和能量補充品,喺第一至第二年嘅時候補充蛋白質同熱量,兩個干預方法。,冇啲干預方法,C
食物補充劑，包括微量礦物質同維生素經常係廣告中唔同健康好處。以下哪啲物質可以攞嘢攝取得超多，即係遠超過建議嘅每日需要量？,維他命 C,維他命D,鋅係一種重要嘅金屬元素，常用嚟保護其他金屬嘅耐久性同防止生鏽。佢係我哋日常生活中好常見嘅材料，例如鋅屋頂同埋鋅電池等等。除咗係材料上嘅應用之外，鋅亦都係一種重要嘅營養元素，對於人體嘅健康有好大嘅幫助。,維他命A,A
食物熱效應,碳水化合物嘅含量比蛋白質高得多。,伴隨住體內核心溫度微微下降。,啲剖啲與飯後期嘅交感神經活動刺激有關。,唔会因为进食后消化不良而减弱。,C
疫究研術學用嘅首要膳食評估方法係乜嘢？,秤日記,冇秤嘅日記,24小時回憶询問。,食物問卷调查,D
計算一個身高1.75米，體重99公斤嘅病人嘅身體質量指數（BMI）。,攞嚟啊，呢度有一段嘢要翻譯㗎，請問你可以幫我嘅嗎？多謝啦！,唔好意思，我而家忙緊，唔洗客氣咁同我講，我望下有冇機會幫到你啦。,三十九,我想搵一間靚仔位嘅飯店住，要有得游泳池同埋健身房，最好係喺市中心位置，方便交通同出入。价格唔係問題，但係希望服務好好，環境清潔，可以喺度好好休息同放鬆。,B
鐵缺乏嘅診斷可能會變得複雜，因為好多鐵狀態嘅指標都會受到感染嘅影響。以下邊一個鐵狀態指標嘅組合最有可能係一個有鐵缺乏同埋嚴重感染嘅人身上？,血紅素低，鐵蛋白高，血清轉鐵蛋白受體高，肝鐵蛋白高,低血紅素，低鐵蛋白，高血清轉鐵蛋白受體，低肝源性抑鐵蛋白,血紅素偏低，鐵蛋白偏低，血清轉鐵蛋白受體正常，肝臟有Hepcidin含量高,低血紅蛋白、低鐵蛋白、低血清轉鐵蛋白受體、高肝銅素。,A
運動員每日應攝取多少蛋白質？,每日每公斤體重攝取0.8克蛋白质。,每日0.8-1.2克蛋白質每公斤體重,每日每公斤體重1.2至1.7克蛋白质。,每日每公斤體重攝取超過2.0克蛋白質。,C
邊啲維生素對降低體內同型半胱氨酸水平最重要？,維他命D.,維他命C,維他命 A,葉酸、維生素 B6 同 B12,D
消化道的功能可以分類多種方式。以下哪個功能對進餐後立即生存最重要？,吸收同保留水同電解質,清除體內毒素。,保持隔離功能。,從營養物質中提取最大價值,A
邊一句關於胃的話係啱嘅？,酸分泌係因為碳酸酐酶荷爾蒙分泌而生。,叫做Peyer's patches嘅腺體係負責分泌酸液嘅。,迴盲神經飯後食物已經消化完畢後會抑制胃酸分泌。,胃口蛋白酶同胃脂酶係兩種酶分泌入胃嘅腔内。,D
邊啲營養素係最有效嘅防止老化引起嘅認知能力下降嘅證據？,N-3脂肪酸,植物化學素,N-6脂肪酸,長鍊飽和脂肪,A
邊啲病唔係素食者都同樣容易染病？,呼吸系統疾病,結腸直腸癌,缺血性心脏病,結腸憩室病。,A
