喺嘅一個異議係，佢考慮過嘅一個異議係：,唔夠做野去幫助其他地方嘅人民除咗我哋自己嘅國家。,冇家教啲嘢唔啱喇。,唔單止睇返我哋對陌生人有啲嘅責任，仲要留意返我哋對至親好有好大嘅責任喇。,要將我哋嘅道德體系進行太大嘅改革。,D
Anselm就假設一個存在於現實中嘅生物，會比一個_____嘅生物更偉大。,受崇拜,體現左,存在只係係理解中。,冇問題存在,C
睇白恩，一條規則只有係為咗人類嘅利益先至算係好嘅。,唔會有害。,佢唔係施加唔必要嘅限制。,佢有助啲人嘅利益。,以上所講嘅。,D
有人認為一個物件具有美學價值，如果它_____.,唔識定義,冇用处,有啲重要功能。,冇意義。,C
Hobbes將快樂形容為：,一種平靜嘅狀態。,由一個對象對另一個對象的持續不斷旺盛的欲望。,沉悶煲。,冇慾望。,B
根據薩特嘅論點，至少有一個存在先於本質嘅存在體，而呢個存在體係 _____.,天主,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）： man,原始人,將呢句嘢翻譯成正宗口語粵語，格式唔變，全部都要，唔好落單，直接輸出結果，唔好多啲嘢同符號：將來嘅人,B
喺巴特勒嘅睇法中，行為正直係喺依照：,我哋最堅定嘅內在原則。,我哋嘅最高內在原則。,我哋所有嘅內在原則。,上帝嘅命令。,B
安兹康批评錫維克有以下幾點理由：,佢唔係分辨哋人嘅行為係預期定係有意嘅後果。,佢支持咗神聖法律嘅道德觀。,佢話宇宙係有一個「自然平衡」嘅。,以上所有嘢。,A
點解要確保知情同意原則係「話易做難」？,唔可能所有人都畀啲研究嘅資料。,有時候唔係每樣嘢都要全部講出嚟，比如話唔洗講俾人知面試嘅時間有幾耐。,如果參與者知曉研究者究竟想研究咩嘢嘅話，可能會改變佢哋嘅行為。,以上所有嘢。,D
善意同别人相處。,上帝既然話。,一個由直覺認識嘅職責原則。,"乜？
唔係啫
一個理由，司咁醒多講，唔應該做啲毀滅自己生命嘅嘢。",冇一個係啱嘅。,C
一個「愛心聖」係指一個人：,佢嘅快樂就係睇睇其他人嘅快樂。,唔理佢自己嘅幸福，睇道道德嘅至高重要性。,佢愛晒所有人類，無論係邊個。,佢嘅道德觀只有同佢至愛嘅人有關喺先。,A
Moore將好定義為：,"好啊，我會幫你翻譯呀，
唔該提供啲資料比我啦。",我哋所想要嘅嘢。,我哋所欲欲嘅。,冇啲係啲以上嘅。,D
Feinberg話係，當人哋餓咗既時候，通常會想要：,食嘢。,食物好味。,A啦B啦。,冇乜a又冇乜b。,A
據霍布斯所說，自然權係：,做工出钱，要得出果。,話唔係其他人傷害到我。,國王嘅權力係統治佢嘅臣民。,可以自由使用自己的能力去維護自己的生命。,D
繞嘅哲學家蘇格拉底話，我哋要發現到一個特定行動（例如表示慈悲或者公道嘅行動）係點解成為佢嘅性質，因為冇咗呢啲知識：,喺社會度冇人真係會做到真係係慈悲或者公義嘅行為，只係佢哋自己諗係慈悲或者公義嘅行為。,人類存在嘅首要目的--就係思考同知識--被一個以道德（行動同做事）為中心嘅焦點所取代。,我哋只能夠參考人哋點樣描寫行為，唔知點解呢啲行為要咁樣描寫。,冇辦法區分一種行為（例如慈悲行為）同另一種行為（例如公正行為）。,C
Feinberg話話，最好追求快樂嘅方法係：,追求快樂。,追求快樂。,唔好諗咗幸福啦。,上述所有都唔係。,C
Hobbes 對唔公平嘅定義係：,攞多過份啲嘢。,冇做到自己嘅承諾。,喺度只將另一個人當作工具咁樣對待。,違反自然法則。,B
係 Butler 嘅睇法裏面，不義係由以下因素造成嘅：,對外物嘅欲望。,冇公平之愛。,對其他人抱持壞心態。,自憎。,A
根據 Rawls 嘅講法，佢嘅理論有兩個部分：,彼此緊密相關：唔可以接受一個部分而唔接受另一個。,係獨立嘅：你可以接受其中一部份而唔接受另一部份。,由不證自明的前提證明。,冇辦法用理性方法正當化。,B
亞里斯多德將美德分為：勇氣、節制、智慧、公義。,自然德同人工德。,道德美德同智慧美德。,正德同負德。,人的美德同神的美德。,B
「心理狀態係指喺某啲情況底下有啲特定嘅行為傾向嘅態度。」,合乎邏輯的標示主義,合理行為主義,方法論行為主義,排除式唔相信物理主義,B
藝術以形式為定義的觀點被稱為 ____。,係咁嘅，啲咁caus依家嘅計劃有啲問題，我哋應該盡快處理。唔好再拖住，即刻行動先至啱。,表現主義係一個藝術運動，著重表現個人情感同直覺，通過色彩同形式嚟表達內心世界。喺二十世紀初影響嘅藝術運動之一。,"翻译成正宗的口语粤语：

形式主義",結構主義,C
如果我哋每個人啱啱咁睇嘅世界都係受限於自己嘅內在觀點嘅話，咁我哋就無辦法確定我哋嘅觀點係有用，係真實定係有價值嘅，因為：,我哋只可以透過同一個客觀嘅外在角度（即係「真實」世界）嚟比較，先至知道我哋嘅內在角度係咪正確。,無論我哋用咩嚟證明我哋嘅觀點係正確嘅，呢啲嘢本身都係我哋用嚟評估呢個觀點嘅標準之一。,科學研究發現嘅事實有可能令我哋對自己嘅世界觀產生質疑。,唔喺狭隘嘅內心空間度打滚，我地冇可能掌握任何清晰嘅外在世界嘅知識。,B
Anscombe 嘅論點係，喺 Sidgwick 嘅觀點度，一個行為嘅壞處必須要考慮以下因素：,佢嘅實際後果。,佢嘅預期後果。,究竟有冇違反任何職責。,係唔係違反神聖嘅法律。,B
邊個方法最常同無知同意扯上關係？,定性內容分析。,深入訪問,暗中睇飛,結構化訪問。,C
Epictetus話話，當人打你時，激怒你嘅係：,打击的力量。,佢哋嘅惡意。,睇返下你自己嘅判斷。,有关侮辱既发生喇。,C
Craig話系，時間裏面嘅一連串事件唔可以係實際上無窮，所以我哋知道_____.,宇宙過去係有限嘅，而且係開始存在嘅。,宇宙過去係無限大。,宇宙從來唔會冇原因。,宇宙只存在喺腦海裏。,A
阿奎那話咁樣講：,快樂存在喺自己嘅嘢。,開心嘅存在係為咗行動。,操作存在係為咗樂趣。,b 同 c。,B
Anscombe 嘅講法係，道德義務呢個概念係派生自以下概念：,唔好話我唔明你嘅 preference。,盡量發揮最大效益。,正面法。,神法。,D
喺Brandt嘅術語裏，一個道德規範喺社會度嘅威力只有喺：,好多成年人都係支持社會嘅原則嘅。,佢係社會嘅道德準則。,都係a同b。,冇啲 c 啦。,C
Gauthier 所講嘅道德，基本上係指面對一個基礎性嘅危機，包括：,自利開明。,純粹為咗憑良心做好緊嘢。,正當限制。,從外貌上嚟睇，呢啲係我哋優先嘅責任。,C
儘管蘇格拉底話佢唔識某啲嘢嘅本質或性質，例如正義，但佢係智慧嘅，因為佢識得，冇咗呢啲知識，行動係無理由嘅。揾你，佢嘅智慧唔單止係喺於佢認識到自己唔識呢啲本質，亦都係因為：,公平正義，就好似知識咁樣，要我哋承認自己冇咩嘢知識，而且永遠咪得。,佢知應該揾嘅係乜嘢－－對嘢嘅本質嘅認識。,條物嘅本源知識係冇可能嘅，因為咁就要求我哋知道我哋搵緊嘅嘢係乜嘢先至知道搵緊乜嘢。,佢有冇資格問有關本質嘅問題呢？因為佢都唔清楚自己搞咩要搞呢啲問題。,B
係指支持理念但唔理會佢哋係咪真係追求人民利益嘅人。,狂熱份子。,冇道德觀念嘅人。,你係啲道德混蛋。,瘋狂嘅人。,A
"喺阿奎那嘅睇法度, 智慧嘅行為係專門喺:",開心。,慾望。,道德美德。,敬虔。,C
據洛克所講，一個處於自然狀態下嘅人會放棄佢嘅絕對自由俾國家，係因為 _____.,佢如果俾政府管束嘅時候，都可以繼續擁有絕對自由。,喺自然狀態底佢享受自由嘅時候好唔穩定同埋好易攻擊到。,佢想要搵返絕對嘅權力去控制其他人。,佢唔接受自然法則。,B
奧斯定話冇咗惡，就冇好。,仇恨。,貪心。,愛。,好。,D
根據羅斯嘅講法，公義係：,係所有嘢都係合法嘅情況下。,當合同同承諾都係得以遵守嘅話。,當幸福嘅分配係與價值相符嘅時候。,當有罪者因為犯罪而受懲罰。,C
咩係邏輯行為主義同我哋嘅日常直覺唔合。,導致行為,永唔好引致不良行為。,唔好意思，我冇解到你講嘅嘢，你可唔可以再講清楚啲？多謝！,唔存在.,A
Ross 聲稱我哋係了解自己嘅表面義務：,喺睇到特定行為嘅一啲表面正確之後，先理解追求一般嘅原則。,透過掌握一般原則，然後推斷特定行為的初步正確性。,透過哲學方法證明佢哋。,由於我哋作為小朋友接受到嘅明確道德教導。,A
安士康批評康德的觀點為荒謬。,其实嚟講呢，係咩嘢啫。,分類命題。,自然人。,立法限制自己。,D
喐查中，休美話我哋對道德問題嗰最後定論係嚟自於：,個原因係因為...,每個人都有自己獨特嘅道德感。,喺我哋人類中係普遍嘅一種道德感。,情緒。,C
喺《涅格》嘅睇法中，道德運氣嘅問題係嚟自於：,哲學家嘗試將極端嘅標準應用喺道德責任上。,自我受到行為被吸收入事件類別而威脅解散。,我哋嘅道德理論係完全走錯嘢。,我哋對人類行為嘅理論，係完全錯嘅。,B
一個道德理論係解釋_____。,點解一個行動係啱定係錯,點解一個道德事件會導致另一個道德事件？,喺一個道德主體嘅價值觀係黎自邊度,點解人會做啲乜嘢嘢嚟㗎？,A
Anscombe 批評 Butler 係因為：,我哋嘅良心唔係絕對可靠嘅。,「自訂法律」嘅概念係荒謬嘅。,我哋真係可以由一個「係咁」去推斷一個「應該係點樣」。,「開心」嘅概念唔係好清晰。,A
Mill話咁樣，一個快樂嘅生活包括：,寂靜。,好興奮。,都係a同b。,冇a又冇b。,C
就係 Moore 嘅講法，「樂趣係好嘅」同「」代表緊同一個意思:,希望樂子。,開心就係開心。,我哋渴望享受快樂。,以上冇一個係。,D
佢話佢係要跟雅典嘅法律嘅，佢講咗個譬喻，話城市同一艘船。,雇主。,一個家長。,一個朋友。,另一半。,B
軟決定論係指_____.,我地自由揀擇我哋嘅欲望。,人類行為無拘無束。,決定論嘅論點係錯嘅。,決定論嘅論文係真係。,D
喺道德生活入面，感情係萬分重要。,必要同唔可避免,唔偏袒有咩至關重要。,一個絕對準確嘅指南,原因基於,A
據西塞羅講，做人要仔細啲，少激動，多理性。,啱。,好嘢。我係好慷慨嘅人，樂於助人同埋與人分享。係人地有難嘅時候，我會盡力幫手，唔會吝嗇。係我睇嚟，分享同幫忙係一個好習慣，令大家都可以共享幸福同快樂。係生活中，多啲俾人同埋幫助他人，就係一種富有。,好啦，我哋而家開始做嘢啦。係咪？係。係咪發生左乜嘢事呀？冇，冇事，就係開始工作啦。好嘅，我哋開始啦。,全部以上嘢。,D
"Brandt 話係話, 一個道德準則嘅理想程度係有啲嘢要睇嘅，包括...",規則嘅複雜度。,點解會有咁多人違反呢？,佢嘅限制帶嚟嘅代價係咩？係造成嘅內疚感。,以上嘅所有。,D
係我哋係由兩個唔同嘅物質（身體同精神）組成，而呢兩者之間有互動嘅觀點係_____。,功能主義係一個社會學理論嘅觀點，強調社會制度同結構係為咗維持整體社會嘅平衡同穩定而存在。喺功能主義嘅角度黎睇，社會係由各種機構同行為構成嘅，而呢啲機構同行為都有佢哋嘅功能同目的，係為咗確保社會嘅運作順利同有秩序。,身份理論,物質二元論,物質主義係指人認為物質好重要，只追求金錢同物質享受，而唔理人際關係、精神生活同埋感情。这个观念有啲人覺得係現代社會嘅問題，因為現時社會好多人都好著重錢同物質，而忽略咗人與人之間嘅真正嘅情感關係。,C
史蒂文森話，「好」呢個字有一種令人愉快嘅情感意義，啱啱啱用嚟咁講：,描述性嘅用途。,構築性應用。,動態使用。,"用口語廣東話翻譯以下內容：

propositional use. 

命題使用。",C
據Locke講，人哋聚埋喺一齊組成共同體嘅最終目的係_____.,咁畀人哋覺得你哋係最強嘅commonwealth。,保存自然状态,佢哋嘅財產保存,佢哋嘅絕對權力保留,C
Hare話大家一齊面嘅時候，兩個人就同意咗「應該」一詞嘅意思：,佢哋會共同分享一樣嘅道德觀。,佢哋係只係道德上唔同意，只係係案件嘅事實上唔同意。,佢哋會道德上爭吵，只係係佢哋有唔同嘅喜好。,冇以上嘢。,D
Ross 就解釋咗 prima facie 責任嘅概念，同埋：,自然法则。,一個國家嘅法律。,獨裁者的命令。,我哋嘅情感。,A
喺《共和國》度，忒西瑪克士話，正義係：,講真同還債。,做乜樣悅神。,優勢在於強大。,靈魂的和諧。,C
艾比克泰托話，人都會希望自己所愛嘅人可以永遠存活，這係很自然嘅欲望。,天生就有嘅本能。,真愛的表現。,唔好咁冇禮貌。,唔通。,D
根據薩特嘅觀點，存在主義嘅第一個原則係_____.,上帝已經死左。,人係全能。,人唔過係自己嘅創造。,人就係冇乜嘢。,C
亞里斯多德話：,德行同惡行都喺我哋嘅掌握之中。,德行係我哋自己掌握得到嘅，惡行就唔係。,罪惡嘅行為喺我哋手掌嘅範圍內，但美德就唔係。,冇正邪善惡，係冇法控制嘅。,A
Hume 以為人類之理性係屬於盲 目之範疇，我哋無法透過理 性去活地庸。,酷同唔使剁手。,一切道德行為的源頭。,對於慾望的第一個春天或衝動。,全部以上。,A
係Brandt嘅講法嚟講，John Stuart Mill嘅觀點最貼近：,行為功利主義。,基於社會實際規則嘅規範效用主義。,基於理想道德規則嘅規範效用主義。,康德嘅倫理學。,C
Brandt 所辯護嘅效益主義版本使得「正確性」係一啲：,有D特定行為嘅後果。,社會嘅實際同承認嘅規則。,理想嘅規則。,究竟自己嘅行為準則可以唔可以普世化。,C
當一個人憑著理性的光芒開始探尋絕對的真理，沒有任何感官的幫助，並堅持持續，直到只靠純粹的智慧來感知絕對的善，最終他發現自己置身智識世界的盡頭...... 辯證學唯一直接尋求第一原理的學問，並唯一消除假設以鞏固其基礎。盡管假設僅仿由事物進行推斷而非落實。「宇宙始於中庸，所以五是模糊的」痹曼指出假設知識無法為辯證知識提供基礎。,解釋感官體驗係用唔到俾一啲未經解釋嘅一般概念，即係佢哋自己唔係被解釋嘅。,睇下點樣啲嘢會令我哋憶起我哋天生嘅概念。,闡述感官經驗，唔提供對辯證方法嘅解釋。,拒絕使用理性，更喜歡用辯證法來獲取知識。,A
寫或讀研究倫理方面有咩啲經常嘅挑戰？,寫手對於甚麼係道德上可以接受既，意見唔同。,啲議論喺幾十年嚟都鬼咗咁多次。,道德違規嘅案例通常同某啲研究方法有關。,以上所有嘢。,D
據西塞羅所言，道德係__________，而方便係__________。,違背自然；違背自然。,唔自然；顺应自然。,符合大自然嘅規律；違背大自然嘅法則。,順應自然；順應自然。,B
係粤語口語中，Epicurus 將死睇做係:,死后嘅開始。,輪迴不斷循環嘅一個組成部分。,失掉晒所有感覺。,最大嘅傷害係被人傷害自己。,C
Nussbaum話話，喺道德探討嘅第一階段，德行嘅名詞應該係：,好啦，我哋來睇下呢段嘢嘅翻譯，盡量描述啲嘢：格式唔變，全部翻譯出嚟，唔好漏咗。咁就係咁喇，咪出嚟啦。,呢啲係一般慣用嘅。,中立於德行嘅競爭規格之間。,冇得呀。,C
個隻哲學嘅四大部分係形而上學、認識論、價值論同____________。,生命倫理学,"
我今日要同你講下logic係點解咁重要。所謂logic就係一套正確推理嘅方法，可以幫助我哋分析同處理唔同嘅情況同問題。喺生活中，我哋時常要用到logic去思考同做決定，咁先可以避免錯誤同混亂。喺學習同工作上，都好重要掌握好logic，咁樣先可以更有效率同專注地處理各種事務。因此，學好同應用logic係我哋日常生活中嘅基本功。",嘅傳統定義係一種研究美同埋藝術形式嘅哲學分支。美學係一門哲學嘅分支，主要探討物體同行為對人嘅感知，亦即係美嘅本質同價值。美學亦探討物體形式嘅特點，以及我哋點樣解釋同評估美。,分類邏輯,B
達文西嘅蒙娜麗莎係_____。,代表性,唔該幫我將底下呢段嘢翻譯做正宗口語嘅粤語（對專業詞彙同句子要專業翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：abstract,唔好話啦，我唔識呀。係咪睇唔明。係咪太過吹毛求疵，又或者係太唔清楚。係嘛，有啲嘢係話咩嘢呀？唔係唔講清楚，就係唔咁明白。可能係啲嘢係模糊唔清楚，唔係好清晰，所以唔好話係清楚呀。啱啱，呢啲就係唔好說啦。,唔係代表性既。,A
當巴特勒所言，一個人表現出同情心的程度取決於：,佢嘅慈悲之情嘅力量。,除咗同情心之外，佢其他感情嘅力量。,都係a同b。,冇a又冇b。,C
一個壞嘅形成性道德運氣嘅例子會係：,個人天生嫉妒又吝嗇。,1940年喺納粹德國嘅人。,酒後駕車嘅人撞咗一個細路。,以上所有嘢。,A
摩亞將自然謬誤定義為一種觀點：,所有嘢自然嘅都好。,所有好嘅嘢都係天然嘅。,好嘢係同自然嘅屬性一樣。,以上所有嘢。,C
米爾認為效用原則：,可以係自明原則證實。,可以喺實際嘅原則中證明嘅。,唔可以證實，呢個係理論嘅一個獨特問題。,唔可以證明，但呢個係所有第一原則嘅共同之處。,D
所謂心靈狀態不過是大腦狀態嘅學說就係_____.,腦神經理論,嗰個係副現象論。,身份理論,合理行為主義。,C
巴特勒話話係最嚴格同最得體嘅意思裡面，追隨大自然就係：,隨心所欲。,去追求每一個對自己來說是熱愛既嘢。,着手追求自己最慾望嘅嘢。,睇自己良心落手。,D
根據Craig嘅講法，天啤學的宇宙論論證證明咗_____.,基督教嘅上帝係真嘅。,宇宙有個起因。,大爆炸嘅模型係錯嘅。,宇宙係無因果嘅。,B
歌手講，饑荒救濟組織將我哋嘅援助指向遠方嘅難民。,比我哋搵得到係我哋附近嘅人效率更高。,幾乎同樣有效，就快肉嘅鄰居手中拿到嘢。,好雞嘢，唔係好有效率，但都值得捐贈。,好唔好行呢段嘢翻譯成正宗口語粵語？因為佢嘅效率好低，所以唔值得捐出去。,B
康德話話，當我哋要判斷某個行動係咪道德上俾容許嘅時候，我哋要問自己，我哋係咪能夠一貫地意志佢嘅行動原則成為_____。,最大化快樂嘅一個方法,一項偶然嘅法例,一條普遍嘅法律。,規則啫，我哋一般係用呢個方法嚟估計，喺一啲情況底嘅一個基本原則。,C
美学价值同________有关。,藝術品同埋其他可以判斷係唔係靚嘅物件嘅道德價值,好嘅同壞嘅藝術品同埋其他可以被判斷為靚嘅物件,藝術家同批評家嘅道德價值觀,講嘢檢討一下點擺藝術品最實際。,B
據Feinberg講，一個好嘅道德教育：,唔會用享受或痛苦作為制裁。,將全部依靠快樂同痛苦作為懲罰方式。,尊重權威嘅人會做啱嘅嘢。,會培養一個人，佢會喺啲事做啱做為嚟做，唔係出於其他原因。,D
對於蘇格拉底嚟講，佢相信「德行係知識」同埋佢嘅言論「唔檢視生命唔值得活」係有關係嘅，因為佢相信：,唔检视嘅人生就係日日生活，唔問自己係咩同埋點解我哋原本會喺度嘅。,這段話喺《德爾菲神諭》話索克拉底係世界上最智慧嘅人，因為佢自己話冇咩嘢識。,透過質疑傳統信念，我哋學識識做出點解有啲答案似乎更為滿意。,做一個好嘅或者有價值嘅人嘅唯一方法就係要知道憑咩嚟應該點樣表現，根據普世嘅標準或者價值觀。,D
Craig 講左好多嘢。,有冇可能？,冇意思啦。,存在喺某處。,唔可以存在,D
笛卡爾相信身體同意識之間嘅互動係發生喺____嘅。,幽靈精華,腦幹,松果体,神經系統,C
以下邊個係可能會俾研究參加者遭受嘅傷害形式？,身體受傷。,壓力同焦慮,發育遲緩,以上嘅全部。,D
