"呢條問題提及以下嘅資訊。
睇返以下嗰份請願書去答問題。
呢D織紗機令幾千位請願人員失業，令佢哋陷入嚴重困境，冇能力搵到足夠嘅生計支撐佢哋嘅家庭，令到佢哋冇機會教育培養佢哋嘅下一代。... 布列德西南大約十七英哩範圍內嗰廿多台織紗機實在令人難以置信，多達一百七十台！每部機器喺十二個鐘嘅時間就可以做廿個人嘅工，... 【而家嗰啲機器嘅效率】，每日嘅工作量等同於可以講僱用廿位工人，... [一] 成四千名男士得拎命賺錢，亦都當然係要靠教區幫忙，如果唔係俾時候幫幫手。... 呢啲失業男士點樣去撐家庭嘅開餸；佢哋應該教啲細路包收哪啲行業，好讓新一代有嘢做，唔好變成遊手好閒嘅浪蕩者？ ... 我哋仲可以舉多得多壞例，但我哋希望，冇被利益所左右嘅明理人士，必定會見到佢哋嘅惡果。人口減少將係結果；貿易頓失，土地嘅利益者只會係最後啖被。
布列德毛紡織工人請願書，1786
布列德毛紡織工人嘅感受表達左以下邊條歷史趨勢？",工業化帶嚟嘅社會影響,民族主義嘅興起,帝國擴張,喺物質時代嘅文化轉變,A
"呢一段講嘅係有關以下嘅資料。
佛羅倫斯靚啲過你哋嘅威尼斯，而且又比佢哋老五百四十年。...我哋周圍有三萬個地產，係貴族同商人、市民同手工業者擁有，每年為我哋產生價值九千杜卡特嘅面包、肉、酒、油、蔬菜、芝士、乾草同木材。...我哋有兩個貿易比你哋威尼斯四個加埋一齊都大——就係羊毛同絲綢貿易。...我哋美麗嘅佛羅倫斯城市裏面...有兩百七十間屬於羊毛商人公會嘅店鋪，啲貨物會送往羅馬、馬爾凱特、那不勒斯、西西里、君士坦丁堡...同整個土耳其。裏面亦都有八十三間富裕兼華麗嘅絲綢商人公會倉庫。
1472年，班奈迪托·迪（Benedetto Dei）寫嘅《致威尼斯人嘅信》
由呢段文字可以推斷文藝復興時期佛羅倫斯嘅經濟主要係以...",銀行業。,農產品出口,打仗同征服,羊毛同絲產品嘅製造同出口,D
"依家講啲嘢，Perestroika [重組]係一個緊急需要，係我哋社會主義社會發展嘅深刻過程中出現嘅。呢個社會已經準備好去改變，呢個要求已經存在好耐啦。如果唔係即刻開始Perestroika，將會導致未來出現更加惡劣嘅內部情況，坦白講，將會帶嚟嚴重嘅社會、經濟同政治危機。
米哈伊爾戈巴契夫，《Perestroika: 我國同世界嘅新思維》，1987
由呢段文字，我哋可以推斷出戈巴契夫相信",需要改革的問題係資本主義社會主義敵人嘅錯。,需要改革俄羅斯需要內部的問題，係社會主義社會發展嘅一部分。,社会主义社会唔得。,唔可以共存呀，社會主義同資本主義。,B
"呢个问题係指向以下嘅資訊。
以下嘅文本係政府宣言。
根據上述嘅新安排，农奴會及時獲得自由鄉村居民嘅全部權利。
貴族保留佢哋所有土地嘅所有權，但喺一定嘅義務下，佢哋會永久授予農民佢哋家居宅基地，同時根據該安排授予農民一定數量嘅耕地同其他資產。喺享受呢啲土地分配嘅同時，農民有責任回報貴族根據同一安排所訂立嘅義務。喺呢種暫時嘅狀態下，農民係暫時受限制㗎。
佢哋有權購買佢哋嘅家居宅基地，同埋經貴族同意後，佢哋可以全權擁有分配畀佢哋永久使用嘅耕地同其他財產。一旦擁有土地嘅全部權，農民將免除對貴族購買咗嗰塊地嘅義務，同埋會變成自由嘅農民地主。
我哋已經認為：
3. 喺貴族嘅地產上組織和平辦公室，留住村莊共享，同埋喺大村莊開設區辦公室，並統一小村莊共享。
4. 喺每個村莊共享或地產內制定、核實同確認一份章程，該章程將根據當地情況，明確規定分配俾農民永久使用嘅土地數量，同埋義務範圍俾貴族嘅土地。
6. 至於依個時段，農民同家務奴隸必須對佢哋嘅貴族聽從，並細心履行佢哋以前嘅義務。
7. 貴族會繼續喺佢哋地產維持秩序，並擁有司法權同警察權，直至區辦公室同區法庭嘅組織成立。
- 亞歷山大二世，《俄羅斯解放農奴宣言》，1861年2月19日公告

以下哪項最好描述沙皇亞歷山大二世釋放農奴嘅長期效應？",食物生產急升，俾到俄羅斯人可以出口農產品同執返利潤去投資工業部門。,呢個節目真係完全失敗㗎，因為農業出產量急劇下降，直到彼得·史托雷平改革令私有化嘅俄羅斯農業變得有利可圖。,解放条款令以前的农奴被安置在共同耕种的地方，令佢哋长期都维持住贫困的状态，令富裕的保守派感到不安。,唔再繫住地，原來係農奴嘅人搬咗去城市，係咁嘅情況就激發咗俄國嘅工業革命開始。,C
"呢个问题係指咗以下資料。
請閱讀以下政府規定。
新闻出版法
只要呢個法令仍然有效，冇任何每日出版物或不超過二十張印刷品的连载，在該聯邦內任何州內出版之前，必须獲得州官員事前知曉並批准。不屬於上述類別的文字應根據現行法律或可能在該聯邦的各州制定的法律來處理。。。每個州不僅對直接受到侵犯的州負責，而且對於其監督下出現的任何出版物，損害其他州的尊嚴或安全，或者侵犯其憲法或管理，都應對整個聯邦負責。。。
——德國君士坦丁堡解析，1819年
根據上述法令，德意志聯邦州最害怕以下哪一樣？",年青開放思想既學生對於易受影響既教職員同埋周圍社區會有咩影響，佢地肯定會傳播佢哋既訊息。,傳媒傳播自由思想，喺大學教室或者秘密場所分享民族主義或自由主義思想。,佢哋剛剛組成嘅德意志各邦聯盟嘅解散。,支持波拿巴主义是在这些卡尔斯巴德决议通过前以及拿破仑入侵前日益壮大。,B
"有話提到以下的資訊。
「來咗啦！喺區長辦公室貼佐，」一個路人佢跑過嚟喊緊。我嗱一個大步跨過去Rue Drout。......我一望而知。......「動員第一日將係星期日，1914年8月2日。」......呢係向一百五十萬法國人宣佈。......戰爭！......筋疲力盡但高興，我回咗[我哋報社]，衝入我哋首席喬治·克雷孟索的辦公室裏。「巴黎講咗乜？」佢問我。「佢唱歌啦，先生！」「咁就好，」克雷孟索回答。羅蘭·多雷與，五十年之後，約1965年
由呢段內容，可以推斷克雷孟索",聽到巴黎對戰爭的來臨感到厭惡。,喺法國同德國打仗嘅能力度，我真係好懷疑。,有一日會成為法國總理。,好開心知道巴黎對戰爭的來臨感到高興。,D
"呢个问题係關於以下嘅資訊。
以下節錄自列寧嘅演講。
我哋嘅國家獨立，冇足夠嘅工業基礎去保護就支持唔到。而呢個工業基礎，如果冇更高度嘅科技發展，就冇辦法創建。依家就係為咗緊急需要一個快速發展嘅工業。我哋唔可以無限期間，即係話太長時間，係兩個唔同嘅基礎上，一個係最大規模同統一嘅社會主義工業基礎，仲有一個係最分散同最舊嘅小商品經濟嘅農民基礎，去支持蘇維埃政權同社會主義建設。我哋必須逐步，但係有系統同堅持地，將我哋嘅農業放喺一個新嘅科技基礎上，即係大規模生產嘅基礎，仲有將佢提升到社會主義工業嘅水平。不論我哋完成呢個任務唔完成—如果我哋成功咗，咁社會主義最終嘅勝利將會係肯定嘅；如果我哋唔成功咗呢個任務—咁就有可能不免返去資本主義。
— 列寧《關於該國之工業化及共產黨內右翼分裂問題》1928年11月19日
以下嘅事件最可能係最大嘅影響力，催使列寧欲進行工業化新國家？",佢流亡瑞士同其他地方令佢明白西方工業化係需要喺蘇聯嘅。,俄國革命之前有好多人係工廠做工，佢想喺呢個基礎上發展。,托洛茨基之所以能夠在1917年帶領布爾什維克起義，係因為佢控制緊鐵路同電報站。,俄國係第一次世界大戰下慘敗，令佢崛起嚟掌權，佢知道再敗就係佢嘅命運。,D
"話題係關於以下嘅資料。
雖然國王嘅殿下當然係同合當為英格蘭教會嘅最高領袖，同埋如此係為呢個王國嘅神職人員所承認，但係仍然，為咗加強同證實呢個立場，同埋促使基督教喺英格蘭公國裡嘅道德增加，同埋遏止同根除以前喺度上面所使用過嘅所有錯誤，異端, 以及其他罪行同濫用嘅行為，經呢個現時英國議會嘅授權，立法咗，國王，我哋嘅主權主，佢嘅繼承人同王國嘅國王，應該被睇做係地球上唯一嘅英格蘭教會嘅最高領袖，俾名叫英格蘭教會；同埋應該擁有同享受同嗉由聯同呢個王國嘅皇冠，嗰個頭銜同風格，同埋屬於同相關咗英格蘭教會嘅最高領袖嘅所有榮譽，尊崇，卓越，管轄權，特權，權威，豁免，利潤和福利；同埋咱哋嘅主權主，佢嘅繼承人同王國嘅國王，應該有全權同埋權力由時至時去參觀，遏制，糾正，記錄，命令，糾正，限制，同埋修正所有嘅錯誤，異端, 濫用，罪行，輕視，同紀不壓不正嘅行為，無論佢哋係啲乜嘢，透過任何形式嘅神聖權力或者管轄權應該或可以合法地被改革，遏制，命令，糾正，限制, 或者改善，最啱啱樂高上帝，加強基督教道德，同埋為保護呢個國家嘅和平，團結，同渡嘅安穩；唔管係日常用途，外國土地，外國權力，傳統，或者任何其他事物成三條除此之外。
英國議會，至尊法案，1534年
呢段文字可以係用作哪啲時期嘅歷史趨勢嘅證據？",君主權力的鞏固,天主教會嘅權力增強,貴族嘅虔誠感增加左,人民信仰嘅增加,A
"翻译：呢个問題係關於以下嘅資訊。
""不過，我親愛嘅朋友邦格斯，"" 卡迪德講，""點解我再次見到你呀？""
""係啦，"" 邦格斯講，""你睇到我縛住掛嗰陣……一個外科醫生買咗我啲身體，帶返屋企，將我剖解開。佢由臍至鎖骨切咗一條闊口。我掛嘅情況冇人可以比。聖堂審判官嘅劊子手係一個副執事，識得驚人火刑，但唔慣應縱。繩條濕潤唔夠滑，加上綁得唔好；總之，我仲有氣喘，當時闊口痛到我發出驚人嘅尖叫聲，咁樣到醫生倒落去。[之後總算]幫我縫咗傷口；佢老婆甚至照顧我。十五日後我已經行得返。
有一日，我衝入清真寺，見到一個老伊瑪目同一個好靚嘅年輕虔誠者念佛經……佢地傾倒佢枝花束；我撿返嚟，好虔誠地獻俾佢。我好耐先遞返去，咁樣伊瑪目開始憤怒，見到我係基督教徒就呼叫幫手。佢哋帶我去見法官令我受一百腳板，然後送我去做奴隸。我同年輕的男爵被鎖係同一條奴隸船同一條長凳。船上有四個馬賽人、五個那不勒斯神職人員同域西神父，佢地同我講類似嘅冒險每日都有發生。男爵堅持話佢受過比我更大嘅冤屈……我哋經常爭論，最尾因為宇宙環境使得你到我哋嘅奴隸船，而你又足夠好心嚟贖出我哋。""
""噢，我親愛嘅邦格斯，"" 卡迪德同佢講，""當你被縛、剖解、鞭笞、拖船櫓嗰陣，你有冇時刻諗緊一切都係為咗最好呢？""
""我仍然堅持我第一個觀點，"" 邦格斯答，""因為我係一個哲學家，唔可以收回，尤其因為萊布尼茨絕對冇錯；而且，預先設定嘅和諧係世界上最好嘅事物，同樣嘅係佢嘅充實同細微物質。""
法國啟蒙作家伏爾泰，《卡迪德》，1759年
伏爾泰通過卡迪德提供嘅評論同哪位哲學家最相似？",Cesare Baccaria係噉一位義大利嘅法學家、法理學家同埋啟蒙運動家，最出名嘅係佢嘅《犯罪與刑罰》一書，呢本書提倡刑法要符合人權同埋合理度，對後世刑法學有好大影響。,仲有人話：『人之初‧性本善‧性本善‧學問慧性‧近乎於圣‧靖弊於害‧專心於心‧無所谓極‧而一夫畢都是兩邊都行‧得吾有助‧可致遠‧吾所不欲‧因賊之以不仁‧則由善而盡矣‧己所不欲‧靖無賊者‧無所不可者‧取焉，或去害，兼待輕之‧物大抵行於盡‧行於之一前盡，賊民一珪位。ますます所見，為仲遠語不已‧未寧之本也。,亞當·斯密,大衛·休謬,D
"呢啲嘢講嘅嘢，係指下面呢啲資料。
「當所有奴隸集合埋一齊之後，都被加上字母G嘅記號，帝王嘅五分之一同科帝斯嘅錢先被扣除走，我地都唔知呢個嘢。而且，除咗呢樣外，係呢個前一晚，最靚嘅印地安女同埋被分隔出去，咁樣當我地士兵分配黃金嘅時候，我哋發現冇剩下係老同難睇嘅女人…另一個士兵問科帝斯，佢喺墨西哥分配金塊嘅時候有冇唔夠公平，因為，起初佢只講過三十萬比索，但當我哋被迫從城市撤退嘅時候，佢嘅估計啲數字係七十萬比索。依家佢就要剝奪依家已經受盡辛苦、承受過無數傷害嘅可憐士兵呢啲微薄嘅報酬，甚至唔畀佢配一個靚印地安女作伴…」
【之後】，當科帝斯知道仲有好多金條喺士兵之間，而且因而導致好多人賭博，（因為，依家都話，金和愛情不能夠藏得耐。）佢以嚴厲嘅懲罰威脅，宣佈每個人都要交出夜晚撤退期間得到嘅金塊，其中三分之一要還返畀佢；但係任何人拒絕支付嘅，就要全部被收走。好多我哋嘅人完全唔肯遵守呢個規定；但係科帝斯以借貸嘅名義勒索左好多金，…」
西班牙征服者貝爾南迪亞斯·德·卡斯蒂略嘅回憶錄，1568年
文中描述嘅動機最似邊位探險家嘅？ ",哥倫布是一位來自義大利嘅探險家同航海家，佢係第一個歐洲人喺1492年發現美洲嘅。佢航行咗唔同嘅航道同港口，最終成功發現咗一啲嶄新嘅地方，開始咗歐洲同美洲之間嘅通商關係。,維士高·達·伽馬,法蘭西斯科·皮薩羅,巴托洛买迪亚士,C
"呢个问题指向以下嘅資料。
以下嘅文章係由約翰·加爾文（John Calvin）寫嘅。
如果我地需要提起揀選嘅起源，證明我地得救唔係因為其他嘢，而係純粹係神嘅良善，想要掩蓋呢個原則嘅人，就係咁使本應該高舉同嘅事變得唔清晰同淪為平平淡淡，同埋使謙遜揠根。保羅將神援救餘民嘅恩選歸因，明確證明唔係由揀選恩典，即係係嚟認識嘅神救咗邊啲人而唔係有咩理據去認領。閂住門唔讓有人冒昧去探討同品嘗呢個原理嘅人，傷害咗人同傷害神，因為唔係其他嘢係足夠去令我地出現適當嘅謙卑，或者去畀我地一個對神巨大嘅債務有啱啱嘅認知。亦冇其他嘅基礎，去構成穩固嘅信心，即使根據基督嘅權威，佢許諾要保守佢父賜比自己關心嘅人，從而擺脫一切恐懼，喺咁多嘅危險、羅網同致命嘅對抗中變得無敵。
—約翰·加爾文（John Calvin），《基督教教義体系》（Institutes of the Christian Religion），1559年
哪一個宗教喺同嘅時候開始，因為支持成年人受洗同和平主義而被消滅？",宗教改革派,路德宗係一個基督教教派，係西方基督宗教嘅一個派別，由德國嘅路德公創立。路德宗主要係信奉聖經同信仰獲得救贖，而唔係靠自己嘅行為。喺香港嘅路德宗教徒主要有德國同瑞典嘅華人社區。,長老會,重洗派,D
"呢个問題係指向以下嘅資訊。
“當所有嘅奴隸都被帶埋一齊同個字母G標記之後，皇帝嘅五分之一同Cortés嘅五分之一已經係未察覺之際減去咗；同埋，除咗呢啲，前一晚最好嘅印第安女性已經被秘密地分開，所以當我哋士兵之間要分配嘅時候，我哋發現冇剩返啲老同醜女嘅……另一個士兵問Cortés佢係咪喺墨西哥分咗金之後唔係夠騙，因為一開始佢只係講咗30萬比索，但當我哋被迫撤離城市嘅時候，大約估計係70萬比索。而家佢又要剝奪呢啲經歷咗咁多艱難同受過無數傷害嘅可憐士兵呢份微薄報酬，仲唔俾佢揀一個漂亮嘅印第安女性嚟做伴侶……【之後】當Cortés知道仲有好多金條係係士兵之間，引起嚴重博弈嘅後果，（因為，根據老話講，金同愛情唔會長期隱藏，）佢以在我哋撤退嘅夜晚取得嘅金條，威脅嚴厲處罰，話每個人都應該出示返佢已經取得嘅金，當中三分之一應該歸返俾佢；但係任何拒絕支付呢個嘅人，應該整批都夾走佢。好多我哋嘅人根本唔肯遵守呢個；但是Cortés成功以“借貸”的借口勒索咗好多金……”
《征服者伯納爾·迪亞茲·德爾·卡斯蒂略的回憶錄》，1568年
而家問，喺以下邊一項中止咗描述嘅恩康米恩達制度，呢個制度喺美洲殖民地化期間用來規範本地人嘅，？",天主教傳教士反對強迫勞工濫用的抗議,冇新地可以畀予有權勢嘅西班牙人同征服者。,西班牙皇室希望更加直接地控制领地。,雜種人數增加，根據法律禁止在恩康米耶達工作。,B
"[呢个問題係指下面嘅資訊。呢個權力嘅盡頭同度量，在每個人喺自然狀態下嘅手中時，係保護佢哋社會嘅所有人，咁就係所有嘅人類，呢個時候唔可以有其他嘅盡頭或度量，當權力喺執法者嘅手中，應該係保護社會嘅成員嘅生命、自由同財產，唔可以係對佢哋嘅生命同財富擁有絕對、任意嘅權力，而係一種立法嘅權力，同埋加上相應嘅懲罰，可以幫助整體嘅保護，刪除啲腐敗嘅部分，只刪除會威脅正常健康嘅部分，冇呢啲部分話嚴厲都係無效果。呢個權力嘅起源只係來自協議、同意、同社區成員嘅共識。…所以，當立法機闖過呢個社會嘅基本規則，或者出於野心、恐懼、愚蠢或貪污，企圖攫取絕對權力，或者將絕對權力交到其他人手中，去管理人民嘅生命、自由同財產；通過呢个背叛信任嘅行為，佢哋已經喪失咗人民放入佢哋手中用嚟完全相反目的嘅權力。
約翰·洛克，《政府二論》，1690年
根據呢段文章，人可以主張洛克係一位倡導",神权君主制,絕對主義,憲政主義,社會主義係一種以社會公平同公平為基礎嘅政治制度同經濟制度。喺呢個系統底下，資源同權力係公共嘅，而唔係屬於私人。社會主義旨在通過政府規劃同管理，促進社會福利同公平分配。,C
"呢个问题指嘅係以下嘅資訊。
睇下面嘅摘錄。
保羅多次以罪惡來形容呢種腐敗……舉如姦淫、淫蕩、偷竊、憎恨、謀殺、狂歡等都係罪惡嘅果實，雖然經文裡有好多段落……我哋唔過係因為呢種腐敗，理所當然被上帝譴責，上帝嘅心意唔接受除公義、清白同純潔之外嘅其他嘢。
—約翰．加爾文，出自《基督教程式》第二卷：第一章，1545年
生命嘅約並唔係平等地向所有人宣講，即使俾啲人聽到，唔一定所有人都接受。呢種多樣性顯示咗神聖審判深不可測，毫無疑問係屬神永遠揀選旨意之下。但如果能夠清楚明白係因為上帝單單嘅樂意俾啲人自願得救，而其他人無法接觸到，將會立刻引起好多困難同重大嘅問題，當我哋對揀選同預定論冇正確嘅觀念嘅話，呢啲問題係問不清嘅……上帝恩典通過對比更加鮮明，即係佢唔會混亂地給予所有嘅人得救之希望，而俾啲人嘅同時拒絕其他人。
—約翰．加爾文，出自《基督教程式》第三卷：第二十一章，1545年
以上提到嘅新教改革者如加爾文使用咗邊啲辯護來自哂以上嘅？",佢哋相信佢哋嘅教會唔應該係屈服俾政府。,羅馬天主教會同佢嘅領袖腐敗嚟緊，係時候改革啦。,宗教係用嚟挑戰世俗君主嘅權威。,得救唔係靠行善，而係靠信仰，呢個概念係有支持嘅。,B
"「啱啱嘅問題同下面嗰啲資料有關嘅。
『不過你，我親愛嘅Pangloss，』Candide話，『點解我又見到你喇？』
『係呀，』Pangloss講，『你果啲確實係見到我被吊住......一個外科醫生買咗嗰個屍體，帶返屋企，然後解剖我。佢首先切咗一條至關重要嘅刀疤喺我身上，從肚臍到鎖骨。冇人比我更加被吊得更壞。神聖宗教法庭嘅執行者係一個副執事，好識得驚人地燒人，但佢唔慣於吊人。繩子濕咗而且拉唔好，加上綁得唔好；總之，當至關重要嘅切口令我發出咁可怕嘅尖叫時，我仍然可以呼吸到，佢有驚到痴跌喺地......終於佢......縫咗返我嘅傷口；佢老婆竟然照顧咗我。十五日之後我已經可以行動緊啦......
有一日我突然覺得想行入一間清真寺，喺度我見到一個老伊瑪目同一個好靚嘅年輕虔誠嘅女信徒。佢喺度念經，佢不小心掉咗花束；我撿咗返畀佢同時深深鞠躬。我送花既時間咁長，以至伊瑪目開始生氣，見到我係基督徒就叫人幫手。佢哋拉咗我去睇法官，法官命令打我一百鞭落去同送我去苦役。我同年輕男爵喺同一條輪船、同一個梳凳綁一齊。喺呢條輪船度，有四個黎斯本嘅年青男子、五個拿破崙嘅神父，同埃及科學家嘅兩個修士，佢哋同我講類似嘅冒險故事每日都有發生。男爵堅持話佢受過比我更大嘅不公平待遇......我哋一直爭辯，收到一陣子每次收到牛鞭子二十鞭當我哋流連時候，宇宙嘅連繫事件將你帶到我哋輪船，而且你夠好心仁慈贖身我哋。』
『啊嘞，我親愛嘅Pangloss，』Candide問佢，『當你被吊、解剖、鞭、著緊槳嘅時候，你有冇一直諗緊一切嘅發生都係最好嘅？』
『我仲係我嘅第一番意見，』Pangloss答佢，『因為我係一個哲學家，我唔可以收回，特別係當Leibnitz絕對係唔會錯的，而且，先定和諧係世上最好嘅事物，佢嘅“充滿”和“細微物質”都係。』
法國啟蒙作家伏爾泰，《康迪德》，1759年
冇辦法吊住Pangloss嘅宗教法庭執行者嘅嘲笑反映咗當時嘅時代。」",我個人經歷過托克馬達的手段。,接納伊斯蘭教的方式生活。,一般都唔接受天主教教義。,堅持更嚴格形式嘅宗教紀律,C
"喺1500年，Erasmus喺Dover過咗壞運之後寫嘅嗰本作品係《警句匯編》，佢獻俾Mountjoy。呢本書收錄咗大約八百句拉丁古代作者嘅諺語，係為咗幫助想寫出優雅拉丁文風格嘅人。喺獻辭中，Erasmus指出作者可以從古老諺語中獲益，唔單止喺修飾文風方面，亦喺強化論點時有幫助。佢打算幫助讀者。但最終俾咗更多嘢。佢令一個比早期人文主義者更為廣泛嘅圈子同古代精神接觸。
到嗰陣，人文主義者某程度上獨佔經典文化寶藏，為咗向人展示佢地嘅知識，而普羅大眾卻仍然一貧如洗，咁樣成為讓人驚異嘅學識同風度。Erasmus有着無法抗拒嘅教導需要同埋對人類同普遍文化嘅真摯愛，佢將經典精神引入當時人民當中，儘可能地反映喺十六世紀基督徒嘅靈魂當中。唔單止係佢一個人咁樣做，但冇人做得咁廣泛同有效。當然，唔係所有人，因為佢用拉丁文寫作，將佢嘅直接影響力擴展到受過教育嘅階級，係當時嘅上層階級。

Erasmus普及咗經典精神，人文主義嘅特權唔再係少數人嘅專利。根據Beatus Rhenanus講，當佢準備出版《警句匯編》時，有啲人文主義者掟埋埋佢，係因為佢透露咗佢哋嘅技藝秘密。但佢希望古代嘅書可以對所有人開放。

""人文主義唔再係少數人嘅專利""嘅主要影響係咩？",人民要求國家嘅權利。,人地可以喺更大嘅範圍度質疑教會。,拉丁語替代咗好多歐洲嘅粗口語言。,歐洲文學因廣泛對古代著作的興趣而停滯不前。,B
"呢個問題係關於以下嘅資訊。
""1500年出版咗一本作品，呢本書係埃拉斯穆斯喺多佛唔好運之後寫嘅，同而且係獻比魔恩喬伊嘅《箴言集》。呢本書收集咗嘅大約八百句拉丁古代作者嘅諺語，解釋俾啲希望寫得優雅嘅拉丁文風格嘅人使用。喺獻辭中，埃拉斯穆斯指出作者可以從古老的句子中獲得嘅利益，除咗可以點綴佢嘅風格之外，仲可以加強佢嘅論證。佢提議為讀者提供呢樣嘅幫助。不過，佢實際上給予嘅更加豐富。佢使一個比早期人文主義者所達到嘅更廣泛圈子的人熟悉古代的精神。
直到當時，人文主義者在某種程度上壟斷咗古典文化嘅寶藏，為咗炫耀佢哋對古典知識嘅了解，而普羅大眾仍然一無所知，所以成為學問和優雅嘅異象。埃拉斯穆斯急於教導，對人類和普通文化懷有真摯的愛，將古典精神引入人民當中，就係咁樣。唔止係佢一個人，但冇人比佢更廣泛同埋更有效地傳達。當然，唔係話佢透過拉丁文寫作，限制佢對接受過教育嘅階級，當時係上流社會，直接影響嘅範圍。
埃拉斯穆斯使得古典精神流行。人文主義唔再係少數人嘅專利。根據貝亞圖斯·雷納努斯嘅說法，埃拉斯穆斯喺即將出版《箴言集》嗰陣，有啲人文主義者批評佢洩漏佢哋技藝。不過佢希望古代嘅書籍對所有人都開放。""
約翰·胡伊澤加，20世紀嘅荷蘭哲學家，《埃拉斯穆斯同宗教改革時代》，1924年
胡伊澤加明顯支持埃拉斯穆斯對""古代書籍""開放俾所有人嘅信念，可能係埃拉斯穆斯嘅成果。",作者身為二十世紀歐洲人，對於這些特質十分看重。,埃拉斯穆斯嘅作品长盛不衰。,荷蘭人對伊拉斯謨之作的崇敬,一個哲學家對另一個哲學家的作品典型的堅定支持。,A
"呢个问题指向以下嘅資訊。
當呢個權力，當係自然狀態下每個人手裡嘅時候，嘅終點同埋測試係保存佢嘅全社會，亦即係整個人類嘅生存，當呢個權力喺執政者手裡嘅時候，唔應該有其他終點或者測試，而係為咗保護呢個社會嘅成員嘅生命、自由同埋財產，所以唔可以係絕對、任意掌控佢哋嘅生命同財富，應該要有權力去制定法律，同埋加添啲刑罰，可能有助於利用切斷冇用或者危險嘅部分，而呢啲部分係可能威脅整體嘅健康，如果冇咁樣嘅話，任何苛刻嘅處罰都係唔合法嘅。呢個權力唔啱自社會契約、同意嘅，同埋啲組成社會嘅成員。
所以，唔論何時立法機構違反咗呢個社會嘅基本規則，好奇、住畏、傻瓜或者貪污，試圖控制或者轉移攞返有關人民嘅生命、自由、同埋財產嘅絕對權力，即俾呢個信任嘅破壞，佢哋就喪失左人民係佢哋手裡嘅反対目的。
約翰·洛克, 《政府論》第二冊, 1690
由呢段文字可知，洛克主張社會同合法政府通過社會契約同共識，對社會成員有權力。",神聖權利,社會中嘅成員同意,社會人士之間嘅承諾。,征服,B
"呢个问题你指啲以下嘅資訊
以下嘅帳戶嚟自1889年嘅巴黎世界博覽會。
“喺巴黎世界博覽會期間，尤其係喺八月份，當大型會議同法國協會喺度開會嘅時候，畀種種機會去研究人類嘅自然歷史，係人類學史上無與倫比。巴黎作為一個地方，提供比人類學家好罕有嘅優勢。Musée同Laboratoire Broca, Bertillon喺巴黎司法宮嘅人體測量操作，école d'Anthropologie嘅講座，Jardin de Plantes嘅收藏品，喺écoles de Medicine同醫院進行原創工作嘅便利條件，給咗比比較解剖學家同生物學家豐富嘅工作。”
Otis T. Mason，美國民族學家同館長，1889年
呢篇有關巴黎世界博覽會嘅描述中嘅科學家，最有可能受到咗邊位科學先驅嘅工作影響？",阿爾伯特·愛因斯坦係瑞士嘅一個理論物理學家，佢嘅相對論理論對研究物理學有好大貢獻。佢係二十世紀最傑出嘅科學家之一，亦都係諾貝爾物理學獎嘅得主。,"Planck

普朗克",請幫我將以下呢段嘢翻譯做正宗口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好少，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：諾貝爾,達爾文,D
"呢個問題係關於以下嘅資料。
以下兩篇文章係由探險家哥倫布同墨西哥恰帕斯主教巴爾托洛梅·德拉斯卡斯寫嘅。
來源1
印第安人會俾任何賣家要求嘅嘢。……因此佢哋好似笨蛋咁淨係用棉花同金子同人換弓箭、玻璃、瓶子同罐頭；呢啲係唔公平，我封佢哋過，自己俾咗佢哋啲美麗同受歡迎嘅嘢，而我帶嚟嘅，冇日無晚佢哋，我做呢個係為咗更容易打動佢哋，佢哋淨係喺基督教，王后，我哋嘅王公同所有西班牙人有好感，令佢哋更想探索、收集同交付我哋佢哋有嘅嘢，我哋非常需要。
-克里斯多夫·哥倫布：1493年致拉斐爾·桑切斯的信
來源2
就係嗰啲溫柔嘅小羔羊度……西班牙人喺見到佢哋嗰啲第一日就似貪婪嘅狼、或者未食肉數日嘅老虎同野生獅子噉襲擊佢哋，最初設立嘅模式而家一直遺留到而家，西班牙人仍然唔止係毀滅印第安人，淨係撕裂佢哋，殺死佢哋，令佢哋承受無盡嘅悲劇、痛苦同痛苦，無情地拷問、轆轆虐待佢哋。我哋將會詳細描述佢哋為呢個目的而發明同改良嘅好多巧妙折磨方法，但從數字就可以睇到佢哋手段嘅有效性。西班牙人第一次去到嗰度嗰陣時，海地島土著人口大約有三百萬；今日只有兩百人生存下來。佢哋殺同毀滅咁多靈魂嘅原因係基督徒有一個終極目標，就係搵金，快速致富，從而達到同佢哋本身價值唔相稱嘅高位。
-巴爾托洛梅·德拉斯卡斯：1542年《印第安群島毀滅簡介》
歐洲同美洲之間植物、動物同貨物嘅自由流通被歷史學家稱為哥倫布交換，呢個係點樣影響印第安人嘅？",經濟機會減少。,佢哋被征服同摧毀。,經濟機會嚟架。,佢哋係透過農產品嘅貿易而變富裕。,B
