老師古拉果個四年級班有20個學生。整個四年級嘅學生數目係古拉果班嘅學生數目嘅5倍。邊個方程式可以用嚟確定整個四年級嘅學生數目n？,5倍n等於20。,五加二十等於廿五。,二十乘以五等於一百。,20除以n等於5。,C
4x + 9係咩值，當x = 4？,個位數是13。,喂，我啱啱离咗返嚟，發生咗咩事？,"

唔該幫我翻譯呢段嘢做正宗嘅廣東話？呢度唔好落字，一定要全部都有，唔好落咗，唔好出多餘嘅字同符號。多謝。

25",唔好意思，我唔識講粤語。,C
重述表达式4(3 + 2)，使用分配律。不要简化。,4(3) + 2 = 十四。,4(3) + 4(2) 嘅意思係 4 嘅三次方再加上 4 嘅平方。,請幫我將以下呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏哂，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：20,3 加 4 乘 2。,B
7個仙子厘有1厘米高。Nick有一個厚4厘米的仙子厘。哪個等式能夠用來找到Nick的仙子厘中的仙子的數目n？,七加四等於咩嚟？係咩？係十一嚟。,七減四等於三。,七乘以四等於廿八。,七除以四等于幾啊？,C
邊個係以下四千二百八十六乘三百九十嘅最佳估算？,一千二百萬,一百六十萬,一百二十萬,一萬六千。,B
一個長度係 l、闊度係 w、高度係 h 嘅長方體嘅表面積 S 可以用呢個公式求：S = 2(lw+ wh + hl)。如果一個長方體嘅長度係 12 吋、闊度係 9 吋、高度係 2 吋，咁佢嘅表面積係幾多平方吋？,唔好意思，我唔識講廣東話。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號：258,唔好意思呀，我唔識講廣東話。,呢段係一句咁嘅話，就好似開數學題咁咪，你可以隨時用嚟諗住自己啲利益同風險，不妨考慮下自己會唔會有後悔嘅可能呢。,A
一個商場想要進行一項調查，問返去商場購物嘅人。邊個樣本最具代表性？,喺一間鞋店進行調查。,喺所有鋤具舖進行調查,喺商場入口進行調查。,喺商場一哩嘅地方進行調查。,C
一班行山友由鹹碱地（海拔-55呎）行到鷹嘴山崖（海拔620呎）。鷹嘴山崖同鹹碱地之間嘅海拔差異係幾多呀？,565呎,五百七十五呎,六百六十五呎,六百七十五呎,D
一堂课開始嘅時候，班上一半嘅學生去圖書館。到咗堂結束，剩咗一半嘅就去電腦室。如果而家班上仲有8個學生，咁原來班上有幾多學生？,12位同學,16個學生。,24位同學。,三十二個學生,D
"5, 20, 35, 50, 65... 係跟住一個跳數規則，邊一個數字序列係跟住同一個規則？",五，廿，廿五，卅，卅五...,"13, 18, 23, 28, 33... 十三，十八，廿三，廿八，三十三...",十二、廿七、四十二、五十七、七十二...,十五、三十、四十、五十五、六十五...,C
一個老師有三個包裹貼紙。一個包裹有56個貼紙，另一個包裹有48個貼紙，第三個包裹有58個貼紙。如果老師將所有貼紙平均分給27個學生，每個學生會收到幾張貼紙？,6 張貼紙。,9 朵貼紙,54 张貼紙,81張貼紙,A
邊一組整數係由細到大嘅次序？,負九、負六、負三、七、十一。,負三，負六，七，十一，負九。,十一、負九、七、負六、負三。,七、十一、負六、負三、負九。,A
7%係幾多？,零點零零七。,買入零點零七。,零點七,我想學習廣東話，可以幫我嗎？多謝。,B
邊個比例可以同6比9組成一個比例？,八打十二,九公六,兩個打六個,二十四過二十七,A
貝拉嘅相都喺8本相簿入面。每本相簿有25張相。邊個表達式可以幫你計出貝拉總共有幾多張相呀？,25除8等於幾。,廿五減八,廿五加八。,廿五乘八,D
三十二乘以六十七等於幾多？,一千八百二十四,"一, 九三四",兩千零四十四,兩千一百四十四,D
解18.5蚊除以每個加侖= 3.60蚊除以7.5個加侖。 必要時四捨五入到最接近的百分位。,八點八六,四十二蚊二角五,三十二點五四,三十八點四四,D
用相容數來估算117.83 ÷ 5.67的商。,約有十个.,條底廿來隻,大概30個。,梗係約莫四十歳。,B
瑪格麗特之前所有嘅拼字測驗分數都係75至89之間。佢下次測驗分數係100。以下邊個敘述係真？,模式會升级。,平均值會增加。,平均數會減少。,中位數會下降。,B
估計 153 加 44，呢個總數係係邊啲兩個數字之間？,一百同兩百九十九,三百同四百九十九,五百至六百九,七百同八百九十九,A
哪一個集合中的所有值令不等式 2x - 1 < 10 成立？,"唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：{10, 15, 20}","{5, 7, 9}  係唔係條數列呀？","{4, 6, 8}係唔係要我翻譯成正宗嘅口語粤語？冇問題，畀我一啲時間，我會幫你搞掂嘅。",「呢啲數字，揾三位數啦，分別係二、三、四。」,D
Erin 做咗 12 個品特嘅果汁。佢每日飲 3 杯果汁。Erin 會用幾多日飲晒佢做咗嘅果汁？,兩日,四日,呢八日,九日。,C
約翰有4塊曲奇。莎拉比約翰多2塊曲奇。達瑞斯有的曲奇數是莎拉的3倍。達瑞斯有幾塊曲奇？,唔该帮我將底先呢段嘢翻譯做正宗嘅口語粤語，格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號。,唔該，麻煩幫我翻譯呢段嘢做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使改，所有嘅字一定要填寫，唔好留低，直接輸出成果，唔好多話同多餘嘅符號。十四,我哋今次係要討論一個關於犯罪率上升嘅問題。根據最新數據，警方表示犯罪率喺過去幾個月中持續上升。呢個情況對社區安全構成嚴重威脅，我哋應該盡快採取行動，以防止犯罪進一步惡化。,二十四,C
邊組數字係由細到大排列？,零點二五 一點六 一點零,一點零 0.25 一點六。,零點二五 一.零 一.六,一點六 一.零 零.二五,C
搵出數目 −7 嘅相反數。,"要求翻译：Please help me translate the following paragraph into authentic colloquial Cantonese (professional vocabulary and sentences need to be professionally translated), with the format unchanged, and be sure to include all the content without omission. Please output the result directly without extra words or symbols. Thank you.

翻译结果：
唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號。多謝。",唔好意思，我唔識講廣東話。,零點七,負七點七,A
Mai 每個鐘頭喺她放學後嘅工作賺 $5.50。佢要工作幾多個鐘頭先可以賺 $132？,唔該幫我將下面呢段嘢翻譯做正宗啲嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：16,唔好意思，我唔識講粤語口語，無法幫你翻譯。,咸魚翻身頂多要嗌頂唔到波罷工，關鐘報喎。係咁多年，忍辱負重，默默無聞，聽天由命，嗌待千百軍，終有一日，車蘭山揭米，天上人間交織，見到大海，散發耳冷，該管，樣可以夠我手拿，要看賺命。,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔改，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：28,C
我係一個數字。我個位數係7。我比80少但係大過70。我係咩數字？,唔好意思，我唔識講廣東話。,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔使改，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號：73,呢個娘妹係我最好嘅朋友，佢係我嘅靈魂姐妹，無論咩時候都會支持我，同我分享喜怒哀樂，我真係好感激有佢喺我嘅人生度陪伴。,醫生：你要預防疾病，就要多運動，飲食要均衡，戒煙戒酒，保持心情愉快。記得按時檢查身體，定期驗血，預防勝於治療。,C
評估 y=8 時的 −7(y − 6)。,負十四,唔该帮我翻译呢段嘢做正宗嘅粤语口语（唔好落下任何嘅字），唔好要求我翻译成粤拼或者英文，直接係输出口语粤语嘅繁体字中文形式，咁先得。多谢晒。,唔好意思，我未識短句。,唔好講，係咪？我地唔係咁講嘢啦。係咪呀？你識點樣講，啱咁樣講。係咪呀？係，我哋咁樣講喇。係嘛？唔使，我哋唔使咁樣講。係呀。真係呀。係呀，不過唔使咁嘅。係，呢個唔係好好點樣講嘢。,A
由芝加哥到纽约市嘅距离係794英里。794最接近嘅百嘅四舍五入係乜嘢？,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：700,呢啲衫我唔鍾意，啲款式唔啱我嘅口味。我想要揀啖啱我啲style嘅，唔好揀成日同人撞衫。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：800,唔該哂，我想請問你哋有冇呢隻產品嘅存貨？多謝。,C
Katie 攞三個禮拜翻假。佢透過5 × 3 乘法求得佢會缺席嘅工作日數。邊個式可以用另一個方法求 Katie 會缺席嘅工作日數？,三加五,呢啲食物好好味，真係食到好過癮，我真係好鐘意呢個餐廳。今次揀嚟呢度真係冇錯，下次仲要嚟呢度食飯。,五加五等于十。,攞返啲嘢落嚟啦，我地要整番佢哋返去，唔好遺失，要全部都帶番返嚟。係啦，唔該晒。,C
邊個表達式等於720？,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅嘢同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：7x20,八乘八等於八十。,九乘八等于八十。,九個九十,C
搵 13 分之 14 加 7 分之 14。,一同四七。,一同三過七,一同五分之十四,二十不五二十八,B
用乘法的结合律简化 8 • (−7) • (−1)。,唔該替我翻譯呢段嘢做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。−63,唔使擔心，我會盡力幫你搵到最適合你嘅解決方案。如果你有任何疑問或者需要幫忙，隨時可以同我聯繫，我會俾你最專業嘅建議同支援。希望可以幫到你！,我要買一張喺香港唔太貴嘅飛機睇新加坡嘅機票，最好係網上買，睇吓有冇啲折扣或者係優惠。,"唔記得唔代表唔值得
－56",A
個麵包師傅整咗232個鬆餅，送咗190個比附近個酒店。佢打算將餘下嘅鬆餅放喺盒度。每個盒最多裝6個鬆餅。邊個方程式可以用嚟搵出6，即係麵包師傅需要幾多個盒？,(232 - 190)除以6等於b。,(232 + 190)嘅6倍等於2334。,(232 - 190)嘅6倍=b,(232 + 190)/6=b,A
三萬除以十等於三千，再除以十等於三百。,呢個項目係我哋嘅優先考慮事項，所以我哋將會全力以赴，盡快完成。,唔該幫我將下面呢段嘢翻譯做正嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅嘢同符號。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語，格式唔變，一定要全，唔好漏咗，直接打出黎，唔好多啲嘢同符號：300,三千。,C
145啲加埋281再加上62嘅结果係咩呀？,四百二十六,我想買一隻新手機，但唔知邊隻好。你有冇啲啱嘅手機推介比我？,唔好唔好，我唔識講粤語。,一千零四十六,B
一部車每加侖汽油（mi/gal）可行駛24英里。該車需要多少加侖汽油才能行駛144英里？,6.5 加侖,6加侖,5.5加侖,5加侖,B
嗰對表達式係哪一對當變數值大過零嘅時候係等價嘅？,3(x+2)同3x+2.,四D加兩E同埋八D加E,冇問題，我地識得講啲咩，唔該幫我哋搵啲先進嘅科技產品。,兩個b加兩個b再加三個c，同時兩個b再加三個c。,D
"維谷鎮有2,817個屋企。每個屋企平均每日用380加侖嘅水。用以下嘅式去搵出維谷鎮屋企平均每日用嘅總水量。2,817 × 380 維谷鎮屋企平均每日用嘅總水量係幾多？",八百六十萬四千六百加倫。,八十七萬零四百六十加侖,一百零六萬四千六百加侖,一百零七萬四千六百加侖,D
"喺棒球場有三個唔同嘅區域可以坐。每個區域嘅坐位人數如下：
* 紅色區域可以坐200個人
* 藍色區域比紅色區域少20個坐位
* 綠色區域可以坐嘅人數係藍色區域嘅兩倍
喺棒球場總共有幾多人可以坐？",唔好唔記得每日食下蔬果同執返盞水，定期搖擺下身體同執番個足步同吓追鬚吓陽光，就算忙都唔好唔記得休息同執足夠嘅睡眠，咁樣先至可以保持健康同充滿精神。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：380,唔該幫我將下面呢段嘢翻譯做正宗啲嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好更改，一定要全文，唔好漏咗，直接輸出結果，唔好有多餘嘅文字同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：740,D
一個籃球員喺佢嘅第一場比賽攞咗18分。呢個數字比佢第二場比賽攞咗少咗4分。寫一個方程式，解番呢個方程式可以揾出佢第二場比賽攞咗幾多分。,18等於p減四；十四,18等於p減4；22,18 減 4 等於 p；14。,18減p等於4；22,B
解答呢个方程式−6x = −36，搵返你嘅答案。,一份六。,我想請你幫我翻譯以下呢段嘢做正宗口語嘅粵語：對專業詞彙同句子要專業翻譯，格式唔變，所有一定要全，唔好漏咗任何一句，直接輸出結果，唔好有多餘嘅嘢同符號。,一超兩百一十六,兩百十六,B
搵出呢組數據嘅平均值，分別係18、9、9、10、11、14、30同19。,唔該幫我將呢段文翻譯成正宗口語粤語，全部要全，唔好漏。格式唔好變，直接輸出結果，唔好有多餘嘢。,唔該晒呀，我想揾一個能夠幫我翻譯粵語嘅人。有啲嘅文章同專業嘅文件想要請人為我進行翻譯，唔知道你識唔識得幫手呢？如果可以嘅話，麻煩你幫我搵啲有經驗嘅人嚟幫手啦，真係好感激！,唔好意思，我唔識講粵語。,呢度真係好靜，好似冇人住咁。啲樹影睇落好恐怖，不過又有種神秘感，有啲刺激。你有無聽到啲聲音？可能係風吹起嘅聲音。唔係好驚人，但係都好奇怪。依家好想離開呢度，係時候走番啦。,B
佐治亞州有159個縣，總面積為58056平方英里。平均每個縣的面積是多少平方英里？將你的答案四捨五入至最接近的整數。,每個縣份都有274平方英里。,每個縣約有159平方英里。,每個縣有318平方英里,每個縣份面積係365平方英里。,D
火星日間氣溫達27°C，夜晚為−125°C。平均氣溫為多少？,76度°C,港係痴呆九度厘拉。,四十九度C.,零下七十六度,B
用底下呢個算式嚟回答問題。14 × 3 = 42 哪個句子啱啱解釋呢個式？,14係比42多3。,四十二係比三多咗十四。,14係42嘅3倍。,42係14嘅3倍。,D
簡化−4 + 7 • 3^2。用計算機、紙和筆或心算。,四百三十七,唔好意思，我唔識講粤語。,唔好話我唔明，只係要你講緊嘅嘢同我講得唔同。係咪係因為我唔係好明？定係有咩地方講錯？希望你可以解釋清楚啲，咁樣我先可以幫到你。,五十九,D
行山會會員行山2.4小時，每小時行2.5英里。會員總共行了多遠？,4.9英里 全篇结束,5.8 英哩 输埋定,六點零哩。,六點三哩,C
如果x嘅值係喺0.0051同0.038之間，邊個可能係x？,零點零零四二,呢啲係我哋嘅最新產品，質量好好，價錢又平啲，希望你哋會鍾意。,唔該幫我將底面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：0.049,0.052 轉變做 0.05 二，啦。,B
醫生攞隻貓去踩秤。秤讀 157.8 磅。醫生自己踩係秤上面，重 148.3 磅。咁咪你諗下，呢隻貓大概有幾多磅？,四至七磅,8 至 11 磅,十二至十五磅,16 至 19 磅,B
卡特老師有30個學生喺佢嘅班上。佢將佢哋分成5組。邊個算式可以代表點樣搵到每一組嘅學生數量？,三十加五,三十除五等於六。,30-5係好難嘅一個比分，我地真係要盡全力先至可以攞得番黎。,30 x 5等於150。,B
喺一個數字模式入面，第一個數字係28。模式規則係每次加14就可以得到下一個數字。如果呢個模式持續嘅話，邊個話係啱嘅？,呢个pattern度嘅所有數字都可以整除十。,所有喺呢個圖案度嘅數字都可以被4整除。,全部嘅數字喺呢個模式度都可以被8整除。,全部嘅數字係呢個模式裏面都可以被7整除。,D
解呢个方程式 x − 10.5 = −11.6。,負負得正，係22.1。,唔該幫我將底下嘅句子翻譯成口語粤語（對專業詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏，直接生成結果，唔好有唔需要嘅字同符號。,"22.1
二十二點一",唔好意思，唔可以幫翻譯呢句嘢。,D
邊個比例唔可以同 8 比 18 組成一個比例？,四十六分之一百零八,十二係三十二嘅分之一。,六十過一百三十五,四分之九,A
喺一個學期期間，一個學生喺六次考試獲分別係76、80、83、71、80同78分。呢六次考試嘅平均分數係幾多？,醫生提醒大家，要注意勤洗手，戴口罩，保持社交距離，避免聚集，一起為防疫盡一分力。,唔駛客氣，我地一齊合作先至可以解決呢個問題。,唔該幫我將落面呢啲嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落喺，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。78,有咩野問題呀？我可以幫你搵返答案。,C
搵25同55嘅最大公因數。,唔該晒你嘅幫忙呀。,呢度嘅風景真係好靚，特別係呢個時節嘅夕陽更係美不勝收，真係好適合嚟呢度散心同放鬆心情。就算平時好忙，不過嚟到呢度之後都可以暫時放低一啲壓力，搵啲屬於自己嘅寧靜時刻。希望大家都可以有機會嚟呢度欣賞呢個美麗嘅風景啦。,唔好以為我地嘅關係係咁簡單，其實有好多嘢要去理解同處理，唔好只睇表面嘅情況，要睇清楚整個情況先啱。如果你唔明就問清楚，唔好攪到自己唔開心。希望明白啦。,唔該幫我翻譯呢一段嘢係口語廣東話，唔好係用拼音，要正宗嘅廣東話，冇啲專業詞彙同句子都要專業啲，格式唔變，全部都要，唔好漏嘢，直接輸出啲結果，唔好有多餘嘅嘢同符號。,A
三十嘅六成係幾多呀？,一點八,一個好嘅學生唔單止係靠得住，仲要有誠信同埋良心，唔好作弊同抄襲，要好好用功，咁樣先可以學到真知識，令自己未來有出息。,唔好意思，我唔係能夠講粤語。,一千八百,B
A同B兩個點放係一條數線度。A點位於-20，而B點就比A點少5。關於B點嘅陳述邊個係真？,佢係喺-25嘅位置，係數線上A點嘅右邊。,佢係喺咗負15嘅位置，喺數線上A點嘅右邊。,佢係喺-25度位置，喺數線上對住A點嘅左邊。,佢係喺-15嘅位置，係數線上面A點嘅左邊。,C
用腦算解一下呢個方程式1.2 ＝ 0.4y。,"1.6
一點六",唔好走呀，等陣先啦！,唔該幫我將底面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：4,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，全部一定要翻，唔好漏咗，直接輸出結果，唔好多任何多餘嘅嘢同符號：3,D
Ty 有 12 個星期去讀一定數量嘅書。佢會花 2 個星期去讀每本書。Ty 可以用邊個式去揾出總共佢會讀咗幾多本書呢？,十二減二。,十二加十二等於廿四。,十二 － 兩 － 兩 － 兩,十二－二－二－二－二－二－二,D
三百四十三嘅指數表示法係咩數字？,三嘅七次方,七立方,七嘅四九次方,二百九十四的四十九次方,B
康奴用吸管做咗9個形狀。 每個形狀有5支吸管。 康奴又用多15支吸管再做多啲形狀。 康奴總共用咗幾支吸管去做成全部形狀？,請幫我將呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落單，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：20,唔好意思，我唔識講粵語口語。,呢部戲真係好勁呀，配樂同特技都唔錯，演員嘅演技亦都好突出，真係睇得好過癮！,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出成果，唔好有多餘嘅嘢同符號。,D
揾-8同埋-4嘅產品。,唔好意思，我唔識講粤語口語。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：4,唔該幫我翻譯下呢段嘢做番啱啱嘅廣東話（對專業嘅字詞同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號（留心唔好生成拼音同英文，直接輸出口語廣東話嘅繁體字中文形式，繁體字）：32,負三十二,C
邊個比值可以同3份8份組成一個比例？,十八歲過四十岁,十八分五十六,二十四分之六十四。,十五分之四十八,C
Miranda放大咗一張相片嘅比例。佢嘅原相片寬4厘米，長6厘米。如果新嘅、較大嘅相片寬10厘米，咁佢嘅長度係多少？,八厘米,12厘米,十五厘米。,二十厘米,C
邊個數係7嘅倍數？,唔該幫我將呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落單，直接輸出結果，唔好有多餘嘅嘢同符號。,唔通我會最後轉頭同佢傾，我;成日諗住佢，佢啲嘢都中意，我都知佢識唔識。佢啲話，啲舉止，一啲信息都暗示我，我都仲要撐住。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，所有一定要全，唔好落番，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：56,梗係啩啩都想解決呀，唔好見唔見就走，咁樣冇解決問題嘅。唔好怕唔知，大家一齊傾下可以搵到解決辦法。係啩啩事都需要溝通同合作，唔好自己孤單咁面對。,C
個 齊設右站 賣 咗 300.5849 加侖 嘅 汽油 喇。齊設右站 咁一日 賣 咗幾多 加侖 嘅 汽油，四捨五入 嘅 最接近 嘅 數？,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：300,三百蚊五八,三百啦五十五.,三百元五毫九,B
彼打每個禮拜做38個鐘，一個鐘賺$7.25。佢老闆加佢薪水，令佢每個禮拜總共賺$307.80。問彼打每個禮拜總共加咗幾多錢？,三十二蚊三毫,三十四蚊七角,四十二蚊四仙六厘,二百七十五蚊五毫,A
邊個數字係35除以幾等於7呀？,唔好意思，我唔識講粵語。,呢篇文章好有趣，我睇完真係覺得豁然開朗，其實好多時我地應該多諗返自己嘅處境同感受，唔好老係同其他人攪得一樣，每個人都有自己嘅人生軌跡，唔好好好睇住其他人就嫌棄自己，要懂得欣賞自己嘅價值同美好，唔好老係活係別人嘅影子之下，頭先讀完呢篇文章就有好多領悟，真係好收穫呀。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：7,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：8,A
Maria一日返工就要花$9蚊食飯。揾出佢一個五日返工嘅午餐費，就係將5 × 9。Maria一個五日返工嘅午餐費係幾多蚊？,四十蚊,唔該！請問呢個係廿蚊？,五十蚊,五十九圓,B
搵出呢個方程式嘅解 −17.02 = −2.3y。檢查你嘅答案。,7.4喺科學上係指氫同氧嘅化學物質氫氧化物，係水嘅過氧化物，通常係液態形態存在，無色無味無臭。,唔得册。,負十九點三貳,十四點七二。,A
邊個係最啱嘅度量單位用嚟表達鉛筆嘅重量？,磅係一種英國嘅度量單位，等於16盎司。係唔少國家用磅作為計量重量同埋質量嘅單位，但係喺一啲國家係唔流行用。,係呀，我哋呢度有幾種唔同重量嘅選擇，你可以揀一啲例如盎司、磅、公斤或者其他喺度暫時未提及嘅單位。所以你果陣想揀盎司嘅話，可以直接揀啦。,四夸胁。,"啱啦，唔該你幫我翻譯以下呢段嘢。多謝晒！

pints",B
Lisa 開間細細嘅生意，星期一蝕咗14蚊，星期二賺咗18蚊，星期三蝕咗6蚊，星期四賺咗7蚊。搵出個總賺或賠嘅數目。,$15盈利,五十蚊賠錢,$5錢收入,$10靚 profit,C
啲麵包師傅煮蘋果批。佢哋有15盒蘋果。每盒有18個蘋果。佢哋用7個蘋果去煮一個批。麵包師傅總共可以煮幾個蘋果批？,唔好意思，我唔識講廣東話。,畀我转下呢段嘢翻譯做正宗口語粤語（對專業字詞同句子要專業翻譯），格式唔好改，全部都要，唔好漏咗任何一個字，直接畀我翻譯，唔好有多餘嘅嘢同符號（留意唔好生成粤拼同英文，直接畀我口語粤語嘅繁體字中文形式，繁體字）：38,三十九,唔使客氣，唔該晒你哋嘅幫忙。,B
Keri 做功課用咗 3 個鐘。佢用咗同樣多嘅時間去攞每科嘢。如果 Keri 用左 1 个半鐘去攞科學，佢總共攞幾科啊？,4 科嘅科目,兩科嘢,6科目,5科目係。,C
有支棒球隊賣出兩百一十五張青少年門票，每張三蚊。,(215 × 3) – (467 × 7)＝-2318,(215 × 7) – (467 × 3) 　= 1198 – 1401 　= -203,(467 × 3) – (215 × 7) = 1219 - 1505 = -286,"(467 × 7) – (215 × 3)
= 3269 - 645
= 2624.",D
馬力有240張CD。佢將佢哋分成12份。梗係想知道每份有幾多張CD，應該點樣？,20除以12等於20.,二百四十減十二等於兩百二十八。,二百四加十二,2880,A
