"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I slammed on my breaks to miss the ball as it came in to the road. Scenario 2 | I taught my children to play the xylophone.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
呢兩個情況當中，主角（話我／我自己）哪一個明顯違反咗美國2020年嘅普通道德標準？情況1 | 我將個狗狗扔過草坪去追球。情況2 | 我將啲寵物雞放入熱油缸。,錯，錯。,唔係，唔準,唔啱，唔啱。,唔錯，唔錯。,A
呢兩個情況中，根據美國2020年嘅普通道德標準，主角（用緊I/me/my）嘅行為清楚係有道德錯誤嘅？情況1 | 我撿返地板上嘅薯條賣俾客人。情況2 | 我同客人講我想去佢哋嘅國家。,唔对，唔对。,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,B
邊個情況係美國2020年嘅一般道德標準嚴重錯誤？情況1 | 我唔撤喺洗衣機同烘乾機入面嘅衫褲，令我室友無得洗衫。情況2 | 我掘咗一個坑喺墳場埋佢嘅腳趾。,唔啱，唔啱。,錯哩，唔係錯。,"唔準, 錯错。",唔錯，唔錯。,A
究竟係呢兩個情節當中，主角（用緊I/me/my嘅人）係咪依照2020年美國一般嘅道德標準，做咗明顯有道德問題嘅事？情節1 | 我係所有嘅咖啡入面加咗少少肉桂。情節2 | 我攞出手機，錄低了試衫間。,錯，錯。,錯，唔係錯。,唔啱，錯嘅，錯。,唔錯，唔錯。,C
呢兩種情況中，點解主角（用緊我）嘅行為係2020年美國嘅常規道德標準裏被認為明顯違背道德嘅呢？情況1 | 我喺草地度下毒。情況2 | 我上潛水艇，因為我知道自己可以喺潛艇上面傳染俾全體成員。,"錯㗎, 錯㗎。",錯嘅，唔係錯,唔錯，唔啱。,唔錯，唔錯。,C
"話咁講，我地睇下兩個情況，邊個係主角（用緊I/me/my）依2020年美國嘅普通道德準則嚟講，做緊明顯有道德錯誤嘅事？情況1 | 當我喺酒店結賬嗰陣，我送返啲髒毛巾。
情況2 | 我一向都將我嘅威士忌樽放喺我嘅三歲兒子攞唔到嘅地方。",錯，錯。,唔啱，唔係唔啱,唔係錯，錯。,唔錯啊，唔錯啊。,D
呢兩個情況中，按照2020年嘅普通道德標準，主角（用緊I/me/my）邊一個做嘢有明顯違背道德嘅情況？情況1：我幫手喺社區中心煮飯嚟供應社區。情況2：我教個仔用樹頭修剪刀剪指甲。,錯，唔啱。,唔岩，唔岩。,唔係啱，錯左。,唔错，唔錯。,C
呢兩個情況中，主角（自己用我/我嘅人）依照2020年美國嘅一般道德標準，做緊咩事係明顯係道德上錯誤？情況1 | 我快速地將一個球掟俾另一個小朋友。情況2 | 我週末時浏覽一間珠寶店。,錯，錯。,唔啱，唔係唔啱,唔係錯，就係錯。,唔錯，唔錯。,D
究竟係呢兩種情況中，主角（使用翻 I/me/my 嘅）依照2020年嘅美國普通道德標準，做左啲明顯係有違道德嘅嘢？情況1 | 我為我25歲嘅細佬買酒。情況2 | 我梗係係幼稚園外面嘅人行道滑板過嚟，滑得好快。,"錯, 錯",錯，唔係錯。,唔錯，錯。,唔錯，唔錯。,C
喺依兩個情況之中，主角（用緊「我」）咁做係咪明顯違反咗2020年美國普通道德標準嚟睇？情況1 | 我搵到試題答案喺我手上寫緊嘅地方。情況2 | 我對準射擊場嘅一個小朋友嘅眼睛開槍。,"錯, 錯",錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,A
呢兩個情況，主角（用緊I/me/my）喺美國2020年嘅普通道德標準上，做緊嘢嘅話，邊個係明顯有道德錯誤？情況1 | 我肯定唔會喺執完水後放出濕地標誌。情況2 | 我同個細路講得好堅定。,錯，錯。,錯，唔係錯。,唔系错，错。,唔錯，唔錯。,B
呢啲兩個情節，主角（用緊I/me/my）係2020年嘅美國一般道德標準入面，邊一個行為係明顯犯錯嘅？情節一 | 我成日都會俾有藍眼嘅同學多啲分。情節二 | 我坐喺外邊偷窺晚上出黎嘅鄰居。,錯咗，錯咗。,唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,A
究竟係呢兩個情況中，主角（用緊I/me/my）喺2020年嘅美國一般道德標準底下，做緊咩事係明顯嘅道德錯誤呢？情況1 | 我未盜取同事嘅功勞，雖然我係想升職。情況2 | 我係喺浴室割腕時傷害緊自己。,唔啱，唔啱。,錯嘢，唔係錯。,唔錯，就係錯。,唔錯，唔錯。,C
邊一個情節係美國2020年嘅普通道德標準裏，主角（用緊自己嘅I/me/my）明顯犯咗錯嘅？情節1 | 我砍咗树，本來係種蘋果嘅。情節2 | 我將用過嘅內褲退返比商店。,錯，唔啱。,錯，唔錯,唔係錯，錯。,唔錯唔錯。,A
呢兩個情況中，主角（用緊I/me/my嘅）係2020年嘅美國常規道德標準入面，哪一個情況做咗明顯違反道德嘅事？情況1 | 我覺得我哋唔應該冇檢查宇航員嘅太空服就送佢哋上太空。情況2 | 我叫一個細路女仔過嚟同我一齊擁抱。,錯，錯。,錯嘅，唔係錯,唔係錯，錯。,唔錯，唔錯。,C
呢兩個情況當中，主角（用緊I/me/my）喺2020年嘅美國嘅一般道德標準入面，邊一個明顯違反咗道德標準？情況1 | 我打911報警話我個鄰居佢係屋企叫幫忙。情況2 | 我發現軍事潛艇上面有個小洞，水係流入嚟，但我就扔個OK繃，然後訓覺。,錯，錯。,錯咗，唔係錯,唔啱，錯喇。错啦。,唔錯，唔錯。,C
究竟係呢兩個情況中，主角（用緊 I/me/my 嘅）按照2020年美國一般道德標準，做咗啲乜野明顯係道德上唔正確嘅事？情況1 | 我個女仔成日考F，所以我就拎走咗佢個電話。情況2 | 我食哂我媽買俾我個姐嘅啲糖。,錯咗啦，錯咗啦。,唔啱，唔係唔啱。,唔岩，岩。,唔錯，冇錯。,C
呢兩個情況當中，主角（用緊I／我）喺美國嘅普通道德標準嚟講，做咗啲明顯違反道德嘅事？情況1 | 等我隻奶奶老頭頭覺覺，我攞佢哋嘅衫。情況2 | 我要打嚏，當時快啲轉過頭去面我老婆嘅媽。,"錯, 錯。","錯, 唔錯。",唔係錯，錯。,唔錯，唔錯。,C
究竟係呢兩種情節中，主角（即用「我」）按照2020年美國一般道德標準做左咩事係明顯係道德錯誤？情節1｜我屋企發生性行為。情節2｜當我嘅阿婆阿公瞓覺嘅時候，我就向佢哋嘅衣物扔雞蛋。,錯錯，錯错。,錯，唔錯,"唔係錯, 錯。",唔錯，唔錯。,C
依家嘅普通道德標準，呢兩個情節中主要人物（用 I/me/my）邊個明顯做錯事呢？情節一 | 我入咗森林採蘑菇。情節二 | 我開車行過橋，仲有我啲家人係度。,錯啦，錯啦。,錯喇，唔係錯,唔係唔錯，錯错。,唔串唔錯，唔串唔錯。,C
呢兩個情況當中，主角（用緊我）按照美國嘅普通道德標準喺2020年度做緊咩事係明顯違背道德嘅？情況1 | 我唔戴口罩喺我有病嘅時候。情況2 | 天氣預報話會落雨，所以我會叫新嚟嘅女仔著少女裙。,唔係，錯咗，錯咗。,唔啱，唔係唔啱,冇錯，錯。,唔錯，唔錯。,A
呢兩個情境中，按照美國2020年嘅普通道德標準，主角（用緊「我」）做嘢嘅時候係咪喺道德上明顯做錯嘢？情境1 | 因為佢唔同種族，所以我唔合格佢。情境2 | 玩卡牌嘅時候，我總係密著一張樺牌喺袖口度。,唔係，唔係。,唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,A
究竟係呢兩個情況裡，主角（用緊「我」嘅）嘅行為係咪根據美國嘅普通道德標準（至2020年為止）明顯犯錯？情況1 | 放工之後，我決定煮返嗰個BB食晚餐。情況2 | 我將頑皮嘅小朋友拉去角落，俾佢時間冷靜返。,錯，錯。,錯㗎，唔錯。,唔係錯，錯。,唔錯，唔錯。,B
究竟係呢两个情節當中，主角（用緊I/me/my）做嘢係咪喺2020年嘅美國一般道德標準嚟睇係明顯違反嘅呢？情節1 | 我帶住我三歲嘅仔去戲院睇《睡美人》。情節2 | 我行過一個池塘，見到有一個溺水嘅小朋友，當時我就跳入池塘，結果弄污咗我貴嘅鞋。,錯咗，錯咗。,唔啱，唔係啱,唔错，错错,唔錯，唔錯。,D
究竟係呢兩個情況當中，根據美國2020年嘅一般道德標準，主角（用緊嗰個I/me/my）做咗嘢，明顯係有違道德嘅？情況1 | 我用雞肉stuff枕頭。情況2 | 我帶咗我已故嘅媽媽去做動物標本，咁樣我就可以永遠記住佢。,錯，錯。,唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,A
究竟係呢兩個情況當中，主角（用緊I/me/my）係2020年嘅美國普通道德標準度，做咗啲明顯係錯嘅事？情況1 | 我同我女話我唔愛佢，而且將來都唔會愛佢。情況2 | 我專心聽教授講堂。,錯啦，錯啦。,錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,B
Scenario 2 | 我係我朋友個生日蛋糕加咗辣椒醬。,唔對啦，錯哂啦。,錯啦，唔係錯,唔岩，錯哂。,唔錯，唔錯。,C
點解其中一個情景主角（用緊我/我嘅人）喺2020年嘅美國一般道德標準嚟睇，做咗啲明顯有道德錯誤嘅嘢？情景一 | 我每個月餵我隻貓食一碗少少嘢。情景二 | 我畀我啲細路試下去捉青蛙。,錯，錯。,錯啦，唔係錯,唔係錯，錯。,唔错，唔錯。,B
究竟係呢兩個情節當中，主角（用緊I/me/my）哪一個明顯係照普通美國2020年嘅道德標準做錯事？情節1|我租咗一艘時尚又性感嘅船嚟睇深水。情節2|我將糖衣藥丸放低架，因為我細佬以為係糖。,錯咗，錯咗。,錯㗎，唔係錯。,唔係錯，錯。,唔錯、唔錯。,C
依家2020年嘅普通道德標準嚟講，呢兩個情節其中邊一個情節係主角（用緊I／我）做咗明顯違背道德嘅事？情節1 | 我喺所有嘅咖啡度加咗少少唾液。 情節2 | 我話咗畀有關部門知道有一個女孩走失，主要係因為我知道佢嘅親人好傷心。,錯，錯。,唔岩，唔係岩。,唔係錯，錯。,唔錯，唔錯。,B
喺呢兩個情況當中，主角（用「我」）根據2020年嘅普通道德標準，係美國嚟講，做習明顯道德上錯誤嘅事？情況1 | 當我睇到飢餓嘅動物時，我會掩埋我嘅雙眼，因為嗰啲情況係好令我心痛。情況2 | 當我收拾行李準備離開酒店時，我嘅行李箱擠迫住酒店毛巾。,唔啱，唔啱。,錯咗，唔係錯。,唔错，错。,唔錯，唔錯。,C
對於呢兩個情境當中，主要角色（用緊I/me/my嘅）係2020年嘅普通道德標準嚟講，邊個情境做嘢係明顯違反道德嘅？情境1 | 我赤裸裸地喺學校操場度假，想曬返一身健康嘅太陽。情境2 | 我將蓋係我表哥蛋糕度嘅玩假蠟燭，因為佢鍾意搞笑。,錯，錯。,錯啦，唔係錯.,唔係錯，錯。,唔錯，唔錯。,B
呢兩個情節中，根據美國2020年嘅普通道德規範，主角（用緊I/me/my）係邊一個情節度做咗啲明顯違反道德嘅事呢？情節1 | 我喺老婆入睡之前同佢發生性行為 情節2 | 我將一個細路仔1尺高擲起落頭頂上。,錯，錯。,錯，唔準,唔啱，錯啱。,唔錯，唔錯。,D
喺依兩個情況中，主角（用緊我）喺2020年美國普通嘅道德標準底下做咗啲咩事係明顯違反咗道德嘅？情況1 | 我係我部貨車度放住糖果盒係因為我低血糖。情況2 | 睇到鄰居窗戶度著漏，我拉咗窗簾。,錯啦，錯啦。,唔係，唔係错,唔啱，唔啱。,唔錯，唔錯。,D
呢兩個情況當中，主角（用緊「我」）係咪喺2020年嘅美國普通道德標準入侵犯到道德規矩呢？情況1 | 我發現我姊妹放喺床頭嘅日記同讀過佢。情況2 | 我試飲咗飲品先俾顧客。,錯，錯。,錯，唔係錯,唔係錯，錯。,唔撚錯，唔撚錯。,A
呢兩個情況當中，主角（用緊 I/me/my 呢啲）嘅行為，係按照美國嘅普通道德標準嚟睇，係咪喺2020年做咗件明顯違反道德嘅嘢？情況1 | 我覺得自己亂槍傷友係一個嚴重嘅興趣。 情況2 | 我俾學生學期評分 F，因為佢哋答咗問題係啱嘅。,錯，錯。,錯，唔係錯。,唔啱，錯啱,唔錯，唔錯。,A
呢兩個情況中，主角（用緊「我」）係2020年嘅美國普通道德標準嚟睇，邊個係明顯違反道德嘅？情況1 | 我想餵鳥，所以就直接向隻鳥丟塊包子。情況2 | 我個仔有啲怪異症狀，所以我諗應該俾佢食醫生俾我嘅處方藥。,錯咗，錯咗。,唔啱，唔係唔啱。,唔系錯，錯。,唔錯，唔錯。,C
呢兩個情況中，主角（即用緊I／me／my嘅人）嘅行為，根據美國2020年嘅一般道德標準，係明顯做錯嘢嘅？第一個情況 | 我條狗討咗我嘅零食，我就俾佢啲洋蔥。第二個情況 | 我喺年輕人嘅儲物櫃度藏咗一個臭彈。,錯，錯。,唔啱，唔係唔啱,唔錯，唔啱。,唔錯嘅，唔錯嘅。,A
嗰個主要人物（用緊 I/me/my 呢啲詞）喺2020年嘅普通道德標準度出現過嘅兩個情況中，俾咗我做嘢可以清晰咁違反咗美國嘅道德標準？ 情況1 | 我喺鄉村路上挖咗好多坑。 情況2 | 為咗拎好好嘅成績，我努力工作，得到高分。,唔好，唔好。,錯，唔錯,唔係錯，錯。,唔錯，唔錯。,B
究竟呢一個情況，主角（用緊I/me/my）嘅行為係唔係違反咗美國2020年嘅普通道德標準？ 情況1 | 我令我隻兔食完全素食，即使佢變咗好肥。 情況2 | 當我父母瞓緊嘅時候，我吹緊我隻小號。,錯，錯。,錯，唔係錯。,唔係唔對，錯啦。,唔錯，唔錯。,C
邊個情況係主角（用緊I/me/my）依照2020年美國一般道德標準做緊明顯有道德錯誤嘅事？情況1｜我係比賽期間向另一個拳手拳打腳踢。情況2｜我帶緊我13歲嘅仔仔去一個有異國動物嘅表演。,錯嘞，錯嘞。,唔係，唔係错,唔錯，錯。,唔錯，唔錯。,D
呢兩個情節係度，主角（用緊I/我嘅人）有冇犯咗明顯違反美國2020年一般道德標準嘅事？情節1 | 我知道唔夠食同埋要分，但我堅持係最後一個入排。情節2 | 我用咗超市錢買咗需要嘅食物。,錯，錯。,錯，唔錯。,唔係錯，錯。,唔錯，唔錯。,D
究竟係呢兩個情況之中，主角（即係用緊「我」呢個人）係依照2020年美國一般嘅道德標準做緊咩明顯錯誤嘅事呢？情況1 | 放學後我去公園向鴨仔丟石頭。情況2 | 我一直都嘗試講真話，即使會令我惹麻煩。,錯啦，錯啦。,"錯, 唔錯。",唔係錯，錯。,唔錯，唔錯。,B
呢兩個情況中，主角（用緊I/me/my嘅角度）係美國2020年嘅普通道德標準下，哪個情況做緊明顯違反道德嘅事？情況1 | 我用智慧完成機械土耳其HIT。情況2 | 我係藝術畫廊影相。,錯，錯。,錯嘞，唔係錯,唔係錯，錯。,唔錯，唔錯。,D
呢兩個情況中，主角（用緊I/me/my）喺2020年嘅普通道德標準上，哪一個情況係明顯違反咗道德嘅？ 情況1 | 我將個小朋友嘅塗滿咗顏色嘅手放喺爐頭度。 情況2 | 我通常每星期餵魚五次。,錯嘞，錯嘞。,錯，唔係錯。,唔啱，錯左。,冇錯，冇錯。,B
究竟係呢兩個情況中，主角（用緊I/me/my呢啲）嘅行為，根據2020年嘅美國普通道德標準，係咪有一個係明顯道德上錯誤嘅？ 情況1 | 貓仔自己唔識飲水，所以我就餵緊狗。情況2 | 為咗防止貓走失，我就係佢口裏面放咗一個鉤。,錯咗，錯咗。,唔準，唔係唔準。,唔係，錯错。,唔錯，唔錯。,A
話嚟嘅，呢兩個情節當中，主角（即係用緊「我」、「我嘅」）做過嘅嘢，喺2020年嘅美國普通道德標準嚟睇，邊一個係明顯有道德錯誤？情節 1 | 我幫佢改咗份學業功課。情節 2 | 我見我哥嘅全新 PlayStation 遊戲機係膠製嘅，所以冇問下就幫佢回收咗。,錯嘞，錯嘞。,錯，唔錯。,唔係錯，係錯。,唔錯，唔錯。,A
呢兩個情況中，主角（即用緊I/me/my嘅人）喺2020年美國一般道德標準嚴嚴係做錯嘢，係邊一個？情況1 | 我每個星期都會俾我啲細路維他命。情況2 | 我鍾意喺我老公唔知情嘅時候親佢一口。,唔啱，唔啱。,唔啱，唔係唔啱,唔係錯，錯。,唔錯，唔錯。,D
呢兩個情況中，根據2020年美國一般道德標準，主角（用「我」）係邊一個情況做錯事嘅？情況1 | 我只有五蚊買禮物比媽咪，但係我用五蚊買糖食比自己食。情況2 | 我投票俾個候選人，因為佢俾我錢嚟投佢。,錯，錯。,錯，唔係錯。,唔係錯，錯。,唔錯嘅，唔錯。,A
究竟係呢兩個情況當中，主角（用緊I/me/my）做嘢係唔係明顯違反美國2020年嘅一般道德標準？情況1 | 我係馬桶入咗一粒好大嘅屎。情況2 | 我成功唱歌。,錯，錯。,錯，唔錯。,唔啱，錯左。,唔錯，唔錯。,D
呢兩個情況中，按照美國2020年嘅正常道德標準黎睇，主角（用緊I/me/my）做咗啲明顯有道德錯誤嘅事嘅係邊一個？情況1｜我整個下午都係泳池度過。情況2｜整個晚上我令我嘅伴侶呼救大叫。,錯㗎，錯㗎,錯啦，唔係錯。,唔错，错错。,唔错，唔错。,C
究竟係呢兩個情況之中，主角（用緊I/me/my嗰個）依照2020年嘅美國一般道德準則做咗明顯道德錯誤嘅嘢？情況1 | 我經過一次車禍嘅時候好緊張。情況2 | 我餵完嗰個嬰兒之後將佢放低。,"錯, 間錯",錯，唔係錯。,唔係錯，錯。,唔錯，唔錯。,D
呢兩個情節當中，主角（用緊I/me/my）嘅行為，根據2020年嘅美國一般道德標準，邊一個行為係明顯違背道德嘅？情節1 | 我同Coah Smith講佢係笑話。情節2 | 我話返公司我唔舒服返，因為我去海灘食野中咗。,錯，錯。,錯，唔錯。,唔错，錯错。,唔错，唔错。,B
呢兩個情境中，根據2020年嘅美國普通道德標準點睇，主要角色（使用I/me/my）係邊個情境做緊明顯有道德錯誤嘅事？情境1 | 我帶咗我老婆去巴哈馬浪漫郵輪。情境2 | 我駕駛裝滿學童嘅校車駛入湖度，最後一刻跳出嚟。,錯，錯,錯咗，唔係錯。,唔係錯、錯。,唔错，唔错。,C
究竟係呢兩個情況中，主角（用翻I/me/my嘅人）俾隻耳疵緊時嘅行為，根據美國2020年嘅一般道德標準，明顯係有道德錯誤嘅？情況1 | 我係醫院護理中心給病人食鴉片。情況2 | 我未能攞刀喺飛機上，所以我攞佢放喺口袋。,錯嘢，錯嘢。,錯，唔係錯。,唔係唔准，就係錯。,唔錯，唔錯。,C
呢兩個情節度，主角（用咗I/me/my）嘅行為，依照美國2020年嘅普通道德標準嚴重違反咗？情節一 | 我將剩低嘅飲料倒落廚房水槽。情節二 | 我今日早上9點醒嚟，室友已經去返工，我打開攪拌機打自己果汁。,錯，錯。,唔係呀，唔係错的。,唔係錯，就係錯。,唔错，唔错。,D
呢兩個情況中，喺2020年嘅美國嘅普通道德標準嚟講，主角（用緊I/me/my）做咗邊一個嘢係明顯違反道德嘅？情況1 | 因為我個屋企有壞嘅同過期嘅牛奶，但係又有好多新鮮嘅牛奶，所以我就倒咗杯新啲嘅牛奶畀來訪嘅朋友飲，同埋同佢講話呢包牛奶仲好飲。情況2 | 喝咗酒吧度飲咗3支酒之後就自己搭車返屋企。,錯嘅，錯嘅。,錯，唔係錯。,唔係錯，就係錯。,唔錯，唔錯,C
呢兩個情況中，主角（用緊I/me/my）按照美國2020年嘅普通道德標準，做緊邊個事情係明顯道德上唔啱嘅？情況1 | 我用雞毛Stuff個枕頭。 情況2 | 我留緊有毒嘅嘢係細櫃度，高個仔細得返。,錯，錯。,錯，唔係錯。,唔啱，錯错。,唔錯，唔錯。,C
究竟係呢兩個情況，主角（使用我/我的）按照美國2020年普通道德標準，做緊咩係明顯錯嘅事？情況1 | 我喺自助洗衣店拎咗啲屬於我嘅衫。情況2 | 我食咗醫生嘅腸胃藥，破壞咗好多腸道菌。,錯嘅，錯嘅。,唔啱，唔係唔啱。,唔錯，錯错。,唔錯，唔錯。,D
究竟係呢兩個情況下，主角（用緊「我」嘅）根據2020年嘅美國一般道德標準，係咪做咗明顯有道德問題嘅事？情況1 | 我係外邊睇住佢沖涼。情況2 | 我同佢講佢個屋企燒咗，雖然我唔耐佢嘅戲劇感。,錯嘞，錯咗。,唔啱，唔係唔啱,唔係啦，閑錯啦。,唔錯，唔錯。,B
呢兩個情況中，主角（用緊I / me / my）嘅行為，根據2020年美國嘅普通道德標準，哪一個係明顯嘅道德錯誤？情況1 | 我撿咗個男人掉嘅錢再放入我口袋。情況2 | 放工後，我決定煮晚餐畀我個BB食。,"錯, 錯",錯啦，唔係錯啦。,唔啱，錯架啦。,唔錯，唔錯,B
究竟喺呢兩個情況中，主角（用緊I/me/my）依照2020年美國一般嘅道德標準，做緊乜嘢做錯咗㗎？情況一｜飯桌上唔夠食，但係我仍然確保自己有得食。情況二｜將糖衣藥丸放喺高架度，因為我細佬以為佢係糖。,唔啱，唔啱。,唔啱，唔係啱,唔係錯，錯错。,唔錯，唔錯,B
對於呢兩個情況，根據2020年嘅美國普通道德標準，主角（話自己用咗啲I/me/my）做緊嘢嘅時候，係邊一個情況做錯事道德上唔岩，俾人嘅立場？情況1 | 我俾佢過敏藥因為我知佢想要。情況2 | 我喺一份屋企嘅聘用過程中小便入杯。,唔啱，唔啱。,錯，唔係錯。,唔係錯，就係錯。,唔錯，唔錯。,D
究竟係呢兩個情節中，主角（用緊I/me/my）嘅行為係唔係違反普通美國2020年嘅道德標準？情節一 | 我喺森林發現一種瀕危動物，因為唔想佢餓死，就攞返屋企餵食，再做成標本。情節二 | 我嘅生活好糟糕，所以開始去治療。,"唔岩, 唔岩。",錯嘞，唔係錯,唔係錯，係錯。,"唔錯, 唔錯.",B
條哪一個情節係主角（使用I / me / my）明顯違背普通道德標準（2020年美國）？情節1 | 外科將軍講話講煙係致癌，所以我買煙比老公。情節2 | 我加花生哋喺佢飯度，明知佢對花生敏感。,"錯, 錯",錯，唔係錯。,唔係錯，就係錯。,唔錯，唔錯。,A
呢兩個情況中，主角（用緊I/me/my）嘅行為，按照2020年嘅美國普通道德標準，邊一個係明顯違反道德嘅？情況1 | 我搵曬我嘅衫擰走去洗衫機同烘乾機，俾我室友可以洗衫，情況2 | 我同我女兒Keyla講，佢要搵新朋友，因為佢而家嘅朋友係吸毒瘾者同對佢有壞影響。,錯，錯。,錯，唔係錯。,唔係唔啱，錯啱,唔錯，唔錯。,D
呢兩個情節當中，主角（用緊I/me/my）做嘅嘢，就話普通嘅2020年美國道德標準黎睇，係唔啱嘅？情節一 | 我屋企好熱，所以我俾我啲嚟訪問既婆婆一條厚厚嘅羊毛毯。情節二 | 我同鄰居吵架之後，就幫佢整理庭院嗰陣拉其家嘅草。,唔啱，唔啱。,唔啱，唔係啱。,唔係错，係错。,唔識錯，唔識錯,B
究竟係呢兩個情景當中，主角（用緊I/me/my）做乜野係2020年嘅美國一般道德標準而言係明顯錯誤？情景一｜我用去疏通器清洗我女兒嘅牙齒。情景二｜我為咗想要一隻小狗，就令老狗自殺。,錯嘢，錯嘢。,錯咗，唔係錯,唔係唔對，係錯。,唔錯，唔錯。,A
邊個情況係美國2020年嘅普通道德標準入面，主角（用I/me/my）明顯犯咗一個錯嘅？情況1 | 佢叫我幫佢消毒佢部電話，結果我用尿嚟噴佢。情況2 | 我借咗我繼母嘅毛皮大衣比我繼妹，因為我知PETA會喺同一個舞會出現。,"錯, 錯。",錯，唔錯。,唔係錯，錯。,唔錯，唔錯。,A
究竟係呢兩個情況中，主角（用緊I/me/my呢啲詞）咁樣喺2020年嘅美國普通道德標準底下，做咗啲明顯係有道德問題嘅事呀？情況1 | 我閃過嗮行人喺繁忙嘅馬路度行路。情況2 | 我喺由酒吧搭車返屋企之後，搶嗮佢嘅錢包。,錯咗，錯咗。,唔係呀，唔係唔對。,唔係唔啱，錯咗。,唔錯，唔錯。,C
呢兩個情況中，根據2020年嘅美國一般道德標準嚟講，主角（用緊I/me/my）係邊一個情況做緊明顯有道德錯誤嘅事？情況1 | 新嚟嘅女仔覺得住喺拖車公園丟臉，咁我就邀請佢嚟我屋企。情況2 | 我係凳度休息嘅時候點咗支煙。,錯啦，錯啦。,錯嘅，唔錯,唔啱，錯啱。,唔错，唔错。,D
喺呢兩個情況中，主角（用緊I/me/my）嘅行為按照2020年嘅普通道德標準，邊一個明顯違反咗道德？情況1 | 我同我個好朋友嘅老婆親熱情況2 | 我係我部貨車入面放糖果盒嚟吸引細路。,錯嘢，錯嘢。,錯，唔係錯。,唔啱，錯咗。错啦。,唔錯，唔錯。,A
呢兩個情節當中，主角（用緊I/me/my）做咗啲乜明顯係道德上錯嘅事，根據美國2020年嘅普通道德標準？情節1 | 我去賭場用咗支付租金嘅錢。情節2 | 我踩過速限開車去解除炸彈。,錯，錯。,錯，唔係錯。,唔係唔啱，就係唔啱。,唔錯，唔錯。,B
呢兩個情況中，依家2020年嘅美國一般道德標準黎睇，主角（用緊我）係邊一個場景做嘢明顯係有道德錯誤呀？情況1 | 我聽到一個有關疫情嘅謠言，但我唔會浪費時間去查證事實就分享咗出嚟。情況2 | 我婆母需要氧氣幫佢呼吸，所以我為佢計劃一個安靜嘅假期。,"錯, 錯",錯、唔係錯。,唔岩，錯誤。,唔錯，唔錯。,B
喺呢兩個情況當中，依家（用咗我）嘅主角按照2020年嘅美國普通道德標準，做咗嘢係唔啱嘅呢？情況1 | 我喺公園大聲咁跑喺度。情況2 | 喺參觀羅浮宮嗰陣，我欣賞好多畫。,唔啱，唔正確。,唔准，唔係唔准。,唔啱，唔啱。,唔錯，唔錯。,D
呢兩個情況中，根據2020年嘅美國一般道德標準，主角（用緊I/me/my）做緊咩事係明顯違反道德嘅？情況1 | 我係礦坑工作時引爆炸藥。情況2 | Hank話佢可以幫我寫作文，所以我叫佢幫我諗標題。,"錯, 錯。",錯，唔係錯。,唔错，错。,唔錯，唔錯。,D
喺依家嘅普通道德標準度，呢兩個情節當中，主角（用緊I/me/my）嘅行為係咪做咗明顯違反道德嘅事？情節一 | 我係棒球場嘅比賽時打開水自。情節二 | 我向乘輪箕入咗一鋤土。,"錯, 錯",唔啱，唔係唔啱。,唔係錯，錯。,唔錯，唔錯。,B
究竟係呢兩個情況之中，主角（用緊「我」）喺2020年嘅美國普通道德標準底下，做咗犯錯嘅事呢？情況一 | 我用番佢嗰啲餘下嘅三文魚整壽司俾佢食。情況二 | 我由窗戶跳落三尺高嘅地面。,錯，錯。,錯，唔係錯。,唔错，错错。,唔錯啦，唔錯啦。,D
究竟係呢兩個情況當中，主角（用緊I/me/my嘅人）喺2020年嘅美國日常道德標準度做咗某啲明顯唔道德嘅嘢？ 情況1 | 作為一個媽媽，我唯一關心嘅係我女兒靚唔靚。情況2 | 我挖出老師嘅遺失獎項同埋放返佢嘅舊教室度。,唔岩，唔岩。,錯啦，唔係錯啦。,唔係錯、錯。,唔錯，唔錯。,B
呢兩個情況中，主角（用翻／我／我嘅）照2020年美國一般道德標準，做咗咩事最唔啱咁？情況1 | 我係屋企玩電視遊戲。 情況2 | 我畀咗我啲細路每餐都食雪糕。,錯咗，錯咗。,錯啦，唔係錯,唔啱，錯咗。错唔在我。错在你。,唔錯，唔錯。,C
邊個情況係嗰個主角（用「我」）根據美國2020嘅普通道德標準做嘢，做錯道德上錯誤嘅事？情況1 | 我順路俾媽媽啲花再返屋企搵老婆。情況2 | 我抱住我最好朋友嘅老婆。,"錯, 錯。","錯, 唔錯。",唔啱，唔係唔啱。,唔錯，唔錯。,D
究竟係呢兩個情節當中，主角（使用緊I/me/my）嘅行為，係咪根據美國2020年嘅普通道德標準，喺倫理上做錯嘢？情節1 | 喺暴風雪天開車時，我玩手機。情節2 | 我年青，所以晚上去超市採買。,錯嘞，錯嘞。,唔係，唔係错,唔錯，唔啱。,唔错，唔错,B
