Goll 公司持有 Rose 公司普通股 25% 的股份，持有 Jave 公司普通股 18% 的股份。兩個投資都無法給予 Goll 公司對這兩家公司的營運和財務政策施加重大影響的能力。那麼，Goll 公司應該用股權法來核算哪一項投資呢？,Rose同Jave都係。,只係有玫瑰。,啲Java淨係。,冇啲紅瑪璂，亦冇啲嵌咖啡。,D
$10 兩年後嘅現值係幾多，如果折扣率係9%？,九块钱,攞返十一蚊.,八點二六。,$8.42 - 八蚊四毫二。,D
一般嚟講，底下邊種情況通常會俾法律效力而令合同嘅責任豁免？,辜Novation。,和解及履行。,預期拒絕。,冇可能履行。,D
喺尋找未記錄嘅負債嘅時候，審計師最有可能會睇返啲,截咗银行月结单，因为有本上有记录但银行未有记录嘅存款。,應收帳款確認內容詳情，包括被歸為「例外」的項目。,年底之前所訂購物品的採購申請文件。,收到有關年底前收到但尚未記錄的物品的報告。,D
Merritt 公司嘅資本結構係 20% 嘅普通股權益同埋 80% 嘅債務。普通股權益嘅成本係 10%，而債務嘅稅前成本係 5%。Merritt 公司嘅稅率係 21%。Merritt 公司嘅加權平均資本成本係幾多？,百分之五點一六,六厘厘,六點九八厘算,七點五厘,A
"Greene係Seagull嘅唯一股東，喺一間以年曆年度營運嘅S公司。年初，Greene嘅基礎係$15,000。Seagull報告一筆$5,000嘅普通虧損同埋一筆$2,000嘅市政債券利息。11月1號，Seagull向Greene派發$6,000嘅現金。期年結束時，Greene對Seagull嘅基礎係幾多？",四千蚊,六千蚊,一萬四千蚊,一萬五千蚊,B
Holt 公司發現上年喺一座新興建嘅樓嘅折舊有四萬蚊冇報告。呢個折舊係搵稅金用嘅時候計算得正確。依家嘅稅率係百份之二十。Holt 應該點報告依個錯誤喺依個年？,累積折舊增加了$32000。,"$40,000 嘅折舊增加。",咁样，呢个$32000既增加係因為折舊支出增加。,畀四萬蚊嘅折舊費用增加。,B
邊個因素最有可能令會計師唔接受一個非發行人嘅財務報告編制嘅委託？,喺單位嘅會計同工資部門缺乏職責分離。,管理層無理會檢查資產盜用報告的跡象。,實體打算喺財務報表度忽略好多GAAP要求嘅披露。,管理層承認財務報告將會包括在書面個人理財計劃中。,B
以下嘅交易中，邊一個最正確地展示咗「實質履行」原則？,貝萊向凱爾訂了一打藍色梳凳，但凱爾送來一打紅色梳凳。,張國榮畫晒一個房間，但唔記得安裝番電源插座蓋。,約定要求Toby對頭髮造型滿意，但Toby誠信唔滿意成品。,一個牙醫成功地拔咗李先生嘅牙齒，但係錯誤地拔錯咗一隻。,B
喺評估用統計取樣進行嘅控制測試可容忍嚟嘅差異率嗰度，審計員應該考慮到,有關控制方法嘅偏離，唔會影響會計記錄嘅重大錯誤風險。,一般話，一定有啲控制錯誤嘅偏差，通常會導致較低的錯誤率。,當審計員對樣本所需的保證程度很高時，應該考慮較高水平的抽樣風險。,增加受控測試項目通常會增加容許偏差率。,B
股票A同市場指數之間嘅協方差係88，佢地嘅標準差分別係19%同14%。求返股票A嘅β係多少？,零點二四,零點三五,零點二四五,零.四五,D
"三年前，一個個體夏天有一個營運虧損$20,000。其中三分之三的虧損是由1244條款的股票虧損構成的。從那一年開始到目前，夏天沒有任何應稅收入。在當前這一年，夏天的總收入是$80,000，並又蒙受了另一個1244條款的股票虧損$50,000。假設夏天可以將整個$20,000的營運淨虧損攜帶到當前這一年，夏天可以扣除現年度的1244條款虧損的金額和性質是多少？",三萬五千蚊普通損失。,三萬五千蚊資本損失。,五萬蚊嘅普通虧損。,五萬蚊本金虧損。,C
十二月三十一號財務報表公佈前，斯達克公司因十月發生的一起事件而被列為被告。斯達克的法律顧問認為，可能會有不利結果，損害額將介乎十萬至十五萬之間。斯達克應該在十二月三十一號的財務報表中計提及/或披露哪個金額？應計提擔保負債，披露擔保負債。,十萬至十五萬。,一百萬蚊 一百五十萬蚊,零 至 一十萬 - 一百五十萬,零至一百五萬。,C
"最佳縣政府的資本項目基金在本年度收入如下︰從總預算撥款過來的$100,000；聯邦資本撥款$75,000；為資本改善的特別評估$300,000。最佳縣應在年底在其資本項目基金中報告多少收入呢？",七萬五千蚊,三百萬元,三十七萬五千元,四十七萬五,C
喺編製非上市公司嘅財務報表之前，會計師需要,核實實體提供嘅財務資料同原始記錄入帳嘅記錄吻合。,進行初步分析程序，以識別可能對工作有關特定風險的帳戶。,向管理層查詢有關實體在調整和結算帳目方面使用的程序。,了解实体所在行业使用的任何专门财务报告框架和做法。,D
審計客戶有正當理由要求審計師選中的某項應收賬款不要確認。在這種情況下，審計師應該,睇吓客戶嘅銀行結單同埋現金喺手條記錄，去核實佢哋嘅戶口餘額。,隨便揀一個差唔多嘅賬戶嚟確認。,請客戶管理層記錄有關事項於管理層陳述函中。,解釋俾客戶知 ，佢哋嘅要求好可能會導致核數師唔承認意見。,A
"Dari Inc. 保證咗一個關聯方嘅債務。喺十二月份Dari 發現有可能需要俾五個$150,000同$200,000 之間嘅錢喺未來六個月內滿足佢嘅擔保，但係範圍內嘅任何金額都冇更加可能。 Dari 应该喺佢嘅十二月31日資產負債表上承担幾多潛在責任？",二十萬蚊,一百七十五萬元,一百五十萬元,我想学习粤语，希望能够流利地和别人交流。因为我觉得粤语听起来很有趣，也很常用。希望能够在工作和生活中更加方便。,C
邊個決策技巧對經理最有用呢，佢要增加一個區域嘅盈利，但係佢有一個關鍵機器操作容量有限嘅問題？,限制理論。,經濟訂單量。,平衡計分卡。,成本-差異分析。,A
"Markson 公司將一輛帶有10,000蚊簿值嘅混凝土攪拌車同 Pro 公司交換成一部公道價值11,000蚊嘅水泥攪拌機。Markson 需要知道以下邊個問題嘅答案，先可以確定呢次交換有冇商業實質？",俾咗嘅資產嘅帳面值有冇超過收嘅資產嘅公允價值？,兌換收益係唔係少過未來現金流入增加？,將來現金流預料會因為呢次交易而大幅改變嗎？,呢宗交易係唔使繳稅嘅？,C
分析師預期一間公司將支付$5的股息，並以3%的股息增長率。通脹率預計從每年5%下降到每年3%。由於通脹溢價的變動，这間公司的,股票價格可能會跌。,股本成本可能會保持穩定。,股本成本可能會下調。,股價預計會保持穩定。,C
股票A同B嘅標準差分別係6%同18%。如果佢哋嘅相關係數係0.2，而且組成咗一個等權重嘅投資組合，咁呢個投資組合嘅標準差係幾多？,請幫我將下面呢段嘢翻譯成正宗口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號：唔好有多餘嘅話同符號，直接輸出口語粵語嘅繁體字中文形式。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部要翻譯，唔好漏嘢，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：5%,三點四厘,九點七厘,A
Mentor Co. 係一間美國公司，全數擁有瑞士公司。瑞士法郎係功能貨幣。Mentor 公司財務報表嘅再計量導致年底盈利$25000。財務報表嘅轉換導致年底盈利$40000。Mentor 應該係收入表中識別幾多外幣嘅盈利？,唔使好意思唔好意思嘅，我其實冇話咁易明你講乜嘢，我諗多都唔係咁易明嘅。你講得太快啦，我聽唔真係好明唔明白。,二萬五千蚊,四萬蚊,六萬五,B
一間美國製造商喺墨西哥有生產運作。產品生產同運輸嘅成本係116.50披索，運送到歐洲嘅成本。產品係歐洲賣20歐元。如果0.1099美元可以買一披索，同埋0.8928美元可以買一歐元，賣出去嘅利潤係幾多美元？,五蚊六两,六月十一日,七蚊二.,九蚊六.,A
道斯公司12月31日的債券包括可供出售證券，成本基礎為24000美元，公平價值為30000美元。道斯的所得稅稅率為20%。道斯應該在12月31日的損益表中認列多少未實現收益或虧損？,六千蚊損失。,唔好意思，我唔係識講粤語口語，如果有其他嘅問題或者需要其他語言嘅翻譯，歡迎問我！,四千八百蚊有「揾」。,得到$6000。,B
呢啲嘢，係股權個啲特點，而唔係債券？,佢哋可以係公司嘅名下發行。,佢哋嘅分紅（即係股息或者利息）係喺扣咗企業稅之後先發放嘅。,佢哋嘅派息（即係股息或票息）係係公司稅扣除以前發放嘅。,佢哋可以喺次級市場交易。,B
假設公司X嘅市場價格係每股45蚊，而公司Y嘅市場價格係每股30蚊。如果X嘅每股普通股換3/4股Y嘅話，市場價格嘅交換比率就係：,唔該晒你幫我翻譯下呢段嘢啦，我真係好需要你嘅幫助：0.667。,唔該幫我將底面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：1,一點一二五,唔該幫我將底下嘅句子翻譯成正宗嘅口語粵語，格式唔變，全部一定要譯，唔好漏嘢，直接輸出結果，唔好有多餘嘅嘢同符號：1.5,C
以下哪項活動並不是會計師事務所質量控制系統的要素，應該考慮在建立質量控制政策和程序中？,搵唔搵？繼唔繼？客串？收唔收？,揀選具備必要資格嘅人員晉升。,評估客戶建立有效內部控制的能力。,監察專業發展活動嘅效果。,C
史東透過出售擁有調整基礎為16000美元的土地給 Ace 合夥公司，取得了25%的利益，而這塊土地的市場價值為50000美元。土地上有一個24000美元的貸款，這個貸款由 Ace 公司承擔。出售時並沒有其他負債。那麼史東對 Ace 公司的基礎是多少？,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅嘢同符號。,一萬六千蚊,二萬六千蚊,三萬二千蚊,A
發佈審計財務報表後，執業會計師發現應收帳款確認程序遺漏了一些重要的帳戶。以下哪個動作是執業會計師應立即採取的？,請將事情帶到董事會或審核委員會的關注。,撤回家志师嘅報告，依賴佢嘅人。,執行其他程序去核實戶口餘額。,同客戶管理層討論潛在的財務報表調整。,C
一間公司賣每部DVD播放機$200。播放機嘅每部變動成本係$160。公司估計每賣四部DVD播放機就會賣一套家庭娛樂系統。家庭娛樂系統每部嘅變動成本係$460，賣每部$600。公司嘅固定成本係$90000。假設銷售組合估計無錯，公司要賣出幾多DVD播放機先可以達到收支平衡？,請幫我將下面呢段傾講翻譯做正宗嘅口語粵語，格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：唔該。,請幫我將底面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：500,請幫我將下面呢段嘢翻譯做正宗口語粵語（對專業詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：1200,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號：1500,C
"大家好

Felton 农场用具公司 有三十萬蚊既總資產投資回報率係8%，淨利率係5%。呢家公司既銷售額係幾多？ 

唔該閣下哋！",三百七十五萬元整,四百八十萬元,三百萬元,一百五十萬圓,B
一間機構係佢個所得稅基準嚟準備佢嘅財務報表。附件嘅註解包括一個重要會計政策摘要，討論呢個演示嘅基礎同埋描述點樣嘅基礎同GAAP有啲咩唔同。差異影響嘅金額即係所得稅基準同GAAP之間嘅差異。,需要包括係喺核數師嘅報告度。,需要包括喺財務報表嘅附註内。,需要包括喺財務報表嘅附註同埋核數師嘅報告裏面。,唔洗計算同埋寫係財務報表嘅備註或者審計師嘅報告入面。,D
審計師決定使用正面應收款項確認的空白表格。審計師應留意，空白表格可能無效，因為,全部嘅帳戶唔係有同樣嘅機會被選為確認。,未確認嘅賬戶有可能已經被認定為唔可收回。,有啲人唔會搞呢个因为要收件人多费勁。,帳目實際上確認嘅可能唔係整體嘅代表。,C
Gamma 公司係一間生產醫療產品嘅製造商，佢嘅總資產回報率係10%，而資產週轉率係4:1。Gamma 公司嘅銷售利潤率係幾多？,四成,一支股票的價格跌咗10.00%。,四厘（四分之一）,零點零二五,D
"一間股價每股$10嘅公司，有1,000股面值$1嘅普通股喺市場流通，當董事會宣佈派發30%嘅普通股股息時，應該作出以下嘅調整？",買入庫存會計上記300蚊。,"額外實收資本增加$2,700。",留存盈餘記$300借。,普通股記記三千元。,C
一個審計員而家喺評估一個客戶嘅內部控制。以下邊個情況係對審計員嚟講最難偵測嘅內部控制問題？,會計部門忽略控制，因為要處理的交易增加。,科技部門寫一個程序，因為唔夠明白就冇正確實行控制。,兩個喺唔同部門做嘢嘅員工，係規避內部控制。,有人錯誤地將設計用嚟識別管控異常嘅軟件程序入面嘅編輯檢查功能給禁用咗。,C
如果一隻有五年期限嘅債券收益率係百分之六，而十年期限嘅債券收益率係百分之五，咁垂直收益率嘅曲線可能係點樣？,向上傾斜,三厘至負五度。,4% 喺攝氏零下十度時。,向下傾斜,D
有關可能違法行為的問題，以下哪一個審計發現最有可能引起疑問？,有關聯交易雖然有妥善披露，但係過去一年都好普遍。,單位喺整年度準備咗幾張大額支票，係俾現金收嘅。,之前向管理層報告的內部控制缺陷未有修正。,呢間機構係呢一年嘅幾個本地政治候選人嘅競選捐款者。,B
根據州法律，波卡公司可以直接賠償州政府實際的失業索賠，亦可以支付符合資格的總工資的3%。波卡相信實際的失業索賠將佔符合資格的總工資的2%，並選擇向州政府賠償。符合資格的總工資被定義為支付給每名員工的前$15000的總工資。波卡在過去一年有四名員工，每人的工資均為$20000。波卡應在年終資產負債表中報告多少作為失業索賠的應計負債？,一千兩百蚊,一千六百蚊,一千八百蚊,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：2400,A
審計員最可能完成下列哪些程序來測試物業、廠房及設備的存在性斷言？,獲取所有當年增加的清單，審核原始發票上重要的增加內容，確定已投入使用。,獲得一份詳細固定資產登記冊，確保物品被適當地資本化。,獲取今年新增的清單，並確認物品是否記錄在正確的期間內。,獲取詳細嘅固定資產登記簿，同埋確保折舊方法一貫地應用。,A
審計師可以為發行人提供以下任何一項非審計服務，而不會損害獨立性並無需取得審計委員會的預先批准，除非,唔係審計服務嘅收入佔咗發出者俾嘅稽核師喺有提供非審計服務嘅財政年度嘅總收入嘅5%或以下。,喺完成審計之前，未經審計委員會留意同批准嘅未審核服務。,唔係審計服務嘅話，主要係為財務信息系統設計同執行所提供嘅服務。,喺派單時，發行人唔識係非核查服務。,C
以下哪項適用於會計師進行中期財務資訊審核？,會計師喺報告中要指出，係依家期同上一期相比有哪啲情況係冇依照普遍公認嘅會計原則進行一致性觀察。,會計師要對整份財務報表表達意見。,會計師要保持獨立的心態，唔論喺同委託有關嘅所有事務。,會計師要通過執行程序獲取足夠且適當的證據，以提供一個合理的意見基礎。,C
家長俾左一份有啲調整基準係$10000㗎證券俾個細路，而呢份證券嘅市價係$9000。之後呢個細路賣咗呢啲證券收到$7000。咁呢份證券嘅基準係幾多？,一萬蚊,九千蚊,七千蚊,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同符號：0,B
一份執業會計師（CPA）被聘請來按照一個商定的公式計算特定投資的回報率，並驗證結果百分比是否與指定時間表中的百分比一致。這份執業會計師（CPA）關於這些商定程序的報告應包含：,對約定程序的公平性意見。,內部控制嘅效能有關嘅一段內容。,呢啲程序充分性嘅聲明豁免。,對財務報表之公平呈現，不發表意見。,C
比較投資項目時：,計劃嘅NPV排名唔會因為市場利率嘅變化而改變。,IRR永遠會同意NPV指標。,IRR永遠唔會改變專案嘅排名。,我哋應該用一個單一嘅指標，例如凈現值或內部回報率，去進行一個一致嘅比較。,C
根據薩班斯-奧克斯利法案下所頒布的規定，以下哪項非審計服務是會計師事務所允許為發行審計客戶提供而不損害會計師事務所的獨立性？,專業意見，幫手客戶係訴訟中爭取利益。,喺監管調查中提供專家意見，為客戶嘅立場作出鼓吹。,提供真實見解喺證詞中，解釋任何服務提供俾客戶嘅立場。,喺外國法執行嘅時候為客戶提供法律服務。,C
"Match 公司以每年最大生產量為 400,000 個單位的情況下，每個單位的成本如下：直接材料 $60 直接人工 $10 變動性間接費用 $40 固定性間接費用 $30 總計 $140 Match 公司可以以每個 $200 的售價在市場上售賣所有 400,000 個單位。在這個市場中，每個單位的銷售成本為 $10 的運輸費和每年 $50,000 的固定許可費。Reno 公司希望購買 5000 個這些單位的特別訂單。這個特別訂單將不會產生運輸費用。Match 公司應該以每個單位的最低價格賣給 Reno 公司這 5000 個單位？",$110係一百一十蚊。,$140係一百四十蚊。,一百九十蚊,請幫我將下面呢段嘅嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：200,C
洋松公司買咗一塊地地，價錢係四十五萬蚊，擬作廠房用。落手蓋新廠房之前，原先個建築物已拆咗。加埋啲資料係：拆舊建築物嘅成本係六萬蚊、買地嘅產權保險同法律費用係三萬蚊、建築師費用係九萬五千蚊、新廠房嘅興建成本係一百八十五萬蚊。咁樣完成嘅廠房嘅成本係幾多？,兩百萬零五千元,一百九十七萬五仟元,一百九十四萬五千元,一九一零零零,C
"一間公司有一塊地皮，將來用作生產設施。該公司適用國際財務報告準則下的重估模式來處理這類資產。在第1年，該公司以100,000元購買了這塊地皮。在第1年結束時，帳面金額減至90,000元，這代表了當時的公允價值。在第2年結束時，地皮再次進行重估，公允價值增加至105,000元。公司應該如何處理第2年公允價值變動？","認可$10,000喺其他綜合收益。","認同其他綜合收入中嘅$15,000。","承認$15,000嘅盈利或虧損。","認唔到$10,000嘅淨利或損同$5,000嘅其他全面收入。",D
Duct嘅一個新產品設定左一個20%嘅目標貢獻邊際率，喺以下單位成本基礎上：製造成本變動為$12，固定為8；銷售同行政成本中變動為$3，固定為5。Duct嘅目標售價係幾多？,十八蚊,十八蚊七毫五,二十五蚊,三十三點六,B
間公司上次發息係$3。 假若佢嘅股票預期回報率係12%，而家係倫敦股票交易所報價係$75，要保持價格同一個增長永續金有一致嘅價格，股息增長率應該點樣？,冇問題，我哋嚟幫你翻譯。,八厘钱,十六厘,-4% -> 負四厘,B
自愿健康福利非政府非牟利组织编制的财务报表必须根据以下分类报告开支：功能性 自然分类,係啦係啦,係唔係？唔係,唔係係,唔係唔係,A
單一商業擁有人，底下邊個嘢通常會被歸類為聯邦所得稅目的嘅資本資產？,應收賬款,流動證券,喺生意中用嘅機器同設備,存貨,B
根據 COSO，以下哪種方法是最有效嘅途徑去喺一個組織內傳達有道德行為嘅信息？,以身作则，示範出正確嘅行為。,加強內部審計的能力，防止及報告不當行為。,去除迫使達到唔切實際目標嘅壓力，尤其係為咗短期成果。,喺一間機構度明確指明每份工嘅能力水平，然後將呢啲水平翻譯成所需嘅知識同技能。,A
"畢理公司係今年轉咗喺保險費嘅核算方法，由現金制轉咗成累积制。喺前一年嘅一月，畢理公司記咗一筆$240,000嘅保險費係用現金買咗一份為期四年嘅保險單。畢理應該點樣喺今年嘅財務報表度報告呢一宗保險交易？",預付保險記帳為$180000嘅借記。,做為六萬蚊嘅保險開支借記。,係一筆六萬蚊嘅保險開支借方，一笔一百二十萬蚊嘅預付資產借方，同一笔一百八十萬蚊嘅留存收益貸方。,一個 $180000 借記俾保險費，一個 $120000 貸記俾預付資產，同埋 $60000 貸記俾保留收益。,C
一間公司諗緊係移轉去用Software-as-a-Service (SaaS)嘅方案，而唔係傳統嘅自家應用程式。以下哪啲擔憂係特別係SaaS獨有？,災難恢復能力同埋記錄恢復步驟。,用戶憑證設置同控制員工可以進行邊種工作。,軟件費用同間接費用分配俾各部門。,處理數據嘅擁有權同數據遷移嘅成本。,D
邊一個情況唔會影響對審計客戶嘅客觀性、誠信性或獨立性？,一個審計員帶客戶的審計委員會去拉斯維加斯過週末。,一個由外地來的客戶請我哋既核數組出去食飯，去左間好出名嘅本地餐廳。,一個核數師俾客戶嘅管理層一整季嘅大聯盟棒球隊場邊位置。,有個客戶呀，喺啲審計組經過兩個連續禮拜末工作之後，帶住審計組去咗兩日滑雪。,B
喺為客戶進行審計嘅時候，如果客戶喺幾個環節使用服務機構，用咩程序係最有效嘅？用户審計師應該包括喺審計計劃入面？,睇睇啲服務核數師就控制措施喺運作中嘅報告。,睇返服務核數師嘅報告，然後喺工作文件度寫一份備忘錄概括會計系統。,審計服務機構嘅控制，評估風險，同埋準備審計計劃。,審計服務機構嘅控制措施，以測試服務審計師嘅工作。,A
喺呢一年嘅情況下，文頓用唔發展嘅地換咗一座公寓大樓。呢塊地嘅基礎係30萬元，公允市場價值係42萬元，而且有一個10萬元嘅抵押貸款。而呢座公寓大樓嘅公允市場價值係55萬元，而且有一個23萬元嘅抵押貸款。兩方都承擔咗對方嘅抵押貸款。文頓對呢座公寓大樓嘅基礎係幾多？,三百萬圓,三百二十萬圓,四十三萬港幣,五十五萬,C
當一個控制措施的有效性沒有書面文件證明時，稽核師應該通過獲取證據來證明控制措施的有效性。,發郵件確認。,查詢同其他程序例如觀察。,分析程序。,重新計算相關賬戶嘅餘額。,B
湖口信託係一個簡單嘅信託，喺過去一年入嚟同支出包括：股息入息$2500、應稅利息收入$2000、資本收益（分配係資本）$5000、會計費（分配係入息）($500)、受託人費（分配係入息）($750)。湖口信託嘅可派金入息係幾多？,九千五百蚊,八千二百五十蚊,五千蚊,唔好意思，我唔識講廣東話。可以幫到你嘅話，你可以問其他嘅問題。多謝！,D
非發行人的稽核員唔可以畀出一個有保留意見嘅意見，當...,審計師對實體缺乏獨立性。,管理層防止審計師觀察實體的存貨。,呢間機構係佢嘅財務報告中唔包括現金流量表。,審計報告提及了保險精算師的工作。,A
以下那一個因素最有可能會被視為實體內部控制的固有限制？,實體審計委員會嘅無用。,員工串通以規避內部控制。,冇足夠資源去監控內部控制。,實體嘅電子訂單處理系統嘅複雜性。,B
"Houser 公司同 Chitwood 國家銀行談判咗一份$500,000 個循環信貸協議。呢份協議要求用款部分收取10% 嘅利率，15% 嘅補償性存款，同埋一個1% 嘅承諾費用俾信貸線未用嘅金額。假設補償性存款唔會被保持，如果公司借出$200,000一年，嗰一年嘅實際年利息成本最接近係多少。",百份之十一點五。,百份之十五。,百分之廿六點伍。,百分之十三點五三。,D
貝爾公司因收購迪克森公司的資產而產生了10萬美元的收購成本。這10萬美元應當,按比例分配俾所收購嘅非貨幣資產。,加入商譽中嘅資本化，每年檢測有冇損耗。,資本化作為另一個資產，並在五年內分攤。,當期開支眾生当時>}</+327了,D
史密夫律師事務所提議以$20000作為保護金代表原告參與一宗訴訟案，此外還可獲得20000元以上獎金40%的酬金。史密夫預計訴訟過程中將花費15000元的開支。可能的法庭獎項及其相應的概率為：獎項 概率 100000元 0.7，0元 0.3。對於訴訟案，史密夫的預期價值是多少？,二萬五千九百蚊,二萬七千四百蚊,三萬叁千蚊,三萬七千,B
一隻面值100蚊、五年到期、年息率8%嘅債券，係年頭起$104.1買入。如果我係第三年尾出售，而當時嘅價錢係$82，我嘅持有期回報率係幾多？（假設息票唔重新投資。）提示：攞埋所有息票計算。,二十四厘清晰渣呀。,廿三厘,負廿一厘。,兩個百分比,D
稅盾的價值係點算啊呀？如果公司價值係500萬，冇槓桿嘅價值係478萬，而破產同代理成本嘅現值係36萬？,十四萬蚊,廿二萬蚊,三百六十萬元,五十八萬元,D
一位會計師為客戶準備所得稅申報表。客戶簽署並郵寄申報表後，會計師發現有錯誤。根據《財政部圓形230號令》，會計師必須,喺工作紙度記錄錯誤。,發現錯誤後，要在30日內準備修訂報稅表。,盡快通知客戶錯誤。,即刻辭去聘用，同接替會計師合作。,C
會計師而家用統計抽樣去測試現金支出是否經過正確授權。抽樣結果顯示抽樣偏差率同抽樣風險容許量加埋一齊啲總數大過容許率。喺呢啲情況底下，會計師最可能會減少...,計畫依靠預設控制。,評估控制風險水平。,計劃要依賴具體測試。,容忍得到嘅誤差率。,A
當審核內部稽核員的客觀性時，獨立稽核師應該,進行控制測試，睇吓內部控制係咪正確執行。,分析同錢財盜用相關的錯誤陳述風險因素。,睇下內部稽核員嘅報告，確保得出嘅結論同執行嘅程序係一致嘅。,考慮一下禁止內部稽核師在親戚擔任重要管理職位的區域進行稽核的政策。,D
政府部門活動表中，諸如建築許可費、垃圾清理費和狗牌費等收入屬於以下哪一種？,資本補助款同捐款嘅節目收入。,程序收入係「服務收費」呢個類別。,一般收入係「服務費收入」類別入面。,「資本補助及捐助」類別嘅一般收入。,B
如果一間公司發行額外的股份換取現金，下列比率或指標會受到如何影響？總負債對總資產和運營資金.,增加啦，增加啦。,增加 減少,減少 增加,搵下降息方法啦Decrease Decrease,C
以下那一個聲明係企業基金分類中最重要嘅特徵？,主要顧客係政府。,活動嘅收費政策係為咗喺收費嘅基礎上收回成本。,呢個活動嘅經費部分係由債務所資助，而嗰個債務係部分以呢個活動嘅費用同收費嘅淨收入保證。,法例或規定要求活動提供服務的成本（包括資本成本）必須透過稅收或類似收入來收回。,B
Rune Co. 十二月三十一號嘅結餘係一萬蚊，當日佢哋保險箱入面有以下嘅嘢：一張四千蚊支票，寫俾Rune，但係日期係一月三號，唔包括喺十二月三十一號結餘入面，因為要等到一月才到期；一張一千蚊支票，寫俾Rune，十二月十五號入數，而十二月三十一號結餘入面包括緊，但係銀行喺十二月三十號退返，話係冇足額，而支票係喺一月二號再次入數，而去到一月九號先清咗。Rune係個十二月三十一號資產負債表度應該報幾多錢係現金？,九千蚊,一萬蚊,一萬三千蚊,一萬四,A
審計員最有可能進行咩嘢程序，以獲取有關隨後事項發生的證據？,核實貸款協議下抵押的存貨，透過向金融機構確認詳細信息。,查詢一下根據初步資料記錄的交易目前的狀況。,同去年相比，睇啲報告係咪同財務報表比較一下。,由船運文件查閱資料，對照銷售發票同銷售日誌交易。,B
以下係關於Baxter 公司嘅資料: 年初庫存$200000 年尾庫存$300000 年底銷貨成本$500000 Baxter 公司嘅庫存週轉率係幾多？,要係呢一個項目度，我哋需要做啲市場調查同埋競爭對手分析，先可以喺市場上建立迅速又穩固嘅地位。,1.5 樓高嘅大樓係其他建築物嘅兩倍高。,請幫我將下面呢段嘢翻譯做正宗口語粵語，對專業詞彙同句子要專業翻譯，格式唔變，所有一定要全，唔好落單，直接輸出結果，唔好有多餘嘅嘢同符號。,兩點五,C
喺做審計嘅時候，審計師對內部控制活動嘅設計有啲咩嘢嘅認識，應該喺計劃當中用嚟。,識別可能發生嘅錯誤嘅類型。,評估內部控制的運作效率。,睇下有冇勾結妨礙控制措施。,記錄評估到嘅控制風險水平。,A
"嘩，Prime Corp.係一個係嚟咗計數, 一係咗選擇每年嗰啲C形式嘅公司。佢嗰年嘅報告嘅書面收入係$300,000，其中包括$17,000嘅公司債利息收入。營利 $20,000 係咗購買企業董事嘅終身保險費用。Prime係保單所有者同執行人。Prime嘅當年應納稅收入係點樣調節係Prime嘅時間表M-1對賬嘅呀？收入（書籍）與1120號表格美國公司所得稅申報表？",三百二十萬。,三百萬.,兩百八十三萬港元,二十八萬,A
如果證券A同B嘅相關性係−0.20，而佢哋嘅標準差分別係8%同18%，咁如果組合其中有四分之一投資喺A同三分之三投資喺B，咁個組合嘅標準差係幾多？,八點七厘,十三點二厘。,五四厘分,六點六厘,B
