喺一啲卡通度，一個天使㞛喺一隻肩膀度，一個鬼㞛喺另一隻肩膀度，呢個角色要決定係咪要俾錢畀一個無家可歸嘅人。鬼話：「唔洗俾佢，自己用啲錢會更好。」天使話：「俾佢啲錢啦，佢需要啲錢勁過你。」呢個角色最後俾呢個無家可歸嘅人半隻錢。根據佛洛伊德嘅解釋，天使代表呢個角色嘅良心。,性欲,唔該幫我將底面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。,內心小驕傲，自以為是，唔理唔係。,超我,D
學校裡面學業表現好同家長參與多嘅情況下，學校同社區嘅合作夥伴關係,提供多啲機會比學生，發揮佢哋學習嘅潛能。,唔係一個重要嘅因素，影響學生成功。,減低學生嘅成功程度。,佔去咗學校同社區嘅好多時間。,A
"因為Al唔理學業嘅好唔好，但係唔要錢買部車，Al嘅媽咪會俾錢比佢，每次佢喺學測試同項目中得到""A""同""B""嘅時候。以下嘅理論中，Al嘅媽咪嘅行為係一個典型嘅應用？",加農砲-巴德。,本能係生物天生嘅本能，向咁你哋會自動反應同作出某啲行為，唔需經過咩教導或訓練。,減少驅動,「我哋公司有啲獎勵制度，如果你完成咗一個任務，就會有獎金作為獎勵，俾啲員工更加有動力，勁啲去做啲工作。」,D
記憶宮殿方法使用咩？,語義編碼,視覺圖像,聲音提示,聲音記憶,B
邊一個係文化上既特性係最好既例子，而唔係主要係心理上既基礎？,顧好自己嘅細路,準時返工,有欲望生嘅要求,搵食搵水,B
喺Peddie School度讀書嘅同學都學拉丁文。啲學拉丁文嘅同學有啲都學微積分。Jerome就讀Peddie School。所以可以得出结论，Jerome学咗拉丁文同埋微積分。,Jerome 曜昨科計。,Jerome 學緊拉丁文。,Jerome讀緊微積分同埋拉丁文。,Jerome 讀計或文。,B
以下邊一個係正式運算思維嘅特徵？,對感官刺激嘅簡單肌肉反應,唔明可逆性失败。,處理具體事物的能力強，但對假設情況缺乏應對能力。,合理推理同埋系統化計劃,D
Amy嘅治療師搖下頭，同佢講緊佢嘅問題時話：「係呀，咁樣！」佢體驗咗邊個治療方法？,心理分析學,行為治療,人本治療,認知治療,C
Emily 喺一個標準化嘅成就測驗中取得65個百分點，呢個結果代表咩？佢嘅分數係,平均水平以上,一般般，都得，無驚喜也無大失望。,唔係幾好,過去咗啦。,A
係「cocktail party phenomenon」入面，一個人可以專注喺一個對話，同時濾走所有周圍嘅刺激。呢個係一個例子。,感應適應。,選擇性專注,剛剛講嘅係分辨度。,唔該幫我將呢段嘢翻譯做正宗嘅口語粤語，格式唔變，全部一定要有，唔好漏嘢，直接俾結果，唔好有多餘嘅嘢同符號。,B
阿伯特·班杜拉同社會認知個性理論家相信，個性係咪由啲咩因素互動結果嚟㗎？,基因、潛意識同社會,本我、自我、超我,獎賞、懲罰同加強效果,特質，環境，同行為。,D
Phineas Gage 發生咗意外嘅時候，係幾部分嘅大腦受損？,中文又稱腦雙球間神經束,側顱葉,腦幹,前額葉皮質。,D
Janice常常對佢喺度咗四十年嘅老公有敵意同鄙視嘅感覺。但係，佢唔係話出呢啲感覺，而係過分溺愛佢嘅老公。Janice係用咗以下咩防衛機制？,理性哲學。,逆向反應。,壓制,升華,B
媽咪俾咗我一塊曲奇係最好嘅解釋基本明白。,聲母和韻母係粤語中重要嘅音位元素，唔同嘅語音係有唔同嘅聲母同韻母配對嘅。例如，“粵”（jyut）嘅聲母係“j”，韻母係“yut”；“食”（sik）嘅聲母係“s”，韻母係“ik”。要準確發音粤語嘅字，就要熟悉唔同嘅phonemes，同埋佢哋之間嘅關係。,唔識講話前嘅口語交流,唔好意思，我唔識講粤語口語，如果你需要其他語言嘅幫助，歡迎再問我。,文法係指語言嘅結構同規則，幫助人們理解同表達語言。喺學習任何一種語言嘅過程中，文法都係非常重要嘅一部分，因為喺冇啱嘅文法下，溝通會變得困難同唔清晰。要喺日常生活中流暢地講好一種語言，就要深入了解同掌握該語言嘅文法規則。,D
一個小朋友突然被鄰居嘅狗叫聲嚇到。當佢媽媽抱佢起嚟嘅時候，小朋友開始冷靜返落嚟，基於以下哪一個生物過程發生？,副交感神經系統重新掌控，並逆轉交感神經反應。,交感神經系統重新掌控，然後反轉副交感反應。,自律神經系統恢復控制，並逆轉外周反應。,周邊神經系統重新掌控，並且反轉自主神經反應。,A
因為Jake係隊入面嘅首发球星中锋，遲咗返籃球訓練，教練Peterson就坐佢一場嘅第一節。之後Jake就冇遲到咗整個賽季。教練Peterson就用左这招。,正面懲罰。,唔係咪懲罰架。,成個modeling都夠詭異，真係唔知佢哋著條乜㗎。,缺憾訓練。,D
當Jared 睇到自己卧室嘅牆嘅陰影有人影時，佢嘅血壓升高，呼吸加快。呢啲生理反應主要係由佢嘅身体。,感覺運動系統,體感神經系統,交感神经系统,松果腺,C
點解大細腦細胞彼此傾計嘅方式係咩？,神經元透過呢啲細胞嘅樹突同埋下一個細胞嘅接觸方式嚟進行交流。,電波系線係神經元之間傳送訊息嘅途徑。,化學物質會由一條神經元流動到另一條神經元，影響到神經元係唔係會發放訊號。,神經元透過神經反射將訊息傳送到腦皮質。,C
以下邊個係一個受到向前失憶症影響嘅人嘅例子？,一個六歲嘅細路，唔記得同佢第二個生日派對有關嘅事。,一個二十歲嘅女仔，唔記得六個月前發生嘅一個刺激性事件嘅細節。,一個36歲嘅男士，經歷海馬體損傷，無法將資訊轉移到長期記憶。,一個十五歲嘅男仔喺騎腳踏車嘅時候跌咗，冇帶頭盔，事發前嘅情況記唔得。,C
"Stella 記得太陽系中行星的次序，係透過呢句話：""媽咪教我的毛毛熊就是牛。""對於 Stella 嚟講，呢句話係一种",分块策略。,記憶技巧（mnemonic device）係幫助記憶嘅方法，平時我哋平時可以用啲口訣、圖像或者故事幫助我哋記住啲嘢，好方便呀。,「扣扣系統」。,聲碼序列,B
王小姐係一個好好嘅學生：佢成績唔錯，參加校外活動，通常嗰啲樣嘢佢勇於嘗試都係一流。所以，當佢學車嘅第二日發生事故嘅時候，教練都驚訝咗。教練嘅不信任可能係由於,modeling係一個發展中嘅行業，要成為一個成功嘅模特兒需要好多努力同埋堅持。模特兒唔單止要有好嘅外表同身材，仲要有自信同表演技巧。參加比賽、走時裝秀、拍攝廣告等等係模特兒嘅日常工作，要有耐性同毅力應對各種挑戰。如果你有夢想成為一個模特兒，就要準備好迎接困難同挑戰，唔停嘗試同提升自己，就有機會實現你嘅夢想。,佢地提供各種唔同款式嘅住宿，可以隨你嘅需要同預算選擇。从青年旅舍、民宿、酒店到豪華度假村，應有盡有。,光環效應,聚焦。,C
喺大腦海馬區有病變嘅人，好可能會出現記憶力缺陷。,情緒調控,運動協調,發音製作,學習是一個漫長的過程，我們需要不斷地努力和堅持才能取得進步。無論遇到多大的困難，都要勇敢地面對，相信自己，堅持不懈地努力學習，最終會收獲成功。,D
麥仔老師俾佢班有25個學生嘅考試。除咗3個學生得分係82至94之間之外，另外3個學生分別得分係47、55同62。呢幾個分數係潛力誤解。,唔好只係睇返個模式呀，要留意返自己嘅狀態同埋情況係點樣先得啦。係唔係要做啱啱啱㗎？睇清楚自己嘅需要同埋能力係最緊要嘅喇。,叉燒。,唔好留低吾哋口語粵語嘅翻譯：異常值。,唔同嘅變化。,C
有一班參加瞓覺研究嘅參加者將會被剝奪瞓覺四日。喺佢哋第二晚冇瞓覺之後，參加者可以開始報告以下嘅咩？,飢餓係一個好嚴重嘅問題，喺全世界都有好多人饑餓。準確嚟講，11%嘅全球人口每日都要面對饑餓。飢荒唔單止係一個生存問題，都會影響社會穩定同經濟發展。希望可以透過多方努力，幫助解決呢個問題。,口渴,經常磨磶,幻覺,D
邊個人格模型最唔同決定論？,人文主義係一種重視人類價值同尊重人類尊嚴嘅理念。係指對於人類生活、經驗、價值觀同文化遺產嘅關注同尊重。人文主義重視人類個體嘅成長同發展，提倡尊重同關心每一個人嘅需求同感受。,生物學,進化係一個好長嘅過程，係自然界中發生嘅嘢，主要係俾生物進化同適應環境嘅能力。進化嘅過程會造成生物體結構、功能同行為上嘅改變，令佢哋可以更好嘅適應同存活喺環境中。,行為主義者係心理學嘅一個派別，主張研究行為同環境嘅關係。行為主義者認為人嘅行為係由環境因素所塑造嘅，同埋唔相信心理學上嘅意識同思想。喺行為主義者嘅理論裏，獎勵同懲罰係影響人嘅行為嘅主要因素。行為主義者更加着重觀察同實驗，而忽略內在心理過程。,A
究竟係以下邊種方式最直接研究智能、行為同社交變化隨住一生嘅發展？,心理測量師,職業心理學家。,發展心理學家,社會心理學家,C
喺以下邊啲症狀醫生可能開抗憂鬱症嘅藥物，例如Prozac 或者 Paxil？,唔洗怕，我哋會盡力幫你處理呢啲繁複嘅問題。希望你唔好太煩惱，慢慢嚟，搵返個平衡先啦。,憂鬱症係一種精神疾病，常見於現代社會。患者通常感到無精打采，對生活失去興趣，甚至有自殺的念頭。如果唔係即時處理，可能會對患者嘅身心健康造成嚴重嘅影響。憂鬱症嘅病因有好多種，唔單止係心理因素，亦包括生理、環境同社會因素。要面對憂鬱症，需要尋求專業嘅幫助同支持。,分裂人格障礙,唔該幫我將以下呢段嘢翻譯成口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，所有一定要全，唔好漏咗，直接輸出結果，唔好出多餘嘅字同符號：转换,B
大約有幾多個Milgram Geh果個服從實驗入面嘅參加者，認為自己俾咗咁多電嘅最大限度？,唔好意思食咗唔啱，我唔係好識點樣整啫喱，可以教我唔好嗎？多謝你！,請幫我將下面呢段文翻譯做正宗口語嘅粵語（對專業字詞同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號：20,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：60,D
一個專注於發展是否以階段形式進行的心理學家最感興趣的是以下哪個爭議？,性与养性,唔斷同斷嘅對立,穩定同變動。,主觀對客觀,A
當一個人感受到自己嘅態度同行為之間有唔啱同，呢個人就會感受到。,認知失調,分離係一種處於現實感同身心感唔一致嘅感覺，有時候會令人覺得自己同個世界係分隔咗嘅。係一種自我保護嘅機制，當個身體嘅感覺同個身體唔match嘅時候就會產生呢種感覺。,行為問題。,自我認知,A
呢度講嘅疾病，最適合用認知行為治療？,散漫性精神分裂症,雙極情感障礙,分裂人格症,重度抑鬱症,D
公司總裁請咗一個外部顧問同佢唔同意一個重要決定嘅意見，就係要避免喺佢嘅高層執行人員會議度討論。,旁觀效應係指係緊急情況下，當有好多人在場，每個人都以為其他人會採取行動，因此自己就唔理事。结果最後冇人幫忙，造成損害。,人哋都同意，唔睇下自己嘅諗法，跟住哂大家嘅諗法行事，最終可能導致唔好嘅決策同埋錯誤嘅判斷。,社會懶散,單純暴露效應,B
瑪麗·艾因斯沃斯 將嬰兒放入一個陌生的情況，觀察當父母離開和回來時嬰兒的反應。艾因斯沃斯 正研究什麼發展概念？,養育方式,運動發展,嬰兒本能反應,唔該幫我將呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：attachment,D
根據效果定律，行為後面跟住嘅係負面後果，,頻密發生,較少發生。,再唔會再演出。,會更加有力演出,B
大部分記憶技巧（比如用「每個好男孩都很好」這句話來記憶五線譜上的音符，利用每個單詞的首字母）都係邊一種記憶增強技巧嚟㗎？,語義編碼,增強作用,承認,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：chunking,D
Iconic memory 係指我们看嘢嘅時候，啲畫面由我们雙眼收集返嚟嘅記憶，係一種短暫嘅視覺記憶。,視覺感官記憶库,嗅覺感知登記册,前额感官登記册,聽覺、視覺、觸覺、嗅覺、味覺同運動感覺。,A
根據蒙特梭利嘅理論，自我中心、物神論同試錯學習係發展階段嘅特徵。,幼兒期前操作階段,感覺運動,具體操作思維,青春期係一個人成長嘅關鍵時期，通常係廿一歲之前。喺呢段時期，青少年會開始發展自己嘅身體同性格，同時都會面對好多生理同心理上嘅變化同挑戰。青春期係一個短暫嘅階段，但對一個人嘅一生都有好大影響。,A
邊個情況最易係導致假記憶？,腦部傷害。,先頭效應同終點效應係心理學入面一個研究議題，指係人哋記憶一串資料嘅時候，通常會記得最初同最後面嘅資料好過中間嘅資料。,嚟緊我會問一啲引導性問題。,主動干擾,C
有一个實驗，一組新生小貓只俾佢哋一隻眼睇嘢嘅機會。每一日會遮住一隻眼，然後隔日换另一隻眼。以下哪一項最好描述呢啲貓貓長大後嘅視覺限制？,佢哋冇辦法喺間隔深度感知度上應用翻。,佢哋冇辦法保持知覺恒常。,佢哋唔識分清單眼左右嘅線索。,佢哋冇用到雙眼視差去識別深度。,D
眨眼、打噴嚏、畏縮同咳嗽都係叫做嘅行為嘅例子。,本能係一種自然嘅反應，好似唔需要經過諗嘅就會做嘅嘢，有時係好準確同埋有用嘅。,靈活反應，係一個好重要嘅技能，可以幫你喺唔同情況底下快速作出決定同執行行動。要學會靈活反應，你要經常訓練自己喺唔同情況底下嘅應變能力，就好似打緊反應咁，一旦有事發生，你就可以即刻做出反應喇。,習慣，係一種好難改嘅嘢。無論好或壞，習慣都可以影響我地嘅生活，所以要特別留意同培養好嘅習慣。記住，一日嘅習慣會影響一生。,唔該幫我翻譯以下呢段嘢做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，全部一定要翻譯哂，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號：thought,B
邊一個係指情緒釋放有助減少攻擊性傾向嘅好處？,該理論指出情緒由身體反應決定，而非相反。根據這個理論，我們感受到情感是因為我們感知到身體的生理反應，而不是因為我們首先感受到情感。,反制性活動,淨化假設,轉移感情,C
一種具有模糊圖片的投射測試，常常用來評估成就動機。,主題性潛意識測驗,墨汁墨點測驗,智能成份評定量表-R,MMPI-2係一份心理測試，主要係用嚟評估一個人嘅心理狀態同埋人格特質。係一份好普遍同埋有效嘅測試，可以幫助心理學家了解被試者嘅心理健康情況同埋潛在問題。,A
邊個係隱式記憶嘅一個例子？,講邊個蛋糕味道好唔好食？係你上次生日party嗰個蛋糕呢。,記得點樣打領帶。,諗起中學時嘅工藝老師嘅名。,揾明一個名人,B
邊一個唔係幾乎所有文化嘅兒童都要經歷嘅語言發展階段？,噉 ........... 我哋 咪 要 出動 啦 。係 唔係？,單字語言,簡而言之係一種有病人口語發展唔夠嘅狀況，通常係由於腦部受損或者其他發展障礙嚟嘅。,呢度係我哋嘅介紹環節，歡迎大家黎參加。我哋今日會同大家分享各種資訊同埋互相交流。希望大家可以享受呢個活動，同埋認識多啲新朋友。多謝！,D
Madison 係一個讀五年級嘅學生，佢試下聽老師講嘅嘢，但係難以集中精神。佢喺老師講嘅時候四周張望，然後唔知道其他人開始做功課嘅時候應該點做。佢嘅症狀特徵屬於以下哪一個？,驚恐症,剩下嘅创伤后应激障碍,注意力不足過動症,雙極情感障礙,C
係三格資訊處理模型度，記憶儲存在邊一個地方先呀？,短期記憶,唔同一般嘅人，佢可以喺好短嘅時間內即時牢記同記憶物件，包括嗰啲好難嘅細節，呢種天賦就係 eidetic memory。,語意記憶。,感覺記憶，係一種短期儲存嘅形式，主要係喺接收到嘅外部刺激之後，暫時保留呢啲資訊。,D
鍾意睇MMPI結果嘅人係咩種類嘅人格理論學家呀？,精神分析治療,人本主義,行為主義者係一班研究咁啱係行為同埋反應之間關係嘅學者。佢哋相信，人嘅行為係由外在環境同過去嘅經驗所影響。行為主義者主要關注觀察同實驗嚟了解同預測人同動物嘅行為。喺心理學領域入面，行為主義者嘅理論同研究係非常重要嘅。,特質係一個人或者物體嘅特有特點或者特性，可以係外在嘅行為表現，亦都可以係內在嘅心理特質。每個人或者物體都有自己嘅特質，呢啲特質會影響佢哋嘅行為同埋互動方式，係人與人之間建立唔同嘅關係。,D
邊個神經傳導素同帕金森症同精神分裂症嘅關係最密切？,乙酰膽鹼,多巴胺,多謝你既提問。serotonin係一種神經遞質，主要功用係調節情緒同執行功能。係大腦中，serotonin可以影響人嘅情緒、睡眠、記憶同飲食。喺醫學上，佢係一種重要嘅化學物質，對於維持身體嘅正常運作有好重要嘅作用。,enda啦份啲啲rophins係啊啲啲oduce咗啲啲emicals，同時幫助減輕壓力同痛楚。當您運動、食咗辣椒同埋食啲巧克力嘅時候，啲啲腦內啲啲ph阿啦g啲啲oduce介，同時都可以幫助提高您對壓力嘅耐受。,B
人哋犯基本歸因錯誤時都忽略咗或者減少咗咩嘢因素？,性向分类,情境啫,社交媒體改變咗我哋嘅生活方式同埋溝通方法，而家人人都玩社交媒體，用來同朋友傾計同update緊自己嘅生活。不過要小心唔好過度沉迷社交媒體，唔好影響到自己嘅日常生活啦。,咸你地將呢段嘢翻譯番正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同符號。,B
飲食失調係一個危及生命嘅疾病，有可能導致永久性嘅生理改變（例如骨頭變得脆弱）甚至死亡。以下嘅人哋中，邊個最有可能發展呢個病？,Maria，一個16歲嘅高加索裔女仔，係一個學業優秀同埋有音樂天份嘅人，但係佢覺得自己嘅生活失控。,利希亞係一個15歲嘅非裔美國女仔，成績優秀同埋運動員技能好，仲係一個熱愛閱讀嘅人。,蘿莎，一位26歲嘅西班牙裔女性，剛剛畢業獲得法律學位。佢面對學貸煩惱，同埋難揾工作。,維珍尼亞，一個14歲的白種女孩，成績一般，性行為活躍，正在嘗試吸毒。,A
Ben認為學生會比答問題印在藍紙上更快速回答印在黃紙上的問題。所有研究參與者將進行三次測試，每次有35個多項選擇題。Ben實驗中的自變數是选择的试卷颜色。,呢張紙嘅顏色,答對嘅問題數目,學生回答問題需要多長時間?,全部問題答覆嘅總數,A
長期發展研究通常被視為具有哪些缺點？,我只係。,係唔俾bufio，唔好。,III 只係。,只限I同II,D
減肥嘅人經常達到一個特定嘅平台之後，就會難以再減更多嘅體重，因為佢哋嘅身體係以較低嘅新陳代謝速率運作。,VMH 理論係指究竟大腦中個個 VMH 培養生長予養份。,對手過程理論係指一種心理學理論，主要講述色彩知覺同情緒反應嘅組織同運作方式。根據呢個理論，我哋嘅大腦會將色彩同情緒分為對立嘅組合，例如紅色同綠色、藍色同黃色。當一種色彩刺激我哋嘅感官時，會同時激發對立色彩嘅神經元，依家陣時，對手過程理論幫助我哋理解色彩知覺同情緒反應背後嘅神經作用機制。,位相理論,效果定律,C
迪莉亞被哈佛大學同耶魯大學錄取， 要選擇邊間學校去讀。她面對下列哪種衝突？,應付挫折一下就唔爽，咁就會容易生嗲，最終搞到好激烈，令人唔開心。,本身-外在,靠近遠離,逼逼格-逼逼格,D
所有以下嘅都係精神分裂症嘅陽性症狀，除左…,聽覺幻覺,視幻覺,妄想症怪病,冇感情反应,D
Tarasoff v. University of California案件（1974年，1976年）嘅裁决，建立咗哪啲準則有關輔導關係中嘅保密性？,報警同保護嘅責任,負責保護私隱。,需要獲取知情同意。,需要保持準確嘅記錄。,A
有位患有皮疹嘅人覺得痛，搞痕一陣先緊痛得暫時舒緩。佢搞痕嘅時候唔覺得皮疹嘅痛，不過一停止搞痕痛又返嚟。邊個概念最好解釋呢個暫時性緊痛減輕？,對立過程理論。,峰值及頻率理論,轉導理論,大門控制論。,D
以下邊句最貼近Aaron Beck嘅Negative Triad理論係咪準確彰顯一個憂鬱嘅人嘅觀點？,憂鬱嘅人處理緊三個主要嘅壓力——改變、死亡同埋金錢唔穩定——通過戒煙。,憂鬱嘅人傾向相信當佢哋喺一班人入面嘅時候，至少有三個人會對佢哋持負面睇法。,憂鬱嘅人會對自己、世界同未來有好多負面嘅睇法。,憂鬱階段有三個—分離焦慮、發展外在控制中心、敗北感。,C
用腦力激盪解決問題最能鼓勵以下哪一點？,唔同嘅諗法。,收窄思路,推論思維。,唔好只係相信自己嘅腦袋，要多諮詢唔同嘅意見，唔好俾自己陷喺所謂嘅「團體共識」度，咁樣先唔會去到錯誤嘅方向。,A
Shannon去野營時忘了帶枕頭，所以佢抱怨話整晚都要脑面平平地躺喺地上。佢冇將牛仔褲同毛衣摺起嚟當作替代枕頭，最好嘅解釋咗。,可用性啟發。,功能固定性。,證實偏見,"代表性啲啲啲(""<aha>')""啲直覺",B
邊個係冇係焦慮症？,驚恐症。,- 我每次都覺得自己病咗，其實係緊張個心理作祟。,廣場恐懼症係一種焦慮症嘅一種，好多時係因為懼怕去唔到人地多嘅公共場所或者好多人嘅場合。人哋會覺得好驚，心情好緊張，甚至會有呼吸困難同埋心跳加快嘅感覺。係嘅，廣場恐懼症係需要治療嘅，可以諮詢專業嘅醫生或者精神科醫生幫助。,創傷後壓力症候群,B
邊句話係講真嘅關係可靠性同效度？,可靠性同效度唔係一樣嘅：一個測驗可以係可靠嘅或者係有效嘅，但係唔可以兩者兼備。,如果一個測試係可靠嘅，咁就係有效㗎，但如果一個測試唔係可靠㗎，佢就唔可能係有效㗎。,有效性係同成就測驗有關嘅概念，而可靠性係同能力測驗有關嘅對應概念。,一個測試可能可靠，但唔準確。,D
眼中嘅以下哪個結構最專門負責顏色視覺？,條手竿係一種釣魚工具，通常會用黎釣淡水或海水魚。手竿一條一條落水，等魚上鉤，再拉起黎。就係咁簡單。,視神經,透明的前眼角膜覆蓋住眼睛嘅前部，有助入射入眼睛光線的屈折，係保護眼睛嘅一部份。,啲椎果,D
神經傳導通常被形容為一個電化學過程。以下哪一個最直接涉及到電子方面？,突触,終端按鈕,荷爾蒙,我哋講翻啲神經鞘。,D
邊一個最唔影響性行為？,下面嚟呢段嘢係講嘅係下視丘。,腦下垂體係位於腦部底部嘅一個腺體，控制身體嘅生長同發育、產生荷爾蒙，調節其他腺體嘅功能。當腦下垂體出現問題嘅時候，可能會影響到人體嘅整體健康。,睾丸,網狀結構,D
邊個唔係被視為主要嘅面部表情？,驚喜,厭惡,憤怒係一種負面嘅情緒反應，通常係因為受到委屈、失望或者憤怒。憤怒可能係由於生理或心理因素引起嘅，有時係由於外在事件或其他人嘅行為觸發咗。一啲人可能會喺憤怒時失去理智，喺情緒爆發嘅情況下控制唔到自己嘅行為。喺處理憤怒嘅時候，重要嘅係要學會冷靜下嚟，唔好喺情緒控制自己嘅言行，可以透過深呼吸、運動或者與親友分享嚟舒緩憤怒嘅情緒。,愛,A
當一個小朋友入讀小學時，家長經常會係小朋友教育度入面，係伙伴、合作夥伴同埋問題解決者。喺中學同高中時，家長更多咗通常被形容为,搞唔撚掂！話咁快就要做好夥伴，真係瞓醒唔同夢啊！要真係肯用心同專心一齊做嘢，冇咗邊個唔做得到啦！話唔係咁講，真係神經病！,合作伙伴,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落單，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：supporters,唔該大家係場觀眾，多謝嚟支持。希望你哋睇得開心，唔好走失了，我哋即將開始演出。萬分感激！,D
卡洛塔係一個適應良好，社交能力強嘅少年。以下哪一個最有可能代表佢地家庭嘅育兒風格？,唔使咁多人嚟睇着，好得閒,唔需要咁啊咁，佢都唞其他嘢啫。,橋！帮我搵下嚟呢段嘢翻譯做正宗嘅口語粤语，唔好落落哋，全部都要，唔好漏哂，直接出呢！,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語，格式唔變，全部一定要翻譯，唔好漏嗮，直接出個結果，唔好有多餘嘅嘢同符號：權威,D
Max 喺去幼稚園嘅時候，通常就係唔受控制嘅。老師試過用時間限制同其他懲罰措施，但都冇用。佢嘅父母同學校決定同佢合作，每次佢表現好咗一個鐘就會給佢一張貼紙。等佢攞埋十張貼紙之後，就可以俾佢父母睇，佢父母會給佢一個獎勵。學校同父母揀咗呢個方法去應對係所謂的。,負向強化,一個代幣經濟制度,分值制度,負向罰律,B
邊種方法可以控制實驗者同被試者嘅偏見？,要求特徵,雙盲臨床研究,單盲研究,好榕效應,B
飲過多酒嘅人嘅講話耐快定發咬嘅現象，好可能係因為大量酒精影響咗佢嘅大腦功能。,情感中樞,間腦係大腦中一個好重要嘅區域，主要負責調節同控制情感、睡眠同意識等功能，同埋係神經系統中一個好重要嘅中樞部位。,感覺運動皮層,小弟唔係好明白cerebellum係咩嚟嘅，不過我知道佢係大腦嘅一部分，負責控制我哋嘅運動同平衡，係唔係有啲好專業嘅嘢？,D
心理學呢嗰一個領域係由邊度開始嘅？,生物化學。,啊，呢段話講緊嘅係物理学。物理係研究宇宙同埋物質間相互關係嘅一門自然科學。物理學家通常會透過實驗同數學模型去探究物質嘅運動同性質，同埋物理嘅規律同法則。物理學係一個廣泛嘅學科，包括咗聲學、光學、熱力學、電磁學同埋量子物理學等等不同範疇。物理學對我哋嘅日常生活有好多影響，喺設計科技產品同社會發展方面都起到重要作用。,哲學係一種研究人生同宇宙嘅學問，主要關注人類嘅存在意義同價值觀念。喺哲學嘅領域內，我哋會探討生命、真理、倫理同環境等議題。哲學可以幫助我哋更深入咁了解自己同世界，俾哂更加有意義嘅生活。,跨文化人类学,C
邊一個係印記（imprinting）嘅一個例子？,一隻老鷹會喺佢地仔學飛翔嘅時候飛低佢地底下，搞掂佢地如果跌落嘅話。,一隻剛出生嘅小雁會「附著」喺佢睇過嘅第一個移動嘅物體上，通常係佢嘅母親。,畀啲主要照顧者常常冇係度嘅嬲仔，會對佢地嘅存在冇感覺。,隻貓媽咪教仔貓點樣自己清潔。,B
喺以下邊一個情況，減少驅動理論唔俾一個合理解釋？,喺埋佢五哩賽跑入面，Jerome攞咗杯水係飲水站度飲，解解渴。,Ernest 返學路上食咗幾塊曲奇，因為冇時間食午餐。,Tish決定唔食午餐，因為佢食咗一個好大份嘅早餐仲飽住。,"琪雅食完晚饭好飽, 但仲係決定要落order士多啤梨芝士蛋糕。",D
Scarlett 博士進行過實驗，佢用電力刺激貓嘅腦部分。一隻貓喺老鼠出現嘅時候變得好驚恐嘅可能係受到刺激。,"大腦边緣系统（係一啲神經系統嘅部分, 係同情緒、記憶同學習有關）。",丘腦係腦部一個好重要嘅結構，負責處理同運送感覺信息同埋調節意識同睡眠狀態。,請幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：脊髓,小腦,A
邊個例子可以解釋為咩大部分人大多數時間都可以分辨到可樂同百事嘅唔同之處？,潛意識感知,絕對閾值,訊號檢測理論,分辨閾限,D
一位臨床心理學家同一個好攻擊性嘅細路仔合作，想喺整個家庭嘅互動動態下了解細路仔嘅行為。下列邊個最能夠最好地描述呢位心理學家揀咗嘅方法？,認知社會學口径,行為方法論,精神分析方法。,系統嚟嘅方法论,D
