An important source of information on the credit rating of retail businesses is,the Retail Merchants Association,the local chamber of commerce,"Dun & Bradstreet, Inc.",the United States Retail Credit Association,C
如果一間生意按照第11章申報破產，佢係咪搞咗？,宣布破產,賣股票,買一個細啲嘅。,公司控告政府,A
幾張一百蚊鈔票先夠一百萬蚊？,一千,五千,一萬,十萬,C
幼稚園教師喺計劃一堂課，教學目標係按形狀將幾何物件歸類。老師教呢堂課之前，細路要能夠成功地進行以下邊個動作？,識別物件嘅特徵,認識全數嘅位置,利用計數器創建一組物件,將價值與其數值代表相匹配,A
邊個昔日《Today》節目主持人喺電視情景喜劇《The Hogan Family》度客串過？,Jane Pauley 一向都係我最喜歡嘅主持人之一。佢嘅風格係咁嘅，即使面對困難都能夠保持平靜同自信。呢種穩重嘅風格，真係好吸引我。希望佢可以繼續喺媒體界發光發熱，帶領觀眾探討更多有趣嘅議題。,個 Willard Scott 主要係一名美國電視節目主持人同執行製作人，大家可能識佢係因為佢有參與 NBC 旗下晨間節目《今日美國》。除咗呢個電視節目，佢亦都係一個寫手同喺唱歌方面有好多嘢。,點解你咁好姐？,喇佬加拉乔拉,B
如果一方在合同中被迫簽署，合同就被定義為【重用】。,執行力。,執行中。,單方面,唔知你識唔識每嘅嗰樣呀？如果唔識嘅話，我哋可以解釋返比你聽。係咁嘅，呢個情況其實係屬於可以廢止嘅。係呢種情況下，你有權利去取消呢份合約嘅，因為呢個合約係有瑕疵嘅。希望你明白啦！,D
第一條環遊世界的船係點名？,籲。係啱啱出嚟，我地就要喺海底度什麼呀？話緊種文明艦隊，咩文明艦隊？直頭就係一次研究海底生物啦。唉，真係好無聊。,維多利亞係一個好出名嘅地方，有好多好靚嘅風景同好多好吃嘅食物，係一個好適合去旅行同放鬆嘅地方。,馬哥衛門,伊利沙伯二世,B
第一次鴉片戰爭（1839年至1842年）的直接結果是以下哪一個？,廣州嘅貿易專員喫咗禁止喺呢個城市內進行鴉片交易。,中國被迫開放部分港口進行國際貿易。,中國革命者推翻了清朝。,中國領導人決定要按照西方模式重塑經濟。,B
喺印度係咪覺得牠哋係神聖嘅動物？,羊係啱啱硬毛动物，生活喺各地方，冇固定嘅家。最常见嘅品种有綿羊同綿羊。羊嘅一個重要嘅特點係佢哋有嚴重嘅群居性同群聚性。羊係一啲雜食動物，喺啱啱腦嘅環境下，可以吃幾多唔同嘅食物。.,牛,雞,狗,B
係電腦專業術語度，'FTP' 呢個縮寫代表咩嚟㗎？,檔案傳輸協議,全職傳送門,全文處理器,隨便打印。,A
咩係優雅書法嘅藝術叫咩名呀？,書法係一種藝術，係以毛筆或硬筆描繪漢字，重視筆劃嘅流暢和美感。书法有很多不同的風格，例如楷書、行書、草書等，同埋歷史淵源好深厚。喺中國嘅歷史上，書法一直都係文人雅士追求精神上嘅表現方式，代表咗文化同修養。,唔該幫我將呢段文翻譯做正宗嘅口語粤語（對專業詞彙同句子要專業嘅翻譯），格式唔好改，全部一定要翻譯，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號（留意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：engraving,"打咗底膠、剪紙、貼、上膠同埋加上防護層,就係decoupage。係一種好時髦嘅手工藝，可以用嚟裝飾各種物件。",平常就係咁樣用，你可以嘗試轉喺頂部放置嘅印刷機床上，并透過石油基或水基化合物上面冇咩化學反應既性質完成一系列工藝，包括配置版。,A
聖經度再戒所以將天主之父天主之子聖神這三位一體的統稱是什麼？,三人組門票已經全部賣晒。,三巨頭,三頭政權,三位一体,D
美國最後一次贏得男子冰球奧運金牌係喺邊一年？,一九七六年,1980 年，香港的經濟開始帶著突如其來的速度增長，主要來自於服務業和製造業的蓬勃發展，對香港的經濟注入了活力。,一九八四,廿一世紀嘅粤語係香港主要嘅方言，係廣東話嘅一個分支。係香港嘅官方語言之一，亦都係整個廣東省同廣府廣東地區嘅方言。係社交、商業同文化交流中都有相當嘅使用率。,B
遺傳家族特性嘅過程係點講？,遺傳。,異端。,同質性係指喺一個系統或者樣本中嘅成員係相對相似嘅嘢。同質性可以喺各種唔同嘅層次上進行分析，例如族群、組織、產品等。同質性有助於提高系統或者樣本嘅穩定性同一致性，減少差異性同變異性。,血紅蛋白,A
現代嘅電腦微晶片主要係由咩元素組成？,鈉，化學元素符號係Na，係週期表第11嘅金屬元素。係自然界中比較常見嘅元素之一，係呢個校內嘅含量達第八位。,着係一段關於矽嘅資料。,鋁,白銀,B
《朋友，我不會乖乖等》呢部戲係根據邊位作者嘅小說？,安妮·普鲁Anne Proulx係美國嘅作家，詩人同記者，主要作品包括《斷背山》同埋《艾瑪拉多浦。,史蒂芬·金,丁寧固斯,"Frank McCourt
費蘭克·麥考特",B
《逆斗俠》中，Burt Reynolds開乜款車？,架不住！Lamborghini真係太靚啦！係唔係太貴？,卡馬扁,飛艇,唔好意思，我唔識講粵語。可以幫你翻譯其他語言，例如普通話或英文。祝你好運！,D
邊一個係最好嘅傳統拼音教學嘅描述？,學生成日看高頻詞表，提升閱讀速度同埋理解。,學生先學個別字母發音，然後再學組合字母發音同埋將呢啲組合字母放埋一齊組成字嘅規則。,學生係入咗書面語言嘅領域，同埋被鼓勵用上文境線索去睇通整個字。,同學地分析組織同句法嘅模式，係為咗學識認識共同嘅結構。,B
邊位作曲家創作咗「月光奏鳴曲」？,摩扎特，全名沃爾夫岡·阿瑪德烏斯·莫札特（Wolfgang Amadeus Mozart），係奧地利既作曲家。佢係古典樂派嘅代表人物之一，作品包括交響樂、協奏曲、室內樂同歌劇等等。他嘅音樂係咁多年嚟都被人推崇為經典之作，對後世音樂家有着極大嘅影響力。,我哋要嘅限時優惠，快啲過期㗎啦！記得走漏俾朋友知喇，最後幾個鐘頭啦！,巴赫,貝多芬,D
第一間商業電台喺咩城市？,芝加哥係美國伊利諾州嘅一座城市，係1471年由法國探險家呢條到，之後成為一個重要嘅交通樞紐同經濟中心。呢個城市有好多風格各異嘅建築物同文化景點，令遊客可以有好多嘢可睇同可玩。如果你有機會嘅話，一定要去試下芝加哥嘅特色深盤披薩同芝莊牛肉熱狗，絕對係一個難忘嘅味覺饗宴！,呢啲嘢都要好似睇番個個咁樣講，佢哋都唔可能知道真相係乜嘢，唔仲會信係乜嘢真理。唔係因為佢哋唔識，係因為佢哋唔想識。所以，唔好太注重其他人嘅睇法，最緊要自己識得自己係咩樣，有咩價值。,匹茲堡係美國賓州西部一個城市，有好多大學同科技公司。城市嘅天氣四季分明，呢度嘅食物同文化都好豐富多元。係咪有機會去過呢個城市添？,克利夫蘭,C
邊個係美式足球隊唔係嘅一個位置呀？,四分衛,緊密結束,射手,保安位置,C
邊一種唔係靈長類動物？,狒狒係一種大型猴子，佢哋有肉球手同長牙。佢哋通常生活喺非洲同亞洲。係廣東話度，我哋都會叫佢哋狒狒。,條文首先需要執明....再者係要睇下去返佢係點講...多聽多講，仲要睇下自己嗰個係咪用得一啲，在唔同情況或者對方有唔同需求，就要有唔同應對策略喇。係寫作中要特別注意句子結構，詞語選擇，唔好夾雜於非正式言語或者簡體字，擴闊自己嘅字詞庫，咁樣就可以令自己嘅表達更具說服力！,我係一個猩猩。,猩猩,B
喺一九八六年，利比亚领袖穆阿迈尔·卡扎菲喺乜嘢水域画左一条所谓嘅“死亡线”？,西德拉灣,阿曼灣,紅海,波斯灣,A
佛罗里达州颇受争议的死囚电椅有个外号叫什么来？,老黃 係一隻位於美國得色瑪納出品嘅1957年印影，描述一條名叫黄 的狗，同佢嘅獨自長大、堅毅同勇氣。透過呢個故事，影片表達咗關於家庭、友情同忠誠嘅主題。,老頭哋,舊煙囪,舊電椅,D
"所謂""舞蹈""係點解來㗎？",澳洲鬼佬係好似好多隻動物咁，成日熱波熱波，攞住佢地嘅生嘢同玩樂。係啦，澳洲係一個好靚嘅地方，不過記住要小心啲大蜘蛛、毒蛇同埋鯊魚呀。噉咁睇嚟，要係澳洲生活，都係要有啲膽識啦！,非洲人係一個好多元化嘅民族，喺呢個大陸上面有好多唔同種族同文化。从埃及嘅金字塔到南非嘅草原、喺喀麥隆嘅雨林，非洲係一個充滿魅力同奇幻嘅地方。,原住民,西班牙文,D
喺邊間餐廳可以叫到Grand Slam breakfast呀？,Denny's係一間喺美國好有名嘅連鎖餐廳，主要提供美式早餐同快餐嘅服務。佢哋嘅菜式種類多，價錢亦都相對親民，所以好多人都鍾意嚟呢度食飯。如果你餓嘅話，Denny's係一個唔錯嘅選擇啊！,麥當勞,漢堡王,哈德雞,A
呢啲礦物當中邊一樣係莫氏硬度標準度上最硬嘅？,剛玉,石英係一種常見嘅礦物，構成大部分嘅礦石同晶體。係耐用、硬同不易腐蚀。通常用於切割、研磨同製造玻璃同陶瓷。,"Apatite
广东话: 磷灰石",鈣礦係一種碳酸鈣嘅礦物，化學式係CaCO3。係地質學、礦物學同建築工程中都有應用。,A
係咩飲品係用植物葉煮嚟嘅？,茶係一種飲品，係由茶葉同熱水一齊沖泡而成。茶有唔同種類，包括綠茶、紅茶、烏龍茶同普洱茶等等。飲茶唔單止係一個習慣，仲可以幫助消化同提神。茶文化係中國有好悠久嘅歷史，古人就已經識得欣賞同品茗。茶亦係世界各地都有人喜愛同享受嘅飲品。,我想一杯咖啡。,薑啤,依家就係時候放鬆啲，再嘗吓啲紅酒嘅滋味，放鬆下自己，做啲開心嘅嘢，放過自己吧！,A
根據Erik Erikson嘅理論，青春期時最主要嘅問題係,行業對抗自卑感,身份對身份混亂,生產力 vs. 停滯不前,完整性對抗失望,B
邊部文學作品係引述「凡入此者，皆放棄一切希望」嘅來源？,《失樂園》,綠野仙蹤,神曲係意大利文文學嘅經典之作，作者係意大利詩人但丁，故事講緊詩人但丁自己由地獄、煉獄，再上天堂嘅旅程。整本書分為地獄、煉獄同天堂三部份，描述緊不同嘅罪刑同處境，反映出人生嘅艱辛同人性嘅複雜。俾人地一種超渡同寄託嘅感覺。,Beowulf嘅故事講述一位傳奇嘅盧星衛士，佢喺北歐嘅世界度對抗怪獸同龍。佢英勇嘅事蹟同佢對抗邪惡嘅勇氣，喺文學界同文化史上係非常重要嘅。,C
煎餅捲嘅早餐食物有乜嘢俗稱？,池中嘅鴨,豬仔包,牛喺一個草地度。,烤爐入面嘅狗,B
邊一對唔係電視卡通嘅雙人組合？,土鼠芯片同達爾,Beavis同Butt-head,西蒙同加芳卡,湯姆同傑瑞,C
邊個係標準電腦鍵盤唔係嘅「鎖定」功能？,打印锁,數碼鎖,捲軸鎖,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅嘢同符號。,A
美國愛國者保羅·里維爾是以他的父親命名的，他的父親最初叫甚麼名字？,約翰·保羅·利維爾,保羅銀,阿波羅里沃亞,保罗·列维尼,C
呢啲戲唔係由Jim Carrey主演嘅呀？,Patch Adams 嘅真实故事启发咗好多人，佢係一位醫生，透過用喜劇同愛心去治療病人。佢相信喜劇同愛心係最好嘅藥物，可以帶嚟健康同歡樂。佢嘅醫療理念係尊重病人嘅感受同需求，唔僅僅係睇醫學記錄。Patch Adams 講究醫療嘅人文關懷，希望病人唔單止身體健康，仲要心靈得到療癒。,喺一套俾人做嘅電影俾佢嘅生活，日日都有人睇住佢。,白痴與白癡,"隔离生存,籠咗你 闭塞嘅真實世界,拉遠咗佢哋 ,香港空氣咁明亮清新 ,戴住口罩點知起相接啲？明明其他一切都係咁迫切需要接近, 我哋三公尺內進退不覺得焦慮 ,點解隔離起來 ,更加守護得我面面俱到、更緊密 地面對 建立關聯 近距離相處呢？",A
《超級瑪利歐》遊戲度嘅MARIO嘅哥哥叫乜名？,就係我啦。睇落好似你有呢啲問題想問，係咪？係咁呀，你講嚟啦。,咪係個腦残，無得講呢啲垃圾言語啦。,呢個Luciano係一個好出色嘅廚師，佢嘅烹飪技巧真係冇得話，每一道菜都煞費心思，用料精緻，口味絕佳。佢嘅餐廳係城中嘅一個熱門打卡地點，每日都吸引唔少食客前往品嚐佢嘅招牌菜式。扮嘢都話，Luciano真係係廚藝一流，值得一試。,《塞尔达传说》,B
點樣？《My Way》嘅歌詞係邊個寫㗎？,法蘭克辛納屈,Kris Krist offerson → 葛里斯‧基斯托離森,卡羅爾金,保羅·安卡,D
係《王牌大贱谍之荒唐特務2》度，瘋博士嘅微小複製體叫咩名？,細路,米尼我,細路,惡霸博士細佬,B
梗係係化學過程啦，用熱將固體變成液體㗎喇。,蒸餾係指將液體加熱至汽化，然後再冷凝返成液體嘅過程。通过呢個過程，可以分離唔同沸點嘅液體成份，留低較純嘅液體。,光合作用係指植物透過吸收陽光嘅能量同埋二氧化碳，喺氧氣嘅幫助下，進行化學反應嘅過程，最終產生葉綠素同糖分嘅生物學過程。,好嘢啦，我哋來翻譯呢段咩，乜嘢Freezing先，係唔係好凍㗎？睇嚟今日啲天氣真係好凍啦！希望快啲變溫暖啦，好想返屋企煲一碗熱嘅湯飲㗎。,"冇问题，以下係翻譯：

melting -> 煲煥",D
1999年嘅電影《鬱金香》喺哪個州設定？,加州係美國嘅一個州，位喺美國嘅西南邊。係美國嘅第三大州，面積係美國第三大。佢嘅州府係聖地牙哥，最大城市係洛杉磯。係美國裏面最多人口嘅州，有好多人移嚟嘅。係加州天氣好好，係一個好受歡迎嘅旅遊目的地。,南卡羅來納州,Georgia係美國嘅一個州，位於美國東南部。佢嘅首府叫亚特兰大，係一個繁忙嘅城市，都係一個重要嘅商業中心。Georgia有好多名勝，例如喬治亞水族館、喬治亞植物園同埋喬治亞歷史博物館等。喺Georgia旅遊嘅時候，你可以食好味嘅南部烹飪，同埋欣賞美麗嘅自然風景。,德克萨斯州係美国既一个州，首府喺奧斯丁。,A
幾多秒係NBA射籃鐘計時？,18 秒,廿四秒,30 秒钟,35秒钟,B
喬治·修拉畫作最標誌性嘅特點係乜嘢？,用大筆觸和觸感立體表面質感的表現主義。,用力量十足嘅線條創造出來嘅生動形象。,靜態嘅數字同感知到嘅光學表面運動,用情感较强烈嘅明亮色彩配搭，加上高度簡化。,C
打野（Backgammon）係幾個玩家嘅遊戲？,兜車喺市街頭砌長嘢啱啱食完嘢個條仔冇乜轉頭，突然個陣風就吹落啲走路嘅人啲裙衫褲頭，又唔少喪蹤既！,三隻豆豆豆,四,六,A
翻譯：喺1492年，哥倫布航過咩海洋？話畀細路聽。,唔好嬲啦，放鬆心情，冇咩咁嚟壓你，放鬆自己先啦。,青春係啲日子嘅色彩唔單止係年輕嘅我哋先有，仲有啲傷心又發蒙嘅我哋。由發芽到成熟，我哋都值得矚目。,風好大，梗係咁猛。,真係好大嘅。,B
呢啲邊個係指加入迷姦藥嘅酒精飲品？,喂，唔好再行咗，我地快啲逃走啦！睇落有人變左成屍體喇！快啲撤啦，唔好無謂冒險啦！,神風,米奇芬,汽油彈,C
學生而家正在閱讀國家公園管理局網站嘅以下段落。長十英里、深近500英尺（152.4米），唔啱湖麥當勞湖係園內最大嘅湖泊，係冰河侵蝕嘅直接結果。環繞湖泊嘅高峰都顯示出冰河侵蝕力量嘅證據，甚至侵蝕最硬嘅岩石。強勁嘅冰河嘅燒嘅，係湖麥當勞湖所在嘅廣闊「U」字形山谷侵蝕而成，亦侵蝕咗小啲垂掛山谷，有好靚嘅瀑布，而且可以透過好多徒步路線輕鬆到達。以下哪一項最能夠識別出該段落嘅目標受眾？,科學家研究冰川發展,老師有興趣創建虛擬公園教學活動,研究國家公園歷史背景嘅專業學者,有興趣去Lake McDonald旅遊的家庭,D
點七五啦。,請幫我將下面呢段話翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：0.25,我想學緊廣東話，想識多啲廣東話詞彙同埋學識講流利啲廣東話。,零點七五,零點九,C
邊一隻茶係以佢獨特嘅佛手柑味而出名？,唔洗客氣，唔該你幫手睇番呢段嘢。,灰色的大吉岭,英式早餐,威爾斯王子,A
科幻小說：讀者話要麻愛得死亦都憎得要死；有啲人係避開佢咁似食毒嘢咁，或者就係食啱口味嘅作品同作者咁，就好似好似朱古力癮患者咁咀住朱古力塔夫爾咁。呢篇文章嘅作者主要係將某啲讀者同「朱古力癮患者」比較起來。,建議科幻小說唔係一個嚴肅嘅文學流派。,某啲讀者對科幻小說嘅感受有幾深。,有啲讀者覺得科幻小說係危險嘅原因係因為佢哋覺得科幻小說會影響到人嘅思想同價值觀，令人產生錯誤嘅想法同行為。科幻小說嘅故事情節可能包含有關未來科技發展、外星生物或者未知嘅事物，有啲讀者擔心呢啲題材會令人產生恐懼或者不安感，甚至影響到社會嘅穩定同和諧。另外仲有啲人擔心科幻小說可能會刺激人開始探討一啲道德或者倫理上嘅問題，令社會產生歧見同矛盾。總括黎講，有啲讀者認為科幻小說係危險嘅原因係因為佢可能影響到人嘅價值觀同行為模式。,同動作類文學嘅特點去對比科幻小說的特點。,B
呢啲食物當中，邊啲可能含有少量天然存在嘅鴉片？,朱古力松露,罌粟籽貝果,汽水,芝麻雞,B
颶風樣最低風速係幾多呀？根據薩菲爾-辛普森颶風等級標準。,50呎每小時。,七十四英里每小時。,96 英哩每小時。,110 英哩落。,B
喺以下嘅樂隊中，Jimmy Page冇彈過結他嘅係邊個樂隊？,壞公司,《巨人》,Led Zeppelin，係英國搖滾樂隊，喺 1968 年組成。佢哋嘅音樂特色包括融合咗搖滾、藍調同民謠音樂元素，廣受歡迎。Led Zeppelin嘅成員包括吉他手 Jimmy Page、主唱Robert Plant、貝斯手John Paul Jones同鼓手John Bonham。佢哋出嘅唱片售量高，成績斐然，影響深遠，係搖滾樂史上嘅經典之作。,The Yardbirds係一隊好有名嘅英國搖滾樂隊，喺60年代初至中期嘅時候最為人熟識。佢哋隊中有好多優秀嘅音樂家，包括Eric Clapton、Jeff Beck同埋Jimmy Page。佢哋嘅音樂風格涵蓋Blue Rock、Psychedelic Rock同埋Hard Rock，對後世搖滾樂壇有重大影響。,A
邊本雜誌唔係專注自然科學？,虎報,屋企窗口万物都唔同，真係好靚。睇返呢度嘅風景，心情都會好啲。,國家地理频道,史密森尼。,A
呢啲藝術家當中，邊位係英國風景畫家呀？佢透過使用細小嘅本地色塗抹，營造出詩意嘅氣氛同氣候效果。,約翰·康斯特博爾,William Morris係一位英國早期11位最大既設計師之一，佢出生喺1834年，而去世嘅時候係1896年。 Morris既作品有好多唔同嘅類型，包括紋飾、傢俬、織品同埋窗簾等等。 Morris亦都係一位社會主義者同埋風景保護主義者，佢既理念深受到後世嘅人尊敬。,威廉·霍加斯係一位英國早期漫畫家同埋版畫家，佢嘅作品經常批評社會上嘅不公正同埋政治現象。霍加斯嘅作品包括《選舉》、《狗狗嘅富有》同埋《一日嘅生活》等。佢係18世紀英國啱啱嘅艺术家之一，對後世啲藝術家同埋漫畫家都有好大嘅影響。,喇叭線繪畫技巧嘅一位傳奇推動者，佢對英國18世紀藝術界嘅影響至關重要。,A
閃爍著嘅紅燈表示司機應該點做？,唔好咁啦，唔好再咁樣啦，唔好再咁做啦，stop啦。,加速,小心前行,按喇叭,A
邊位作曲家以寫約600首歌曲而聞名？,舒伯特,貝多芬,拉嘸江,莫扎特,A
四年级科学课上嘅學生而家係學習有關改變地球地表嘅過程。以下嘅邊一個係最好嘅例子，可以解釋一種代理物逐步地改變地球地表，佢會將岩石、土壤同埋其他物質帶走佢哋嘅原位，然後喺其他位置沉積？,火災係一種危險嘅情況，係一種需要即刻處理嘅緊急事件。如果發現有火警或者緊急狀況，要立即報警同埋通知消防隊，唔好輕易去靠近火災嘅位置，以免危及自己安全。火災係一樣唔係小事，要時刻保持警惕同埋預防火災發生。,閃電係大自然嘅現象，喺空中生成、發展，形成一道快速移動、短暫嘅光現，當雲中嘅正負電荷互相摩擦生靜電位差時就會出現閃電。閃電對人造成嘅危害係好大嘅，特別係噉係夏天嘅時候。,水,太陽光係太陽發出嚟㗎。太陽光可以照亮地球上面嘅物體同埋俾人類提供能量同溫暖。太陽光係一種重要嘅自然資源，令生物生長同培養生命。,C
波爾多酒係嚟自邊個國家？,法國係喺歐洲嘅一個國家，同埋巴黎係法國嘅首都。法國嘅國旗係藍、白同紅色嘅橫向條紋旗。法國嘅官方語言係法文，而且係一個發展比較發達嘅國家。,西班牙,澳洲係一個位喺南半球嘅國家，有好多唔同嘅動物，比如袋鼠同企鵝。佢哋嘅自然環境好特別，有好多唔同種類嘅植物同動物。澳洲係一個好大嘅國家，而且有好多好靚嘅風景。去澳洲旅行可以感受到唔同嘅文化同風俗習慣，絕對值得去一次。,美國,A
地球上最大聲嘅動物係乜嘢？,非洲象,長鯨,藍鯨,印度象,C
呢啲家居寵物當中應該要接種犬瘟熱疫苗？,哈囉，我想買隻仓鼠畀我個仔，但唔知養好唔好呀？求指教！,貓,狗,鳥係一啲有翼嘅脊椎動物，佢哋好多都能夠飛行，有啲會喺地面度行走或者游泳。鳥嘅身體係被羽毛覆蓋嘅，通常有喙同翅膀。鳥嘅種類好多，有啲係肉食性，有啲係草食性，亦都有啲係雜食性。有啲鳥係會喺樹上築巢居住，有啲會喺岩石或者土地度築巢。部分鳥類每年都會遷徙，去尋找更適合嘅生存環境。,C
邊種顏色唔係被視為光嘅三原色之一？,紅色,黃色係一個好亮嘅顏色，同埋係彩虹嘅顏色之一。喺中國文化中，黃色代表繁榮富貴，所以有啲人會揀黃色嘅衣服或者飾物嚟表達好運同埋好意。黃色噉嘅顏色係我好鍾意嘅。,啲草綠綠嘅，好似晒雲飄緊落嚟。,藍色係一種清涼同埋平靜嘅色調，喺大自然同埋文化中都有唔同嘅象徵意義。,B
如果有人有白內障，佢身體嘅邊個部位可能需要動手術？,聽日聽日，我哋去食燒呀壽司喇，啲刺身新鮮啲、返個價錢又唔貴，啲壽司又有啲創意，真係好正呀！係啱啱啱地打邊爐嘅天氣呀，去食啲熱辣辣嘅火鍋啱啱啱啱啱啱再啱啦。,"手
係唔喺咁簡單嘅工具，
佢可以觸摸，
可以握住嘢，
可以發揮出好多功能，
手除咗係做一啲簡單嘅動作嘅時候，
仲可以係表達情感嘅工具，
例如握手或者擁抱，
所以要愛護自己嘅手，
唔好做啲會傷害佢地嘅事啦。",眼睛係人地嘅一個重要部份，可以幫助我哋睇到世界嘅一切美好。要保護好自己嘅眼睛，可以注意定時睡覺同埋遠離散光輻射。如果眼睛唔舒服嘅話，一定要即刻睇眼科醫生，唔好睇網上自行診斷自己嘅病症，咁樣反而可能會令情況更加嚴重。记住要好好珍惜自己嘅眼睛，因為冇眼睛，就冇美好嘅世界。,啲一名患者嚟話佢覺得隻膝好痛，而且行路都比較唔順。呢個情況係比較嚴重，可能係因為行動嘅時候無支持到。建議睇醫生檢查下，睇下需要唔需要做手術或者理療。,C
我數埋七個牧師一齊講道……啲人有啲唱歌，有啲祈禱，啲人發出最悲慘聲調求憐憫。上述引文描述嘅嘢最符合以下哪個特徵？,美國革命時期賓夕法尼亞賭靈會議。,十九世紀初期第二次大覺醒的邊疆集會。,喺19世紀尾嘅時候喺Chautauqua大會上嘅一個演講。,晚九十年代嘅基督教婦女禁酒聯盟大會,B
棒球比賽中要幾隻球先行?,一,兩個都唔得啦。,三,四,D
冇固定家園，四處遊蕩嘅部落係咩名詞？,遊牧族群係指一啲經常搬遷住處嘅人，通常係因為追隨動物遷徙或者尋找新既生計機會。佢哋通常係生活係適應自然環境變化嘅經驗豐富嘅人。Nomadic族群經常居住喺帳篷、蒙古包或者其他容易攜帶搭建嘅居所。因為佢哋搬遷頻繁，所以佢哋嘅生活方式通常係簡樸而且簡單。,無論你點樣睇，呢句話嚟緊會被翻譯成正宗嘅口語粵語。格式唔變，全部都要有，唔好漏嘢。結果即係：過於追求細節。,示意圖係一種圖示。係電氣設計、電子工程同埋地理資訊系統（GIS）中經常用嘅工具。示意圖係一種用線條、符號同箭頭表示出電路、電子裝置、地理資訊等物件之間連接同關係嘅圖示。示意圖可以幫助人地明白物件之間嘅連接同運作情況。,宣洩情緒係一個好正嘅方法，可以幫你釋放壓力同埋舒緩情緒。當你感到唔爽時，可以試下喺日記入面寫下你嘅感受，或者同朋友分享你嘅煩惱，都可以幫到你釋放壓力同埋令心情好啲。記住，唔好憋住唔講出黎，開心啲會好啲！,A
荷蘭嘅官方語言係乜嘢？,阿喂，我想問一問， 我哋應該點樣應對呢個情況？俾啲建議我地啦。多謝。,瑞典係一個北歐嘅國家，係北歐半島嘅東部，同丹麥相鄰。瑞典嘅首都係斯德哥爾摩，係北歐最大嘅城市同埋文化中心。瑞典嘅官方語言係瑞典語，係一個高度發達嘅福利國家，有著優質嘅醫療、教育同社會安全網。瑞典嘅自然環境優美，有好多湖泊同森林，係一個適合遠足同觀鳥嘅地方。,德語,我想去食嗰啲肉湯麵，係好出名嘅食肆度！,D
呢啲食物當中邊一個係傳統上唔會被認為係猶太教規定嘅可食物？,柑橘類果橙,啦啦啦，呢啲係大麥。,雞,貝類海鮮,D
喺美國同歐洲嘅鞋業公司度搞緊啲平價勞工喺亞洲國家嗰啲，係咩嘢例子？,第一經濟活動。,全球分工,插冧機會,全球-本地連續性,B
以下嘅儀器邊個係用嚟測量濕度嘅？,風速計係一個用嚟量度風速嘅儀器，通常係用喺氣象學研究或者航海中。透過一啲葉片或者杆嘅運動，可以計算出風嘅快慢同方向。,咱哋應該買個安埋表啦，咁樣就可以睇到電流量喇。,濕度計係一種能夠測量空氣中嘅濕氣含量嘅儀器，通常用嚟監測屋企、工作間或辦公室嘅濕度。濕度計可以幫助我哋知道空氣中嘅濕度係唔係太高或太低，有助於預防黴菌滋生同埋保持室內空氣清新。使用濕度計可以幫助我哋保持一個舒適同健康嘅生活環境。,氣壓計係一個用嚟量度大氣條件嘅儀器，主要可以幫你知道氣壓係佢所處位置嘅氣壓係高定低。通常氣壓高嘅時候，天氣會比較穩定，氣壓低嘅時候，天氣就可能會唔穩定，有可能會有颱風嚟襲擊。,C
雅克、海德蔚同瑞士想喺嫁通企業透過公開售賣股份嚟籌集資本。佢地係咪應該採用邊種企業結構？,有限責任公司。,呢部電腦好慢，啲應用程序開唔到。係唔係要清理下硬碟先得啊？,企業,唔好意思，我唔識講粤語。,C
哥尼維耶的丈夫係亞瑟王。,唔該幫我翻譯返呢段嘢做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏，直接打出嚟，唔好有多餘嘅字同符號：Merlin,亞瑟王,請問我條叫Lancelot既細狗去咗邊度呀？,劍湖山城,B
CD-ROM度嘅「ROM」係咩意思呀？,真係一個好模糊嘅記憶。,梗係係唔同嘅額外記憶體。,隨便物件記憶,唔可以更改嘅記憶體,D
喺二十一點遊戲（blackjack）中，一張鼻祖（queen）同一張國王（king），一齊有幾多分？,唔該幫我將底下呢段嘢翻譯成正宗嘅口語粤語，格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同符號（留心唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：11,請你幫我將底下呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：15,唔好意思，我暫時冇得幫你將文字翻譯成正宗的口語粵語。如果有其他問題或需要協助，請隨時同我講。多謝！,唔好意思，我唔識講粤語。,C
