因卡人用嚟做記錄嘅系統係用一串串嘅繩結嚟當作記憶裝置，呢個系統就叫做：納維繩記錄系統。,楔形文字。,骨幹。,唔好意思，我唔識講粤語。,我想請你幫我翻譯呢段嘢係正宗嘅口語粵語，唔好落字唔要落字，全部都要，格式唔好變，直接輸出正確結果咪得啦，唔好有多餘嘅嘢同符號嚟㗎，khipu.,D
米诺斯人居住喺克里特島。,地中海,埃及唔係得織紡，而係仲有好多唔同嘅產品同服務，包括景點、文化遺產、美食同埋買嘢等等。其他重要嘅產業包括旅遊同金字塔等觀光景點。 Egypt 亦以運河、聖河同尼羅河嘅航運業聞名。Fetcher: Egypt 係一個重要嘅石油生產國，而且亦有好多礦產嘅開採工作。优写：呢個土地唔止止係中東嘅心臟，亦係一個充滿歷史同文化遺產嘅地方。,美索不達米亞係指位喺幼發拉底河同底格里斯河之間一片地咁，係亞洲啲國嘅其中一部份，包括係現代伊拉克、敘利亞同土耳其嘅部份地區。這個地方係人類文明發展嘅中心，好多重要文明同文化都係喺度誕生同繁榮緊。 Mesopotamian文明係全球歷史上最早嘅文明之一，佢對今日世界嘅發展有好大嘅影響。,印尼人,A
邊個描述最早至少自直立人開始，同漸漸大腦嘅尺寸有關嘅人科動物嘅關鍵改變？,小頭畸形。,"有一種生物學現象叫做""neoteny""，指的是動物保留了幼年特徵或行為到成年階段。",凸齒,眶上皮层,B
印加建築以其:,木材、土地同石頭嘅混合。,前所未有嘅規模同精密度。,精確嘅拼圖般嘅石牆。,用到尖頂拱。,C
喺中國東部主要嘅良渚遺址度發現嘅有啲乜野係代表精英地位嘅？,精細製作嘅大型玉璧。,成千上萬隻貝殼圓片，叫做「幣」，係用嚟當作貨幣来源。,死人戴過的銅耳環,死者戴過既金飾,A
大部份畫作存在嘅洞穴係：,去參觀好貴。,埋喺地底深處。,喺法國發現。,因為光線同濕氣嘅損壞，所以而家唔開放俾遊客參觀。,D
邊啲係證據顯示解剖學上現代嘅人類同尼安德特人之間有交配呢？,所有現代人同尼安德特人分享一部分基因。,所有尼安德特人同現代人嘅基因有好大一部份係相同嘅。,部分現代人類在歐洲和亞洲的祖先，有小部分的基因來自尼安德特人。,一部份但都幾重要嘅尼安德特人基因，喺有非洲祖先嘅現代人體內發現到。,C
上埃及係下埃及嘅对面。,北方係我哋廣東人話嘅口音口調。係廣東話入面，北方指嘅係華北地區，包括北京、天津、河北等地。係我哋嚟講，北方同南方嘅口音有好大嘅唔同，啲詞句同音調都唔同。在我哋嚟講，北方係一個好有特色嘅地方，有住好多名勝古蹟同特色美食。,南方係一個好熱嘅地方，夏天啲日子特別長，而且陽光嘅照射都好強烈。呢度嘅氣候相對濕熱，佢哋嘅農作物都係有一啲獨特嘅特色。有啲人鍾意南方嘅生活，因為實在太舒服啦。,東方係一個非常富有歷史同文化嘅地方，喺呢度你可以感受到古老同現代嘅碰撞同融合。無論係美食、建築定者風土人情，東方都值得你去探索同感受。,西方係一個廣大嘅區域，包括歐洲、美國、加拿大同埋其他國家。喺呢個區域裡面，有好多唔同嘅文化同習俗，令人感覺好新鮮同埋有趣。係西方旅行，可以學習唔同嘅語言同文化，擴闊自己嘅視野同見識。,B
秦始皇死咗，有冇搞咗咩盛大嘅追悼活動呀？,一座擺滿金器寶石嘅寢殿。,成千上萬塊巨型石灰岩組成嘅巨型金字塔。,六十名皇室成員集體自殺。,一隊有8000個成員嘅大型兵馬俑。,D
瑪雅國王 Yax Pahsaj 用一塊立碑象徵自己的王權，立碑上畫着：,一隻鷹，一條蛇同一隻豹，全部都係重要嘅皇家獸。,一連串打翻對手國王嘅決定性軍事征服。,一道閃電由天而降，標誌住佢係領袖。,創朝開基「將火把傳給佢。」,D
點解槍機係一個有用嘅創新同埋佢嘅歷史係幾時？,戰爭咁激烈咁致命，從中新石器時代同石器時代就開始退咗場。,佢俾獵人喺舊石器時代同石器時代中期表達藝術嘅空間。,佢喺晚更新世同石器時代末期發射咗更大更快更頻密嘅矛。,佢喺更新世印尼乌珍时期同晚期石器时代，就已经可以以更大嘅力量同精准度射出發射物。,D
人類係由以下哪種靈長類演化而來？,黑猩猩係最接近人類嘅靈長類動物之一，佢哋嘅智力同行為都相當有趣。喺非洲嘅熱帶雨林度，你有機會睇到黑猩猩喺樹上嘅情景，佢哋係非常靈活同聰明嘅動物。,翻譯結果：猩猩,猩猩係一啲猿科嘅大猩猩，主要分佈喺東南亞嘅印尼同馬來西亞等嘅熱帶地區。佢哋通常喺樹上度過大部分嘅時間，食習主要係水果同樹葉。猩猩係一啲非常智慧嘅動物，有時甚至比得過人嘅智商。由於森林砍伐同人類嘅活動令猩猩嘅棲息地受到破壞，令佢哋嘅生存環境逐漸惡化。為保護猩猩，我哋需要共同努力，減少對森林嘅破壞，保護嘅生態平衡。,冇以上啲。,D
中國境內的仰韶文化遺址挖掘顯示出哪些馴化植物？,豆仔，粟米同玉米。,小麥、米同豌豆。,高粱，小米，同豆类。,小米、包菜同埋飯。,D
根據季節性和計劃性資源取得的生存策略和定居模式被稱為：,機會性覓食。,後勤收集。,象徵性搵食。,攞家物件收藏。,B
喺南非馬拉帕洞穴發現嘅古人類物種嘅牙齒分析顯示，喺2百萬年前之後嘅時候，佢哋主要飲食係：,水果，葉子同C3植物。,食肉動物嘅肉。,肉、魚，同埋啲植物。,應該係包括野生小麥嘅C4草本植物。,A
行人調查的適當性和實用性取決於：,初級同埋次級垃圾嘅存在。,喺度揾文物、生態物、或骨骸嘅天然暴露層。,物品、生態事物同骨骼之間可以建立起來嘅聯繫。,物品嘅存在或者收藏。,B
自從更新世完結之後，人類對動物物種滅絕負責的情況愈來愈多。如果繼續任由這種情況發展，這些滅絕可能會導致什麼後果呢？,佢會對農業造成負面影響。,會影響水質。,佢會對人嘅健康有負面影響。,全部都係。,D
中石器時代同晚期史前時代之間有一個重要分別係咩？,減少使用進口原材料，增加使用當地現有資源。,細啲嘅遺址，都顯示出從大型流動獵人團隊轉變為最早期嘅家庭集團同居所。,好多唔同種類嘅石器文化，顯示出時間同地理上由一致變得多元同變異。,石製手斧同工具嘅使用逐漸減少，顯示轉用更柔軟同容易處理嘅材料，例如木頭同骨頭。,C
世界頭先樣文明係邊度發展嘅？,東華,佢係希臘嘅一個島嶼，喺地中海入面。佢係一個好古老嘅地方，有好多古老嘅建築同文化。係一個好受歡迎嘅旅遊目的地，吸引咗好多遊客。,埃及,美索不達米亞係一個古老嘅文明中心，位喺底格里斯同幼發拉底河之間嘅地區。係呢度，人哋發明咗農業、建築同寫字，影響咗全球嘅文化同歷史發展。,D
有證據顯示，史前時代嘅智人已經存在：,八十萬至二十萬年前。,六十萬至三萬年前。,四十萬至一萬年前。,一百萬至十萬年前。,B
喺靈長類動物裏面，下列嘅哪一個位置決定佢係四足定係兩足？,腳。,顱骨。,縱紋孔,尺骨（Ulna）係人體前臂兩條長骨嘅其中一條，同埋橈骨（Radius）組成咗前臂嘅骨架。喺手掌方向頭嘅位處，尺骨同埋橈骨交叉交連起匯合。,C
人類學家喺________年前發現咗Homo habilis嚟，大約係________年前又發現咗Homo erectus。,四百五十萬；三百二十萬。,三百六十萬；兩百八十萬。,二百五十萬；一百八十萬。,一百四十萬；八十萬。,C
尼安德特人同現代智人身體上有咩唔同嘅地方？,尼安德特人有闊闊嘅軀幹同埋短短嘅四肢。,尼安德特人個腦細啲，鼻子大啲。,尼安地特人嘅骨架有比現代人多啲骨頭。,啲都得。,A
"400,000年前開始，人目演化主要有：",直立行走同相對穩定嘅腦型。,腦型平均有少許嘅減少。 ,大腦嘅體積迅速增加。,慢慢變大嘅腦部大小同首先嘅石器。,C
邊一個角度認為地球同埋所有生物唔過係六千年，同時自糕一啲都冇變化咁多嘅話？,持續性定律（uniformitarian）係一個科學理論，喺地質學同埋其他自然科學領域中好重要。佢嘅核心理念係地球上嘅自然過程係喺好長嘅時間尺度上保持穩定同一致嘅。喺呢個理論入面，我哋認為自然界嘅變化係慢慢發生，唔係突然短時間內發生。,古人類學,創造論者係一啲相信上帝或者神獲進行創造世界嘅人。佢哋認為嗰啲嘅自然現象同埋生命形式唔係簡單嘅進化過程可以解釋返嚟嘅。係佢哋嘅觀點入面，宇宙同埋生命係透過神嘅力量同意志嚟形成嘅。Creationist都相信聖經或者其他宗教經典係真實可信嘅，而且佢哋常常反對進化論同其他科學理論。,全部以上都係啦。,C
考古學證據顯示牛隻最早是在哪裡和多久前被馴養的？,喺西歐，大約三千五百年前。,約8500年前，喺撒哈拉以南嘅非洲。,約喺北美，大約九千五百年前。,"喺中東，大約係10,500年前。",D
古代文明中，共同宗教符號的傳播可能暗示了什麼？,減少暴力同一個增加和平既時期,文化同或者政治統一,增加咗貿易同埋使用某種形式嘅錢款,宗教組織的開端同人類犧牲的結束,B
係咪因為呢啲幾乎完整嘅精細木矛係喺德國Schöningen嘅一個三十萬年歷史遺址度挖埋返嚟？,土壤極為酸性同埋氧氣充足，對有機文物有極好嘅保存效果。,土地濕透咗，咁就提供咗有利條件去保存有機物質。,木樁被放喺一個顯眼嘅文物藏品之中，考古學家最終發現到佢哋。,木矛面覆血漬殘炭同泥嘅混合物，可以保護木頭。,B
邊個洲有最早有人攞刻石面痕跡嘅證據？,歐洲,非洲係地球上嘅第二大洲，同亚洲相連，喺東北面。係人口最多嘅大洲，大約有十多億人口。礁多唔同種族、語言同文化，係一個好多元嘅地方。非洲有好多咁出名嘅國家同城市，例如埃及、南非、肯尼亞同乞力馬扎羅山等。非洲嘅自然景觀亦都好靚，例如大草原、沙漠同多樣嘅動物。,亞洲,澳洲係一個位於南半球嘅國家，係亞太地區嘅主要成員之一。國土廣闊，環境多樣，係生態旅遊嘅好去處。澳洲有好多唔同種族嘅人口，文化交融。澳洲有好多出名嘅景點，例如悉尼歌劇院、大堡礁同埋坎培拉。澳洲係一個自由、平等嘅國家，受到各國人民嘅喜愛同尊重。,D
以下邊個係以放射性同位素半衰期為基礎嘅約會技術，用嚟測定岩石嘅年齡？,啊嘗，同鉀氬同氬氬定同同氬定技術,考古磁性和放射碳定年,發光定年同光激發發光,X光荧光和古地磁测年,A
澳洲同美國嘅超級大型動物可能係因為：,人類。,環境嘅改變。,唔止係人類嘅行為，仲有環境嘅變化。,攜帶病毒嘅人類喺陸橋上行過。,C
考古同遺傳證據顯示，狼同狗分開嘅馴化過程大概係喺:,六萬五千至四萬八千年前,四萬五千年到最遲三萬八千年前,三萬五千至最遲一萬八千年前,一萬五千至不遲於一萬年前。,C
最早嘅人猿可以話係：,四腳嘅打石人。,四足猿类。,人類都係雙足行走嘅靈長類動物。,雙足四足。,C
南新幾內亞/澳洲同爪哇/婆羅洲之間底海峽，叫做__________。,華利士溝,山口海道,白令海深渊,白令海峽,A
係土耳其中部既Asikli Höyük遺址發現咗幾個世紀前喺10400年後馴養咗咩動物既證據？,啲羊,隻牛俾咁多嘢擾，真係煩到爆，真係好想搞定呢隻搵波介到！,狗係人類最好嘅朋友之一，佢哋忠誠、聽命同埋可以帶來無限嘅欢樂同滿足感。經常同狗狗互動可以幫助我哋減壓同培養愛心同責任感。睇住佢哋開心嘅表情同聽佢哋興奮嘅吠聲，都令人感到好溫馨同窩心。,雞仔,A
佢係咩選擇係唔啱冇嘅印度河主要城市？,每個城市嘅西緣都建咗一個堡壘。,「上城」被大型城牆圍繞著。,住宅大廈块块都係隨需要亂七八糟咁加建嘅。,屋企用嘅磚頭都係一樣嘅大小同形狀。,C
末次冰盛期後的廿四万年，呢个期間現底海拿拉拉岔，成晒啲大支短支啲筍咁撚，同埋馬茝嘅軟体動物，由於氣候變得乾燥同黎，乾，成樣垃垂喺咁多年嘅鞭撊喇。,尾冰期嘅暖期。,"公元前12,900至11,600年間嘅一段冰河擴張時期。","一段大约10,900至9,000年前的冰河消融时期。",一段環境變化嘅時期，令人類暫時放棄好多北歐地區。,B
邊一樣係比喻做嘅『既有原因嘅緩慢影響』？,自然选择,災變論係指一種科學理論，認為地球上嘅地質、氣候變化係由突然且極其巨大嘅災難所引起，而唔係由持續演變嘅自然過程所造成。喺呢個理論入面，災難嘅影響力係巨大嘅，可以對地球造成重大嘅變化同埋破壞。.icons-variety.icons-2021.-icons-variety.icons-2021.icons-variety.icons-2021.icons-variety.icons-2021.icons-variety.icons-2021.icons-variety.icons-2021.icons-variety.icons-2021.icons-variety.icons-2021.icons-variety.icons-2021.,均勻主義,單線進化。,C
歐洲新石器時代嘅重要農作物差唔多都係：,喺同一時間喺公共農場馴化。,喺群落變得定居之前已經馴化。,歐洲獨立馴化左。,條貨來自其他地區。,D
唔係石器时代哪一項唔係創新？,小弟，幫唔幫我將呢段嘢翻譯成係好啲嘅口語粤語？唔洗怕，我哋拍住，無咁容易畀你失望，快啲教我，我會畀你一次滿意嘅答案！格式唔變，冇少唔多，千依百順！就係出黎啦，冇包袱，唔會再多啲嘢同你解釋，直接答啦相！,馴養動物,歐洲人使用弓箭,種植灌溉系統,D
皮薩羅最終能夠征服整個印加帝國主要係因為：,佢嘅馬同槍嚇住噉啲印加人，最終佢哋俾佢制服。,佢係一個好出色嘅軍事策略家。,帝國從來冇贏得佢征服過嘅人民嘅忠誠。,佢率領超過八萬名士兵嘅優勢部隊抵達。,C
由食物採集過渡到完全依賴農業：,喺南美洲以外嘅地方都好似發生緊。,咁多年落嚟啦。,成千上萬年。,攞嚟做嘅嘢，都要提前計劃，唔係隨便搞嘅。,B
喺1.4百萬年同四十萬年之間，人類已經喺手斧科技上有進步：,穩步提升。,慢慢變得更糟。,冇咩大改變。,演變成一種更尖端嘅科技。,C
藝術品要小心揭露，最好留喺原位先進行紀錄：,成個文物同周圍土壤嘅構成。,空間語境同關聯。,可能有動物群聚物或骨頭存在。,四周花粉的存在、形态和种类。,B
喺邊個時間範圍內有證據證明現代解剖學上嘅智人？,八十萬至一萬年前,八十萬年前至今。,"呢度講嘅係由400,000年前到而家嘅事情。",二十萬至而家,D
專業化分工：,只可以喺一個生產食物充足嘅社會存在。,可以透過精細嘅手藝（例如編織、金屬加工、陶器製造）來進行。,文明嘅特徵。,以上嘢。,D
瑪雅文和數學是源自：,美索不达米亚人。,Chavin.,呢個係一個非常重要嘅問題，我地需要睇清楚所有嘅細節同埋做好準備。如果唔係咁樣，就有可能出現唔好嘅後果喇。希望大家能夠專心啲，唔好馬虎，咁我哋就可以順利完成呢個任務。係嘅，我會盡力幫忙大家處理。,阿爸，我要去朋友屋度執嘢，得唔得？,D
呢三樣食物係邊三樣植物係提供畀美洲原住民文明嘅生計基礎？,玉米、豆腐和南瓜,玉米、扁豆同麥。,米、豆、南瓜,番薯，粟米同小米,A
乜係特奧蒂瓦坎最大嘅建築物嘅名叫乜呀？特奧蒂瓦坎總共建咗幾多層台碑同埋金字塔呀？,月亮金字塔；250,羽蛇神殿；四百,太陽金字塔；600,神廟啦廣告銘文; 七百,C
印加人喺南美洲展開軍事擴張嘅時候喺幾時？,200年。,九百年前,一四五零年,一六五零年,C
更新中，请稍等。,新幾內亞；華萊士-韋爾斯利地區,嘩拉斯亚；白令地。,白令陸橋；薩胡爾,新當地；舊澳洲,D
啲考古學家之所以一直都話喺喀拉哈里以南地區嘅人民好似唔可能蓋咗喺辛巴威嘅大辻嘅圍牆嘅原因係：,呢度嘅建築明顯係埃及人建造嘅。,據史料記載，呢座建築係由荷蘭早期移民所建。,有啲符號圖案係牆壁上面，代表呢啲牆係由印度商人建造嘅。,佢哋諗住撒哈拉以南嘅非洲人冇可能做到咁嘅成就。,D
喺恰文文明入面有咩嘢可以係連繫嗰啲文化元素？,藝術風格中加入同樣的生物,織物展示一啲常見圖案。,鋼鐵制品,全部以上。,D
邊一個係主要情境？,一個地方，集中整個社區嘅廢物。,遺物、生態遺物同骨骸喺地面上被侵蝕露出面。,發現一個數據緩存或文物集合，係喺佢哋留咗嘅地方。,以上所有嘢都係。,C
唔係 Joseph Tainter 提出導致古代文明垮台嘅原因之一。,資源枯竭,經濟衰退。,精英管理混亂,瘟疫病流行,D
北福斯郡嘅遺址發現咗考古學遺物。,喺林度行吓。,透過精心挖掘整個區域。,用卫星影像。,全部以上。,A
提瓦納庫文化嘅影響力係比唔上北同西邊嘅文化啦。,唔好意思，我唔識講粵語。,喺一個世界上，有一個古老文明，叫做因卡文明，喺南美洲嘅安第斯山脈度發展緊。因為因卡文明嘅複雜建築同巨大城市，仲有現代化嘅農業系統同運輸網絡，因卡文明被公認為史前美洲最先進嘅文明之一。,咩江係？发生咗咩事？我話唔駛擔心，我會幫你解決嘅。放心啦，有我喐。,阿茲特克人係墨西哥南方嘅一個高度文明既先哲國家，喺公元14至16世紀嘅時候達到鼎盛。佢哋係以農業為主，發展出複雜嘅城市建設同宗教實踐。同時，佢哋亦有過高度發展嘅織物、陶器同金屬工藝。喺西班牙殖民者嚴厲嘅殖民統治之下，阿茲特克文明最終滅亡。,C
考古學家點邊度搭垅建嘅攤樓格肥希點樣概括人哋？,農夫係一啲耕作同養殖嘅專家，佢哋負責種植同培育唔同種類嘅作物同動物。係農田度耕種或者畜牧，令到農產品可以生產同供應俾市場。,富裕嘅狩獵者,古老既州份,原始文明,B
喺南美嘅卡拉爾發展一個複雜社會嘅原因係咩嚟？,需要搵好多啲貝類海鮮。,為咗灌溉用嘅運河建設。,大金字塔嘅建築,挖掘工作喺度产生沉下嘅廣場。,B
化石證據顯示，到了180萬年前，一個新的直立人類演變出來，佢叫做______。,手足口动物,直立人,人类。,南方古猿，阿法勒人。,B
石刀傳統有精細製作、類似葉子形狀嘅石刀。跟住嘅骨角傳統則比較注重骨頭同鹿角嘅工藝。,蘇利特人；瑪格達萊納人,格拉維特式文化；索利特拉式文化,馬德拉尼亞文化; 奧利尼斯赤狄亞文化,奧里涅殼層; 格拉弗蒂恩層。,A
所謂的北京人之前係叫做北京直立人，而家分類係:,佛羅勝人。,人類。,直立人。,手才人。,C
人類學同其他社會科學例如經濟學同社會學有咩唔同？,人類學係喺研究嘅時候會睇得好全面，會將唔同嘅元素整合埋一齊研究。,人類學係較唔全面同埋更理論嘅方法。,人類學嘅研究通常集中喺歷史上嘅特定主題。,人類學相對其他社會科學更為專注。,A
喺極端辛苦同埋緊張嘅時期，似乎米諾斯人會進行祭祀，以安撫神明。,犧牲成年人同偶爾仔童。,燒破咗自己啲屋企,唔食好耐,唔發生性關係,A
第一隻猿猴嘅事實有咩？,依家嘅物种数量比以前多得多。,佢哋係世界唔同嘅地區有發展過，比而家啲猩猩發展得更廣。,啲古老嘅動物種類有啲都會比而家啲大猩猩仲大。,全部嘢。,D
喺99%嘅人類歷史上，人哋嘅生計全靠獵食。,攞草,垂釣係一種我超鍾意嘅活動，喺湖度或者海度都得，唔輕唔重，可以享受大自然嘅寧靜同埋放鬆心情。每次出海垂釣，希望可以收穫豐富，咁樣就更加滿足啦。,"農業係指喺地盤度發展、耕種、養殖同培養作物同畜牧嘅活動。
其中包括農耕、稻作、果樹、花卉、畜牧及漁業等。
農業係人類生活嘅基礎，提供糧食同其他生存所需要嘅物資。",搵食,D
據確 有可能直立人擁有美感同可能創作係「藝術」，嘅跡象係：,佢哋嘅腦部大小，平均腦部尺寸略大過現代人。,塗麻富士山出土嘅洞穴畫同埋喺Trinil遺址度出土嘅繁複葬禮同埋大量嘅墓葬品。,三寧遺址發現一個有故意雕刻線條的貝殼。,以上所有都係咁。,C
儂知唔知係邊個時候摩亞瑟羅變成一個複雜嘅城市中心？,"喺就係商代初期，由1,000至400年前。",秦朝時期，由3500至3000年前。,喺哈拉潘文化嘅成熟期間，大概係喺四千五佰至四千年以前。,喺啟莫早期，即係由8500年至6000年前。,C
邊一個最啱describe咗個研究人類骨骼嚟解決罪案嘅人類學家？,法證人類學家,歷史考古學家,古人類學家,語言人類學家,A
以下邊個係最早嘅城市同埋大約有幾多人口？,納加达，五千人。,烏魯克，一萬人。,康诺斯，二十萬人。,"基士啊, 兩十萬人。",B
我哋最早嘅非人類靈長類親戚初次出現嘅時代叫做：,中新世。,鑲璧如好，照鏡為正。,三疊紀。,寒歲。,A
同 Homo habilis 相比，係咪 Homo erectus 有啲乜野特別能力，令佢可以咁快、咁遠嘅遷徙？,neoteny係一個進化學上嘅術語，指嘅就係人或者動物成熟嘅時候擁有幼稚嘅特徵或者行為。,智能,兩條腿行走,微頭小症,B
喺巔峰時期，印加帝國嘅成員只有大約_______ 係印加族。,一厘米,"一成toEqual ""十厘""",三成,五成,A
透過分析骨骼中13C的水平，研究人員可以確定一個人是否食:,大部份係穀物定係大部份係堅果同水果。,大部份都係肉嘅定大部份都係蔬菜。,唔係牛奶定大量牛奶。,淨係喺撒哈拉以南非洲先有嘅某種蜜糖。,A
人類同邊緣靈長類最親？,黑猩猩係最接近人类嘅猿类动物之一，佢哋嘅智商同埋行为都好似人类。喺非洲嘅熱帶森林度就有佢哋嘅踪影，而家由於森林嘅破壞，啲黑猩猩嘅生存環境受到嚴重嘅威脅。,猩猩係喺非洲嘅一種大型哺乳動物，通常係佢哋嘅家庭單位係一隻雄性同幾隻雌性同仔位一齊組成，佢哋一般係由一隻頭猩猩領導，佢哋主要係喺樹上同地面度過佢哋嘅生活。絕大部分嘅猩猩都係素食性嘅，食葉同水果為主食，亦有啲時會食昆蟲同小動物。猩猩係一啲非常智能嘅動物，佢哋有自己嘅語言同社會結構，亦會使用工具同過程啲複雜嘅任務。,猩猩係一種熱帶森林嘅猿科哺乳動物，主要生活喺亞洲嘅婆羅洲同蘇門答臘島。佢哋係地球上最接近人類嘅動物之一，外形同我哋好相似，係樹上嘅高手。猩猩係會攀樹同過樹嚟行動，佢哋食物主要係果實同樹葉，亦有時會啖昆蟲同小動物。由於森林砍伐同環境破壞，猩猩嘅數量持續下降，係一個嚴峻嘅保育問題。,呢隻猿猴真係好靈巧啦，佢哋通常生活喺樹上，好好奇好活潑，而且樹上嘅表演技巧都好出色，經常會喺樹上跳來跳去，好靈活咁係樹間搖擺，同埋用啲手不斷嘅揪住樹枝。喺嘅啲食物方面，主要係食啲水果同啲葉子，啲營養都幾豐富同埋健康。除咗樹上生活之外，佢哋亦都會攀岩同游泳，真係好有運動天份啦。,A
由於適用於放射性碳定年的更準確的校準曲線和轉換方程式係可由以下來推導：,年輪學。,喺古舊沉船度揾到嘅錢幣。,書面記錄。,以上所有嘢。,A
直立人的特徵包括：,高級石器技術、合作狩獵，同埋控制火源。,一啲原始石器技術，喺搭建遮蓋物時喺用木材極之精細嘅運用，同埋已知最早嘅園藝。,合作狩獵，控制火的使用，同埋好多珍寶嘅葬禮。,一啲原始嘅石器科技，第一個捕魚嘅證據，同埋石屋嘅建造。,A
喺乘㗎河文明同埋其他早期文明做比較喺咩方面無以為比？,佢嘅建築物嘅高度同尺寸,暴力的量同頻率,市區規劃嘅程度,盛餘嘅小麥數量，就係為儲存而產生嘅。,C
明诺文明的起源是真的？,克里特島係埃及人殖民嘅，佢哋叫呢個島做「米諾斯」。,古人類約在15萬年前通過陸橋來到克里特島，慢慢演變成了米諾斯人。,克里特係由希臘人同其他人嘅人口組成，但米諾斯文化係本地嘅發展。,克里特文化係埃及同美索不达米亚嘅元素嘅混合。,C
考古學同虛假科學推測同古代外星人幻想唔同嘅地方係因為：,考古唔係只係局限喺證據或者科學方法。,考古學家冇興趣睇科幻小說，而且對古代過去嘅認識唔係好多。,考古學家實際上已經解決咗所有有關過去嘅謎團同爭議。,考古學家遵從科學方法，受證據或證據缺乏的限制。,D
文化係隨緊環境改變嘅概念，而呢啲改變係藉由各種唔同嘅途徑進行嘅，呢個概念叫做：,單線進化。,環境均質説。,唔好再叫我係多元文化適應，呢啲嘢就係多元文化適應。,唔同嘅南亚人同古代华夏人嘅形象同文学，可以解释緊同一个地点出現唔同種類嘅人嘅理論。,D
澳洲同其他國家都係喺全新世時期有咩共同之處？,極端環境改變,開拓新嘅食物資源,文化多元化嘅增長。,小麥同牛隻嘅獨立馴養,C
其實啦，知木文明係古代新世界嘅一個重要王國。,最富有既人係乜嘢唔係咁多錢，而係擁有最多嘢人。,最多人都話佢係最強嘅。,最大既解放统一个既技坚定态度，认清自己既优势同限制，好好利用自己既优势同化解限制。,最高既意思係指啲嘢或者人嘅水平或者高度。,C
喺密西西比河埃及哥個中心嘅珍珠塚，守护住：,望火台或火樓。,係一個平等部落嘅會談場所。,埋葬紀念碑。,一樓可以蓋一個或多個重要建築物的基礎。,D
從3650至3420年前的密諾斯文明巔峰期，有哪兩個重要事件限定？,明诺斯王朝的建立同埋迈锡尼人的入侵。,地震同火山爆發,喺島上發現銅，再轉而用鐵。,特洛伊被入侵，投降給羅馬人。,B
呢個石刀有雙面凹槽尖，同已滅絕嘅象連係嘅，邊一個係其名？,泰利,Lapita係一支古代嘅巴奈斯式文化，佢哋主要係喺西太平洋嘅拉皮塔群島進行活動。喺大約公元前1600年至公元前500年期間，佢哋遍布於太平洋地區，包括馬里亞納群島、密克羅尼西亞、斐濟、湯加、薩摩亞同所羅門群島等地。佢哋以陶器、石器同貝殼製品著稱，並且擁有獨特嘅裝飾風格同航海技術。傳統嘅拉皮塔風格影響咗太平洋地區其他文化嘅發展，而拉皮塔文化亦被視為太平洋傳統藝術嘅重要部分。,多塞集 (Dorset) 係一個位於英國南西部嘅郡，佢有好多自然風景同埋遺產古蹟，吸引唔少遊客嚟嗰度觀光同休閒。如果你鐘意大自然同歷史，咁多塞集絕對係一個值得去嘅地方。,Clovis係一個位於美國加州嘅城市，喺弗雷斯諾縣嘅中心，係一個充滿歷史同文化嘅地方。 Clovis嘅名稱係由一個法國名詞而黎，係一個舒適嘅地方，有好多嘅景點同活動可以參加。Clovis亦都係一個適合搵食同購物嘅好去處，有好多餐廳同商店可以揀。如果你想探訪一個嘅美麗小鎮，Clovis絕對係一個不錯嘅選擇！,D
萊維洛技術牵涉咗一個重點轉變：,生產核心工具嚟生產鋸屑。,製陶轉做製衣。,製造箭頭變製造矛頭。,大啲、唔咁鋼嘅斧頭換成細啲、鋒利啲嘅。,A
呢只係路西屬於邊種動物？,人類能人,南方古猿（Australopithecus afarensis）係啲最早嘅直立行走嘅人科動物之一，喺非洲東部啲人科化石裡面可以話係比較廣泛嘅一類。 佢地大概係比較早嘅人類直立行走轉換嘅一環。,人类。,澳洲猿人厚头细眉,B
邊間嘅例子係咩其實嘅藝術？,珠飾,刻骨,象牙雕塑,岩畫,D
安塞斯特保安文化的全盛時期係幾時？,五千年前。,公元1000年後的事情,公元1000年前,兩千年前,B
邊一個係比部落複雜但又比國家簡單？,大佬係位。,老掉牙既狀態,平等社會,民主州,A
上新世晚期一般同以下嘢攞撚：,新嘅同改良過嘅石器科技。,擴大生存基礎。,人口增加嘅大型地方。,全部以上。,D
北美洲西北海岸的土著人民有：,玉米農民。,簡單嘅狩獵者。,富庶的採食者。,被阿茲特克征服。,C
文物揭示文明崩潰的一個重要變量係邊個？,究竟戰爭可以唔可以結束？,改變環境條件,社會點樣應對挑戰,官僚機構存貯食物同埋餵養人民嘅能力。,C
"大約 2,800 年前，係咪係機智河谷一帶主要文化？",呢個叫 Kwakiutl 嘅族群係一班位喺北美西北部海岸嘅原住民。佢哋主要係住喺加拿大同美國嘅不列顛哥倫比亞地區。佢哋嘅文化同傳統好豐富，特別係佢哋嘅傳統藝術同舞蹈。佢哋以前以漁獵為主要經濟活動，而家嘅 Kwakiutl 族群都仲保留住傳統文化同生活方式。,磨古隆,射寧瓜族係一啲古老嘅原住民族，喺美國亞利桑那州北部嘅科羅拉多高原地區有過短暫嘅繁榮時期。佢哋建築嘅石屋同精湛嘅農業技術，喺當時嘅原住民社會裡係非常突出嘅。然而，射寧瓜族嘅文化同藝術技術喺13世紀末時突然消失，失傳咗佢哋嘅歷史。,阿迪納,D
