佢哋係唔同意以下邊啲聲明？,稅項改變引致嘅總供應有時同總需求嘅轉變盡力對立，從而減少稅項變動對實際GDP嘅影響。,減稅可能會增加總供應，因為可以刺激儲蓄投資，進而促進資本積累。,稅收增加嘅情況可能會透過降低稅後工資，令人唔想工嘅情況愈嚟愈多，從而降低總供應。,減稅可能會增加總供應量，因為佢會為風險承擔提供更大嘅回報。,A
假設準備金比率係10%，而且美聯儲由商業銀行度買返100萬美元國庫券。如果貨幣需求係完全彈性，以下邊一個情況最有可能發生？,錢供應增加了$10百萬，降低利息率，加劇總需求。,錢供應量唔變，利率冇跌，AD 都唔增。,錢供應增加了1000萬美元，利率並沒有下降，總需求也沒有增加。,錢供應減少咗一千萬蚊，令利率升高同埋總需求減少。,C
假設統計上冇差錯的話，貿易盈餘就必須喺其他地方抵消。,活期帳户結餘淨值咁樣啦。,財務賬戶balance只需係呢度。,貨品貿易平衡 only,流動帳戶定係財政帳戶只有,D
邊一個可撚最有可能帶嚟長期經濟增長？,自然資源更快速嘅消耗。,成人文盲率上升。,啲資本貨物價值跌落。,投資稅額減免。,D
政府债券的二级市场係,呢度係用過嘅物件交易嘅地方。,位於較細嘅城市。,政府向外借錢嘅地方。,政府發行過嘅債券可以買賣嘅地方。,D
喺貨幣主義底下嘅一個重要假設係,消費邊際傾向一定係唔變㗎。,錢供應持續不斷。,匯率固定。,錢嘅流通速度係穩定嘅。,D
邊個以下嘅因素可能限制中央銀行進行擴張性貨幣政策嘅能力？,錢需求好似幾乎非常彈性。,投資需求幾乎係完全彈性。,銀行用番所有嘅過剩準備金嚟放貸。,屋企一般都會少少現金，大部分錢都喺支票同儲蓄戶口度。,A
財政政策指的係由政府透過收入和支出管控經濟的一種方式。收入方面包括徵稅和其他收入；支出方面包括政府在公共服務、基礎設施建設同執法等方面嘅開支。財政政策旨在影響經濟增長同通脹率，幫助穩定經濟。,加稅對抗經濟衰退。,減稅打擊通脹。,政府要調整開支同埋稅收，去對抗經濟衰退或者通脹。,聯邦赤字。,C
如果1990年人均实际 GDP 係$10000，而2000年係$15000，咁样話經濟增長嘅量就係$5000。,半厘。,五厘。,五成。,百分之三點三。,C
GDP係根據每個人口計算嘅。,四分一；經濟分析局,星期；經濟分析局,月份; 經濟分析局,月；勞工統計局,A
收支逆差嘅意思係一個國家嘅支付平衡出現赤字。,進口嘅貨物多過出口。,出口多過進口。,賺咗比輸出多嘅錢。,降低了官方儲備水平。,D
喺一個特定嘅時期，Sherwood嘅國家內嘅平均價位大概變咗三倍，同時Robin嘅收入由$30000增加到$60000。Robin嘅名義收入同實際收入發生咗咩變化？ 名義收入 實際收入,啦）增加　　減少,(B) 增加     增加,減少     減少,(D) 多左    冇改变,A
經濟低迷，情況混亂，所以關於貨幣政策，以下哪一個敘述是準確的？,擴張性政策只會令經濟衰退更加嚴重。,擴張性政策大大增加整體需求，如果投資對利率變化敏感。,收緊政策係啱啱啱啱啱啱嗰個刺激投資同消費嘅。,如果對錢嘅需求係好彈性嘅，擴張性貨幣政策可能會好有效。,B
如果Z國政府增加支出1200萬蚊，同時增加同樣多嘅稅收，咁樣對Z國嘅實際GDP會有乜嘢影響？,實際GDP將會增加六百萬蚊。,實際GDP將減少6百萬蚊。,實際國內生產總值將保持不變。,實際GDP將增加12百萬蚊。,D
假如美國嘅價格水平喺過去㗎一年升咗，但係貨品同服務嘅生產量維持不變。根據呢啲資訊，以下邊個係真？【名義GDP】 【實質GDP】,加多咗　　加多咗,無變化      減少,減少　　　減少,增加　　　減少,D
諗像一個經濟只生產兩樣貨物芝士同埋薄餅乾。如果芝士每磅賣$3而生產10磅，而薄餅乾每磅賣$2而生產20磅，計算呢個經濟嘅國內生產總值（GDP）。,三十五蚊,一千二百蚊,$七十。,$150 元,C
喺收支平衡度入面，貿易收支,被忽視。,喺資金帳戶度出現。,喺收支平衡表入面出現,收入咗喺官方儲備度裡。,C
喺過去嘅20年裏，生產相機嘅公司開始減少生產35毫米相機，轉而生產更多數碼相機。呢個趨勢就係一個例子。,中央計劃者點邊啲攝錄機要生產。,市場系統係搞掂咗話「點樣」攝相機能夠生產。,"市場制度答覆返咗""乜嘢""相機應該生產。",市場系統回答咗「邊個」應該消費生產嘅相機。,C
邊個事件最有可能令真實GDP增加？,實際利率增加,課稅增加,淨出口減少。,政府開支增加,D
如果一次重大地震摧毁了西岸的许多工厂和设备，平衡價格水平和平衡产量会發生什麼變化？假設有一個向上傾斜的總供應曲線。,均衡價位升高，而均衡輸出量下降。,均衡價位降低而均衡產量增加。,平衡價同產量會升高。,平衡價位同輸出量都減少。,A
聯邦準備系統係美國既中央銀行。,政府嘅立法部門中嘅一部分。,係畀銀行但唔係其他存款機構嘅貨幣當局。,係政府嘅司法部門。,掌控貨幣供應。,D
係一個私人封閉經濟中，以下哪一個敘述係真係？,屋企儲蓄絕對唔可以係負數。,投資永遠大過儲蓄。,經濟就係平衡啦，如果消費嘅錢同儲蓄嘅錢一樣多嘅時候。,存錢無意義，就係話消費同可支配收入一樣多。,D
諗像一個唔係因為唔識讀而唔敢應徵工作嘅人，到面試時揭示唔識讀嘅情況令佢哋覺得尷尬。不過呢個人係樂意接受任何提供嘅工作。根據勞工統計局嚟講，呢種情況係...,喺勞工嘅人口同埋失業者。,喺勞動力市場入面有份工。,唔系勞動力。,唔係工作嘅人，但係就算係失業咗。,C
如果而家嘅實際GDP係$5000，而滿足就業嘅實際GDP係$4000，以下哪啲政策組合最有可能將經濟帶到依個狀態？,稅收減少同埋利率降低,政府開支增加同埋稅收增加,減稅同埋透過開放市場操作出售債券。,政府開支增加同埋折扣率增加,A
邊啲嘢會促進經濟增長呀？,政府規管。,降低成本嘅新生產技術。,加稅。,企業要受更嚴格嘅污染標準。,B
專家話，通脹指數係根據,過份夸大生活成本上升。,物价上升嘅幅度唔太夠。,準確估計生活成本變化。,唔係咩，季節唔同嘅話就會有可能過高或者過低估計。,A
邊啲人會受到突然升高嘅通脹率影響？,攞錢嘅人以固定利率還長期貸款。,將錢放喺長期資產度，而呢啲資產俾固定息都嘅理財者。,同事哋已經談嗮生活津貼加入佢哋嘅合約。,簽約咗租約，租金喺兩年內唔會變嘅公寓租客。,C
喺資本主義經濟中嘅價錢係根據供求關係同埋市場競爭嚟決定嘅。,唔公平。,供求关系决定。,大部分情況都由聯邦政府決定。,呢係我哋基本價值嘅一個反映。,B
邊項會導致總需求曲線向左移動？,期望未來有多餘嘅貨品,減低所得稅,政府開支增加,外國收入增加,A
據凯恩斯學派经济学家嘅話说,投资需求曲線相對彈性。,財政政策比貨幣政策更有效。,經濟本身係穩定嘅。,供應不足係致使停滞期嘅主要原因。,B
如果储备率係百分之十，而一個新客戶存入五百蚊，究竟最多可以創造出幾多錢呢？,五百蚊,四千五百蚊,五千蚊,五十蚊,B
點先嘅嘢唔會令總供應曲線移動？,物價水平上升。,經濟中資源的減少。,經濟資源增加。,科技發展進步。,A
邊一個同一樣多？,長期總供應彈性,開支（或支出）乘數,錢（或銀行）乘數,平衡預算乘數,D
如果政府於某特定年度收取的净税款多於其支出，就會存在,財政赤字。,有啲錢多過。,係一種貿易順差。,財政赤字。,B
以下嘅政策之中，美聯儲可能採取邊啲政策對抗經濟衰退？,減稅,政府支出增加,息好提增，係指岀唔折優待率。,買入債券,D
用一個管理浮動制度,一啲國家偶爾會干預外匯市場。,唔給國家干預外匯市場。,國家必須不斷干預以維持其貨幣的價值。,兌換率係固定嘅。,A
如果民间生产总值等于$6000和GDP平减指数等于200就真实GDP等于,$30 蚊俾你。,三千蚊,一萬二千蚊,一千二百蚊,B
如果2005年本地生產了價值100000美元的200台電腦，但直到2006年才賣出，那麼2005年的GDP就是增加了。,由於有電腦呢個原因，價錢貴咗$100000。,電腦令價錢升咗二百蚊。,至2006年為止，全都係唔受影響，直到電腦銷售同2005年嘅GDP數字經過修訂。,電腦嘅批發價會比較高。,A
為咗由國民收入講到GDP就要依次步驟行落去。,加入折舊費用,加收間接稅款,減補助,以上嘅全部情況。,D
應對通脹的合適財政政策需要限制金融體系的流通量。,聯邦政府虧損。,聯邦政府要做番多啲surplus。,增加稅收同埋政府支出。,政府開支同稅收減少。,B
聯儲局增加銀行儲備後所創造的潛在金額將會減少如果,公眾都鐘意攞少啲現金。,錢嘅流速慢咗。,儲存機構決定留更多過剩準備金。,消費邊際報酬率下降。,C
喺指令經濟體制中,市場決定咗對基本經濟問題嘅答案。,競爭有助回應基本經濟問題。,地方政府同州政府應對基本嘅經濟問題。,中央政府決定基本經濟問題的答案。,D
總花費,全部喺一個國家嘅屋企支出。,價錢升返都唔會咁多消費所以銷量係向下傾斜。,嗰啲開支會減少，係因為收入下跌。,收入增加時，人哋就會多啲消費，所以曲線會向上傾斜。,D
錢嘅流動速度,單靠計算唔到一個實際經濟。,錢可以轉過去有幾快，就係呢啲錢可以幾快過嚟。,要計算貨幣乘數，就需要進行這項計算。,係一個普通美元喺一年內嘅使用次數。,D
擴張性財政政策結果冇咁多嘅擠逼感。,擴張貨幣政策係搭配財政政策一齊嘅。,投資需求曲線係彈性唔大。,政府開支係企業嘅收益預期更好。,投資需求曲線係有彈性嘅。,D
「快閃」GDP估值,可能會有所更改。,唔洗改啦。,喺三十日之後就可以用。,都（A）同都（C）,D
邊啲交易唔會計入GDP？,盜版DVD非法進入國家,醫生的服務,退休人士嘅社保津貼,A同C,D
如果CPI由120上升至150嘅話，咁價格就上升咗啦。,升咗百份二十。,上升咗25厘。,跌咗30厘。,上升咗30%，增加咗三成。,B
短期菲利普斯曲線描述嘅係通貨膨脹同失業嘅關係。,正價位水平利率,負利率私人投資,反通胀率同失業率。,正數價格水平實購買力GDP,C
如果我哋嘅出口需求升呢陣，而我哋對外國貨嘅口味降低咗，噃,美元嘅價值會有升值嘅趨勢。,美金嘅價值會趨向貶值。,匯率會受影響，但美元嘅價值唔會。,匯率唔會受影響。,A
有一個分數儲備銀行系統，意味著銀行只需儲備部分存款金額，就可以進行放貸。這意味著銀行可以多次放貸，從而擴大信貸額度，也可增加利潤潛力，但同時也增加風險。,冇一筆貸款可以超過銀行持有總額嘅百分之二十。,中央銀行有權在任何時間審計任何銀行。,央行每時都要保留一定比例嘅國內生產總值做儲備。,銀行唔可以貸出所有存款。,D
隨住日本經濟增長，美國嘅淨出口、美元同日元嘅價值會點變？ 美國淨出口    美元嘅價值    日元嘅價值,減少     增加     增加,增加 　　減少 　　增加,減    減    增,增加　　增加　　減少,D
乾旱 技術故障同資源使用限制都可能導致。,一條垂直嘅菲利普斯曲線,供應衝擊,結構性衝擊,需求拉动型通货膨胀,B
GDP價格指數係用嚟計算通脹率㗎。佢係一個替代方案比CPI。佢比CPI準確多㗎。,只得我係真。,我同係真嘅。,我同III係真嘅。,二同三係真嘅。,B
邊個係計算GDP時歸類喺C嘅資料？,一個屋主自己割草庭院,五十蚊食飯係餐廳,一間會計公司買新嘅電腦軟件,麵粉係麵包師傅買嚟整doughnut嘅。,B
總需求曲線係指給定價格水平下，消費者對貨品和服務的需求總量隨產出水平變化的關係圖。,市場需求曲線的水平總和,一條橫向相加嘅堅定需求曲線,喺一啲貨品嘅需求曲線簡單咁聚合埋一齊。,冇辦法透過橫直嘅方式嚟計算產品需求曲線。,D
假如準備金率係0.1。如果一間銀行有$200嘅存款，佢最多可以貸出幾多錢呀？,廿蚊,$180 蚊,兩千蚊,二百蚊以上但五百蚊以下。,B
玉米係一個競爭性嘅市場進行交易。以下邊樣嘢一定會令玉米嘅平衡價錯上呢？,供應同需求都向右移。,供應同需求都向左移。,供應量向右移動；需求量向左移動。,供應向左移動；需求向右移動。,D
邊個以下嘅傾向會影響GDP？,你同朋友打賭輸咗$50。,你冇買新件就幫你哥哥修好佢部車。,你老豆間企業出嘅電腦，係賣番中國。,你買1000股公司股票。,C
以下邊個係聯邦儲備系統用嚟增加貨幣供應嘅工具？,平折額降低。,賣國庫券俾商業銀行。,另一樣存款準備金率。,低啲個人入息稅率。,A
"假設昨日歐元係外匯市場交易價係1.36美元，而家係1.40美元，邊個睇係真？
",美國幣值升值。,歐元跌咗。,美國嘅利率已經下調。,歐元升值。,D
政府啱啱又調低咗個人入息稅。以下邊個最好備註咁個政策對經濟嘅影響呢？,收入高啲，消費就會高啲，真實GDP會增加，失業率就會降低。,較高嘅可支配收入會減低消費，令實際GDP增長，失業率下降。,收入減少，消費增加，實際國內生產總值增加，失業率減少。,收入減少就傾向消費減少實際GDP增長失業率提高,A
假如你留意到一個經濟體系，價格下跌，而真實國內生產總值增加。這或許可以係由以下原因引致。,滯膨。,科技進步。,政府增加開支。,政府開支減少。,B
外國汽車進口配額預料將對汽車市場產生影響。,增加國內效率同埋保護本地生產者嘅時候，係要拿外國生產者出氣。,降低汽車價格同埋保障本地消費者嘅利益，係要犧牲外國生產商。,提高汽車價格，犧牲消費者，保護本地生產商。,加價自用車，犧牲本地生產商，保護本地消費者。,C
其他条件不变,冇變係希臘文度嘅話。,咩嘢都有可能隨時改變。,其他一切不變。,意指「平衡時。」,C
假設稅收係一個喺全職情況下平衡嘅經濟度切。長期睇嚟，減稅将会係一个增加货币供应同埋稅后支出係係會有影响。,增加真实輸出同埋增加價格水平。,降低真實輸出，提高價格水平。,提高實際產量，降低價格水平。,加價水平。,D
企業樂觀情緒增加會對可貸款基金市場產生哪些影響？,供應增加，利率下跌。,需求減少，利率升高。,供應同需求都升，利率唔太穩。,需求增加，利率就會升。,D
假設一個國家的實際利率上升。 預期這個國家貨幣的需求會怎樣變化，進而影響這個國家的貨幣價值和凈出口？ 貨幣需求      貨幣價值      凈出口,減少             鐘意       減少  ,減少　　　　                  貶值       　　      減少,減少            貶值      增加,增加　　多謝　　增加,D
降低儲備金要求可能會促使銀行增加貸款额度，進而刺激經濟增長。,迫使銀行保留更多儲備金同埋放更多貸款。,容許銀行放更多貸款同埋買更多投資產品，從而減少貨幣供應。,容許銀行放更多貸款同埋買更多投資，從而增加貨幣供應。,容許銀行更自由嘅進行合併同收購其他企業。,C
點樣畀財政同貨幣政策制定者結合喺度敵對景氣下降嘅差距，同埋避免大規模預算赤字？開支政策　　稅收政策　　貨幣政策,花得多啲　　稅收降低啲　　賣咗國庫證券,花錢少     攞稅多     買國庫券,降支出     減稅     加儲備比例,開支高　稅收高　降息,D
你而家喺一個超級市場行袋單啲貨品，但係你對你嘅工資感到唔滿意，所以你辭左職，開始尋找一份喺競爭對手超級市場嘅新工作。呢種失業係屬於咩類型？,循環性。,結構設計係一個極具挑戰性嘅工作，需要專業知識同專業技能。設計師要考慮材料強度、荷載需求同埋整體穩定性，確保建築物可以安全而且穩固地承受各種外力。同时都要留意建築物嘅美觀同實用性，喺設計嘅過程中，將功能同風格完美結合係非常重要嘅。,季節性,磨擦力係兩物體接觸面上阻止兩物體相對運動嘅力，通常係會將動力嘅能量轉化為熱能。磨擦力會受到物體表面狀態、材料特性同接觸面積影響，通常用符號「Ff」嚟表示。,D
停滞通货膨胀係嚟自,總供應曲線向左移動。,總需求曲線向左移。,兩條總供應和總需求曲線齊頭咗向左移。,緊貨品供應曲線向右位移。,A
如果一個經濟體增加了100元新的自主私人投資，而此經濟體的消費邊際傾向為0.90，總需求將會向右移多少？,$190  =  肆佰九拾元,$900 比較多錢呀！係隻獨。,一千蚊,一千九百蚊,C
如果總需求曲線向右移動，均衡價格水平同均衡產量會有咩變化？假設係一條古典總供應曲線。,平衡價位升，而平衡生產量減。,平衡價格水平降低，而平衡產量增加。,平衡價位同產量都增加。,平衡價位升，而平衡產量保持不變。,D
如果世界銅價高於國內（美國）銅價，我哋會預期,美國成為銅的淨出口國。,美國加徵進口銅的關稅來保護本地生產商。,美國銅需求下降。,美國商品和服務貿易逆差不斷增加。,A
以下邊位係被視為無業人士？I. Mary 已經辭職去搵另一份工作。II. John 45 歲就退休實現夢想。III. Diane 雖然做兼職但希望全職工作。,我只係。,呢句咪係話「我唔係」。,我唔明。,我同三号。,A
邊個選擇可以令美國經濟增長率更快？,加高進口貨物的關稅率,更多投资喺資本基建，少啲消費日常用品同服務。,取消強制學校出席法律,每年入美國定居嘅外國人數上限。,B
邊個係以下哪啲會令經濟增長減緩嘅？,投資下跌。,由外地移民數量增加。,科技進步。,人手增加。,A
物價上升同實際GDP短期內下降，可能係以下結果：,一段持续好耐壞天氣。,啲錢供應減少。,消費者信心下降。,消費者信心增加。,A
通脹係經濟學度一個話題，係講物價長期不斷上升同買野嘅價錢都係持續上升。通脹一般會導致貨幣嘅買能力下降，係經濟學上嚴重嘅問題。,鼓勵家庭多啲攞錢留底。,唔影響經濟儲蓄。,迫使屋企多啲攞錢。,唔鼓勵儲蓄。,D
邊個財政政策組合最有可能慢慢增加實際GDP，而唔會對價格水平造成巨大向上壓力？,增加政府開支，相應減稅。,減少政府支出，配合增加稅收。,唔需要改稅收，就增加政府嘅支出。,增加稅收，同時加大政府支出。,D
假設日本經濟長期不景氣。較低的日本家庭收入將會影響美國對日本的出口需求，美元的需求以及美元相對於日圓的價值。係以下邊一種方式？美國對日本嘅出口需求　需求美金　美金嘅價值,減少　　減少　　減少,減　　減　　增。,減少     增加     減少,增加　　減少　　減少,A
底下邊個係聯邦準備局嘅擴張性貨幣政策嘅例子？,提高折扣率。,加息率,由商業銀行購買政府債券,降低所得稅,C
短期同長期Phillips Curve嘅主要分別係乜？,短期菲利普斯曲線係向下傾斜，長期菲利普斯曲線係向上傾斜。,短期菲利普曲線呢係上斜嘅，而長期菲利普曲線係垂直嘅。,短期菲利普斯曲線係水平嘅，長期菲利普斯曲線係向上傾斜。,短期嘅菲利普斯曲線係向下傾斜嘅，而長期嘅菲利普斯曲線係垂直嘅。,D
根據古典經濟學分析喺長期度貨幣供應量嘅增加將會导致价格水準上升。,同量產量嘅比例增加。,「通脹停滯」。,利息實際率增加。,價錢水平按比例增加。,D
聯邦赤字增加可能影響對貸款資金的需求，進而影響實際利率和投資支出。以下哪一個選項給出了這些效應的正確方向？需要貸款資金     實際利率     投資支出,增加     增加     增加,減            減      減,減少　　　　　減少　　　　　增加,增加　增加　減少,D
一般翻滾經濟周期，哪一個係真嘅？,消費下降，但家庭財富上升。,消費量係㗎啦。,私人投資係增加緊。,就業同通脹都低。,D
如果A地既地D個利率升幅比B地 D利率升幅多，噉A地幣值會下跌。,明白喇。,貶值。,保持唔變。,改變無定。,A
就係話，當政府係一定嘅支出水平底下，聯邦政府嘅預算常常會喺經濟繁榮期間出現赤字，而喺經濟衰退期間出現順差。,赤字 經濟衰退 盈餘 擴張,盈餘、衰退、赤字、擴張,赤字擴張 盈餘 經濟衰退,盈餘 蕃薯 餘量 擴張,A
一個特定產品價格下跌將會導致,需求增加。,需求下跌。,需求量增加。,需求量下降。,C
邊個以下嘅因素最可能減慢一個國家嘅經濟增長？,大學生嘅低息貸款係有保證㗎,取消對儲蓄收入徵稅。,去除投資稅務抵減,越多研究撥款俾醫學院,C
假設經濟處於長期均衡時發生暫時性擴張的供應衝擊。這將如何改變下列哪些方面的短期菲利浦曲線，短期失業率和長期失業率？短期菲利浦曲線     短期失業     長期失業,轉低     跌     升,上升     升高     下降,翻車    跌    跌,轉咗上升     升高     升高,A
睇下面嗰表，邊個係啱嘅？製造一個單位所需嘅工時：地方　　酒　　　　 芝士 法國　　　 40　　　 80 比利時　  15　　　 60,法國兩款產品都絕對有優勢。,法國應該專注同出口葡萄酒，而比利時應該專注同出口芝士。,法國係做起嚟嘅係芝士。,法國喺芝士方面有絕對優勢。,C
失業率嘅自然水平,包括結構性同摩擦性失業,包括周期性失業同摩擦性失業,包括結構性和循環性失業,包括結構性、摩擦性及循環性失業。,A
當實質GDP升升，我哋就應該期望貨幣需求增加。,消費者需要越多錢作為金融資產，利率就會增加。,消費者要求更多現金進行交易時，利率就會上升。,隨住美元買貨力下跌，利率亦跟住下調。,消費者要求多啲錢進行交易，利息率增加，故而減少。,B
GDP（國內生產總值）係衡量一個國家嘅生產水平、穩定度同收入嘅指標。,我只。,只係我。,只有III。,我同III。,D
當聯儲局降低貼現率時，其目的是為了促進經濟增長。,俾儲存機構借錢放寬啲壓力。,信號參與者喺金融市場入面，經濟衰退嚟緊。,信號係金融市場嘅參與者話，一個通脹期就要黎啦。,鼓勵存款機構借貸，從而擴大貨幣供應。,D
喺2020年之後，日本嘅勞動力規模預計會開始收縮，因為大部分嘅人口開始退休。呢個情況将会导致劳动力短缺同埋經濟增長減緩。,影響勞動生產力多過經濟增長。,對經濟增長影響比勞動生産力更大。,對經濟增長或勞動生產力並無重大影響。,影響勞動生產力同經濟增長嘅程度係差唔多嘅。,B
如果製造某項產品的公司預期未來價格會下跌,呢个会令產品嘅供應立即增加。,呢个会令產品嘅供應立即減少。,呢樣嘢唔會影響而家產品嘅供應量。,呢樣係對產品嘅供應冇任何影響，無論係而家定之後。,A
銀行業嘅超額準備金會增加如果,儲備比率升高。,查數存款增加。,折扣率加幅。,美聯儲係向商業銀行賣國債。,B
邊個聲明關於生產可能性曲線同國際貿易係啱㗎？,國家會專業化同埋貿易，係基於佢地生產嘅絕對優勢。,自由貿易令每個國家都可以超越自己嘅生產可能性曲線，係咁囉。,貨物同服務嘅流動係基於絕對優勢嘅原則。,國家可以透過保護本土產業免受自由貿易影響，消耗超過生產可能曲線。,B
經濟喺唔平衡嘅情況下，價格水平高過咗總需求嘅量同總供應嘅量，咁就会...,價格會被推高，以恢復平衡。,供應量會增加。,需求會減少。,供應會減少。,A
經濟蓬勃發展嘅長時間裏，徵收嘅稅收持續增加，而俾予福利項目嘅支出亦持續增加，令預算走樣。,增加 減少 盈餘,增加 減少 赤字,減低減低盈餘,減損 增加 赤字,A
邊一個方法可以帶嚟經濟增長？,失業率下降。,失業率上升。,勞動力增加。,人口減少。,C
根據古典經濟學理論，交換方程式只有在货币的数量发生改變時才會體现货幣中立性。,貨幣供應的速度同輸出量都係恆定嘅。,錢供應同埋錢嘅轉速係一樣嘅。,貨幣供應速度等於交易速度。,錢供應同埋錢速度係成反比嘅關係。,A
邊一個列表係只包括可以填補通脹缺口嘅政策？,增加貨幣供應；運行聯邦預算赤字。,減少貨幣供應；放寬聯邦預算赤字。,減少貨幣供應；增加稅收；削減政府支出。,增加貨幣供應；增加稅收；減少政府支出。,C
適當嘅財政同貨幣政策喺商業週期緊縮嘅階段包括：,預算餘額同埋較高折現率。,減稅同埋開放市場買賣。,預算盈餘同低折扣率。,增加政府開支同加息。,B
根據貨幣主義理論,美聯儲應主動進行貨幣政策。,錢供應嘅改變唔會有顯著嘅影響。,財政政策係喺調整總需求曲線嘅首選方法。,聯儲局應該容許貨幣供應以恆定速度增長。,D
邊一個錢嘅功能至最好地定義咗$1.25係一個20盎司嘅汽水樽嘅價錢？,流通媒介,單位嘅記賬單位,保值物品,甩手擁有权,B
供應面經濟學家支持嘅政策可能係。,企業利潤稅增加。,降低儲蓄利息的稅率。,取消投資稅款減免。,失業金嘅津貼期限更長。,B
收窄景氣缺口,應該將總需求曲線向右移。,應將總需求曲線向左移。,應該將總供應曲線向右移動。,應該將總供應曲線向左移。,A
喺好物品A嘅生產商預期未來嘅價錢會高啲嘅時候，好物品A嘅均衡價同均衡量會點？,均衡價會升，而均衡量會跌。,平衡價會下跌，而平衡數量會上升。,平衡價同埋平衡量會升。,平衡價同埋平衡量會跌。,A
邊樣嘢會使總需求曲線向右移動？, 價錢水平上升,美元喺國際價值方面嘅貶值,個人所得稅率增加,息息升，息息升。,B
紙銀錢,無任何寶貴貨幣作為支持。,可以用黃金換取。,係用金支持嘅，但唔可以同金交換。,唔係法定貨幣。,A
如果科技令生產成本減少同時出口量減少，以下哪一個結果是肯定的？,實際GDP會增加。,實際GDP會減少。,價錢會涨。,價錢會跌。,D
唔係收縮財政政策嘅例子？,減少喺社會計劃上嘅開支,增加所得稅,取消政府僱員薪金的年度生活調整津貼,加多啲錢嚟繳付政府項目。,D
擠走效應,咁嘅原因係財政政策咁有效。,由於政府借債，導致利率下跌的情況發生。,消費者同企業減少支出，令擴張性財政政策失效。,導致總需求曲線右移。,C
假設儲備金比率係百分之五。如果聯邦儲備系統喺開放市場操作度賣出一千萬蚊政府證券嘅話，錢源有可能增加。,增加至2億港元。,減少兩億蚊。,增加5千萬。,減少五千萬蚊。,B
以下那一個係資本嘅經濟資源例子？,水泥攪拌機,一桶原油,註冊護士,一份公司股票,A
喺交易方程入面,M 係代表錢嘅供應，Q 係代表質素。,V 係指GDP嘅速度，Q 係指質素。,P係指價錢水平，而Q就係指一刻。,P 係指價錢水平，V 係指貨幣流通速度。,D
邊個選項最有可能增加美國嘅總需求？,一個美國企業家喺倫敦成立同搵到一間軟件公司。,美國軍隊喺加州close咗一個軍事基地。,中國政府搞到美國公司越嚟越難將貨品輸出去中國。,一個墨西哥企業家喺聖路易斯創立咗一間軟件公司。,D
喺經濟衰退嘅時候，擴張性嘅貨幣政策係為咗促進經濟增長同埋刺激消費。,減少總需求，令實際價格下跌，有利經濟。,增加總需求，會增加實際產出同埋增加就業。,增加失業率，但低價格抵消呢個影響。,保持利息高，吸引外資。,B
傳統經濟學家一般相信：I. 工資變動迅速 II. 塞伊斯法則不成立 III. 進出價格將保持一致 IV. 政府不應擔心維持總需求在適當水平,只有第二和第四個。,我只可以做第一、第二和第四件事。,我同IV啱啱哋。,第二及第三條目。,B
M1同M2有一个唔同处係咁样。,M1係一樓唔俗抵押貸款，M2係二樓唔俗抵押貸款。,M2係M1再加上啲更易流通嘅資產。,M2包括儲蓄存款。,M1大過M2。,C
聯邦儲備系統嘅貨幣工具唔包括以下哪一個選項？,喺商業銀行度買美國國庫券,改變進口貨品的關稅和配額,調整保證金比率,更改折扣率,B
如果美元同人民幣係於彈性貨幣市場進行交易，以下哪樣嘢係導致美元相對於人民幣升值嘅原因？,美國低息率相對於中國,喺中國嘅價錢相對於美國嚟講係低啲。,美國人越嚟越鍾意買中國嘅產品。,中國人均 GDP 不斷上升，逐漸增加自美國進口物品。,D
美國係收支平衡上面係負的。見到呢個資訊我哋就可以得出结論：,有貿易逆差。,有一個資本帳虧損。,有一個資本帳盈餘。,美國嘅外國貨幣比起外國嘅美金更多係送到外國。,C
邊一樣唔係限制貿易嘅論點？,為咗保護新興產業,推動就業。,打擊通脹,推動多元化的產業,C
國內生產總值指數同消費物價指數唔同，主要係睇經濟規模嘅變化。,擺	唔齊，估計通胀率稍微高咗啲。,喺計算中使用基準年份嘅數量。,係考慮到來年嘅價錢同基準年嘅價錢。,計算當年嘅數量進入計算。,D
經濟循環,資本主義經濟體中很少發生。,講緊生產過程中重新使用資源。,經濟活動上落嘅情況係可以預測嘅。,每個經濟周期都包括一個衰退期和一個擴張期。,D
當可支配收入增加$X時，,消費增加超過 $X。,存款增加少过$X。,存款正正好好增加$X。,存款保持唔變。,B
關稅同配額,導致本地價格上升。,推動各國之間嘅貿易。,唔一定冇影響本地價錢。,影響本地價格：前者提升價格，而後者降低價格。,A
