"呢個問題係關於以下嘅信息。
唔好啦，求求你哋啦先生，唔好去自欺欺人。 先生，我哋已經盡力做咗所有可以做嘅事，要避免而家嚟緊嘅風暴。 我哋已經遞呈咗請願書；我哋已經抗議過；我哋已經懇求過；我哋已經屈服係王座前，求其干預，制止內閣同議會嘅暴行。 我哋嘅請願被忽視咗；我哋嘅抗議引起額外嘅暴力同侮辱；我哋嘅懇求被唔理會；而我哋就咗，被踐踏，帶有輕視，係王座嘅腳底下。 經過呢啲事情之後，我哋再嘅去沉迷於和平同和解嘅美好希望係徒勞。 再冇任何希望嘅空間⋯⋯ 閑話唔提，要去淡化事件係徒勞。 各位可能喊著，和平，和平，但其實冇和平。 戰爭已經開始啦！ 下一陣從北方吹來嘅風會帶俾我哋聽到回響嘅武器聲！ 我哋嘅兄弟已經係戰場上！ 點解我哋仲喺度懶散唔理？ 各位想要咩？佢哋想要咩？ 生命係咁珍貴，和平係咁甜蜜，去以鎖鏈同奴役嘅代價來購買呢？ 除非係唔可能啦，全能上帝！ 我唔知其他人會點樣行動；但就我而言，請給我自由，否則請給我死亡！
- Patrick Henry, 1775年3月23日
喺呢段落中，Henry 傳達緊美國人人需持久同關心嘅問題，係關於以下邊一個？",唔好同外國請嘢擰人。,站軍既危險，誰人皆知。站軍久處於和平期間常引來經濟負擔，亦容易滋生不必要的戰爭及侵略。同时，站軍亦可威脅民眾的自由，因為站軍實力強大，可能濫用權力來打壓無辜的市民。站軍一旦控制政權，可能對社會帶來無盡的危險。,「自主管理」。,教會同政府分開,C
"呢个問題同下面嘅資訊有關。
「我哋係男人；我哋有靈魂，有情感，有感覺，有希望，有欲望，同世界上其他種族一樣。如今全世界都嚟嘅呼喊係加拿大俾加拿大人，美國俾美國人，英國俾英國人，法國俾法國人，德國俾德國人—你認為我哋，世界上嘅黑人，提出嘅「非洲為非洲人」嘅呼聲有冇唔合理？」
—馬庫斯‧蓋維，1920
上文提出一個立場，關於美國歷史中哪個持續嘅辯論？",對外政策嘅干預主義同孤立主義嘅辯論。,喺美國社會入面，關於非裔美國人嘅地位，就出現獨立同一體嘅辯論。,移民政策方面嘅排斥同納入之間嘅辯論。,放任自流同政府干預經濟事務之間嘅辯論。,B
"當我哋仲係細路嗰陣時，美國係全世界最富有同埋最強勢嘅國家，唯一擁有原子彈，最少受到現代戰爭影響，係聯合國嘅創辦人，我哋諗住會將西方文化影響力傳播到全世界。自由同平等係每個人嘅價值觀，政府係爲人民提供、爲人民治理，喺呢啲美國價值觀底下，我哋可以做人。好多人喺這啲安逸環境入面漸漸成熟。
然而，當我哋成長嘅時候，我哋嘅舒適生活被一啲太令人困擾嘅事件所打擾，唔容易忽略。首先，係人類退化嘅事實，南部對抗種族偏見嘅鬥爭象徵，迫使我哋大多數從沉默變成行動派。其次，係冷戰嘅包圍事實，原子彈嘅存在象徵，令我哋意識到我哋自己，同埋我哋嘅朋友，以及因爲共同危險而更直接認識嘅幾百萬個抽象嘅「其他人」，可能隨時喺任何時間死亡……
—波特赫倫宣言，1962年
波特赫倫宣言嘅主要目標受眾係",南部嘅非裔美國人。,政府官員。,中產階級嘅大學生。,工廠工人。,C
"呢问题指向以下嘅資訊。
喺下一年嘅3月4號，我哋 [共和黨] 就會接管政府。佢地已經宣佈，南方會被排除喺共同領土之外，司法裁判所會變得支持一方，同埋必須對抗奴隷制度，直至喺整個美國停止。憲法嘅保證將唔再存在；各州平等嘅權利將會消失。持奴隸州將唔再有自治或自衛嘅能力，而聯邦政府將會成為佢哋嘅敵人。
所以，我哋喺南卡羅來納嘅人民，透過我哋嘅代表喺大會上集合，已經莊嚴地宣告，南卡羅來納同北美其他州之間嘅聯盟已經解散；南卡羅來納州已經恢復佢嘅地位，作為一個獨立而獨立嘅州，完全有權力發動戰爭，簽訂和平，締結聯盟，建立商務，同埋進行其他獨立州可合法進行嘅一切行為。
南卡羅來納定義分裂嘅原因，1860年
以上情感最符合以下哪一種意識形態？",州权,冇哂效果。,中立,公民抗命,A
"依家嘅問題涉及以下信息。

係一家性質上同我哋國家嘅聯結唔多嘅銀行度，有冇危險冒犯我哋嘅自由同獨立？銀行嘅主席同我哋講呢啲州銀行大部分都係靠佢嘅寬容存在嗰度。如果佢嘅影響力集中起嚟，同埋底下咁一個法案嘅運作下，係一班同外國股東利益同一嘅自選董事局手上，係唔係會令我哋為緊嘅選舉公正同埋我哋國家獨立而發抖？佢哋嘅權力會好大，當佢哋揀擇發揮嘅時候；但如果呢個壟斷權係每十五或二十年由佢哋提議嘅條款週期性地更新，佢哋可能喺和平時期好少發揮佢哋嘅力量影響選舉或控制國家嘅事務。但如果任何私人市民或公務員要介入去修剪佢哋嘅權力或阻止再續簽佢嘅特權，無疑佢會感受到佢哋嘅影響。

-{1832年：美利堅合眾國銀行否決​​案，安德魯·傑克遜总统}-

至於1824年嘅選舉，係總統政治方面嘅一個轉捩點，因為呢係第一次，",個總統由唔係聯邦黨嘅人贏咗。,一個總統候選人同副總統候選人係一張選票度一齊出選。,所有候選人都喺各個州度進行廣泛嘅競選。,議員大會選舉提名制度失敗。,D
"噉，呢個問題係關於以下嘅信息。
「美國人擁有比世界上幾乎任何其他國家市民更多嘅自由同埋更廣泛嘅權利，包括批評政府同埋選舉官員嘅能力。但係當我哋唔單於用暴力或者威脅暴力嚟達成我哋嘅目標。我哋嘅創立人建立咗一個政府體制，係咁嘅就係理性可以打敗恐懼。俄克拉荷馬城再一次證明冇咗法律就冇自由。批評係民主嘅生命之血。冇人一直都係啱嘅。但係我哋應該記住，批評政策或者政客同魔鬼化保證我哋自由嘅政府同執法人員之間有好大嘅區別。」總統比爾·克林頓，《我哋喺俄克拉荷馬城學咗咩》，2010年（俄克拉荷馬城轟炸案15週年紀念日寫嘅）
「如果當初咁樣没有收到瓦科行動嘅話，我就會根深蒂固喺某個地方，唔會覺得政府係個威脅我嘅事情俾我感到不安。瓦科行動涉及嘅嘢一直係我嘅心頭重要事。呢啲導向咗我未來幾年嘅途徑。」蒂莫西·麥克維，俄克拉荷馬城轟炸犯，2001年
美國眾議院議員約翰·康耶，瓦科市戰役周圍嘅事件：眾議院司法委員會聽證，1993年
以上段摘錄最接近以下推斷？
",喺九零年代，啱啱係嗰个反政府情感，喺因應政府過多使用聯邦權力去解決國內衝突嘅情況下嚟，激發咗民兵組織同獨行者，例如 Timothy McVeigh。,喺1993年，司法部長珍妮特·雷諾向由提摩西·麥克維主導嘅分支大衛教邪教發動攻勢，之後因為佢過分嘅手法而受到國會嘅批評。,擔心係俄克拉何马市爆炸之後反政府情緒升溫，司法部長珍妮特·雷諾派軍隊鎮壓分支大衛教派的對立，之後再面對國會的批評。,總檢察長珍妮特·雷諾辭職係部分係因為國會議員約翰·康耶士向總統克林頓施加壓力。,A
"我依家係伯明翰，係度嘅唔公平吸引咗我嚟嗰度。更加重要嘅係，我意識到所有社區同州嘅相互關係。我唔可以喺亞特蘭大袖手旁觀唔理會係伯明翰發生緊乜嘢嘅事。無論喺邊度嘅唔公平都係對正義嘅威脅。我地都喺一個無法脫離嘅相互聯繫網中，同一條命運嘅衣袍緊密相連。任何直接影響一個人嘅事都會間接影響到所有人。我地再都唔可以容忍狹隘、偏執嘅「外來滋事者」概念。任何喺美國境內嘅人都絕對唔會被視為係呢個國家喺任何地方嘅局外人......"" —馬丁路德金（Martin Luther King, Jr.）,《自伯明翰監獄來信》，1963年4月16日
呢段文字中，蘇珊·B·安東尼（Susan B. Anthony）嘅語言展示咗美國歷史中以下嘅哪一個延續？",言論自由嘅辯論。,投票權嘅爭議。,聯邦權力同州的權利嘅爭論。,修改憲法程序嘅爭議。,B
"呢啲條文係講下面嘅資訊。
「我地係達特茅斯鎮嘅幾個窮黑人同混血兒嘅請願，謙卑地顯示，-
『作為主要係非裔兒，由於長期奴役同苦役，我地被剝奪享受勞動果利同繼承父母財產嘅優勢，就好似我地白人鄰居咁樣做緊，有啲我地冇耐享受自由嘅時候；但最近，違背咗呢個國家不變慣例同做法，我地被要稅，包括自己嘅財產同一啲經過辛苦勞動累積嚟維持自己同家庭嘅少量產業。我地覺得，呢啲係唔公平嘅對待，如果繼續咁樣，我地肯定會變得貧窮，最終變成其他人嘅負擔，除非您嘅公平同權力及時干預。
『貴方請願者進一步表示，因為我地冇被允許作為州內自由人享有特權，冇選舉投票權或影響力影響到向我地徵稅嘅人，儘管我地人種中 (係眾所周知) 有好多人樂意投入戰場保衛共同事業，我地認為 (繼往開來) 就應對向我地課稅嘅同樣行動，呢啲事件係有目共睹，唔洗係呢度重複咗。』
—保羅·卡夫嘅請願，麻州，1780
以上所摘自保羅·卡夫嘅請願信，主要目的係要求。",請求人哩啲人由奴隸制度中釋放，因為奴隸制度同馬薩諸塞州憲法唔相容。,麻州議會應該賠償請願者，作為他們在奴隸時期所付出的時間的補償。,請求人應得到從忠臣那裡徵用的土地，以表彰他們在美國革命期間對大陸軍的貢獻。,麻州議會要不然就批准請願人士投票權，要不然就放過佢哋唔使繳稅。,D
"呢个问题牵涉到以下资讯。
「呢个国家一半嘅人，依家完全冇能力刪除唔公平嘅法律或者寫入一條新嘅公平嘅法例。呢啲女人好唔滿現有嘅政府形式，係咁強制徵稅但係無代表權、要求佢哋服從佢哋從未同意過嘅法律，無審判而直接關押甚至處死佢哋，喺結婚時剥奪佢哋自己嘅身體、收入同埋細路嘅監護權，─呢一半嘅人完全畀其他一半嗰群人擺低，直接違反咗呢個政府創立者嘅宣言既精神同字義，佢哋每一個宣言都建基喺平等嘅原則。」—蘇珊·B·安瑟尼,「我係被控罪面前頂到」(演講), 1873年
以下嘅哪一個陳述最好代表咗呢幅漫畫中對安德魯·卡內基嘅批評？",卡內基係能夠送出好多錢嘅主要原因係佢侵犯員工嘅權益。,卡內基冇畀足道佢嘅大量財富比慈善事業。,卡內基都分心喇，所以佢喺兩個主要嘅事業度唔係好成功。,卡內基啱啱嘅商業手段仲係佢同工人階級起源嘅聯繫。,A
"呢个问题指係以下嘅資訊。
""遠大無限嘅將來將係美國偉大嘅時代。喺空間同時間嘅宏偉領域度，眾多國家嘅國家注定會向人類彰顯神聖原則嘅卓越；喺地球上建立至高至尊嘅廟宇供奉至高至尊—聖潔同真實。佢嘅地板將會係一個半球—佢嘅天花板將會係星光璀璨嘅天空，佢嘅會眾將會係眾多共和國嘅聯盟，包括數以百萬計嘅快樂人口，唔使求人為主，而係由上帝嘅自然同道德平等法律治理，兄弟情義嘅法律—'善意同和平係人類之間'法律。""
John L. O'Sullivan, ""未來大國""，1839
以下嘅總統中，哪位同「明定天命」概念嘅聯繫最密切？",吉姆士·K·波爾克,安德魯·約翰遜,胡達·威爾遜,羅納德·里根,A
"呢个问题係就下列嘅資訊而言嘅。
「嚟緊半個世紀嘅挑戰就係我哋係唔係有智慧喺運用財富去豐富同提升我哋國家嘅生活，同推進我哋美國文明嘅質素。至偉大社會嘅基礎係係提供所有人豐富同自由。佢要求結束貧困同種族不公，而我哋係當時堅定支持呢個目標。不過呢啲都只係個開始。至偉大社會係一個地方，每個小朋友都可以搵到知識去啟發佢嘅思想同拓展佢嘅才華。係一個地方，悠閒係一個歡迎嘅機會去建設同思考，唔係一個恐懼嘅無聊同坐立不安嘅原因。係一個地方，人嘅城市唔止為身體嘅需要同商業需求服務，仲為美感同社區嘅渴求服務。係一個地方，人可以重新接觸大自然。係一個地方，尊重創造本身同佢對種族理解嘅貢獻。係一個地方，人更加關心佢哋嘅目標質素過佢哋嘅物質豐厚。不過最重要嘅係，至偉大社會唔係一個安全港灣，一個休憩處，一個最終目標，一個完成嘅工程。佢係一個不斷更新嘅挑戰，吸引我哋走向一個使我哋生命意義配得上我哋勞動成果嘅命運。」
林登•約翰遜, 1964年於密西根大學安娜堡校區講話
以下哪一項係約翰遜所推出嘅至偉大社會計劃之一除外？",1964年民权法案,醫療福利同醫保,屋宇及城市規劃署嘅建立。,平衡預算法案,D
"呢个問題係話嘅嘢。
唔係嚟催促個人要求，亦唔係為咗尋求個人好處嚟呢度；我係代表唔能夠為自己辯護嘅人嚟緊；我係為被遺棄、被壓迫同被遺棄嘅人而出現。喺上帝旨意之下，我係呢度代表狂人嘅聲音，佢哋喊叫聲由你哋監獄中陰暗嘅地牢穿透唔到你哋立法廳。我係貧困瘋狂嘅人嘅希望，佢哋過住你哋貧困屋嘅牢籠、廄房同及廢棄房間度。我係數百個哀鳴、受苦嘅生物嘅啟示，佢哋被藏匿喺你哋私人屋企、和圈和小屋入面--被隔絕、被剷除咗所有癒合作用、所有恢復心靈嘅照顧。……如果佢哋憂鬱嘅歷史可以同我憂心靈揭示嘅資料一樣放喺你面前，你會點樣主動、點樣認真地搜尋最可靠嘅救援方法；你將會發現所要求你做嘅犧牲有幾微不足道；幾錢幾花，由每位市民慷慨相助，同比之下減低佢哋價值，同不變得經過適當醫院設施建造嚟救助有苦受、精神失常…既確定效益同巨大的好處。--Dorothea Dix，《請願設立為了保護同治療精神失常者嘅州立醫院》，提交比北卡羅來納州議會，1848年11月
18世紀四十年代許多改革者既關鍵動機係",馬克思主義。,播道基督教。,唔信賴大政府。,放任經濟。,B
"呢个問題涉及返以下嘅資訊。
""我哋發現唔止係內戰，係一班人爭取獨立困困撳，抵抗殖民統治，仲發現我哋為左擬扯越南人製造出我哋嘅影子，佢哋就唔係好清楚要對抗我哋話為佢哋解救嘅那個威脅。""
""我哋發現大部分人甚至唔識區分共產主義同民主。佢哋只係想喺稻田度做工，唔想俾軍用直升機扫射，唔想畀燃燒村莊同撩焰燒村毀滅咗嘅炸彈搞到佢哋嘅家園。佢哋只係想要與戰爭冇關，特別係同美國嗰個外來勢力搞到佢哋安寧，佢哋透過同隨時有嘅軍事力量結盟，唔論係越共，北越定係美國軍隊。""
約翰·克里，1971
由上述引用可合理推斷",好多越南人睇美國係殖民勢力。,大多數越南人都唔鐘意共產主義。,大多數越南人都支持共產主義。,有啲越共同志同美軍對抗北越。,A
"呢个問題指的係以下嘅資訊。
「反對派同我哋講，唔應該唔經人民同意就統治佢哋。我講，自由嘅法則話，任何公正嘅政府都要由人民同意嚟確立權威，但呢條法則只適用係得能夠自我統治嘅人身上。我哋冇得民族同意就統治印第安人，冇得得土地居民同意就統治我哋嘅地方，冇得得孩童同意就管教佢哋。佢哋點知我哋嘅政府唔係冇得佢哋同意咩？菲律賓人唔係會唔俾呢個共和國公正、人道同文明嘅政府，而俾迫害同勒索嘅野蠻、血腥統治呢？無論係呢啲話只係畀有見識自主統治嘅人嘅口頭標語，我哋對世界冇冇責任？我哋係唔係應該把呢啲民族送番畀我哋救出佢哋嘅爛手度？我哋係唔係應該放棄佢哋，同德國、英國、日本一齊覬覦佢哋？我哋係唔係應該拯救佢哋免受呢啲國家，再將佢哋帶入一個悲劇嘅自主統治度？…咁，我哋係條漢，唔係條細路，就讓我哋着手去做我哋嘅任務、我哋嘅使命同我哋嘅命運。」
艾伯特·比佛利奇，《旗幟行進曲》，1898年
比佛利奇係佢嘅論據中使用咗邊個理據？",西部边疆嘅封闭係促使美国向海外扩张领土。,管治地區對歐洲和非白國家都有經濟利益。,有實力嘅國家有責任去管好發展中嘅國家。,種族優越感使美國同歐洲負責開發中國家嘅事務。,C
"呢个問題係關於以下資訊。
「我睇到咗一個好大同好好嘅錯誤，就係我哋同我哋嘅祖先，喺地上民間權力喺屬靈嘅事務上嘅行動。我睇過...主耶穌嘅遺囑好多次，但係我仍然揾唔到佢嗰份遺囑嘅一個錫，即使佢如果接受一個世俗嘅皇冠同政府，佢從來都唔會伸出一隻最少有濟嘅手指喺佢屬靈事務同王國嘅事務度。因此，就必須遺憾地有絕對唔係基督耶穌嘅見證，係民事制度強加宗教、敬拜、事奉、誓言（喺宗教同民事事務度）、什一貢品、時間、日子、結婚同埋葬禮喺聖地度嘅靈魂...」
羅杰·威廉斯，《售身有耶穌冇嘅教會》，1652年
以下嘅文件中促進了麻薩諸塞灣殖民地嘅教會會員資格？",五月花條約係美國歷史上一個重要文件，喺1620年11月11號由載着先民去新世界既五月花號上面簽訂嘅。係目的就係為咗建立一個自由同公平既政府，同埋保護先民嘅權利同利益。係歷史上嚴重影響緊美國既政治發展。,基本秩序,半条盟约（The Halfway Covenant）是新英格兰清教会历史上一个重要的宗教规定，于1662年通过并施行。盟约允许未受洗礼但又允许小孩受洗礼的教友子女享有一定程度上的教会成员资格，但不能参与圣餐仪式。这是为了解决清教徒社群中成人洗礼者的增加所带来的成员资格紧缺问题。半条盟约被认为是清教会历史上一个重要的转折点，影响了宗教和社会的演变。,劍橋協議係一份簽署喺1629年8月29號嘅文件，係一班英國早期殖民者同移民者簽署嘅協議，佢哋同意一齊建立一個新嘅殖民地喺麻薩諸塞灣，為後來建立麻省灣公司嘅基礎。,C
"呢个问题涉及到以下嘅資訊。
「我哋所受嘅經濟困境係喺幾十年嚟慢慢累積嘅。呢啲問題唔會係幾日、幾星期或者幾個月內消失，但佢哋會消失嘅。佢哋會消失，係因為我哋作為美國人而家有能力，就似我哋過往咁樣，做必要嘅事去保存呢堂自由嘅最後同最偉大嘅據點。喺呢個危機嘅時刻，政府唔係我哋問題嘅解決方案；政府係我哋嘅問題。......
「我嘅意圖係限制聯邦機構嘅規模同影響力，同要求承認聯邦政府所授權嘅權力同洲政府或人民保留嘅權力之間嘅區別。我哋所有人都需要被提醒，聯邦政府冇創造洲；係洲創造咗聯邦政府。」
—羅納德·里根，1981年1月21日就職演說
導致1980年選出總統羅納德·里根嘅保守派政治復興主張认為",60年代同70年代嘅政治領袖唔夠勇敢挑戰種族同經濟現狀。,美國依賴軍事解決辦法過多，需要追求更為孤立主義的外交政策。,宗教領袖成日唔肯定政府政策，模糊咗教會同國家嘅分際。,喺60年代，自由嘅法律同埋法庭判決同一般嘅道德嘅下降，令到美國嘅社會價值被削弱。,D
"呢个问题係關於以下資料。
""我知道，每當呢個話題係我出席對話嘅時候出現，當中大家嘅意見似乎都係我哋唔應該被一個我哋冇代表嘅議會課稅。但俾畀議會立法嘅貨品稅從來冇爭議……一個外部稅係一個課係進口貨品上嘅稅款；呢個稅款會加到貨品嘅首次成本同其他費用上，當貨品供應出售嘅時候，會變成價錢嘅一部分。如果人哋唔鍾意呢個價錢，佢哋會拒絕。佢哋冇義務支付呢個稅款。但一個內部稅係未經人民同意強迫向佢哋徵税，如果唔係當地代表議員立法。郵票法話我哋唔可以進行商業活動，唔可以同其他人進行財產交換，唔可以買賣或貸款，亦都唔可以繼承財產或婚姻；除非支付一定嘅款項；呢樣就係為咗逼迫我哋交錢或者拒絕支付而導致我哋破產。"" —本傑明·富蘭克林，1766年議會審訊
呢個政策最終導致",印第安部落同白人定居者之間嘅和平。,強迫清除從他們的家園派出的切羅基人。,第一份拉勒密堡条约，保证印第安人拥有密西西比河以西的土地。,東南部部落同美國政府達成協議解決，部落獲准留在他們的土地上十年。,B
"呢个問題係指向以下嘅資訊。
畀我哋嚟講，啱啱嚟嘅人確保呢個國家領先經濟革命嘅浪潮，先進嘅發明，同埋核能嘅初波，呢一代唔想留喺太空時代嘅後浪之中咁失去方向。我哋意味住要成為其一，我哋意味住要帶領。因為而家全世界嘅目光都喺注視太空，注視月球同埋更遙遠嘅行星，我哋承諾唔會讓佢哋俾一面標誌敵意嘅旗幟統治，而係要俾自由同和平嘅旗號。我哋承諾唔會讓太空充斥大規模毀滅性武器，而係要有知識同理解嘅工具… 我哋揀擇去月球。我哋揀擇呢十年去月球同做其他嘢，唔係因為佢哋容易，而係因為佢哋困難，因為呢個目標會喺組織同衡量我哋嘅最佳能量同技能，因為呢個挑戰係我哋願意接受嘅，係一個我哋唔會延後，而且我哋意圖贏咗佢，仲有其他嘢。
—約翰·甘迺迪，1962年9月12日
甘迺迪嘅講話最適合同以下邊個做比較？",艾森豪的「軍事工業複合體」演講,乔治·华盛顿的告别演说,亞伯拉罕林肯的蓋茨堡演說,富蘭克林·羅斯福嘅《民主的武器庫》演講,D
"呢个問題係關於以下嘅資訊。
「如果任何人或者人為暴力，喺呢個法案通過之後，擄走或者令其他人擄走，通過欺詐或者虛假陳述，引誘或者令其他人引誘，或者企圖去擄走，帶走或者引誘，任何黑人或者混血黑人，離開呢個州的任何地方，到任何其他地方，目的係賣掉或者處置，或者係令其他人去賣掉，或者保留同扣留，或者係令其他人去保留同扣留，呢啲黑人或者混血黑人，作為終身奴隸或者僕人，無論終身定有限期，每一個呢啲人，佢哋嘅幫兇或者教唆者，經呢個州有權管轄嘅任何法庭定罪，佢哋會被視為犯有重罪。」
—節錄自1826年賓夕法尼亞州法律
批評者挑戰呢個1826年嘅法律嘅憲法性喺最高法院，理由係因為它。",違反咗憲法禁止處分法案。,有人破壞左潛逃奴隸條款嘅初衷。,迴避左國憲章嘅三分之五條款。,唔一致嘅係憲法第五修正案嘅“徵用權”條款。,B
"喺我去咗邊度——街市、屋企、船隻——無論去到邊度，我都聽到人地講嘅語言，話明佢地返工風人連黑人都冇權利。啲人同白人鄰居交易都係誠實，但係就係會唔痛快地詐騙一個黑人。殺咗一個黑人佢地唔認為係謀殺；強姦一個黑人女人佢地唔認為係姦淫；搶劫一個黑人佢地唔認為係盜竊。啲人話自由黑人事務落喺自己手入面，用佢地自己嘅經典用語嚟講，咁話：""佢地就會受苦""。
呢個情況嘅原因簡單同清楚。白人認為黑人係佢地天生嘅財產，不過佢地可能承認主奴個人關係係被戰爭同總統嘅解放宣言破壞咗，但係佢地仍然有一種內在嘅感覺，係黑人廣泛地屬於白人廣泛，不論係乜時候機會到嚟，佢地都會按照佢地嘅利潤、一時興起或者激情嚟對待有色人種。
—薩繆爾·湯瑪斯上校聽證會，幫助委員會助理專員，難民、解放人、荒廢土地局，1865年
以下哪個具體發展促成了聯邦主義者第15號的整體情緒表達？",大不列顛拒絕撤離在五大湖地區的堡壘。,西班牙部隊攞番佛羅里達返番比美國。,法國軍隊幫手美洲印第安人進行襲擊新英格蘭。,荷蘭嘅商人逼迫美國嘅船隻交納貢金，先可以係荷蘭入埠。,A
"今晚，一個以子女未來為最高目標的女士的女兒同我哋國嘅最老既政黨講緊一個關於我哋所有人未來嘅事。今晚，一個工薪階層美國人嘅女兒同所有美國人講，只要我哋肯努力爭取，未來係可以掌握嘅。今晚，一個來自意大利嘅移民嘅女兒已經被選為(副)總統候選人，喺我爸爸所愛嘅新土地入面… 美國人想要用同一套規則生活。但係喺呢個政府底下，太多人受嘅規則係搞假。每年個人納稅份額都唔斷上升，而大企業嘅份額係越來越少… 年輕夫妻懷疑係咪應該將孩子帶入呢個有五萬枚核彈嘅世界度，都唔係正確嘅。呢唔係美國人二百年嚟爭取嘅願景… 今晚，我哋重拾我哋嘅夢想。我哋要令美國嘅生活規則再次對所有美國人發揮作用… 問題唔係美國可以為婦女做乜嘢，而係婦女可以為美國做乜嘢。
-傑拉丁·費拉羅(Geraldine Ferraro)，副總統提名接受演講，1984年7月19日
傑拉丁·費拉羅獲提名為副總統最直接係乜嘢嘅延續？",美國成功吸收移民,對少數族裔的民權鬥爭,婦女嘅經濟同政治機會增加。,政治提名逐漸民主化。,C
"呢个問題係關於以下資訊。
「所以呢，我哋誠摯地推薦呢啲文章俾各州立法機關即時同冷靜地關注。讓佢哋喺承認將咁多主權同獨立社區組成一個系統嘅困難下誠實地檢討，同埋喺認識到結合我哋所有的意見同力量以維持同保衛我哋共同嘅自由嘅絕對必要性咁樣。」
大陸會議日誌，1777年
美利坚合众国喺邦联条款底下最顯著嘅成就係",建立一個強大的行政機構來領導國家政府,國會有權規管商業。,國會有權徵稅。,西北土地销售计划係有助全國嘅。,D
"呢一條問題係關於以下嘅資訊。
可能啦，不過我對於民權自由喺我哋呢個時期嘅重要性更加敏感啲，因為我遊走香港同遇到唔同嘅人，見過唔同嘅事，發生俾啲細路仔，我覺得俾民主人民保留我哋嘅民權自由，意味喺乜。
呢啲年，我哋一直要為民權自由嘅緊張熱度忎戰，我哋知道當光線變得模糊時，民主將會處喺危險當中。而家，喺整個世界嘅動盪狀態影嚮，好多其他國家嘅民權自由已經消失咗。
喺戰爭中同時保持新聞自由、言論自由同埋會議自由係唔可能嘅。佢哋將會自動消失。所以有好多一般情況下係安全嘅國家，依家佢哋都冇咗呢啲自由。而有一啲國家，甚至喺戰爭到黎之前，唔單止係新聞自由、會議自由同埋言論自由消失，宗教自由都消失咗。
所以我哋知道喺呢個國家，我哋有一個重大責任。我哋而家係和平環境入面。我哋冇理由有好多其他國家人民入面嘅恐懼；所以，我哋要守護民主嘅自由。
- 埃莉諾·羅斯福，至美國公民自由聯盟講話，1940年3月14日，伊利諾伊州芝加哥
係嘅，羅斯福擔心嘅一個民權自由威脅係？",社會保障法。,執行令9066，拘禁日裔美國人。,退伍軍人優待法,嬰兒潮係指一個時期，成年人都相繼生仔，導致嬰兒出生數量急劇增加。喺二次世界大戰後嘅美國同加拿大，都出現過嬰兒潮。喺嗰個時期，係屬於生育高峰。嬰兒潮嘅家長通常都係戰爭後嘅年輕夫婦，佢地對未來充滿希望同埋對生活有信心，所以好積極地生育。直到嬰兒潮後期，佢地先逐漸進入中年。,B
"呢段問題關係住以下啲資訊。
係一間銀行當中，唔會有任何危害我哋嘅自由同獨立嘅嗰吖？呢間銀行本身同我哋國家嘅關係係好少嘅？銀行嘅總裁同我哋講過，大部分嘅州立銀行都係俾佢容忍下先得嘅？如果佢地嘅影響力集中起黎，例如係呢個法案操作之後，掌握喺一啲同外國股東利益相關嘅自選董事會手上，我哋唔係應該擔心我哋嘅選舉純潔同埋戰爭獨立？佢哋嘅權力會好大，任何時候佢哋一旦決定行動，嘅力量將會十分強大。但如果呢個壟斷權每十五或者二十年由佢哋自己提出條件去重新續約，佢哋可能好少時候會於和平時期發揮佢哋影響力去影響選舉或者控制國家事務。但如果任何私人市民或者公職員工企圖限制佢哋嘅權力或者阻止佢哋續約獲得特權，無容置疑佢哋將會感受到佢哋嘅影響力。
安德魯·傑克遜總統，反對美國聯邦銀行，1832年。
約翰·泰勒是來自維吉尼亞嘅參議員，由1792年至1824年擔任公職。佢唔信任大型銀行機構，通常會捍衞奴隸制度。佢曾經講過一句名言話「......如果國會可以授權成立一個銀行，就可能解放一名奴隸。」泰勒最適合歸類為何種類型？","榇k傑住
傑f傑住派",咁解尼岑會派次（Jacksonian Democrat）,一個共和黨員,一個 Whig。,A
"呢問題係關於以下資訊嘅。80年代係一個動盪、衝突同變動嘅時期。呢個係一個考驗我哋嘅利益同價值嘅時期，亦都係一個考驗我哋嘅智慧同技能嘅時期。
依家喺伊朗，仲有50個美國人被恐怖主義同混亂嘅無辜受害者。同時，龐大嘅蘇聯軍隊亦嘗試制服阿富汗嘅自主同宗教虔誠嘅人民。呢兩個行為——一個係國際恐怖主義，一個係軍事侵略——都對美利堅合眾國同埋全球各國構成嚴重挑戰。我哋會一齊應對呢啲威脅和平嘅問題……
三個基本發展已經幫助塑造咗我哋嘅挑戰：蘇聯軍事力量嘅穩步增長同超出自己國界嘅擴展；西方民主國家對來自中東嘅石油供應嘅壓倒性依賴；同埋發展中國家嘅社會、宗教、經濟同政治變革嘅壓力，伊朗革命就係其中一個例子。
每一個因素單獨都重要。每一個因素都會互相影響。我哋要勇敢同正視地一齊面對。我哋會迎接呢啲挑戰，同埋我哋會用我哋最好嘅去應對。我哋唔會失敗。
—吉米·卡特，1980年1月23日國情咨文
以下哪一個問題有部分根源喺吉米·卡特喺呢段討論嘅情況？",打击恐怖主义行动,失業率高,同中國嘅緊張關係,高預算赤字,A
