一個35歲嘅女仔喺行瑪特膽囊切除術之後出現嘔心同嘔吐。佢手術前嘅身體質量指數係23 kg/m2，除咗膽囊炎之外，佢健康狀況係好嘅。手術後6日，患者仍然不能進食。邊一種營養支持方式最啱呢個病人？,中央血糖營養.,食物透過鼻胃管進食,口腔無脂模塊飲食,周邊高營養素注入,D
27歲嘅護士因為痛心、暈眩、心悸同多汗已經3個鐘頭到急診部。呢6個月佢有過類似症狀嘅情況。佢飲橙汁或氣泡飲品後情況會改善。佢話自己好大壓力。過去一個月每日飲兩杯酒；之前很少飲酒。檢查冇異常。佢嘅血清葡萄糖濃度係30 mg/dL。投與靜脈葡萄糖後，症狀有所改善。最適合嘅診斷下一步係乜嘢？,量度血清前胰岛素和胰岛素抗体,測量血清皮質醇和促腎上腺皮質素濃度,血清生長激素及血漿生長素C濃度的測定,血清胰島素同 C 肽濃度的測試,D
一個54歲嘅女士因為過去3個星期間不時喺右邊臉頰同下巴都會突然射痛，所以返嚟睇醫生。每次痛都只係維持一秒或更短。呢種痛通常係因為冷風、咀嚼、觸感刺激同埋刷牙而引發嘅。佢冇曾經傷及面部或頭部。佢嘅醫療史有值得留意嘅緊張性頭痛、肥胖同胃旁路手術。佢身高165厘米（5呎5吋），體重62公斤（137磅）；體重指數係23公斤/平方米。生命徵候正常。患者無法忍受右邊臉部嘅觸感。冇面部無力或感覺喪失。其他身體檢查都冇異常。有對比同埋冇對比嘅頭部CT掃描都冇異常。依家最適合嘅藥物治療係咩？,卡马西平,Lamotrigine 樂痛嘌呤,請幫我將下面呢段嘢翻譯成正宗啲嘅口語粵語，格式唔變，所有一定要全，唔好漏，直接係出個成果，唔好多啲花巧嘅字同符號：Levetiracetam,托吡酮,A
一個12歲嘅男仔有長咗橙紅血球病同1型糖尿病，由佢媽媽帶佢去診所首次睇醫生。啲家庭最近搬咗嚟呢個區。6年前醫生診斷咗佢有1型糖尿病。自嗰時起，佢一直用胰島素同飲食管理治療。佢嘅胰島素劑量喺過去一年冇改變，不過佢媽話佢啲用藥同飲食規律嘅遵從性都唔係好好。佢嘅糖尿病紀錄顯示過去三個月，佢屋企嘅指尖血糖濃度喺140至200毫克/分升之間。佢承認自己好少檢查自己嘅血糖濃度。上個星期測得嘅糖化血紅蛋白濃度係5.4%。病人嘅生命徵象係體溫36.8°C（98.2°F）、脈搏72次/分、呼吸24次/分、同埋血壓110/64毫米汞柱。體格檢查冇發現異常。以下咩原因最可能解釋病人屋企嘅指尖血糖濃度同糖化血紅蛋白濃度之間嘅出入？,佢日日血糖控制都好過記錄嘅。,佢部血糖計讀數唔準，應該換部新嘅。,佢嘅 hemoglobin A1c 可能係實驗室錯誤嘅結果，應該重新檢查。,佢嘅鐮刀型細胞貧血症影響佢嘅糖化血紅蛋白A1c。,D
一個68歲嘅女病人有乳腺癌既病史，過去五年已經復發兩次。佢接受過放射線治療同化療，因骨轉移性癌而患過。佢今日來睇醫生，希望求助處理胸椎背痛，減少用止痛藥物。最適合呢位病人嘅骨科手法治療係…,高速，低幅,間接性筋膜放鬆,等張運動治療,中速，中振幅。,B
一個55歲嘅婦女有小細胞肺癌入院接受化療。治療開始後六日，佢就出現38°C（100.4°F）嘅燒熱。體檢冇發現其他異常。實驗室研究顯示佢嘅白細胞計數為100/mm3（5%分節性中性粒細胞同95%淋巴球）。以下邊種係最適合嘅藥物治療去增加呢位病人嘅白細胞計數？,Darbepoetin係一種人工製造嘅紅血球生成素，通常用嚟治療貧血，即係身體缺乏足夠紅血球嘅情況。呢種藥物可以刺激骨髓製造更多紅血球，從而提高紅血球嘅數量同埋改善貧血症狀。Darbepoetin通常係注射嘅形式使用，醫生會根據病人嘅具體情況同身體需求量設定藥物嘅劑量同埋使用頻率。使用呢種藥物嘅時候要諮詢專業醫生嘅建議，避免出現不良反應同副作用。,地塞米松,係一種叫做顆粒細胞生成素嘅藥物，可以幫助身體增加白血球嘅數量。用喺治療白血病同埋其他類型嘅血癌，令身體更有抵抗力。,干扰素阿尔法,C
14歲嘅女仔最近四個星期都覺得嘔心、間歇性拉肚子，同埋瘦咗5磅。檢查嘅結果顯示佢有一條移動嘅、發癢嘅臭屁肛門疹。佢嘅白血球計數為每毫升8000，其中有20%嘅嗜酸性粒細胞。以下邊項檢查最有可能幫助我哋做出準確嘅診斷？,血片,骨髓活檢,磷酸鉀制備,檢查屎便微觀細胞情況,D
一个37岁的英裔美国男子因可卡因依赖入院接受治疗。他说他曾多次试图戒除可卡因的使用，但他居住的地方有大量的毒品销售。他不喜欢医院的门诊团体诊疗，但喜欢在“可卡因戒於无名会”参加的单独会议。生命体徵为体温37.0°C（98.6°F），脉率70次/分，呼吸16次/分，血压125/85毫米汞柱。体格检查显示一个瘦削的男子，肌肉力量良好，没有局灶性神经功能缺陷。患者使用妻子的保险，但不希望他的诊断对任何人公开。他在3年前因抢劫罪被判刑，目前在缓刑中。同时也有一项关於他的袭击和伤害的逮捕令。在听取患者的请求并权衡您的义务后，您应该只向以下哪一方披露该患者的诊断？,佢嘅《古柯鹼戒酒義工》組織贊助人,佢嘅見習督導员,佢老婆,保險公司,D
一個14歲嘅男仔被帶去醫生度做體格檢查，因為要參加體育活動。佢唔好意思脫衫俾醫生檢查，話自己因為過去一年長咗胸部而覺得尷尬。佢嘅身高同體重係50號百分位。體格檢查顯示，雙側乳暈下面有直徑1.5厘米嘅纖維腺狀腫塊，陰莖同睪丸正常。陰毛發育係Tanner階段3。性激素、雌激素同睪丸素血清濃度都係屬於參考範圍內。依家呢個病人乳房腫大最有可能係因為咩原因？,雌二醇分泌的雷氏细胞瘤,柏茲-捷格氏症。,精囊小管發育不全（克萊因費爾特氏綜合症）,正常發展,D
37歲嘅男人嚟睇醫生，話佢佘背痛左3日，痛嘅位置冇向外擴散。話係搬完花園後開始痛。佢冇變過大便同小便。佢3年前都有過一次類似嘅情況，當時自己好返。生命徵象都係正常嘅。檢查發現背肌有左右兩邊嘅痙攣。痛令佢動彈受限。順筋舉響檢驗係冇嘅。除咗止痛之外，以下哪一個管理方法最適合呢？,臥床休息,平時嘅活動,脊椎嘅X光图,脊椎MRI,B
一個29歲嘅女仔最近兩日開始覺得佢嘅下腹痛同嘔心嘅情況越來越嚴重，所以佢黎緊急室求診。佢有性行為，但唔用避孕措施。佢上一次經期係6日前。佢嘅體溫係38.3°C (101.0°F)。醫生檢查發現佢嘅下腹部四方位有壓痛同反跳痛。盆腔檢查發現子宮口有白帶，子宮壓痛。附件區有壓痛但無可觸摸嘅腫塊。以下哪一項係最適當嘅診斷研究？,子宮頸抹片检查,檢陰穿刺,腹腔镜检查,血清β-hCG濃度,A
57歲嘅一位女士，係預訂接受腹腔鏡膽囊切除手術前兩個星期來睇診。病史除咗呢個手術之外冇咩特別問題，患者唔食藥。家族史方面，佢爸爸有穩定性心絞痛，媽媽有風濕關節炎。患者有一位102歲嘅奶奶住喺護理院，患有巴金森症。患者唔係煙民，唔飲酒。訪問期間，佢嘅面無表情，彎曲嘅體位，唔能夠開大口。佢身高173厘米（5呎8吋），體重81公斤（179磅）；BMI為27千克/平方米。生命體徵正常。體檢顯示手同前臂背面嘅皮膚變厚同變硬，輕微的前凸。力量測試冇異常；肌肉緊張度正常。上肢被動同主動的活動範圍係完整。步態緩慢而有目的。餘下嘅體檢冇異常。手術前，呢位患者需要進一步評估以下咩病狀？,癲癇症（丕金生愛浤）,漸進性上神經核病。,肌肉減退 syndrome 呀，就係指老年人肌肉質量同埋功能嘅減退。係一個好常見嘅老年病，會導致身體虛弱同埋易於受傷。,全身性硬化症（硬皮病）,D
一個40歲嘅男人黎辦公室搵醫生做預備就業健康檢查。病人一向身體健康。醫療史冇咩特別問題，冇日常藥物。生命徵象正常。體格檢查顯示甲狀腺右葉有一個能觸摸到嘅結節。甲狀腺刺激素濃度喺參考範圍內。超聲波檢查證實甲狀腺有一個堅實嘅、1厘米嘅結節。以下邊一個係最合適嘅下一步評估？,頸部CT掃描,病理胞細针吸取（Nodule）,放射性碘甲狀腺掃描,甲狀腺切除手術,B
一個2個月大嘅女娃被帶去診所接受第一次例行健康檢查同埋接種疫苗。為咗確定是否有任何禁忌症存在於白喉、破傷風、百日咳（DtaP）疫苗接種，就要問問佢哋嘅父母關於這些禁忌症。,對雞蛋敏感,出世時嘅Apgar分數,懷孕嘅時期同埋出生時候嘅懷孕周數,之前發作,D
"喺醫院既分娩部落地, 蓋啲先生係36星期既嬰兒, 出世已經兩個鐘頭啦。而家顯示出有呼吸困難既徵狀。呢個媽係18歲, 頭胎既孕婦, 懷孕期間每日吸一包煙。佢懷孕期間大部分時間都有去預防保健。最后三個月發現佢有一次衣原體子宮頸炎, 用阿奇霉素治療。因為胎兒心跳減慢, 嬰兒頭出臺經剖腹產。羊水有啲輕微既黏液糞便。阿伯分娩後1分鐘同5分鐘既阿伯分別係9分同9分。佢身長50厘米, 重3005克, 頭圍35厘米。家陣個嬰兒既生命徵象係體溫36.6°C, 脈搏150次/分, 呼吸70次/分。氧合指數係95%。體檢發現有輕微既肋下同肋間凹陷。胸部X射線顯示肺血管紋路突出, 同埋肺葉間隔有液體。最可能既診斷係乜野？",B組鏈球菌感染,新生嬰兒吸入胎便症,呼吸窘迫综合症,新生嬰兒暫時性呼吸急促 syndrome (TNS)係一種常見嘅新生兒疾病，通常係由於出生過程中，胎兒未能像平常咁有效地除水分，令到肺部有啲水份殘留。呢啲水份會造成呼吸困難同埋呼吸急促，但係通常會喺幾日內自行改善。,D
有一項研究係進行緊，目的係評估一款新藥對治療第二型糖尿病嘅效果。總共有1000個第二型糖尿病患者參與研究。患者被隨機分配去接受新藥或者標準治療。用嚟計算概率嘅α值同β值分別為0.05同0.20。研究結果顯示，新藥顯著比標準治療效果好。如果呢個研究只係喺500個病人嘅人口進行，嗰啲嘢最有可能增加？,一型失誤嘅機會,第二類錯誤嘅機會,學識嘅力量,研究嘅敏感度,B
一個78歲嘅男士去咗診所，佢話自己脖子好痛。佢話痛嘅程度係7，用0至10嘅評分比例嚟講。佢話冇受過啲外傷，但係報告話佢過去一個禮拜都好多畫畫。佢話冇乜神經痛或者麻木嘅情況。佢嘅頸部活動幅度都有啲限制。醫生用咗關節沖拍技術幫佢治療。四個鐘頭之後，醫生接到本地急診室嘅電話，話呢個病人出現混亂、想嘔心同頭暈嘅情況。如果畀到醫生可能有法律責任。,動作屏障已經表達咗唔止3次。,動力壁障遭遇到從容易方向施加咗傾向力量。,頸部同時進行超旋轉和後伸治療。,之前呢患者係因为颈椎骨关节炎接受过治疗。,C
醫生而家喺進行一個回顧性嘅試驗，研究下用藥X嘅病人有冇啱用。我地知道用藥X會增加病人患癌症嘅機會。試驗嗰度總共有600個有一種特定病嘅人。有200個人用過藥X，而有400個人冇用過。用藥X嘅人有100個死於一種特定類型嘅癌症，而冇用藥嘅人亦都有100個死於同一類型嘅癌症。根據呢啲數據，請問用藥X同唔用藥X嘅人相比，患呢種癌症嘅相對風險係幾多？,服用X藥物嘅人同樣有同一風險患上呢種癌症去死。,食咗X藥嘅人死於呢種癌症嘅風險係普通人嘅四倍。,服用X藥物嘅人士死於呢種癌症嘅風險係普遍人嘅三倍。,食緊X藥嘅人，死於呢類癌症嘅風險係一般人嘅兩倍。,D
"27歲嘅女仔因為有3年嘅慢性腹瀉同埋間歇性、蠕動痙攣嘅下腹痛嚟睇醫生。佢話痛通常係大便之後減輕，唔會夜晚出現，亦唔會影響到佢嘅睡眠。佢話佢嘅症狀好令佢煩躁，因為佢經常要急住去洗手間，所以已經停止外遊。佢冇嚴重嘅病史，亦冇食任何藥物。佢嘅體溫係37°C (98.6°F)，脈搏每分鐘70次，呼吸每分鐘14次，血壓係120/80毫米汞柱。下腹部按壓會有輕微嘅疼痛感；冇反跳痛或者防衛反應。其他檢查冇異常。實驗室檢查結果都係正常嘅。檢查大便嘅潛血係陰性。乳穀蛋白抗體冇出現。以下邊一種係最適合嘅藥物治療？
",不准易心因素因為 ne yazodone,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：Nortriptyline,芬西林,"Sertraline
賞安樂神",B
一個研究旨在評估針灸對慢性頭痛兒童的可行性。研究招募了六十名患有慢性頭痛的兒童。除了他們通常的治療外，所有兒童每週接受針灸治療三次，為期兩個月。以下哪一個最能描述這個研究設計？,案例-對照研究,個案系列,交叉越界,橫断面,B
一個17歲嘅女仔被蜂螫咗15分鐘後送到急診室。佢有啲頭暈，但唔難吞嚥。佢嘅體溫係37.1°C（98.8°F），脈搏係100次/分鐘，呼吸係30次/分鐘，血壓係115/70mm Hg。體檢冇覺得有蕁麻疹。聽胸部時聽到雙側有哮鳴音。以下嘅藥物類型對呢個病人黎講係最適合嘅藥物療法？,阿尔法1-肾上腺素受体激动剂,α2-肾上腺素受体激动剂,α1-腎上腺素拮抗劑,β2-肾上腺素受体激动剂,D
五年前，一個21歲嘅男仔中右大腿中槍，依家因為啲刀疤附近有陣陣嘅嗡嗡感覺，所以黎到急症室睇醫生。當初受傷嘅時候，佢觀察咗六個鐘頭冇發現有冇骨折或者軟組織腫脹，就出咗院。醫生聽診時聽到好大嘅血管雜音同埋有震顫感。佢嘅大腿下有擴張嘅靜脈曲張同埋無法正常運作嘅瓣膜。以下嘅邊一個可能係最貼近嗰個嘅診斷？,血管痙攣,動靜脈瘻,深靜脈血栓形成,淺股動脈閉塞,B
一個以前健康嘅40歲男人因為無間斷嘅胸口疼痛而被送入急診室，已經痛咗12個鐘頭，咳嗽同吸氣更加嚴重。坐起同向前傾身會減輕疼痛。冇家族病史。佢嘅體溫係38°C（100.4°F），脈搏120次/分，血壓110/60 mm Hg。肺部聽診無異常。心臟檢查顯示心音遠離。心電圖顯示所有導線有廣泛ST段上升。胸部X光顯示正常結果。佢嘅情況最有可能係因為以下哪種組織受傷引起？,主动脉内膜,食道括約肌,心肌,心包,D
一個24歲嘅男仔返辦公室，因為佢屁股同腿有紅色嘅痕癢疹病史已經有兩日。四日前，佢從加勒比海嘅郵輪返嚟，期間佢係船嘅泳池游水同埋用熱水池。佢嘅身體狀況好似無問題。佢嘅生命跡象都係正常範圍內。體格檢查顯示咗相片度嘅結果。導致呢啲發現嘅感染媒介最有可能喺以下邊個位置開始蔓延？,分泌腺,真皮係皮膚嘅深層組織，主要功能係提供支撐同營養。真皮厚度唔同，可以由 0.5 至 4 毫米唔等。真皮內有彈性纖維同膠原蛋白，令到皮膚有彈性同韌性。除咗呢啲組織，真皮仲有汗腺同皮脂腺，可以分泌汗液同皮脂，幫助皮膚保持濕潤同彈性。,汗腺,頭髮毛囊,D
15歲嘅男仔跟診所搵醫生，佢話自己左邊嘅睾丸腫痛，幾個月嚟病況有變化，但係冇受傷嘅歷史。病癥透光良好，冇股窩淋巴結可觸及。睾丸掃描結果正常。最適當嘅處置方法包括…,注射硬化劑,抽針穿刺,穿刺活組織檢查,手術修復,D
一個10個月大嘅男仔因為發燒同埋咳嗽已經過咗4日，而家被帶去睇醫生。佢嘅病開始係由低燒同大量清澈嘅鼻涕開始嘅。兩日前佢開始有濕潤嘅無痰咳嗽同埋呼吸急促。佢已經按時接種咗所有嘅幼兒疫苗。佢喺一間好大嘅托兒中心度過，同埋有三個上學嘅兄弟姊妹。佢嘅體溫係38°C（100.4°F），脈搏每分鐘101下，呼吸每分鐘38下，而血壓係85/60 mm Hg。醫生嘅檢查顯示佢有鼻孔張開同埋流鼻涕。胸部檢查顯示肋間凹陷，同埋雙側擴散性的喘鳴聲同呼氣性喘鳴聲。呢個病人嘅病情最有可能嘅感染因素有以下邊個特性？,脫氧核糖核酸基因組,雙股核酸基因組,成熟嘅病毒粒子缺乏病毒聚合酶,透過融合蛋白媒介細胞進入,D
一個29歲嘅女仔食卡馬西平治三叉神經痛。佢有好濃嘅骨質疏鬆症家族史。因此醫生建議佢增加攝取維生素D。呢個建議最可能係因為卡馬西平會影響以下咩藥物動力學過程？,吸收,分發,排泄物,新陈代谢,D
57歲嘅男人因為肺鳞狀細胞癌接受放射治療。儘管治療，腫瘤持續增大，6個月後病逝。佢嘅腫瘤細胞含有p53基因（TP53）嘅點突變，導致基因失去活性。根據呢個發現，儘管照射治療，腫瘤持續增長最有可能同細胞週期嘅以下哪個時期嘅細胞周期停滯缺陷有關？,唔該你幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同符號。,唔該晚啲再比我哋啲最新嘅銷售數據，我地要準備緊下個月嘅營銷計劃。多謝你嘅幫忙！,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：G2,唔洗睇我，我唔會返工。係咪咁？,B
87岁嘅老婆婆跟住佢仔去咗睇醫生，因為佢過去兩年嚟越嚟越失憶。佢仔話佢經常講同一件事，仲有唔記得食定時藥物。佢食水通道利尿劑治輕微收縮壓高同埋甲狀腺素補充劑治甲狀腺機能減退。佢十年前曾經有陰部癌症經過大範圍切除手術處理。佢嘅血壓係138/78mm Hg。身體檢查係佢嘅年齡範圍內係正常嘅。迷你精神狀態檢查分數係23/30。化驗報告顯示佢嘅維他命B12（氰化鈷胺）同埋甲狀腺素（T4）同甲狀腺刺激素濃度都係正常範圍內。頭部電腦斷層掃描顯示輕微體積減少。以下邊種係最適合嘅藥物治療？,β-肾上腺素能激动剂,乙酰胆碱酯酶抑制剂,多巴胺激动剂,Prednisone係一種類固醇激素，通常用嚟處理各種炎症同過敏反應。佢可以影響人體免疫系統嘅反應同調節各種化學物質嘅分泌。呢個藥物可以經過口服、注射或者外用嘅方式使用。如果要停止使用Prednisone，一定要跟醫生嘅指示進行，唔好自行停藥。,B
一名三十歲嘅女仔懷孕三十二個禮拜時生咗一個死嬰，而家佢嗰個係男嘅。佢懷孕期間出現咗羊水過少嘅問題。醫生檢查死嬰嘅時候發現佢冇尿道口。依家問你哋，呢個死嬰最可能有邊個額外嘅發現？,天生橫膈膨出,肺內分葉型肺分離畸形,肺部發育不全,倒牆,C
一對夫婦黎搵預先咨詢遺傳輔導，因為佢哋個家族都有α-地中海貧血嘅家族史。女方有少少下降嘅血紅蛋白濃度。遺傳研究顯示佢單一基因缺失。男方有微小細胞貧血同埋兩個基因缺失。如果兩個基因缺失係橫向（即母親基因同父親基因各一個缺失），佢哋嘅後代中有幾多個百分比會有兩個基因缺失？,唔該幫我將底返段話翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,二五%,五折,七五厘,C
27歲，2次懷孕，1次分娩，懷孕12週的婦女來看醫生進行產前檢查。佢覺得健康。佢第一個BB嘅懷孕同分娩都順利。佢食緊葉酸同綜合維他命。佢嘅體溫係37.2°C（99°F），血壓係108/60 mm Hg。盆腔檢查顯示子宮尺寸同12週懷孕一樣大。尿液試紙顯示白細胞性酯酶；尿液分析顯示白細胞同偶爾嘅革蘭氏陰性桿菌。以下邊個係最恰當嘅管理下一步？,建議每日飲用8盎司蔓越莓汁。,口服阿莫西林治療,口服甲硝唑療法,靜脈注射頭孢唑林療法,B
五歲嘅女仔被佢嘅父母帶去睇醫生，因為佢經常受傷。佢父母話，佢14個月開始行路，自始覺得手腳笨拙，同其他小朋友比起來更多受傷。自從三個月前參加足球訓練課程後，佢經常好容易感到胸口痛。練習後，佢通常會有膝蓋或腳踝疼痛或發腫。佢已經戴眼鏡兩年了。佢16歲嘅哥哥因為洗澡時嚴重撕裂旋轉袖而需要兩次手術，佢有一個姨母的表弟26歲時因主動脈瘤破裂去世。今日，呢個病人行路時會跛著。佢身高百分位數位99，體重百分位數為50。在心尖聽到一聲中期收縮啪聲。左腳腫脹和疼痛;活動範圍因疼痛而受限。上下肢嘅關節過度活動，包括咕溜足25度，拇指可以伸展至觸及前臂，以及腰部柔軟，手掌直腳膝蓋輕鬆接觸地面。以下哪一個係診斷嘅最合適下一步？,骨骼檢查,心臟超聲波檢查 (Echocardiography),骨掃描,肩部嘅核磁共振（MRI）,B
一個42岁嘅女人因为有喺食飯後20至30分鐘就开始間歇性嘅悶肚同埋腹痛嚟搵醫生。呢啲痛嚟自上腹部延伸到右上腹同埋有時會感覺到右副肩胛骨，大概持续30分鐘，食抗酸藥都無咩用。最後一次發作係食漢堡包同薯條後。冇嘔吐。家姐而家冇啲唔舒服。身高165厘米（5呎5吋），體重104公斤（230磅）；BMI係38公斤/平方米。檢查冇其他異常。點樣處理係最適當嘅？,右上腹部超聲波檢查。,上消化道鋒面檢查，再配合小腸透視。,腹部CT影像扫描,內視鏡逆行性膽道胰管造影術,A
22歲嘅男仔上嚟診所，話自己喺攞完第三次嗰個耳後炎嘅抗生素療程之後有5日拉肚子嘅情況。身體檢查顯示佢有抵抗按壓時嘅模糊嘅腹部疼痛。喺何克氏大腸培養基上種培養嘅結果係陽性。導致拉肚子嘅最有可能係嘅病原體係…,難忘假單胞菌,組織溶解阿米巴原蟲,開士達蟲,傷寒沙門氏菌,D
一個15歲嘅男仔被帶去診所，佢話佢喺高中摔跤比賽中跌倒之後，有2日歷史嘅尾椎骨突突起嘅疼痛腫塊。患者有輕微發燒。檢查顯示有紅腫、有脹、有3個中線毛孔嘅升菲瘤。直腸檢查冇硬結或疼痛。最可能嘅診斷係？,肛肛瘘,尾骶痛,汗腺炎係一種慢性嘅皮膚病，通常係由於汗腺嘅梅嘅積聚而導致。呢個情況通常係好痛同埋有膿，可能需要醫生治療。,砂漏瘤膿（pilonidal abscess),D
你而家去咗一個八十六歲嘅婆婆屋企睇醫，佢個女兒叫我嚟嘅，因為過去兩日佢突然間喘唔過氣。呢個婆婆有好嚴重嘅慢性阻塞性肺病同肺心病，成日係屋企唔出門。一個星期前佢剛啱出咗醫院，住咗三個星期，因為肺炎需要插管；而家佢仲有膿毒血症。佢出院之前，佢同佢女兒同我講過佢嘅預備指示。喺嗰次對話時，婆婆講「我寧願死都唔想再插管」。嗰陣時，佢同佢女兒就呢個加上佢預備指示。而家呢個婆婆喘唔過氣，講話都講唔到一句完整嘅。體溫三十七點八度，心跳八十八次／分鐘，呼吸三十五次／分鐘，血壓一百／七十。佢透過脈搏氧測顯示八成四嘅氧飽和度，而家佢呼吸咗四升氧之後嘅情況。問佢返唔返醫院，佢話「唔，我想喺屋企死」。佢女兒同我講「我媽唔知講乜嘢呢，我堅持要佢返去醫院」。同佢女兒再討論完屋企有咩支援之後，最啱嘅方法係乜？,入院收病人,安排同家居緩和護理團隊諮詢。,請教醫院倫理委員會。,訂一部屋用呼吸器咁嘅機器，同埋教個女仔點樣用。,B
有位37歲嘅女士來睇醫生，話佢最近一日面部嚟嘅痛楚好似有7分激烈。過去9日，佢成日流鼻水、鼻塞、喉嚨痛同埋無乜咳。佢唔係煙民，佢老公同埋仔女最近冇病過。佢嘅體溫係38.5°C。醫生檢查發現佢嘅左邊鼻腔好擠塞同有黃色分泌物。佢嘅左邊面頰按壓會痛，同時左邊上巴竇無透光。耳膜正常，喉嚨冇紅。檢查冇發現頸部腫脹。肺部聽診清晰。最有可能導致病源嘅係邊條細菌？,流感嗜血桿菌b型,喺醫學上，我哋記住咗呢個呼吸道病原體—痰疣腫濇桿菌。,金黃色葡萄球菌,肺炎双球菌,D
一名42歲嘅女人係喺一個高速嘅車禍中飛速拎落醫院急診室，她係車內乘客，事故發生後10分鐘先到嚟。到嚟時，佢有呼吸困難同埋腹痛。佢嘅脈搏係每分鐘135下，呼吸係每分鐘30下，血壓係80/40毫米汞柱。左肺底嘅呼吸聲減弱。胸部X光顯示左下肺有混濁，同埋缺失咗膈膜嘅陰影。放置胸管後排出少量空氣，之後係綠色嘅液體。以下邊個係最適當嘅處理步驟？,腹部CT扫描,胸部CT掃描,胸腔鏡检查係一種可以幫助醫生檢查胸腔內部情況嘅手術，通常係用嚟檢查同埋治療胸腔內嘅問題，例如肺部疾病或腫瘤。操作嘅時候係將一個輕巧嘅鏡頭插入胸腔內，透過螢幕觀察胸腔內部情況，從而幫助醫生進行診斷同埋治療。Thoracoscopy通常係一個微創手術，可以幫助患者恢復得更快，減少手術傷口同埋疼痛。,開腹手術,D
一個19歲嘅女仔作為常客嚟返診所接受年度全面檢查同埋子宮細胞檢測。佢講比你知，佢過去6個月冇黎月經。佢係一名健康嘅大學生，冇任何醫療疾病或手術，而且未曾懷孕。而家佢有性生活，使用隔離避孕措施。佢話過去一年月經變得好唔規律，6個月前就完全停咗。佢話佢過去6個月增咗大約9公斤（20磅），同埋臉部粉刺問題加劇同埋大腿同肚腹度嘅毛髮增多。因為呢啲事，佢有啲憂鬱，成績有下滑。佢講佢嘅其中一位姊妹結婚前亦有呢個問題。睇診發現一位輕度肥胖嘅年輕女仔，臉部散見粉刺，肚腹有輕微男性髮型生長，子宮同卵巢稍微腫大，其他檢查正常。呢位病人嘅病史最符合以下邊一個嘅病例？,雄激素產生性卵巢腫瘤,康寧氏綜合症,甲狀腺功能減退症係一啲好普遍既甲狀腺疾病，係因為甲狀腺造唔夠荷爾蒙。這會影響身體嘅新陳代謝率同其他功能。喺好多人嚟講，甲狀腺功能減退症可能會導致體重增加、疲勞、頭髮掉落同其他健康問題。治療方法主要係服用甲狀腺荷爾蒙補充劑。,多囊卵巢綜合症,D
一個44歲嘅女人上星期發現自己個頸度有個腫塊，來睇醫生。佢話冇啲痛，冇發燒，冇減肥，冇疲倦。醫生檢查發現係甲狀腺左下葉有個2厘米大嘅可自由移動嘅腫塊。除咗檢查甲狀腺刺激素同埋游離甲狀腺素嘅水平之外，最適合嘅初步檢查方法係？,甲狀腺核素掃描,碘131放射掃描,細針穿刺,甲狀腺超聲波檢查,D
一個22歲嘅女仔因為出現咗3日嘅感冒症狀同埋1個星期嘅持續疲勞嚟咗診所。6星期前佢接受咗一次由親屬捐贈嘅腎臟移植手術。手術後即刻接受咗單克隆抗CD3治療。佢依家嘅藥物包括有硫唑嘛匹隆、环孢素同埋泼尼松。佢嘅體溫係39°C（102.2°F）。體格檢查顯示手術傷口痊愈良好。血清檢查顯示佢嘅尿素氮同埋肌酐濃度增加咗三倍。嗰度懷疑為移植物排斥。而家又問係咪佢嘅臨床表現最切合以下邊種病原體感染呢？,請幫我將下面呢段話翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：腺病毒,BK病毒係一種普遍存在喺人類體內嘅DNA病毒。絕大部分嘅人係唔會有症狀，但係喺免疫系統受損嘅人（例如接受腎移植嘅患者），可能會造成腎臟嘅問題。治療方法包括改變抗排斥藥物嘅使用同埋監控腎功能。,伊普斯坦 - 巴尔病毒,喺啲叫做喺皰疹病毒,B
一個53歲嘅男士黎睇醫生，因為最近6個月經常有血便。佢冇排屎嘅時候感到痛。體檢發現肛門以下1厘米嘅腫塊。預約左腫塊嘅活檢。如果果個腫塊係咩都病嘅話，最適合檢查邊度嘅淋巴節可能有轉移嚟？,內髂動脈,人啲殺傷力係最咯低既，但佢好持久。喺距離唔短唔長嘅情況下，好穩定，好適合打唱。,無問題，我地會幫您將呢段嘢翻譯成正宗嘅口語粵語。請你唔洗擔心，我地會用專業嘅詞彙同句子嚟翻譯，確保全部內容都唔漏，直接輸出結果俾你。,呢度有一段肉癧病史,D
