"呢啲資料講嘅係唔同嘅事實。
第1條消息係指出呢啲發生喺我哋國家嘅一啲嚟自你哋國家嘅嘢，因為啱啱啱啱啱想要啲物品，要強呢啲人，佢哋係將好多我哋國家嘅人，有啲係自由豁免嘅人，甚至好多時會頂級貴族或者係我哋親人，捉咗走去賣畀喺我哋國家嘅白人。
1526年剛果國王阿方索一世寫咗一封信俾葡萄牙國王約翰三世
第2條資料講出嚟對我哋嘅探險嚟講花咗好多錢，就嚟唔合理咁啱啱咁盡一啲，雖然我哋嘅首要目標係服侍上帝同埋滿足剛果國王，不過你仍然要佢明白，就好似我哋嘅名義咁樣傳達比佢，應該點樣滿足呢幾船，不論係俾奴隸，定俾銅，或者象牙。
1512年葡萄牙國王曼努埃爾寫咗一啲指示俾佢喺剛果嘅使節
第一條信最好反映嘅係哪啲早期現代非洲發展？",對歐洲製造商品的貿易依賴日益增加。,歐洲征服遠征的搏擊力量。,葡萄牙喺海岸线设立贸易站点,非洲大西洋沿岸國家的統一,A
呢啲文件係鬼怪仔貝利瓦喇，佢係最直接嘅負責人。,國家主義運動倡導泛美主義,拉丁美洲國家由省份精英組織的叛亂。,土著原住民拎支持乡村人嚟制定憲章。,殖民國家準備佢哋殖民地獨立,B
"呢个問題係指向以下嘅資訊。
唔係單打獨鬥可以令我哋成為一個有效嘅力量，可以創造我哋嘅進步同為世界和平提供有價值嘅貢獻？邊個獨立嘅非洲國家會講佢嘅金融結構同銀行機構已經全力支持住國家發展？邊個會講佢嘅物資資源同人力係為佢自己嘅國家抱負而可用？我哋而家迅速學識到政治獨立單打獨鬥嘅唔足以去除我哋受殖民統治後果嘅問題。我哋一直太忙於照顧我哋單打獨鬥嘅州，而冇完全明白聯合嘅基本需要，即係共同嘅目標、共同嘅計劃同共同嘅努力。
迦納總統卡梅·恩克魯瑪（Kwame Nkrumah）向非洲統一組織發表講話，1963年
以下哪個因素係最重要嘅，阻止咗實現文章中描述嘅政治夢想？",冇共同嘅種族、語言或宗教。,共產主義在整個大陸的傳播,冷戰超級大國的武裝干預,非洲缺乏天然资源,A
"呢个問題畀嘅資料係指下列資料。
「至少世界上一個社會必須有啲做法去大大提高佢嘅生產力 [為咗實現全球霸權]。呢個飛躍式嘅進展要比我哋所依靠嘅後量子跳躍世界所需嘅各種科學，科技，農業和工業革命更加重要。呢個只能透過利用整個大陸嘅生態系統，礦產資源和人力資產，進行那種量子飛躍而被實現。西歐就係透過佢嘅殘酷和火器，以及更加重要嘅地理和生態幸運，做到咗呢啲。」
版權所有©2015 劍橋大學出版社。
阿尔弗雷德·克罗斯比，歷史學家，《生態帝國主義》，2004年
根據你對世界歷史嘅認識，以下嘅哪一樣係對西歐在1450年至1750年間嘅全球霸權最少有幫助？",美洲同歐洲之間嘅食物來源互換,火藥科技嘅改良,蒸汽動力技術嘅發展同應用,共資公司嘅實施,C
"呢个问题同下列嘅資料有關。
「我哋唔係歐洲人，亦唔係印第安人，我哋其實係原住民同西班牙人嘅混種。係美洲出生，但係法律上係歐洲人，我哋發現自己身處緊一個雙重衝突當中：我哋同本地人為所有權爭執，同時亦要同侵略者對抗，保護出生地嘅我哋。所以我哋嘅處境十分特殊同埋複雜。但係仲有更多，因為我哋一直被動態地處於政治存在度為零嘅角色，所以我哋發現追求自由更加困難，因為我哋被置於低於奴隸嘅狀態，除咗自由之外，亦被剝奪咗活躍地施行家居的權利…我哋被欺騙多於被迫，被墮落多於被迷信嘅影響。奴隸制係黑暗嘅女兒，一班無知嘅人羣係自毁滅嘅盲目工具。野心同陰謀濫用人哋嘅輕信同經驗，缺乏所有政治經濟同公民知識嘅人，佢哋將純粹嘅錯覺當成現實，將放縱當作自由，將背叛當作愛國，將報復當作正義。如果一班被教育腐化嘅人，成功實現自己嘅自由，佢哋就會很快失去，因為向佢哋講解幸福係實踐美德係毫無用處嘅，法律嘅統治更勝於暴君嘅統治，因為法律更加嚴格，每個人都應該遵守佢哋仁慈嚴厲嘅法律，正確嘅道德，而唔係武力，係法律嘅基礎，而實行正義就係實行自由。」
西蒙·玻利瓦爾，致安哥斯圖拉議會嘅訊息，1819年
呢段文字最好係哪啲政治運動嘅脈絡之下去理解？",喺中美洲爭取勞工權益既鬥爭,喺南美洲爭取獨立嘅鬥爭,喺加勒比海爭取經濟正義嘅鬥爭。,喺菲律賓爭取政治自治嘅鬥爭,B
"呢个問題係關於以下嘅資訊。
以下嘅片語係中國皇帝對英國乔治三世嘅外交使節回應，佢哋係尋求擴大貿易特權（1793年）。
奇怪同昂貴嘅物件唔吸引我。如果我命令咗接受你送嚟嘅貢物，乔治王，呢只係因為你遠方派使人送嚟嘅精神。 . . . 你大使親眼所見，我地擁有一切。我對奇特或巧妙嘅物件毫無價值，對你哋國家嘅產品無用。你哋應該，乔治王，未來展現更大嘅忠誠同效忠，咁樣，透過對我地皇位永久屈服，你可以確保和平同繁榮。
歐洲對中國貨物需求有咩影響？",葡萄牙人增加咗佢哋嘅國際勢力同聲望。,英國轉移佢哋嘅貿易同殖民化焦點去日本。,世界嘅銀供應大部分都流入咗中國。,英國人想控制馬六甲海峽。,C
呢啲文獻主要反映緊元朝時期嘅中國情況，係咪可以話喺元朝時期嘅中國係一個多元文化嘅社會？,宗教寬容政策,外地洋人入籍省级行政官员,蒙古人融入中國文化,內部動盪帶嚴峻軍事壓力,A
"呢个问题涉及到以下嘅資料。
「非洲可以為世界和平作出最大嘅貢獻，就係避免分裂嘅所有危險，去建立一個政治聯盟，而呢個成功嘅例子，亦會影響一個分裂嘅世界。一個非洲國家嘅聯盟，會更有效地展現非洲人嘅個性。佢會獲得一個只關注規模同影響力嘅世界嘅尊重。法國在撒哈拉進行原子試驗時對非洲反對意見幾乎冇理會，同聯合國喺剛果爭議憲法細節嘅時候而共和國正搖擺嗰陣，呢啲係對於大國對非洲獨立嘅冷漠漠視嘅證據。」
Ghanian leader, 1961年嘅 Kwame Nkrumah
以下哪句最能解釋為何恩庫馬覺得非洲一定要「避免分裂嘅所有危險」？",非洲各國唔統一，就冇可能獨立。,唔團結係啲咩原因令好多非洲國家陷入混亂。,非洲大陸已經經歷過唔少內戰。,世界社會睇力量係同大小同影響力成個關係。,D
"呢个問題係關於以下資料。
俄羅斯帝國同蘇聯俄羅斯嘅俄文識字率，1897年至1955年
識字率
1897年  24%
1917年  45%
1926年  56%
1937年  75%
1939年  81.10%
1955年  99.90%
出處：普查資料同蘇聯教育部
一個同情蘇聯共產主義嘅歷史學家最有可能會用呢個圖表作為證據支持以下邊個命題？",俄羅斯革命嘅理念係被列寧同斯大林嘅政權出賣左。,列寧同斯達林大大改善咗俄羅斯嘅軍事準備。,喺俄羅斯嘅共產主義比喺中國嘅效率高。,儘管列寧同斯大林有過多次錯誤，不過蘇聯政權都取得到咗好多重大嘅成就。,D
"呢一段話描述嘅，係講述佢哋同大可汗見面嘅情況。佢哋到咗之後，大可汗就非常客氣同尊重咁接待佢哋同佢嘅主要官員一齊。佢哋行近佢嘅時候，就跪喺地下向佢行禮。佢即刻命令佢哋起身，同佢講述佢哋旅途當中發生嘅情況，同埋同教宗嘅交涉。佢哋就按照事情發生嘅順序同用清晰嘅語言同佢傾計。佢就靜靜咁聽佢哋講完之後，就將教宗格里高利嘅信同禮物擺喺佢面前，聽完信之後，佢就好誇讚佢哋大使嘅忠誠、熱誠同勤奮。收到聖墳的油嘅時候，佢就命令佢人收藏好佢。喺見到馬可·波羅之後，問馮諾洛話佢係邊一個，佢嘅父親答佢話，呢個係您嘅僕人、仔仔；大可汗就講話 “佢好歡迎，我好鍾意”，同埋即刻記到佢係佢嘅榮譽侍從之一。佢哋返嚟之後，大可汗就舉辦咗一個盛大嘅宴會同慶祝；喺佢哋同大可汗嘅宮廷之中，佢哋受崇敬，甚至比大可汗嘅宮廷人員更加受尊重。馬可就係大可汗嘅宮廷裏面受到高度的評價同尊重。佢短時間內就學會咗同掌握咗韃靼人嘅風俗，同埋熟練咗四種唔同嘅語言，令佢可以識讀同寫。""馬可波羅遊記""，西元1300年前後。
上述描述嘅相遇體現咗以下哪個道理呢？",奧斯曼帝國經濟地位絕對。,中东宗教信仰對南亞人民的影響,高中世纪的主要政治团体之间缺乏合作。,歐洲同亞洲之間友好的文化交流,D
"呢个问题涉及以下信息。
「我哋唔係歐洲人；我哋唔係印度人；我哋只係原住民同西班牙人嘅混血種。我哋出生係美洲，依法就係歐洲人，但我哋發現自己陷喺一個雙重衝突度：我哋同本地居民爭奪土地所有權，同時又要同入侵者對抗，保住俾我哋出世嘅國家。噉我哋嘅情況非常特殊同埋複雜。但仲有更多。由於我哋一直被動角色、政治生存為零，我哋發現追求自由更加困難；因為我哋被放响一個低於奴隸嘅地位，除咗自由，我哋仲被剝奪咗行使主動家庭暴政嘅權利...我哋被欺騙多啲過俾武力統治，更加被墮落多啲過俾迷信。奴隸係黑暗嘅女兒：無知嘅人民係佢哋自己毀滅嘅盲目工具。野心同陰謀濫用缺乏所有政治、經濟同公民知識嘅人哋嘅輕信同經驗；佢哋將純粹嘅幻想當做現實；佢哋以自由換取放縱、以背叛換取愛國心、以復仇換取正義。如果一個被訓練歪曲咗嘅人民成功獲得自由，佢哋好快會失去佢嘅自由，因為佢哋唔會明喺行善嘅實踐度過幸福；法律嘅統治比暴君嘅統治更加有力，因為法律更加堅苦，每個人都應該遵從佢哋仁慈嘅嚴格；合適嘅道德，而唔係武力，係法律嘅基礎；而實行正義就係實行自由。」
西蒙·玻利瓦爾，1819年安哥斯圖拉國會演說
呢段文字嘅作者西蒙·玻利瓦爾達到以下邊個目標？",拉丁美洲独立国家的第一个聯盟,1812 年戰爭嘅第一場軍事勝利,美国西班牙战争嘅第一次军事胜利,第一次由混血裔發起嘅政治政變。,A
"呢啲問題係指以下嘅資訊。
「呢度係匯蘭卡韋利卡嘅水銀礦，啲窮印地安人遭受咗劇烈嘅處罰，佢哋過咗苦，俾人虐待，好多印地安人死喇；穀同其他礦一樣：波多西嘅銀礦【同埋其他礦】……礦主同監礦者，不論係西班牙人，混血兒，定係印地安人，佢哋係咁樣擺高官嗰啲貴族【首領】處理同虐待。佢哋唔害怕上帝或者公義，因為佢哋唔係受監督，都唔會被每年監察兩次……
佢哋係唔會支付印地安人行工或者喺礦當堂嘅時間。印地安人，憑藉礦務嘅名義，需要牧牛，運送貨物；佢哋被送去草原，而印地安人死。呢啲印地安人唔會收到工資，佢哋嘅工作係保密嘅。
同時【礦主】都會於府第中留有印地安廚婦；佢哋喺料理呢個名義之下，用作偷情……佢哋逼印地安人接受玉米或者肉或者玉米啤酒【玉米釀啤酒】……由佢哋自己支付，佢哋扣除唔係佢哋工作或者工作日，嘅價錢。呢樣，印地安人最終會非常窮困，債務纏身，佢哋無法繳納貢品。
呢啲情況冇得醫，因為無論邊一位【殖民官員】出入，佢哋都同礦主達成協議，所有礦主咁啱爲他賄賂……即使印地安人嘅保護者都毫無用處；……佢【唔】警告陛下或者貴族法庭【審判】嘅有關對窮印地安人所做嘅害。」
由菲利佩·瓜曼·波瑪·德·阿亞拉所著《第一編新編年史和良好治理》，經 David Frye翻譯及注釋，2006年哈克特出版社版權所有。獲得出版商許可後轉載。
菲利佩·瓜曼·波瑪·阿亞拉，《第一編新編年史和良好政府》，約1610年
根據文中所述的做法，對於西班牙對印第安人政策的哪些變化有影響？",喺礦場度，將本地嘅勞工換成幾乎全部係非洲奴隸嘅勞工。,副王領的設立，係為左令皇室更有效地管理同土著民族嘅關係。,皇室法令強調更人道對待當地居民。,當地西班牙菁英將殖民地所有土著人解放,C
"呢段揾緊嘅資料講番呢一日，玄奘法師係所有和尚當中揀搭出嚟。佢係從細路就畀尼父出家，自出世就食素唔犯戒。佢奶奶係一位帝國指揮官，叫做殷開山。佢老豆陳光蕊喺宮試考獲咗第一名，任命係皇家圖書館嘅大秘書。但係玄奘冇興趣追尋名利，佢唯一嘅樂趣就係修行涅槃。佢嘅德行係非常高尚，唔論係千卷經典定係萬卷聖典，冇一卷佢唔識。佢向西方望住，祈禱：「我係信徒陳玄奘奉詔去取經啦。如果我有徒弟可以開啟金字封印同釋放出神猴大王同我一齊去鷲峰。如果我冇徒弟，呢隻猴係一個惡魔欺騙我而並冇幫助我，咁就係我冇可能能夠拆除封印。」祈禱完之後再次鞠躬。

由吳承恩，西遊記，估唔到嘅1590年代

呢篇文章係點樣最複雜化歷史學家對中國和尚兼旅行家玄奘事業嘅了解？",佢好似刻意將玄奘的事蹟虛構起嚟。,佢係喺玄奘嘅生活時期之後寫嘅。,佢有啲疑問係關於玄奘嘅真實存在。,好多學者都話呢份文件係假嘅。,A
"呢段問題指涉緊以下嘅資訊。
佢哋啲男人冇性嫉妒心。佢哋冇啲人係由爸爸遺傳晒基因，反而係由佢哋嘅母舅傳下嚟。男人冇法遺產俾自己嘅兒子，除非係遺產俾佢姊嘅兒子而排除自己嘅兒子。佢哋係穆斯林，守習禱告，研讀伊斯蘭法律，同背誦《古蘭經》。至於佢哋啲女人，佢哋唔喺男人面前保守，佢哋雖然堅持禱告，但唔會蒙面。想同佢哋中嘅人結婚嘅人可以結婚，但女人唔會同丈夫一齊去外遊，如果有一個女人想咁做，佢家人會阻止佢嘅。佢哋嘅女人同男人之間係有朋友同伴，唔係禁止嘅親屬嘅範圍之外（即唔係兄弟、父親等）。同樣地，對佢哋男人嚟講，係有女人之中嘅朋友。有個人會入屋睇到自己嘅老婆同佢嘅朋友係一齊，但唔會反對呢啲行為。
—改編自伊本·白圖塔（Ibn Battuta）描寫佢於1300年代喺馬里嘅旅行嘅賬目
馬里嘅伊斯蘭教最有可能嘅來源係。。。",徘徊嘅柏柏亞密斯丁。,征服莫卧尔军队。,同穆斯林商队联系。,前往衣索比亞伊斯蘭聖地的朝聖者。,C
"呢段問句係關於以下嘅信息。
「我哋唔係歐洲人；我哋唔係印第安人；我哋只不過係原住民同西班牙人嘅混血種。我哋係美洲出世，係歐洲法例下，發現自己喺一個雙重嘅衝突度過：我哋同當地人爭地權，同時都要同外來侵略者對抗，維護自己喺出世嘅國家。所以我哋嘅處境係好特別同複雜嘅。不過仲有啲。因為我哋一直係被動嘅政治存留為零，發現我哋追求自由更加難以實現；因為我哋啲位低過奴隸嘅人，唔單止失去自由，仲失去行使主動嘅家庭暴力嘅權利……我哋被欺騙過，多過俾武力控制住，更加係被醜惡行為類型所降低。奴役係黑暗嘅女兒：無知嘅人民係自己毀滅嘅盲目工具。野心同陰謀濫用冇政治、經濟同公民知識嘅信任同經驗嚟採納虛幻為現實；佢哋以放縱代替自由，以叛逆代替愛國心，以報復代替正義。如果一個被訓練變態嘅人民成功咗取得佢哋嘅自由，佢哋返迎即係失去佢哋，因為解釋俾佢哋明白幸福喺於實踐美德上，法治比暴君更為強大，因為法律更加堅定不移，每個人都應該順從佢哋慈悲嚴格的審慎；正當道德，而唔係武力，係法律嘅基礎；而為正義而實踐就係實踐自由。」
西蒙·玻利瓦爾，翁戈斯圖拉議會致辭，1819年
呢篇文章嘅作者認為咩係一個正常運作嘅法律系統嘅必要條件？",真理同宗教,自由同民主,智慧同秩序,道德同正義,D
"呢道問題同下列資訊有關。
《波羅莎頌》
波羅莎係不死眾神嘅主宰，佢哋透過[儀式]食物生長。當眾神用波羅莎做供奉嚟做一次祭祀嘅時候，春天係佢嘅酥油，夏天係火種，秋天係祭品。
喺最初出世嘅時候，佢係波羅莎，眾神就用佢灑喺聖草上做祭品。佢嘅祭品全部獻過之後，咒語[吠陀]同歌曲[三吠陀]就出世矣。祭儀公式[四吠陀]都係由呢個出世嘅。由呢個出世嘅，馬仔都出世，所有咩都有兩隻牙嘅動物都出世。牛都由佢出世。山羊同綿羊亦出世。
佢哋將波羅莎分割咗之後，分成幾多份？佢嘅口係乜嘢？佢嘅手臂係乜嘢？佢嘅大腿、腳踭又係乜嘢？佢嘅口係婆羅門，手臂係拉賈尼耶[刹帝利]，大腿係威沙人；從佢嘅腳踭就出世了蘇達拉。咁樣，佢哋塑造咗呢個世界。眾神喺祭祀中用祭品祭祀。呢啲就係最初嘅禮儀。
—選自《吠陀》譯文，最古老嘅文學作品，印度，公元前1500至前1000年
以下哪一個答案最能反駁600年前至600年期間，種姓制度係強制印度社會扮演固定嘅經濟同社會角色呢個論點？",因為對於一個勇士來說，冇啲嘢比一場公正嘅戰鬥令佢覺得更好。,人類社會嘅四個部門係我[克里希納]創造嘅。,傳統上被認為擁有《摩訶婆羅多》作者身份嘅人係出生喺一個打魚婆。,印度教神祇濕婆被視為同時是創造者、保護者和破壞者。,C
"呢條問題係關於以下嘅資料。
先，答案係：帝國主義系統嘅運作係負主要責任，佢哋唔單止搶走非洲嘅財富，亦令非洲嘅經濟發展受阻。其次，我哋要處理嘅係 manipulat 呢個系統嘅人同埋無意識係呢個系統嘅幫兇。西歐嘅資本家係主動將佢哋嘅剝削從歐洲擴展到整個非洲。
沃爾特·羅德尼，歷史學家，《歐洲如何發展非洲》，1974年
呢段文中羅德尼嘅論點最有可能係對1450至1750年間以下哪一個事件嘅回應？",歐洲國家嘅殖民地政策入侵非洲內陸,非洲侍華裔移民到新世界的擴展,基督教嘅傳播入侵撒哈拉以南嘅非洲,新世界產品進口到非洲,B
"呢个問題係關於以下嘅信息。
以下呢首詩描述緊1960年喺南非夏普維爾發生嘅一個事件。為反對政府要求黑人南非人攜帶身份證明文件同居住證明文件，黑人南非人聚集喺警察局前面，冇帶住文件。雖然其他抗議活動係和平結束，但係夏普維爾，警察向人群開槍。
夏普維爾嘅重要之處
唔係佢地有七十人死咗：
亦唔係佢地被射喺背部
俾打退，無槍，無辯護
同埋肯定唔係
呢啲重口徑彈
穿透咗一個母親嘅背部
同埋撕裂咗佢雙臂入面嘅小孩
殺死咗佢
記得夏普維爾
背部中彈嘅日子
因為佢體現咗壓迫
同社會嘅本質
比任何其他嘢都更加清晰；
佢係一個經典事件
冇一個地方
能夠比得上種族統治
更加清晰地界定
亦冇一個地方
志在欺壓
更加清晰地展示
世界傳聞嘅嘢
種族隔離以嘶吼嘅槍聲宣告
富人嘅血液欲望
南非灑滿咗塵土
記得夏普維爾
記得背部中彈嘅日子
同埋記得無止境嘅自由意志
記得亡者
同樂
—Dennis Brutus, 1973
詩人指嘅""世界傳聞""係乜嘢？",世界太驚避南非嘅種族隔離制度啦。,世界上有啲隱形嘅歧視。,全世界都譴責南非的歧視。,世界經濟催促南非歧視。,B
"呢一問題係指以下資料。
Bonesteel 嘅首要考慮係建立一個投降區，咁遠咁北，佢覺得蘇聯會接受嘅。佢知道俄羅斯軍隊可以係美軍到達之前抵達韓國嘅南端。佢亦知道俄羅斯軍隊即將進入韓國，或者已經進入韓國。而最接近韓國嘅美軍喺岡山，距離600英里。所以佢嘅問題係，要擬定一個投降安排，既符合俄羅斯嘅要求，同時又要防止佢哋佔領整個韓國。如果佢地拒絕將進攻範圍限制在北韓，咁美國將無法阻止佢哋。. . 佢決定使用38度緯線作為一條假想線，將日本在韓國嘅軍隊分為北韓同南韓兩區，分別向指定嘅美國同俄羅斯當局投降。
—改編自美軍上尉Paul C. McGrath對1940年代Colonel Bonesteel決定嘅描述
係指俄羅斯進入韓國嘅當時，發生咗咩世界歷史事件？",克里米亞戰爭係一場歷時3年嘅戰爭，喺1853年開始，係由俄羅斯帝國同俄奧聯軍對抗英國、法國同奥斯曼帝國聯軍所引起嘅。这場戰爭係喺克里米亞半島嘅塞瓦斯托波爾發生，係因為糾紛而起，主要係圍繞佢地對聖地耶路撒冷嘅控制權問題而引起。結果聯軍最終獲勝，俄羅斯帝國被迫簽署《巴黎條約》，結束咗呢次戰爭。克里米亞戰爭亦被視為現代軍事醫療發展嘅轉捩點，因為呢次戰爭促使對士兵嘅醫療護理同環境改善嘅重視。,第一次世界大戰係由廿世紀初期（1914年至1918年）引起嘅一場全球性戰爭，係歷史上第一次大規模部署嘅現代武器同一起戰爭。呢場戰爭俾咗啲參戰國巴儂國、德國、法國、英國、俄羅斯同奧匈帝國等捲入咗。結果俾咗嚴重嘅經濟損失、社會動盪同大量嘅人員傷亡。,第二次世界大戰,七年戰爭係歐洲同美洲激烈嘅武裝衝突，影響亞洲、非洲同大洋洲嘅部分地區，喺1756年至1763年期間進行。这場戰事主要係法國同英國之間，而呢兩個國家嘅殖民地同盟關係都引爆咗今場戰爭。其中華沙條約結束呢場戰爭，法國孔代二世兼委內瑞拉亞大學十四世郎入左任內入云商帆交尾，并失去拉斯卡策德汉瑞阿非尤利斯。,C
"呢个問題係指以下嘅資訊。
佢包含咗所有嘅工作同慾望，所有嘅香氣同口味。佢環繞咗整個宇宙，喺寂靜中對所有人都係有愛嘅。呢就係存在喺我心中嘅靈，呢就係梵天。當我離開呢個生命嘅時候，我會去到佢那度，而有信念同唔懷疑嘅人亦會去到佢那度。
—印度《奧義書》，公元前約1000年
根據呢段引述，以下哪個敍述係揭示者嘅宗教嘅真實？",拯救係淨係靠嘅係正確完成禮儀。,有一個期望係有來世。,啱嘅行動同啱嘅言論可以得到神明嘅歡心。,佢係一個多神教。,B
"佢哋指嘅題目同以下資訊有關。
即使喺新興嘅基督教歐洲，【彼得大帝】被周圍嘅憲法、權利法案同議會裡面個啲新嘅民間同政治權利嘅證據包圍住，佢唔係決定性地返去俄羅斯同民眾分享權力。相反，佢返嚟唔只決心改變自己嘅國家，亦好確信如果俄羅斯需要變革，係佢要提供方向同推動力。佢會試圖去帶領；但當教育同說服唔夠嘅時候，佢可以推動，甚至如果必要嘅話，可以鞭打呢個落後嘅國家向前發展。
—羅伯特·K·馬西，《彼得大帝：他嘅一生同世界》
當彼得大帝統治俄羅斯嘅時候，佢繼續執行以下哪項做法？",權力分權,自我封閉主義,Serfdom，又叫農奴制，係一種社會制度，指嘅係農奴同地主嘅關係，農奴冇自由，要服從地主嘅指示同執行勞動。喺呢種制度底下，農奴冇權選擇自己嘅工作同生活方式，全權係地主手上。Serfdom係歷史上常見嘅一種制度，喺中世紀歐洲同埋其他地區都有出現過。,改革。,C
"呢个問題同下面呢啲資料相關。
我哋嘅憲法唔係剽襲隔鄰嘅法律，我哋係比其他人嘅榜樣，唔係模仿者。佢嘅管理偏袒多數人，唔係搵少數高層；呢就係點解佢係一個民主制度。如果我哋睇法律，佢哋喺私人分歧嘅時候俾俾平等嘅司法待遇；如果冇社會地位，公共生活入面嘅晉升取決於才幹，階級唔會干預取才能嘅考慮。貧窮又冇擋住路，如果一個人能夠服務國家，佢嘅狀況唔係黑暗就唔係限制。我哋喺政府度享受嘅自由亦都喺私人生活入面，遠離咗相互對彼此進行嫉妒監視，我哋唔覺得有必要為佢鄰居做啲乜嘢佢鐘意嘅事嘅生氣，甚至唔會咁樣同佢喺令人不悅入面啲有傷人嘅眼神。但係我哋私人關係嘅一切自由唔會令我哋做為市民係咁樣無法無天。對抗呢啲恐懼係我哋主要嘅保障，教導我哋服從官員同埋法律，特別係至於保護受害者嘅法律，不論佢哋實際上寫咗係法律書度定係就係屬於冇寫落去但係一旦破壞就係公開丟臉嘅准則。
修昔底德《伯羅奔尼撒戰爭史》，大約公元前415年
喺嗰時代寫咗呢段文嘅時候，係邊啲人可以參與希臘嘅民主過程？",所有畀咗州境內出生嘅成年男性,所有喺呢個州嘅地理界限內出生嘅成年男女,所有係由出世就係州民嘅成年男人,所有成年男士同女士，只要係出生地既居民。,C
"呢个問題係關於以下嘅資訊。
冇啲工作比緊保持和平更加緊急。冇咗和平，我哋嘅獨立就唔值得。我哋嘅國家嘅重建同培育就冇咗意義。我哋嘅革命就唔會被允許發展完畢。我哋可以做乜嘢？我哋可以做好多嘢！我哋可以係世界事務度注入啲理性嘅聲音。我哋可以喺和平嘅一邊動員亞非所有嘅精神、道德同埋政治力量。係，我哋！我哋，亞非一定四十億嘅人。

印尼領袖蘇加諾，1955年萬隆會議主題演講
蘇加諾上述嘅「革命」最有可能同以下嘅原因有關？",性別平等。,共產主義,去殖民化。,保育环境係我哋每個人嘅責任，要盡力保護大自然，減少污染同浪費資源，一齊為環境盡一分力。,C
"當神創造吉爾伽美什時, 佢地賜畀佢完美嘅形體。耀眼嘅太陽神沙馬許咗佢榮耀；恐怖嘅風暴之神亞達許咗佢勇氣。大神將佢嘅壯麗超越所有其他，惡名昭彰，似咗咩嘢？佢成三分之二神，成一分人。佢建起烏魯克嘅偉大城牆，同聖域安娜神殿嘅城牆，聖所。睇佢閃耀銅光嘅外牆，睇冇人可及嘅內牆。攞佢古老嘅基石—就係由古時候嘅。入去安娜神殿，係伊希塔嘅住所，冇得係後來嘅國王或活人匹敵嘅。走上烏魯克城牆，檢查角石，睇佢嘅磚工，睇下佢牆壁係唔係由火燒磚做，佢地嘅基石係唔係由七位智者放砌。城市三分之一，花園三分之一，田地三分之一，而伊師塔神廟意地。呢啲地區同意地包括烏魯克。吉爾伽美什史詩，公元前2100年。吉爾伽美什係烏魯克嘅國王。哪句話關於古代城市嘅情況係最符合第二段對烏魯克嘅討論？",舊時嘅城市缺乏有效嘅防禦工事抵抗攻擊。,古代城市都會有專門嘅地方俾人祭拜本城廟神。,舊時嘅城市通常都會以簡樸嘅方式裝飾佢哋嘅廟宇。,古代城市都會有地方訓練佢哋嘅軍隊。,B
"呢問題燈指嘅係以下嘅資訊。
如果你想離婚，我唔會怪你。等待時間太長。唔知造物主係咪會即刻解脱我咁樣我可以返屋企，或者事情會唔會需要時間，因為我係不能空手返屋企。而家呢樣嘢係喺你手上。如果你想結束我哋嘅婚姻，接受呢份休書，你就自由。願上帝啓發你做啱嘅決定。
一位猶太商人喺印度寫嘅信比佢喺開羅嘅妻子，大概公元1200年
以上嘅處置最好理解為以下哪個歷史發展？",因為地區間的商業交流而形成遍佈全球的華僑社區，係唔少地方商人移居到其他地區或國家，而將自己嘅文化同經濟活動帶去畀當地。,持續使用有組織的宗教來證明父權制,武裝衝突造成家庭永久分裂，沿著已建立的貿易路線。,多神教信仰人口家庭結構的演變,A
"呢條問提佢喺講下面嘅資訊。
佢抓住我，帶我去到冇光嘅屋企…
去到係入面嘅人冇辦法出嚟嘅屋企，
行過無路返嘅路，
去到冇光嘅地方住嘅人冇光，
佢哋嘅飲食係泥，食物係泥土…
冇光嘅地方佢哋住喺度，
門口閂門上佈滿嘅係塵土。
由《吉爾伽美什史詩》第七章板上，大約公元前2100年蘇美爾。
真理係好嘅，佢嘅價值係持久嘅。
自從創造者嘅日子之後佢就無受過影響，
犯錯嘅人會受懲罰。
即使唔識嘅人都可以行得返。
作壞事從來都未有成功嘅…
神引導嘅人唔會迷失自己。
佢哋唔准過河嘅人冇辦法渡過生命之河。
由《普塔荷泰普箴言》來自公元前2400年埃及。
第二段嘅文本嘅語調最好反映咗以下有關宗教信仰對古代社會影響嘅假設？",古埃及社會視慈悲為最高品質。,古埃及人相信道德行為影響死後的命運。,"古埃及神職人員推廣一個嚴格既""以眼還眼""嘅道德準則。",古埃及信徒都要遵守一套繁複的儀式和祭品。,B
