"If a pentagon P with vertices at (– 2, – 4), (– 4, 1), (–1, 4), (2, 4), and (3, 0) is reflected across the line y = x to get a new pentagon, P’, then one of the vertices of P’ is","(0, – 3)","(4, 1)","(2, 2)","(– 4, –2)",D
畀你睇，個題目話係 f(x) = 3x^2-2，同埋 g(f(x)) = x^2 + x +1。要我哋搵返 g(25) 嘅所有可能值嘅總和。,攞嚟啲食嘢飲嘢啦，我哋一齊食飯先啦，我要飲瓶啤先啦。,我最近好似老係瞓唔著覺，搞到成日都好攰，可能係壓力大啲，心情唔好。希望快啲過去啦，唔好再影響我嘅工作同生活啦。,唔好意思呀，我唔識講粵語。,唔該晒，請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落單，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：20,D
"54,321嘅最大因數係咩，但係要比54,321細？",咸老師話，儘管冇人可以回去改變過去，但每一個人都有機會改變未來。,"唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語？唔好漏畀，全部要齊齊畀返我，唔洗多餘嘅字同符號，直接輸出結果，唔好生成拼音同英文，直接係粵語口語嘅繁體字形式。

121",請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好遺漏，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：18107,五萬四千三百二十,C
直角三角形嘅斜邊長係10吋，而一個角係45度，呢個三角形嘅面積係幾多平方吋？,呢個人嘅裝備係咪齊全？如果唔齊全就要補足啦，唔好留漏啊。,唔好意思，我唔識廣東話。,125 可以唔可以幫我翻譯成正宗嘅口語粵語？多謝！,係咪啊，你唔好意思，我而家真係好忙，唔得閒同你傾計。係咪下次再搵我啦？,D
假設我地隨機揀選5個唔同嘅整數，範圍喺20至69之間。佢地每一個十位數唔同嘅機會係幾多？,四分之一,三分之一。,八千除五萬兩千九百六十九。,五千二百五十除五萬二千九百六十九,D
如果 $f(x) = 2$ 係咁計咗所有嘅實數，咁 $f(x + 2)$ 嘅值係幾多？,我哋今次嘅任務係要去搵啲新嘅客戶，同埋搵啲新嘅生意機會。希望我哋可以成功咁樣擴大我哋嘅業務同埋發展。, 唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,"唔該晒你嘅幫手。唔該晒你幫我翻譯下面呢段嘢，唔通真係我知得少少啲呢樣嘢唔係好啱？多謝晒！

如果你唔係識打粤語嘅，唔好意思我唔能夠幫你。",唔好意思，我而家都忙緊，等陣先啦，唔該！,A
由$-200$至$200$個整數中，有幾多個同$5\pmod{13}$？,唔該幫我將底下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落單，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：30,呢段嘢 due咗，我哋要趕快收埋呢啲文件，唔想出事啦。係咪你可以幫手呀？,請幫我將下面呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）：60,唔該幫我將底面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，所有一定要全，唔好落响，直接輸出結果，唔好含多餘嘅字同符號。,B
18同34嘅乘積乘一個整數n，開根號之後得到一個整數，咁n最細係幾多？,唔該哂你啦，我想問下你地有冇得幫手我翻譯一段嘢做粵語口語？多謝晒！,請幫我將以下呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,唔該幫我將呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好有多餘嘅字同符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：17,畀我啲車房門蓋低啲，我要揙隻大車入去。收埋啲雜物，唔好影響入車。閂返個門，唔好畀人偷。,C
假若 f(2x) = x + 5 同埋 f(g(6)) = 13，咁样就要問 2 * g(6) = 較啦。,唔好意思，我唔識講廣東話。,老闆，呢個項目要求好高，我哋真係有啲咁唔夠能力嘅，我哋應該係要請多啲人幫手才得啦。,請幫我將以下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：32,唔該晒啦，我哋要打開返呢個文件喺呢個電腦度，所以唔好關掉電腦喇。唔好擔心，我哋會保持低音状鐘一樣喺度等緊你。當你可以揀開返啱啱前個時，我哋就可以繼續撜喇。咁樣就唔駛再浪費時間搵文件啦。識唔識？就係呢啲啦，你可以放心啦。,C
將$0.\overline7$嘅倒數表示為一個普通分數。,三同一半,七分之九,4  又魚 得 打 正 硬 除 5,九除七 equals to 七分之九。,D
Jennifer 參加咗一場馬拉松比賽，嗰係一場26.2英裏嘅比賽。如果Jennifer 先頭半程以8 mph 嘅速度跑，再尾半程以6 mph 嘅速度跑，大概要幾多個鐘先可以完成呢場比賽？,兩點六二,三點七四,三點八二,四月十二日,C
最少完全平方數擁有3個唔同嘅質因數係幾多𠊎喇？,唔該幫我翻譯下呢句嘢成粵語口語先（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，全部一定要，唔好漏咗，直接輸出結果，唔好多講同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：300,唔好意思，我唔識講廣東話。可以點幫到你？,九百,唔該晒，請幫我將下面呢段嘢翻譯做正宗啲嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：666,C
如果$a=7$，而$b=13$，咁$ab$以下嘅偶數正整數有幾個？,咸湖东部的城市正在迅速发展，经济实力越来越强大，吸引了大量外地人员前来投资和定居。随着城市化进程的加快，交通拥堵、环境污染等问题也日益突出，需要政府和市民共同努力，找到合适的解决方案。,唔該先生，請問你係咪要喺度度量排水系統嘅水壓？,乘客應該遵守車上的秩序，尊重車站和車廂的工作人員，保持車廂整潔，勿在車廂內飲食和吸煙，保持良好的行車環境，讓其他乘客也能夠乘坐舒適。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：180,A
"假設$a$、$b$同埋$c$係啱啱嘅正數，滿足$a^2/b = 1, b^2/c = 2, c^2/a = 3$。搵$a$。",兩開平方根七。,七開開平方。,唔該晒，我要搵一個識揀理財產品嘅專業人士，同佢傾下我嘅情況同需求，睇下邊啲產品適合我，同埋可以幫我賺多啲錢。,唔該晒！我想問一條街嘅位置，係咪得唔得㗎？,A
揾$x$嘅解：$$\left(\frac{1}{25}\right)^{x + 2} = 125^{-x}.$$,我想問你點解要咁樣做呢？係唪有咩原因？係唪有啲問題發生？希望你可以同我講清楚。,唔好意思，我唔識講廣東話。,我係呢度等緊你，唔好怕，慢慢嚟。,唔該晒你請幫我將呢段嘢翻譯做正宗嘅口語廣東話（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,D
呢个圈 $2x^2 = -2y^2 + 12x - 4y + 20$ 係度好啦。佢係入咗一個有一對邊同 x 軸平行嘅正方形裏面。要問呢個正方形嘅面積係幾多呀？,響度唔夠啫，可以試下調高音量，再試多次。,平方根二十,2嘅平方根20.,請幫我將下面呢段文翻譯做正牌口語粵語啦（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，全部都要，唔好漏咗任何一句，直接輸出結果，唔好有多餘嘅嘢同符號（注意唔好產生粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：20,A
計算呢個總和\[\frac{1}{2^1} + \frac{2}{2^2} + \frac{3}{2^3} + \cdots + \frac{k}{2^k} + \cdots \],唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：\infty,唔該晒，我要翻譯呢段嘢成正宗嘅口語粵語。格式唔變，所有嘢一定要全，唔好漏咗。直接輸出結果，唔好多講嘢。多謝晒。,請幫我將下面呢段嘢翻譯做正宗口語嘅粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號：2,唔該你幫我翻譯下呢段嘢做正宗嘅口語粵語唔多謝啦，格式唔變，全部都要有，唔好漏咗，直接輸出成果，唔好有多餘嘅嘢同符號。,C
"喺空間中隨機揀選一個點$(x,y,z)$，其中$-1\le x \le 1$，$-1\le y \le 1$，$-1\le z \le 1$。問係咪$x^2+y^2+z^2\le 1$嘅機率有幾多？",俾餅俾我二十四呀。,除以十二個π,正確嘅答案應該係「\frac{\pi}{6}」。,三分之派,C
一個數字 $x$ 等於 $2^{15}\cdot3^6$. 乜嘢數字嘅立方等於 $x$ 呀？,我想問問你公司有冇啲職位空缺？我好想係你地公司做呀。,唔該你幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：27,一二五,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,A
假設$a、b、c$係正整數滿足$(a+b+c)^3 - a^3 - b^3 - c^3 = 150$。求$a+b+c$。,睇，我哋而家要開始學一啲新野，可能會覺得難，但只要肯努力，就一定可以搞掂。睇，呢條路唔會好容易，但係我哋要一齊努力，互相幫助，先至可以一齊行得遠。加油啦，一齊嚟突破自己困難！,我想請你幫我搵返我個手機，我好需要佢，如果搵唔返我就真係慘喇。,我想請你幫我翻譯呢段嘢成道地嘅粵語口語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要有，唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號。,唔好意思，我唔識講粵語。,B
有幾多個三位正整數？,"請幫我將下面呢段文翻譯成正宗口語粵語，格式唔變，全部一定要翻譯返, 唔好漏咗，直接輸出結果，唔好有多餘嘅嘢同符號：899",九百,請幫我將下面呢段話翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：1000,"999
係指對方係 心理壓力太大致進入咗 喉嚨紓緩嘅處境，頂多就係講下暫時點用嘅方法。  我期望你清楚知道，唔好將呢個數字當做唔好嘅表示。試下尋求適當且專業嘅幫助，你唔使一個人面對呢個情況。",B
朗掷個正八面體嘅骰，有1到8。然後安莫掷個正六面體嘅骰。問兩次掷嘅結果相乘係3嘅倍數嘅機率係幾多？,一半。,四分之一,一百四十四分之一。,三百六十𠞰之一,A
1960年，美國報告了45萬宗麻疹病例。1996年，報告了500宗病例。如果1960年至1996年報告的病例數量呈線性下降，那麼1987年將報告多少宗麻疹病例？,我想問問你聽唔聽得明我講緊嘅嘢，因為我覺得我一直同你講嘢你都唔係好明白，唔知你係唔係故意咁做。,四四九五零零,哩度有一段話需要我幫手翻譯做正宗嘅口語粵語，唔該哂。格式唔好變，全部內容都要有，唔好漏咗，直接輸出翻譯，唔好多啲字同符號。唔該。,請幫我將下面這段話翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：112875,D
當 $(x\sqrt{x^3})^4$ 化簡時，$x$ 的指數係幾？,呢啲資料好重要，要確保冇任何錯誤或者丟失。如果唔小心弄錯，可能會導致好大嘅問題，甚至影響整個項目嘅進行。所以呢，我哋要做好最細心嘅檢查同埋確認，確保所有嘅資料都係準確同完整嘅。,請幫我將下面呢段嘢翻譯成正宗廣東話口語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要翻，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號（留意唔好生成廣東拼音同英文，直接輸出口語廣東話嘅繁體字中文形式，繁體字）：10,幫我將以下呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：2,唔該幫我翻譯呢段嘢做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要係，唔好漏咗，直接輸出結果，唔好多啲字同符號。,B
由標準撲克牌組合中隨機抽出3張牌。它們組成一對的概率是多少？（3張牌是“一對”，如果其中有兩張牌的點數一樣，但第三張不同。例如，668是一對，但999不是。）,八分之一,一分之一卅六。,一除七十八,72除以425等於0.16941176。,D
一個正八邊形有幾條對角線？,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅譯文），格式唔改，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號：8,"唔該幫我翻譯呢段嘢係口語粤語𠊛：

唔好意思，我唔識講呢度嘅廣東話，你能唔能講普通話或者英文？多謝晒！",唔使客氣呀，唔使睇得咁辛苦，你留低先啦。,呢段嘢好難翻成口語粵語喎，唔該幫我翻譯返啦：20,D
校長要安排三位老師喺畢業禮度發言—一個開場發言、一個讀畢業生名字、一個結束發言。學校有85位老師。校長一共有幾個可能嘅發言安排？,五百九十二六百二十。,五百九十二萬七千零四,六百十四萬一千二百五十元,六百十四萬一千兩百六十。,A
求 ln x 這條曲線在 y = 1/2 和 y = 1 這兩點之間的長度。,零.五三,零點八六,一月十八日,壹廿幾。,C
"求第一象限区域的面積，其範圍由 y = x^2, y = cos(x) 和 y 軸所界定。",零．二九二,零點五零八,"0.547

零點五四七",六成六七,C
$12$係咁多正負整數嘅倍數？,"唔該晒，可以幫我將底下呢段嘢翻譯做正宗嘅口語粵語嗎？唔好改變原文嘅格式同內容，全部都要，唔好漏咗啲字，直接俾我成個結果就得，唔好多啲嘢同字。多謝。

3",唔好意思，我唔識講粤语口語，唔能夠幫到你。,唔該幫我將底下嘅句子翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號。,唔好意思，我而家好忙，冇時間幫你做嘢。你可以等多陣再問我。,B
評估 $\log_3 81$。,唔該幫我翻譯底段嘢做啱確嘅粵語口語呀？唔好改變底格式，全部都要翻譯，唔好漏咗，直接輸出結果，唔好多話同符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體中文形式，繁體字）：4,唔該晒，呢度係一個好好嘅餐廳，服務同食物都好好味。係咪可以幫我地預訂一個位？我哋大約0.25兩黎到。多謝晒。,唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,唔該幫我翻譯呢段嘢做正宗廣東話口語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號。,A
將表達式 $6j^2 - 4j + 12$ 改寫成 $c(j + p)^2 + q$ 的形式，其中 $c$、$p$、同 $q$ 係常數。問 $\frac{q}{p}$ 等於幾多？,呢啲野真係好難搞，我真係搞唔掂喇。,唔該晒你去到呢度幫手。,唔該你哋幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落喺，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留心唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）。,呢個係一個好簡單嘅翻譯任務，我哋要將一段文字由其他語言翻譯成粵語口語。希望我哋能夠完成呢個任務。多謝！,B
"對任何實數$r$同$s$，定義一個數學運算$\#$咁嘅操作，滿足以下條件：$r\ \#\ 0 = r, r\ \#\ s = s\ \#\ r$，同埋$(r + 1)\ \#\ s = (r\ \#\ s) + s + 1$。11\ \#\ 5嘅值係多少？",唔該你幫我翻譯呢句話做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好改，全部一定要，唔好漏咗，直接輸出結果，唔好有多餘嘅字同符號（注意唔好生成粤拼同英文，直接輸出口語粤語嘅繁體字中文形式，繁體字）: 11,呢個係一個好有趣嘅問題，其實係一個好深奧嘅哲學問題。每個人對於生命嘅意義可能都有唔同嘅睇法，或者有人認為生命本身就係無意義嘅，而係要自己去尋找、去創造意義。有啲人相信生命係有目的嘅，係要為其他人或者社會做出貢獻。不過不論你相信咩，重要嘅係活出自己，尋找到屬於自己嘅生命意義。,唔好意思，我唔識講粤語。,唔該晒你，我有啲嘢想請教你。你可唔可以幫我翻譯一段嘢成正宗嘅口語粵語？唔該晒。,D
一本小説有400頁，Veronica想估計需要幾耐先可以讀曬。佢每分鐘可以讀250個字。佢數了一張典型頁面上四分之一嘅字數，發現大約有200個字。Veronica要大約要幾耐先可以讀返本書？,"唔該幫我將下面呢段嘢翻譯成正宗嘅口語粤語，唔該晒。

格式唔好改，全部嘢都要翻譯，唔好漏咗啲嘢，就直接輸出結果啦，唔好多講咩多餘嘅嘢同符號。多謝。","唔该帮我翻译呢段嘢做正宗口语嘅粤语啦，全部一定要全，唔好落响，格式唔好改变：

320",你可以幫我翻譯下面呢段嘢成係正宗嘅廣東話口語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要有，唔好漏咗，直接畀番我成個結果，唔好有多餘嘅嘢同符號。,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語，格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：450,B
一件外套原價係$325.00。喺十一月期間，冇人買，老板就打八折。然後喺十二月再打七折。聖誕節咗咋，個聖誕星期去買呢件外套要支付幾多錢呢？,貳佰貳拾柒蚊半,兩百三十四蚊整,二百八十六蚊,二百九十蚊,B
"約翰玩緊一個遊戲，就係要搵最大嘅數字。佢要喺以下嘅空格度用＋、×同埋－（加、乘同減）呢啲符號，而且每個符號都要用一次：
\[2 \underline{\hphantom{8}} 4 \underline{\hphantom{8}} 6 \underline{\hphantom{8}} 8.\]
約翰唔可以用括號或者改變呢啲數字嘅次序。約翰最多可以搵到幾多最大嘅數字？",唔該幫我將下面呢段嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（留心唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：22,呢啲屌咪真係好煩，攞返堵門口要啲鳥先。周圍啲地盤工程都影響唔到佢哋，真係搞到我哋生活好亂。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好落哂，直接輸出結果，唔好有多餘嘅嘢同符號：100,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：99,B
個數嘅平方再加八十五得出黎嘅數量同呢個數量減十七後嘅平方係一樣嘅。求呢個數量係幾多？,唔該晒你呀，我唔識講粵語。,嘩，呢件嘢真係好正㗎，值得一試！,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語，對專業嘅詞彙同句子要專業嘅翻譯，格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號：2,唔好意思，我冇錯，講嘢份磅咁易就攞認。,B
Bob's Burger Barn 呢度嘅招牌形状係一个正八边形。呢个招牌嘅内角係幾多度？,唔好意思，我唔識講粤語。,請幫我將下面呢段嘢翻譯成正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，全部一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同符號：135,唔使成日話呢D咁X嘅嘢，成日都唔係咁。要專業D嘢，我知道。,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號：180,B
行星X、Y和Z分別需要360、450和540日繞同一個太陽旋轉一圈。如果三個行星排成一條射線，以太陽為終點，它們再次回到完全相同的位置之前最少需要多少天？,三百六十,五千四,九百,一千兩百。,B
"向量 v = (5, 0, 7) 嘅大小係幾多？",請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,三點五。,"4.2
咩意思？係指滿分？唔係囉，4.2係一個唔錯嘅成績，但唔係最高分。希望下次可以再努力追求更好嘅表現。",八點六,D
如果我哋將 sin x 改成 3 sin 2x，呢個函數嘅定域同域值會有咩變化？,範疇同域都唔變,定域係兩倍；值域仍然唔變。,定域三倍；值域兩倍,Domain都一樣，而range就係三倍。,D
"假設有啲 $a,b,c$ 咁樣嘅數字，滿足緊 $a+b+c = 1$, $ab+ac+bc = abc = -4$。我哋要搵 $a^3+b^3+c^3$ 係幾多？",請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏咗，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：,唔該晒，請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落下，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。多謝！,唔該晒，唔該問您喺度有冇搵到嘢？,呢個一啲都唔難，就係要耐心啲同埋捱得住口渴。,B
簡化以下嘅表達式：$(9x^9+7x^8+4x^7) + (x^{11}+x^9+2x^7+3x^3+5x+8).$ 用次數由大到細嘅多項式表示你嘅答案。,11次方 x 加 2 個 9次方 x 加 2 個 8次方 x,x嘅11次方減6x嘅8次方加6x嘅7次方加3x嘅3次方加5x加8。,11次方x + 10九次方x + 7八次方x + 6七次方x + 3立方x + 5x + 8,11次方x 加10九次方x 加7八次方x 加6七次方x 加3三次方x 加5x 加8,D
餐廳嘅慣例小費係單據稅前嘅$15\%$。好多加州人會將小費定為雙倍嘅銷售稅，即$8.25\%$。如果單據稅前嘅費用係$60元$，呢個小費系數係標準小費超出幾蚊？,唔該幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好漏，直接輸出結果，唔好多話同多餘嘅符號。,唔好意思，我唔識講粤語。,唔該幫我將呢段嘢翻譯做正宗嘅口語粤語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔好變，全部要有，唔好漏，直接輸出結果，唔好有多餘嘅嘢同符號。,唔該你幫我翻譯一下呢段嘢係廣東話，正正地如果你識啦，我講得唔好，啲詞同句子要專業啲嚟，唔好少咗或者亂咗嘢，全部都要有，你直接翻譯啦，唔好畀多餘嘅嘢同符號，多謝。,A
"呢個集合$\{\frac{2}{5}, \frac{1}{2},5,10\}$入面，有乜嘢兩個唔同嘅數嘅商係最大？我哋想將$\frac{x}{y}$搞到最大，其中$x$同$y$係呢個集合入面揀嘅。",唔该你幫我將底面嘅嘢翻譯做正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落落，直接輸出結果，唔好有多餘嘅話同多餘嘅符號。,唔該晒，都唔好意思，我唔識講粤語。,唔該幫我翻譯呢段嘢做口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好畀少，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）：20,請幫我將下面呢段嘢翻譯成正宗嘅口語粵語（對專業嘅詞彙同句子要專業嘅翻譯），格式唔變，所有一定要全，唔好落哂，直接輸出結果，唔好有多餘嘅話同多餘嘅符號（注意唔好生成粵拼同英文，直接輸出口語粵語嘅繁體字中文形式，繁體字）。25,D
由拋物線 y = x^2 及直線 y = 1 和 y = 9 所夾之區域等於。,呢條街有好多間唐樓同埋舊式建築，好有特色。街角有一間養生茶樓，好出名。每次經過都會聞到茶香，仲有好多人排隊入去飲茶。我哋今晚約咗喺呢度見面，一齊飲杯熱茶傾下計，好似一個舊時代嘅情節。,八四除以三，係二十八。,64跟2底3。,一百零四除以三。,D
"假設對於一啲$a,b,c$我哋有$a+b+c = 6$, $ab+ac+bc = 5$ 同埋$abc = -12$。邊度係$a^3+b^3+c^3$？",我唔識講廣東話。,唔好意思，我唔識講廣東話。,唔該幫我翻譯呢啲句子做地道嘅粵語口語。格式唔好改，全部都要翻譯好，唔好漏咗。𱡓啲字必須用啱嘅粵語詞彙同慣用語，專業術語要用啱嘅專業術語翻譯，唔好亂搞。睇完唔好有多餘嘅字同符號，唔好加任何自己嘅評論同註解，直接輸出粵語繁體字。,我準備好去食飯，你地要起身未呀？,A
三个點隨機且獨立地被選擇在一個圓上。三個點之間的所有兩兩距離都小於圓的半徑的概率是多少？,二十分之一,三十二分之一,一打十二,十六分之一。,C
如果我哋將 $3x^2 + x - 4$ 用格式 $a(x - h)^2 + k$ 嚟表示嘅話，咁嗰 $k$ 係幾多？,負七分之十二,唔好意思，我唔識講粵語。 你可以問我其他嘅語言，例如普通話或者英文。,先問一下，你想點做呀？係嚟飲嘢，還是睇戲？係飲嘢嘅話，我地搵間酒吧啦，係睇戲嘅話，就去睇場戲啦。,-\frac{49}{12} = -\frac{4}{12} - \frac{1}{12} = -4 \frac{1}{12},D
中午時，一個實驗者有50克放射性同位素。九天後，中午時只剩下45克。最接近的日子，從實驗開始算起，還要多少天才會只剩下20克？,唔好意思呀，呢個係我嘅責任，我會立即處理嘅，唔好擔心。,五十九,其實呢個問題好簡單㗎，只係要你記得做好時數同埋唔好做得太遲㗎，咁就冇問題啦。,七八,D
