questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
MCAS_2013_8_29415,29415,1,B,1,0,MCAS,8,2013,Which of the following observations best supports the conclusion that two animal species evolved from a common ancestor in recent geological history? (A) The species are both herbivores. (B) The species have similar bone structure. (C) The species live in the same environment. (D) The species both obtain oxygen from the air.,,Dev,邊個觀察最佳支持咗兩個動物嘅種類係喺最近嘅地質歷史度由同一個共同祖先進化出嚟？(A) 呢兩種動物都係草食動物。(B) 呢兩種動物嘅骨骼結構相似。(C) 呢兩種動物喺同一個環境度居住。(D) 呢兩種動物都係喺空氣入面攞氧氣。
NYSEDREGENTS_2014_8_11,11,1,3,1,0,NYSEDREGENTS,8,2014,A body cell that is undergoing abnormal cell division is most likely (1) producing sex cells (2) transporting nutrients (3) forming cancerous cells (4) developing an infection,,Dev,一個進行異常細胞分裂嘅體細胞，最可能係 (1) 生產生殖細胞 (2) 運輸營養 (3) 形成癌細胞 (4) 發展感染。
Mercury_7029698,7029698,1,D,1,0,Mercury,8,2015,Which observation indicates that a chemical reaction has taken place? (A) A substance becomes warmer. (B) A material changes from a solid to liquid. (C) Bubbles form when a liquid is heated. (D) A new chemical substance is formed.,,Dev,邊個觀察顯示有化學反應發生？(A) 一個物質變暖。(B) 一個物質由固體變成液體。(C) 一個液體受熱時冒泡。(D) 形成一種新嘅化學物質。
Mercury_SC_408287,408287,1,C,1,0,Mercury,5,2015,"Beth and Juan made dough by combining sugar, butter, flour, and salt. Which term best describes the dough? (A) a compound (B) an element (C) a mixture (D) a solution",,Dev,Beth同Juan攪糖、牛油、麵粉同鹽嘅時候，係咪最啱形容啲麵團嘅字？(A) 合成物 (B) 元素 (C) 混合物 (D) 溶液
MEAP_2005_5_27,27,1,C,1,0,MEAP,5,2005,A family goes on vacation for a week. When they return home they discover that some vegetables in their refrigerator have gone bad. What is the most environmentally responsible thing for them to do with the rotten food? (A) toss it into a fire pit and burn it (B) throw it in the trash to be taken to a landfill (C) put it in a compost pile to use for plant food (D) take it back to the grocery store and try to get their money back,,Dev,一個家庭去咗一個禮拜旅行，返嚟之後發現冰箱入面啲蔬菜壞咗。最負責任嘅環保做法係點？(A) 拋落火坑燒掉 (B) 拋入垃圾桶送去埋填區 (C) 放入堆肥堆肥用作植物營養 (D) 拎去超級市場換錢
Mercury_7213448,7213448,1,A,1,0,Mercury,8,2015,A sample of the element copper is divided into the smallest particles possible such that each particle is still copper. Each particle can best be described as (A) an atom. (B) a molecule. (C) a nucleus. (D) an electron.,,Dev,一份銅嘅樣品被分開成最細嘅粒子，而且每個粒子仲係銅。每個粒子最啱嘅描述係 （A）一粒原子。 （B）一粒分子。 （C）一個原子核。 （D）一隻電子。
Mercury_7083388,7083388,1,B,1,0,Mercury,7,2015,Which term best describes the movement of water through cell membranes? (A) respiration (B) osmosis (C) mitosis (D) condensation,,Dev,點樣最啱形容水喺細胞膜入面嘅運動？(A) 呼吸 (B) 滲透 (C) 有絲分裂 (D) 凝結
Mercury_7014455,7014455,1,A,1,0,Mercury,8,2015,Which generates waves that are capable of traveling through a vacuum? (A) a light bulb (B) a speaker (C) earthquake activity (D) volcanic eruption,,Dev,邊樣嘢會產生可以喺真空中傳播嘅波浪？(A) 一隻燈泡 (B) 一部揚聲器 (C) 地震活動 (D) 火山爆發
Mercury_SC_400179,400179,1,A,1,0,Mercury,5,2015,Which tool would best separate sand and clay mixed in soil? (A) sifter (B) ruler (C) thermometer (D) magnet,,Dev,最好用邊濾邊撇sifter。
Mercury_7235708,7235708,1,B,1,0,Mercury,9,2015,A volcano found in the center of a tectonic plate tends to be a result of which phenomenon? (A) strong earthquake (B) activity at a hot spot (C) pressure in thick sediments that produces heat (D) unusually excessive erosion that wears away bedrock,,Dev,中心地震成一定係因為咩現象所致？(A) 強烈嘅地震 (B) 火熱位於嘅活動 (C) 厚厚層嘅地層壓力產生熱量 (D) 非常過度嘅侵蝕磨損岩層
NYSEDREGENTS_2014_8_19,19,1,1,1,0,NYSEDREGENTS,8,2014,A single human body cell typically contains thousands of (1) genes (2) nuclei (3) chloroplasts (4) bacteria,,Dev,一條人體細胞通常含有好多條基因、核、葉綠體同細菌。
Mercury_7242918,7242918,1,D,1,0,Mercury,9,2015,"Individuals that carry a particular allele may have more descendants than other individuals, resulting in the allele becoming more common. Which process causes random alleles to become more common within a population? (A) gene shuffling (B) directional selection (C) natural selection (D) genetic drift",,Dev,擺有某一個allel嘅人或者會有更多後代，多過其他人，所以呢個allel就會變得更普遍。邊個過程會導致隨機allel喺一個人口度變得更普遍？(A) 基因洗牌 (B) 方向選择 (C) 天然選择 (D) 基因漂變
Mercury_7205450,7205450,1,D,1,0,Mercury,8,2015,Which statement about the electromagnetic spectrum is accurate? (A) Gamma waves travel faster than radio waves. (B) Ultraviolet waves make up most of the spectrum. (C) X-rays travel slower than infrared waves. (D) Visible light waves are a small part of the spectrum.,,Dev,邊句有關電磁波譜嘅描述係準確嘅？(A) Gamma波比無線電波快。(B) 紫外線波佔電磁波譜嘅大部分。(C) X射線比紅外線波慢。(D) 可見光波係電磁波譜嘅一小部分。
TIMSS_2007_8_pg52,pg52,1,B,1,0,TIMSS,8,2007,Which gas could cause rust to form on a metal can? (A) Hydrogen (B) Oxygen (C) Nitrogen (D) Helium,,Dev,邊隻氣體會令鐵罐生鏽？(A) 氫氣 (B) 氧氣 (C) 氮氣 (D) 氦氣
Mercury_SC_415764,415764,1,A,1,0,Mercury,3,2015,What causes a change in the speed of a moving object? (A) force (B) temperature (C) change in mass (D) change in location,,Dev,咩嘢會導致移動物體速度改變？(A) 力 (B) 溫度 (C) 質量改變 (D) 位置改變
NYSEDREGENTS_2014_8_4,4,1,2,1,0,NYSEDREGENTS,8,2014,Which process releases energy from digested food? (1) photosynthesis (2) cellular respiration (3) vitamin production (4) fertilization,,Dev,邊個過程釋放消化食物嘅能量？（1）光合作用（2）細胞呼吸（3）維生素生產（4）受精
Mercury_SC_408040,408040,1,C,1,0,Mercury,4,2015,Melinda learned that days in some seasons have more daylight hours than in other seasons. Which season receives the most hours of sunlight in the Northern Hemisphere? (A) fall (B) spring (C) summer (D) winter,,Dev,Melinda知道有啲季節嘅日子會比其他季節多日光嘅時間。係北半球嘅季節中，邊個季節最多陽光時間？(A) 秋天 (B) 春天 (C) 夏天 (D) 冬天
Mercury_184748,184748,1,A,1,0,Mercury,9,2015,In which of the following taxonomic groups would organisms have the least number of similarities? (A) kingdom (B) class (C) family (D) genus,,Dev,在哪個分類群組中的生物會有最少相似性？（A）界（B）綱（C）科（D）屬。
Mercury_7176155,7176155,1,D,1,0,Mercury,9,2015,"Wolves have adapted skills for hunting large hoofed animals such as elk, deer, or moose. Wolves tend to target prey animals that are sick or weak. The wolf benefits from this strategy because it uses less energy to hunt. How would the prey animal population also benefit from this strategy? (A) by promoting detrimental genes (B) by stimulating beneficial DNA mutations (C) by preventing the introduction of other predator species (D) by increasing the reproductive success of healthy prey animals",,Dev,狼隻有啦透壯大隻藝術去狩獵大隻有蹄嘅動物，例如麋鹿、鹿，或者駝鹿。狼隻傾向攻擊獵物動物係唔健康或者弱勢嘅。狼從呢個策略中受益，因為佢用少啲能量去狩獵。獵物動物族群又點解會從呢個策略中受益呢？(A) 通過促進有害基因 (B) 通過刺激有益嘅DNA突變 (C) 通過防止引入其他掠食者物種 (D) 通過增加幼獸成功繁殖
Mercury_SC_400004,400004,1,A,1,0,Mercury,5,2015,Which is an example of metamorphosis? (A) A caterpillar changes into a butterfly. (B) An earthworm tunnels through the soil. (C) A lizard lays eggs in the sand. (D) A giraffe eats leaves from a tree.,,Dev,哪个係一個變態嘅例子？(A) 一條毛毛蟲變成蝴蝶。(B) 一條蚯蚓穿過土壤。(C) 一條蜥蜴喺沙裡面產卵。(D) 一條長頸鹿食樹葉。
Mercury_7172008,7172008,1,C,1,0,Mercury,7,2015,Bracket fungi grow and feed on the dead wood inside of trees. What is the role of bracket fungi in an ecosystem? (A) secondary consumers (B) primary consumers (C) decomposers (D) producers,,Dev,Bracket fungi長係樹木入面嘅死木度生長同培養，佢哋喺生態系統入面有咩角色？(A)第二級消費者 (B)第一級消費者 (C)分解者 (D)生產者
MCAS_2003_5_26,26,1,C,1,0,MCAS,5,2003,A bicycle is considered a complex machine because it is (A) used to perform a task. (B) made from natural materials. (C) made up of more than one simple machine. (D) complicated to build and repair.,,Dev,自行車係被視為一個複雜機器，因為佢係 (A) 用嚟執行任務。(B) 由天然材料製成。(C) 由唔止一個簡單機器組成。(D) 難以建造同維修。
ACTAAP_2011_5_7,7,1,C,1,0,ACTAAP,5,2011,In the 1600s Sir Isaac Newton discovered that sunlight is made up of all the colors of the rainbow. What tool did Sir Isaac Newton most likely use to make his discovery? (A) A lens (B) A mirror (C) A prism (D) A telescope,,Dev,喺17世紀，牛頓爵士發現太陽光係由彩虹嘅所有顏色組成嘅。牛頓爵士最可能用咩工具嚟發現呢個情況？(A) 透鏡 (B) 鏡子 (C) 棱鏡 (D) 望遠鏡。
Mercury_7068828,7068828,1,C,1,0,Mercury,8,2015,A plant sitting on a windowsill has wilted. A student explained that the plant wilted because it is in direct sunlight. What is another possible reason the plant wilted? (A) The noise in the room was too loud. (B) There was too much space for the plant to grow. (C) The plant did not receive enough water. (D) There was too much carbon dioxide in the room.,,Dev,擺喺窗台度嘅植物都變軟曬。一個學生解釋話，植物變軟係因為直射太陽。植物變軟嘅另一個可能原因係乜？(A) 房間嘅噪音太大。(B) 植物生長嘅空間太大。(C) 植物冇攞夠水。(D) 房間嘅二氧化碳太多。
Mercury_7158865,7158865,1,D,1,0,Mercury,9,2015,The bacteria Escherichia coli (E. coli) live in the intestines of humans and make vitamins such as vitamin K and B-complex vitamins. Which would best describe the relationship between E. coli and humans? (A) The E. coli benefit and humans are harmed. (B) There is only a benefit for the humans. (C) There is only a benefit for the E. coli. (D) The E. coli and humans both benefit.,,Dev,大腸桿菌（E. coli）喺人嘅腸道入面住，而且仲可以製造維生素K同B群維生素。邊個最貼切形容E. coli同人之間嘅關係呀？(A) E. coli受惠，人受害。(B) 只有人受益。(C) 只有E. coli受益。(D) E. coli同人都受益。
Mercury_180128,180128,1,C,1,0,Mercury,8,2015,Most sand is made of quartz and has a white or brownish color. A student walking on a beach in Hawaii notices the sand is black in color. This sand most likely came from which type of rock? (A) limestone (B) granite (C) basalt (D) gypsum,,Dev,大部分沙係矽晶石嚟嘅，係白色或啡色嘅。一個學生喺夏威夷嘅沙灘度行，發現到啲沙係黑色嘅。呢啲黑色嘅沙最有可能係嚟自邊種類嘅岩石？(A) 石灰石 (B) 花崗岩 (C) 玄武岩 (D) 石膏
Mercury_7263463,7263463,1,A,1,0,Mercury,9,2015,Human DNA includes a class of genes called "tumor suppressors." What do these genes do in bone cells?  (A) They restrict cell cycle progression in bone cells. (B) They promote the rapid development of bone cells. (C) They limit the number of bones in the human body. (D) They enable phosphorus and calcium to enter bone cells.,,Dev,人類DNA包括一種叫做「腫瘤抑制基因」嘅類別。呢啲基因喺骨細胞度有咩功能？（A）佢哋限制骨細胞嘅細胞週期進展。（B）佢哋促進骨細胞快速發育。（C）佢哋限制人體骨頭嘅數量。（D）佢哋令磷同鈣進入骨細胞。
Mercury_7024518,7024518,1,B,1,0,Mercury,8,2015,Which is a good practice to help conserve energy? (A) washing all clothes in warm water (B) turning off the lights when not in use (C) letting the water run when brushing teeth (D) using bags made of plastic instead of paper,,Dev,邊個係幫助節能嘅好習慣？(A)用暖水洗衫 (B)唔用燈就熄燈 (C)刷牙時讓水流 (D)用塑膠袋代替紙袋
Mercury_7084193,7084193,1,B,1,0,Mercury,7,2015,"If a single-celled organism that uses photosynthesis has its source of light removed, it will (A) grow in size. (B) produce less energy. (C) divide repeatedly. (D) generate more waste.",,Dev,如果一隻用光合作用嘅單細胞生物失去光源，佢會（A）變大。（B）產生較少能量。（C）不斷分裂。（D）產生更多廢物。
NCEOGA_2013_5_45,45,1,B,1,0,North Carolina READY End-of-Grade Assessment,5,2013,"One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear? (A) The water condensed on the plants around the house. (B) Energy from the sun caused the water to evaporate. (C) The water cooled enough to turn into water vapor. (D) Wind blowing on the window turned the water into vapor.",,Dev,有一日早晨，珍發現窗外有啲水滴，過咗一陣，佢就發現水滴唔見咗。最可能係咩原因令到水滴唔見咗？(A) 植物周圍嘅水氣凝結左。(B) 太陽嘅能量令到水蒸發左。(C) 水涼咗成水蒸氣。(D) 風吹到窗，令水變成蒸氣。
Mercury_7213640,7213640,1,D,1,0,Mercury,8,2015,Which plant cell structures capture sunlight to produce sugars? (A) vacuoles (B) ribosomes (C) mitochondria (D) chloroplasts,,Dev,邊啲植物細胞結構可以攞返陽光去產生糖？ (A) 液泡 (B) 核糖體 (C) 粒線體 (D) 葉綠體
Mercury_7032673,7032673,1,D,1,0,Mercury,8,2015,What is the term for the amount of heat per unit mass required to raise the temperature of a material by one degree Celsius? (A) energy (B) matter (C) temperature (D) specific heat capacity,,Dev,咩野叫做每單位質量嘅熱量需要提高一攝氏度嘅物質？(A)能量 (B)物質 (C)溫度 (D)比熱容
CSZ_2007_5_CSZ10148,CSZ10148,1,A,1,0,California Standards Test - Science,5,2007,"Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next? (A) Rain will fall. (B) Hurricanes will form. (C) Lightning will strike. (D) Hail will form.",,Dev,喺一個大陸上面，一股暖空氣慢慢過咗一股冷空氣。當暖空氣開始變涼嘅時候，雲就會形成。最可能咩會發生？(A) 會落雨。 (B) 會形成颶風。 (C) 會打雷。 (D) 會形成冰雹。
Mercury_SC_400924,400924,1,C,1,0,Mercury,5,2015,"In a zoo located in a warm region, which should be included in the polar bear exhibit? (A) food bowl with fruit (B) hot, bright lights (C) cold-water pool (D) tall palm trees",,Dev,喺一個喺暖地區嘅動物園，應該包括咩嘢係北極熊嘅展覽？(A) 食物碗有水果 (B) 熱同明嘅燈 (C) 凍嘅水池 (D) 高棕櫚樹
MEA_2014_5_4,4,1,B,1,0,MEA,5,2014-2015,Which of the following is not passed from parents to children? (A) hair color and freckles (B) a scar on the knee (C) the need to breathe air (D) the ability to roll the tongue,,Dev,唔係所有嘅選項都係從父母傳俾細路嘅，邊個唔係？(A)頭髮顏色同雀斑 (B)膝蓋嘅疤痕 (C)需要呼吸空氣 (D)捲舌嘅能力
Mercury_7027318,7027318,1,A,1,0,Mercury,8,2015,Which scientist was the first to devise the rules of chemical reactions that are explained by modern atomic theory? (A) John Dalton (B) Isaac Newton (C) Galileo Galilei (D) Albert Einstein,,Dev,(A) 约翰·道尔顿 (B) 艾萨克·牛顿 (C) 伽利略·伽利莱 (D) 阿尔伯特·爱因斯坦
Mercury_SC_400054,400054,1,B,1,0,Mercury,5,2015,The Arctic hare's brown fur turns white in winter. This adaptation helps the Arctic hare (A) look for food after dark. (B) hide from enemies in snow. (C) live in cold temperatures. (D) get along with other animals.,,Dev,北極兔嘅啡色毛皮喺冬天變白色。呢個適應幫助北極兔 (A) 超過夜晚尋食。(B) 隱藏喺雪地度。(C) 生存在寒冷嘅溫度。(D) 同其他動物相處。
TIMSS_2011_4_pg76,pg76,1,D,1,0,TIMSS,4,2011,Which of the following describes condensation? (A) a liquid changing to a solid (B) a solid changing to a liquid (C) a solid changing to a gas (D) a gas changing to a liquid,,Dev,邊個解釋係咩係凝結？(A)一個液體變成固體 (B)一個固體變成液體 (C)一個固體變成氣體 (D)一個氣體變成液體
Mercury_7034930,7034930,1,C,1,0,Mercury,8,2015,Diamonds are sometimes used as the tips of drill bits. Which physical property of a diamond MOST likely makes it a good cutting tool? (A) its electrical properties (B) its thermal properties (C) its hardness (D) its density,,Dev,有时候用鑽石作為鑽頭嘅尖端。鑽石嘅邊個物理特性最有可能令佢成為好嘅切削工具？(A)佢嘅電性 (B)佢嘅熱性 (C)佢嘅硬度 (D)佢嘅密度
Mercury_7064663,7064663,1,C,1,0,Mercury,7,2015,A student observes a substance that is highly reflective and able to conduct electricity. The substance also has a high melting point. Which is the most likely classification for this substance? (A) salt (B) glass (C) metal (D) plastic,,Dev,學生發現咗一個好反光同埋可以導電嘅物質。而且呢個物質都有好高嘅熔點。呢個物質最有可能係邊一種分類？（A）鹽（B）玻璃（C）金屬（D）塑膠
Mercury_7100415,7100415,1,A,1,0,Mercury,8,2015,The basic units of structure and function for both plants and animals are (A) cells. (B) organs. (C) systems. (D) tissues.,,Dev,基本嘅結構同功能單位係植物同動物都係細胞。（A）組織。（B）器官。（C）系統。（D）組織。
NAEP_2009_8_S10+1,S10+1,1,C,1,0,NAEP,8,2009,Kelly slides a flat rock across the smooth ice of a frozen pond. The rock slows down after several seconds. What causes the rock to slow down? (A) The thickness of the ice (B) The temperature of the air above the ice (C) The force of friction between the ice and the rock (D) The gravitational force between the ice and the rock,,Dev,Kelly 將一塊扁石片喺凍結嘅池塘冰面上滑咗。過咗幾秒之後，石片減慢咗速度。咩原因令石片減慢速度？(C) 冰同石片之間嘅摩擦力。
Mercury_7223073,7223073,1,D,1,0,Mercury,8,2015,A scientist designs a mathematical model of the rock cycle. The model predicts how changes in Earth processes will affect the amounts of different types of rock on Earth. Which quantity should stay the same as Earth processes change? (A) the average rate at which Earth rotates (B) the average distance of Earth from the Sun (C) the total number of inactive volcanoes on Earth (D) the total amount of material on Earth,,Dev,科學家設計一個岩石循環的數學模型。該模型預測地球進程的變化將如何影響地球上不同類型的岩石量。地球進程變化時，哪一項數量應該保持不變？（A）地球自轉的平均速度（B）地球離太陽的平均距離（C）地球上不活躍火山的總數量（D）地球上物質的總量
NYSEDREGENTS_2014_8_6,6,1,3,1,0,NYSEDREGENTS,8,2014,Which process results in the formation of a new cell with a full set of chromosomes? (1) respiration (2) digestion (3) fertilization (4) evolution,,Dev,邊個過程會導致新細胞形成一套完整嘅染色體？(1) 呼吸作用 (2) 消化 (3) 受精 (4) 進化
Mercury_SC_400037,400037,1,B,1,0,Mercury,5,2015,"When rocks are exposed to wind, rain, heat, ice, or waves, the rocks (A) fold. (B) erode. (C) contract. (D) melt.",,Dev,當石頭受風吹、雨打、曬太陽、結霜或海浪沖擊嘅時候，石頭會（A）折疊。 （B）侵蝕。 （C）收縮。 （D）融化。
Mercury_185203,185203,1,B,1,0,Mercury,7,2015,What part of the body receives information from the senses? (A) heart (B) brain (C) lungs (D) stomach,,Dev,乜部份身體接收感官信息呀？(A) 心 (B) 腦 (C) 肺 (D) 肚子
ACTAAP_2011_5_10,10,1,D,1,0,ACTAAP,5,2011,"During a walk through the Arkansas River Valley, Alex found a rock that she determined was a sedimentary rock. Which characteristics of the rock would lead Alex to this conclusion? (A) thin flaky sheets and very hard (B) glassy texture and a shiny black color (C) very rough texture with obvious crystals (D) sand-sized particles and a light brown color",,Dev,喺阿肯色河谷行山時，Alex發現咗一塊石頭，佢認為係屬於沉積岩。呢塊石頭嘅特徵係乜嘢會令Alex嚟到嗰個結論？(A)薄薄嘅片狀同好硬(B)玻璃質地同閃亮嘅黑色(C)好粗糙嘅質地同明顯嘅晶體(D)沙粒般嘅顆粒同淺啡色
Mercury_SC_400303,400303,1,C,1,0,Mercury,5,2015,Which of these tools is used to measure the melting point of ice? (A) hot plate (B) barometer (C) thermometer (D) meter stick,,Dev,邊個工具係用嚟量度冰嘅熔化點？(A)熱板 (B)晴雨表 (C)溫度計 (D)米尺
Mercury_7140088,7140088,1,B,1,0,Mercury,8,2015,"Between the ages of 8 and 13, young boys' and girls' bodies begin to change. This is the beginning point of children becoming adults. During these years, the endocrine system releases certain types of hormones. What is most likely being regulated by this system? (A) absorption of water and nutrients (B) growth and development of the body (C) blood flow to the cells and major organs (D) rate that waste is eliminated from the body",,Dev,由8到13岁间，細佬同細姐嘅身體開始改變。呢個係細路成為大人嘅開始。喺呢啲年代裡，內分泌系統會釋放特定類型嘅荷爾蒙。呢個系統最可能係去調節咩？(A) 吸收水同養分 (B) 身體嘅生長同發育 (C) 血液流向細胞同主要器官 (D) 消除體內廢物嘅速率
Mercury_7011025,7011025,1,C,1,0,Mercury,8,2015,Most of the mass of the atom consists of (A) protons only. (B) electrons only. (C) protons and neutrons. (D) neutrons and electrons.,,Dev,大部分原子嘅質量係由 (C) 質子同中子組成。
Mercury_7201915,7201915,1,A,1,0,Mercury,9,2015,An increase in tourism and agriculture in the Florida Everglades most likely had which effect? (A) an increase in water pollution (B) a decrease in industrialization (C) an increase in total biomass (D) a decrease in nonnative plants,,Dev,遊客同埋農業活動增加喺佛羅里達沼澤應該最可能會有咩影響？(A) 增加水污染 (B) 減少工業化 (C) 增加總生物量 (D) 減少外來植物
Mercury_SC_405442,405442,1,D,1,0,Mercury,5,2015,In which part of a tree does photosynthesis most likely take place? (A) bark (B) roots (C) trunk (D) leaves,,Dev,喺樹嘅邊度最可能發生光合作用？(A) 樹皮 (B) 根 (C) 樹幹 (D) 葉子
Mercury_7082740,7082740,1,C,1,0,Mercury,7,2015,"When two nitrogen atoms combine, they form a (A) mixture. (B) compound. (C) molecule. (D) liquid.",,Dev,當兩個氮原子結合時，佢地會形成一個(C)分子。
Mercury_SC_402278,402278,1,A,1,0,Mercury,5,2015,"When forest trees are cleared from the land, and trees are not replanted, which of the following will most likely occur? (A) soil erosion (B) sedimentation (C) lightning fires (D) increase in habitat",,Dev,森林樹木被砍伐後，地面上未重新種植樹木，最有可能發生的是咩? (A) 土壤侵蝕 (B) 沉積作用 (C) 閃電引起火災 (D) 棲息地增加
Mercury_SC_417580,417580,1,D,1,0,Mercury,3,2015,Barney is a cat. Which trait was made by his environment? (A) Barney has a long tail. (B) Barney has brown eyes. (C) Barney has a pink tongue. (D) Barney has a scar on his ear.,,Dev,巴尼係隻貓。邊個特徵係受環境影響？ (A) 巴尼有長尾巴。 (B) 巴尼有啡色眼睛。 (C) 巴尼有粉紅舌頭。 (D) 巴尼耳仔有傷疤。
Mercury_SC_410870,410870,1,D,1,0,Mercury,5,2015,Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering? (A) a raindrop splashing in a lake (B) a snowball rolling down a mountain (C) a river washing away soil from its bank (D) a tree root growing into the crack of a rock,,Dev,風化令岩石同礦物破碎做細啲嘢。邊一個係最好嘅風化例證？(A) 雨滴喺湖面潑水 (B) 雪球滾落山崖 (C) 河水沖走土壤 (D) 樹根長入岩石嘅裂縫
Mercury_7211978,7211978,1,A,1,0,Mercury,8,2015,"Students were investigating the relationship between the length and period of a pendulum. They made a pendulum by using string to suspend a 0.5-kg mass from a fixed support. The students changed the length of the string and measured the time it took for the pendulum to complete ten cycles of motion. By dividing each time measurement by ten, they were able to calculate the period of the pendulum. What was the independent variable? (A) the length of the pendulum (B) the period of the pendulum (C) the type of string used in making the pendulum (D) the amount of mass used in making the pendulum",,Dev,學生哋研究緊鐘擺嘅長度同週期之間嘅關係。佢哋用繩仔懸掛一個0.5公斤嘅物體喺一個固定支撐度。學生改變繩仔嘅長度同度量鐘擺完成十個擺動週期嘅時間。透過將每個時間嘅量除以十，佢哋就可以計算鐘擺嘅週期。獨立變量係邊一個？（A）鐘擺嘅長度（B）鐘擺嘅週期（C）製造鐘擺用嘅繩仔類型（D）製造鐘擺用嘅物體嘅重量
Mercury_7282030,7282030,1,D,1,0,Mercury,7,2015,Which most accurately describes all behavior? (A) All behavior is affected only by experience. (B) All behavior is affected only by inheritance. (C) All behavior is affected neither by experience nor inheritance. (D) All behavior is affected by both experience and inheritance.,,Dev,有咩最準確咁描述所有行為呀？(A) 所有行為都只受經驗影響。(B) 所有行為都只受遺傳影響。(C) 所有行為都唔受經驗同遺傳影響。(D) 所有行為都受經驗同遺傳影響。
Mercury_7008803,7008803,1,A,1,0,Mercury,8,2015,The formation of an ionic bond involves the (A) transfer of electrons. (B) sharing of neutrons. (C) transfer of neutrons. (D) sharing of protons.,,Dev,離子鍵嘅形成涉及（A）電子嘅轉移。（B）中子嘅共享。（C）中子嘅轉移。（D）質子嘅共享。
Mercury_190138,190138,1,C,1,0,Mercury,8,2015,Which of the following is the best example of potential energy? (A) a fallen rock (B) a burning match (C) a liter of gasoline (D) a red-hot piece of iron,,Dev,邊個係可能能量嘅最好例子？（A）掉咗嘅石塊（B）燃燒嘅火柴（C）一公升嘅汽油（D）紅熱嘅鐵塊
Mercury_7173513,7173513,1,C,1,0,Mercury,7,2015,Astronomers measure distances using very large units called light years. Which distance between celestial objects would most likely be measured in light years? (A) distance between the Sun and Earth (B) distance between the Moon and Earth (C) distance between two stars in the same galaxy (D) distance between two planets in the same solar system,,Dev,天文學家用好大嘅單位叫光年去度距離。邊一個天體之間嘅距離最可能會用光年去度？(A) 太陽同地球嘅距離 (B) 月球同地球嘅距離 (C) 同一個星系內兩顆星嘅距離 (D) 同一個太陽系內兩個行星嘅距離
Mercury_SC_400391,400391,1,C,1,0,Mercury,5,2015,Which characteristic of a plant would best help it survive in a very dry climate? (A) colorful flowers to attract insects (B) strong stems to stay upright (C) waxy leaves to keep in water (D) green color to photosynthesize,,Dev,哪一個特點係植物可以撐吓好嘅同呢度超級乾旱既氣候？(A) 花色鮮豔吸引昆蟲 (B) 強壯枝幹攤得開 (C) 蠟質葉保持水份 (D) 綠色進行光合作用
Mercury_179393,179393,1,A,1,0,Mercury,8,2015,Which of the following laboratory practices should be avoided? (A) pouring water into an acid (B) pouring a base into water (C) pouring water into alcohol (D) pouring alcohol into a base,,Dev,唔好淨係選期中嘅實驗室做法？(A) 將水倒入酸 (B) 將鹼液倒入水 (C) 將水倒入酒精 (D) 將酒精倒入鹼液
Mercury_SC_405526,405526,1,C,1,0,Mercury,4,2015,Which is the best reason for planting a tree away from a sidewalk? (A) The tree would get sunlight. (B) The tree would provide shelter for birds. (C) The sidewalk might crack as the tree grows. (D) The temperature of the sidewalk would drop.,,Dev,植樹遠離人行道最好嘅原因係乜？(A) 樹會有陽光照射。(B) 樹會為鳥提供遮蔭。(C) 隨住樹嘅長大，人行道可能會開裂。(D) 人行道嘅溫度會下降。
MCAS_1999_4_3,3,1,A,1,0,MCAS,4,1999,"The life cycle of some plants includes the process of pollination. Pollination is helped by (A) wind, water, and insects. (B) sun, water, and roots. (C) humans, sun, and stems. (D) roots, wind, and stems.",,Dev,有啲植物嘅生命周期包括授粉過程。授粉有助於經由（A）風、水同昆蟲。（B）太陽、水同根。（C）人類、太陽同椿。（D）根、風同椿。
Mercury_SC_400862,400862,1,D,1,0,Mercury,5,2015,"A wire is wrapped around a metal nail and connected to a battery. If the battery is active, the nail will (A) vibrate. (B) create sound. (C) produce heat. (D) become magnetic.",,Dev,一條線會繞住一條金屬釘，再連接到一個電池。如果電池有電，呢條釘會（A）震動。（B）發出聲音。（C）產生熱氣。（D）變成磁性。
Mercury_7203508,7203508,1,B,1,0,Mercury,9,2015,"The numbat, a small Australian marsupial, requires fallen logs and dead trees for shelter and for its primary food, termites. Loss of old-growth forests containing logs and dead trees could threaten the numbat with extinction. What would be the best method to protect the numbat from extinction? (A) provide feeding stations with termites for the numbats (B) protect areas of old-growth forest from clear-cutting (C) prohibit hiking in forests where numbats live (D) move the numbat to a different habitat",,Dev,長毛食蟻獸係一隻澳洲嘅袋獸，佢需要倒塌嘅樹木同埋死樹嚟避雨同埋食食主食—白蟻。失去咗有倒塌樹同死樹嘅原始森林可能會威脅長毛食蟻獸嘅生存。最好嘅方法點先可以保護佢哋唔會滅絕？（A）提供食蟻站比長毛食蟻獸食（B）保護部分原始森林唔俾砍伐（C）禁止行山喺長毛食蟻獸嘅棲息地（D）搬遷長毛食蟻獸去其他棲息地
