questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category,Cantonese_question
Mercury_7032393,7032393,1,D,1,0,Mercury,8,2015,A student needs to measure out a precise amount of liquid. What is the best tool for the student to use? (A) test tube (B) meter stick (C) balance scale (D) graduated cylinder,,Test,一個學生需要量取一個準確嘅液體量。學生應該用邊個工具最好呢？(A) 試管 (B) 尺 (C) 秤 (D) 燒杯
NYSEDREGENTS_2015_4_23,23,1,D,1,0,NYSEDREGENTS,4,2015,An octopus squirts black ink around itself to hide from predators. This adaptation is an example of (A) creating shelter (B) recycling nutrients (C) a transfer of energy (D) a defense mechanism,,Test,章魚會射黑墨水迷住佢身邊嘅肉食動物。呢種適應係一個例子，係(A)搵遮蔽處，(B)回收養分，(C)能量轉讓，(D)防禦機制。
Mercury_SC_LBS10177,LBS10177,1,D,1,0,Mercury,4,2015,Earthquakes are vibrations of Earth's crust. What device is used to measure the size of an earthquake? (A) barometer (B) Doppler radar (C) depth scale (D) seismograph,,Test,地震係地球地殼嘅振動。邊個儀器係用嚟測量地震嘅大小？(A) 氣壓計 (B) 多普勒雷達 (C) 深度刻度 (D) 地震儀
TIMSS_1995_8_L3,L3,1,D,1,0,TIMSS,8,1995,A girl found the skull of an animal. She did not know what the animal was but she was sure that it preyed on other animals for its food. What clue led to this conclusion? (A) The eye sockets faced sideways. (B) The skull was much longer than it was wide. (C) There was a projecting ridge along the top of the skull. (D) Four of the teeth were long and pointed. (E) The jaws could move sideways as well as up and down.,,Test,一個女仔揾到咗一個動物嘅骷髏。佢唔知道呢隻動物係乜嘢，但係佢肯定呢隻動物係靠攞其他動物嚇食嘅。參考邊項線索令佢得出咗呢個結論？(A) 眼眶係橫向嘅。 (B) 骷髏嘅長度比寬度長好多。 (C) 有一條向外突出嘅脊椎。 (D) 四顆牙好長同埋尖。 (E) 下巴唔單止可以上下移動，仲可以左右搖動。
TIMSS_2003_4_pg25,pg25,1,B,1,0,TIMSS,4,2003,Which one of these animals does NOT lay eggs? (A) chickens (B) dogs (C) frogs (D) turtles,,Test,邊隻動物唔係生蛋？（A）雞（B）狗（C）青蛙（D）龜
Mercury_416637,416637,1,A,1,0,Mercury,7,2015,Which characteristic does a euglena share with an amoeba? (A) They reproduce by mitosis. (B) They eat by phagocytosis. (C) They respond to light stimuli. (D) They move by changing shape.,,Test,同綠藻一樣，原生動物有邊幾個特點？(A)佢地透過有絲分裂繁殖。(B)佢地通過吞噬作用進食。(C)佢地對光刺激有反應。(D)佢地透過變換形狀移動。
MEAP_2005_8_1,1,1,A,1,0,MEAP,8,2005,Which of the following is most likely to disrupt the natural balance in an ecosystem? (A) introduction of a non-native species (B) reduced daylight hours during winter (C) preventing the cutting of trees in forests (D) riverbank erosion resulting from springtime flooding,,Test,哪一樣嘢最可能破壞生態系統嘅自然平衡？(A) 引入唔屬於嗰度嘅物種 (B) 比較冬天嗰啲日光減少 (C) 防止喺森林度砍樹 (D) 由春季洪水導致嘅河岸侵蝕
Mercury_LBS10287,LBS10287,1,D,1,0,Mercury,8,2015,"Which of these correctly lists Earth's layers in order from the center to the surface? (A) outer core, inner core, asthenosphere, lithosphere (B) asthenosphere, lithosphere, outer core, inner core (C) inner core, asthenosphere, lithosphere, outer core (D) inner core, outer core, asthenosphere, lithosphere",,Test,邊個係正確咁由地球嘅中心到表面嘅地層順序？(A) 外核、內核、流圈、岩石層 (B) 流圈、岩石層、外核、內核 (C) 內核、流圈、岩石層、外核 (D) 內核、外核、流圈、岩石層
Mercury_7107993,7107993,1,C,1,0,Mercury,9,2015,"The element nitrogen can be found in simple, nonliving substances, such as air, and in complex molecules in living organisms, such as DNA. Which statement explains why nitrogen can exist in many compounds? (A) Nitrogen atoms are different sizes. (B) Nitrogen atoms are different ages. (C) Nitrogen atoms can bond to different atoms. (D) Nitrogen atoms have different amounts of energy.",,Test,氮元素可以喺簡單嘅冇生物嘅物質中發現，例如空氣，同埋喺生物嘅複雜分子中，例如DNA。邊句解釋為咗點解氮可以存在喺好多化合物中？(C) 氮原子可以同唔同嘅原子鍾。
Mercury_7238928,7238928,1,D,1,0,Mercury,9,2015,An enzyme in the Golgi apparatus catalyzes the addition of phosphates to which class of molecule? (A) lipid (B) carbohydrate (C) nucleic acid (D) protein,,Test,高尔基体入面有一种酶，係催化哪一类分子加磷酸基？(A) 脂类 (B) 碳水化合物 (C) 核酸 (D) 蛋白质
NAEP_2005_8_S13+8,S13+8,1,D,1,0,NAEP,8,2005,Which is an example of water condensing? 1. (A) puddle disappearing on a hot summer afternoon (B) Sweat forming on your forehead after you do a lot of exercise (C) Ice cubes melting when you put them out in the sun (D) Dew forming on plants during a cold night,,Test,哪个係水凝结嘅例子？ 1. (A) 熱夏日嘅地上水坑消失 (B) 你做咗好多運動之後額頭出汗 (C) 啱啱落太陽度個冰塊融化 (D) 寒夜植物上面有露水形成
Mercury_SC_400306,400306,1,B,1,0,Mercury,5,2015,A delta at the mouth of a river is the direct result of (A) runoff from sewage. (B) deposition of sediment. (C) an ancient glacier that passed through. (D) an underground river flowing to the ocean.,,Test,河口的三角洲係（A）污水嘅流失。（B）沉積物嘅沈積。（C）一條古冰河通過嘅結果。（D）地底河流流入大海嘅結果。
Mercury_7173880,7173880,1,D,1,0,Mercury,8,2015,"Scientists have studied convergent boundaries and the results of the collisions. Besides the fact that mountains occur at these boundaries, which other part of the rock cycle is most likely associated with these areas of convergence? (A) development of chemical rocks (B) development of extrusive rocks (C) development of layered rocks (D) development of folded rocks",,Test,科學家研究咗匯聚邊界同埋碰撞嘅結果。除咗山脈係喺呢啲邊界度發生，哪啲岩石循環嘅其他部份最可能同呢啲匯聚區域有關係？(A)化學岩石嘅發展 (B)火山岩嘅發展 (C)層狀岩石嘅發展 (D)褶曲岩嘅發展
ACTAAP_2015_7_1,1,1,D,1,0,ACTAAP,7,2015,Which statement best describes the effect deforestation has on Earth's atmosphere? (A) The amount of oxygen increases. (B) The amount of methane increases. (C) The amount of water vapor increases. (D) The amount of carbon dioxide increases.,,Test,最能描述森林砍伐對地球大氣的影響嘅聲明係咩？(A) 氧氣嘅量增加。(B) 甲烷嘅量增加。(C) 水蒸氣嘅量增加。(D) 二氧化碳嘅量增加。
Mercury_SC_401275,401275,1,C,1,0,Mercury,5,2015,"Many scientists think that when birds migrate to the same location each year, they find this location by using Earth's (A) jet stream. (B) weather patterns. (C) magnetic patterns. (D) electrical discharges.",,Test,好多科學家都諗緊，當鳥每年迁徙去同一個地方嘅時候，佢哋係透過地球嘅(C)磁場嚟揾返呢個位置。
Mercury_SC_400361,400361,1,B,1,0,Mercury,5,2015,Which form of energy do plants need to capture in order to perform photosynthesis? (A) heat (B) solar (C) chemical (D) electrical,,Test,植物要進行光合作用需要捕獲那一種能量形式？(A) 熱能 (B) 太陽能 (C) 化學能 (D) 電能
Mercury_7026775,7026775,1,C,1,0,Mercury,8,2015,"A large number of species on Earth became extinct during a short time period about 65 million years ago. Based on this pattern of extinction, which is the most likely cause? (A) gradual climate change (B) continued climate stability (C) sudden global climate change (D) gradual ecosystem succession",,Test,地球上嘅好多種生物系大約六千五百萬年前嘅短時間內滅絕左。根據呢個滅絕嘅模式，最可能嘅原因係乜？（A）漸進嘅氣候變化（B）持續嘅氣候穩定（C）突然嘅全球氣候變化（D）漸進嘅生態系替代
Mercury_7284095,7284095,1,B,1,0,Mercury,8,2015,"Sofia put a bat house in a tree in her yard. The bats ate mosquitos in Sofia's yard at night and roosted in the house during the day. Droppings from the bat house nourished the tree. What kind of relationship exists between Sofia, the bats, and the tree? (A) The relationship is competitive. (B) The relationship is cooperative. (C) The relationship is parasitic. (D) The relationship is predatory.",,Test,蘇菲雅喺佢屋企果度嘅樹度裝咗一個蝙蝠屋。夜晚蝙蝠會喺蘇菲雅果度食蚊同埋喺屋入面棲息。蝙蝠屋嘅屎肥都會滋養果棵樹。咁蘇菲雅同蝙蝠同樹嘅關係係咩？(A) 關係係競爭嘅。(B) 關係係合作嘅。(C) 關係係寄生嘅。(D) 關係係掠奪嘅。
Mercury_SC_LBS10901,LBS10901,1,C,1,0,Mercury,3,2015,Which of the following is the most basic need for a plant? (A) shade (B) heat (C) water (D) sand,,Test,邊個係植物嘅最基本需要？（A）遮陽（B）熱（C）水（D）沙
Mercury_7123445,7123445,1,A,1,0,Mercury,8,2015,A scientific article about the universe will most likely describe the universe as (A) consisting of billions of galaxies. (B) being less than two billion years old. (C) containing approximately ten planets. (D) becoming smaller over time.,,Test,一篇有關宇宙嘅科學文章最可能會描述宇宙係（A）包含數十億個星系。（B）不超過二十億歲。（C）擁有大約十個行星。（D）隨時間變小。
NYSEDREGENTS_2010_4_11,11,1,C,1,0,NYSEDREGENTS,4,2010,Which tool would be most useful for observing the details of an insect's wings? (A) thermometer (B) balance (C) hand lens (D) graduated cylinder,,Test,邊隻工具最啱用嚟睇昆蟲嘅翅膀細節？(A)體溫計 (B)天平 (C)手鏡 (D)量筒
MCAS_2006_9_40,40,1,C,1,0,MCAS,9,2006,"The instructions below outline the procedure for a demonstration. Materials: four 100 g metal blocks, each of a different metal four polystyrene foam cups, each containing 150 g of 10掳C water Procedure: 1. Place the four cups of water next to each other on the lab bench. 2. Heat each block to a temperature of 60掳C. 3. Place each heated block in a separate cup of 10掳C water. 4. Measure the temperature change in each cup of water after 100 s. At the end of the demonstration, which block raised the temperature of the 10掳C water the greatest amount? (A) the block with the greatest density (B) the block with the lowest surface area (C) the block with the greatest specific heat (D) the block with the lowest thermal conductivity",,Test,以下係進行示範嘅步驟。材料：四個100克嘅金屬磚，每樣唔同種類，四個泡沫膠隔杯，每個裡面有150克10度C嘅水。步驟：1.將四個杯水放喺實驗枱上。2.將每個金屬磚加熱至60度C。3.將每個加熱嘅金屬磚放入四杯10度C嘅水入面。4.100秒之後量吓每杯水嘅溫度變化。示範完畢後，邊塊金屬磚令到10度C嘅水溫升高最多？（A）密度最大嘅磚（B）表面積最小嘅磚（C）比熱容量最大的磚（D）熱導率最低嘅磚。
Mercury_SC_402270,402270,1,D,1,0,Mercury,5,2015,"On the Galapagos Islands, an iguana that lives in the water is most likely able to survive without competition from an iguana that lives on land because it (A) swims faster. (B) has a larger body. (C) has a tougher scaly skin. (D) has a different food source.",,Test,在加拉巴哥群島上，一隻生活在水裡的鬣蜥最有可能能夠在沒有陸地上生活的鬣蜥的競爭下生存，因為它（A）游得更快。（B）有更大的身軀。（C）有更堅韌的鱗甲皮膚。（D）有不同的食物來源。
VASoL_2007_3_15,15,1,C,1,0,Virginia Standards of Learning - Science,3,2007,"Which of these warms most of the air, water, and land on Earth? (A) Coal (B) Electricity (C) Sunlight (D) Wind",,Test,邊樣嘢先可以熱咗地球大部份嘅空氣、水同埋地面？(A) 煤 (B) 電 (C) 太陽光 (D) 風
Mercury_7138863,7138863,1,B,1,0,Mercury,7,2015,A teacher was discussing with the class that a bowling ball has more inertia than a basketball. Which physical property is most likely being compared? (A) area (B) mass (C) weight (D) volume,,Test,老師同班討論話保齡球有比籃球更多慣性。最可能比較緊嘅係邊一項物理性質？(A) 面積 (B) 質量 (C) 重量 (D) 体積
Mercury_SC_415738,415738,1,A,1,0,Mercury,5,2015,"A dark colored wall becomes warm when the Sun is shining on it. After the Sun sets, a person standing a meter away can feel warmth from the wall. How does heat transfer from the wall to the person? (A) radiation (B) conduction (C) convection (D) insulation",,Test,陽光照住一堵漆黑色嘅牆嘅時候，牆就會變得好暖和。太陽落山後，喺牆嘅一米處站緊嘅人都可以感受到牆嘅暖意。熱點點點從牆到人身度呢？(A)輻射 (B)傳導 (C)對流 (D)隔熱
Mercury_7009573,7009573,1,B,1,0,Mercury,8,2015,"During exercise, the cardiovascular system works together with the respiratory system to (A) maintain blood pressure. (B) remove carbon dioxide. (C) produce red blood cells. (D) filter out waste products.",,Test,做運動嘅時候，心血管系統同呼吸系統一齊合作，主要係維持血壓，去呢排二氧化碳，生產紅血球同過濾廢物。
Mercury_SC_402053,402053,1,D,1,0,Mercury,5,2015,How does flipping a switch turn on a light? (A) It creates a spark. (B) It breaks an electrical circuit. (C) It generates electricity. (D) It completes an electrical circuit.,,Test,點撳開燈係點解？(A)佢會產生火花。(B)佢會斷開電路。(C)佢會產生電力。(D)佢會連通電路。
MCAS_2012_8_23650,23650,1,B,1,0,MCAS,8,2012,A ship has a satellite communication device to identify the ship's position at sea. For which of the following activities is this device most likely used? (A) control (B) guidance (C) propulsion (D) suspension,,Test,有一條船有部衞星通訊嘅裝置可以喺海上辨識船隻嘅位置。呢個裝置最可能係用嚟做邊一項活動？(A) 控制 (B) 引導 (C) 推進 (D) 懸掛
MCAS_2005_5_12,12,1,C,1,0,MCAS,5,2005,The purpose of thorns on a plant is most likely to (A) help the plant to get moisture. (B) anchor the plant in the ground. (C) protect the plant from harm. (D) support the stems and branches.,,Test,植物身上有刺嘅目的，最可能係為咗（A）幫助植物攞水份。（B）固定植物喺地上。（C）保護植物免受傷害。（D）支撐莖同枝。
TAKS_2009_5_21,21,1,B,1,0,TAKS,5,2009,Which of the following is best classified as a nonrenewable resource? (A) Grass (B) Aluminum (C) Sunlight (D) Oxygen,,Test,邊個係最啱分類做唔可再生資源？ (A) 草 (B) 鋁 (C) 陽光 (D) 氧氣
VASoL_2008_5_26,26,1,C,1,0,Virginia Standards of Learning - Science,5,2008,Which of these are the deepest parts of the ocean? (A) Continental shelves (B) Continental slopes (C) Ocean trenches (D) Abyssal plains,,Test,呢啲邊先係海洋嘅最深處？(A) 大陸架 (B) 大陸斜坡 (C) 海溝 (D) 深海平原
ACTAAP_2014_7_2,2,1,D,1,0,ACTAAP,7,2014,Which human body system forms a barrier between internal body structures and the external environment? (A) nervous (B) digestive (C) circulatory (D) integumentary,,Test,邊個人體系統形成一個隔絕內部身體結構同外部環境嘅屏障？(A)神經 (B)消化 (C)循環 (D)皮膚
Mercury_SC_400523,400523,1,D,1,0,Mercury,5,2015,Decaying plants and animals are important to an ecosystem because they (A) cause disease in living organisms. (B) reduce soil erosion. (C) recycle oxygen to the air. (D) return nutrients to the soil.,,Test,腐爛嘅植物同動物對生態系統好重要，因為佢哋會引起疾病係生物體度。(A) 佢哋可以減少土壤侵蝕。(B) 佢哋可以將氧氣循環回大氣。(C) 佢哋可以將營養物質歸還俾土壤。(D)
Mercury_SC_402094,402094,1,B,1,0,Mercury,5,2015,The area of a small ocean island is slowly shrinking. This is most likely the result of which occurrence? (A) plant growth (B) beach erosion (C) dissolving rock (D) falling water,,Test,小海島嘅面積慢慢縮細啦。呢個最可能係咩事情導致？(A) 植物生長 (B) 海灘侵蝕 (C) 岩石溶解 (D) 海水淤積
Mercury_7122500,7122500,1,B,1,0,Mercury,8,2015,Which of these will most likely result from small meteoroids entering the atmosphere of Earth? (A) a decrease in air temperature (B) the appearance of shooting stars (C) an decrease in atmospheric ozone (D) the appearance of the Northern Lights,,Test,會出現嘅情況，最有可能係啲細微嘅隕石進入地球大氣層？(A) 空氣溫度下降 (B) 流星出現 (C) 大氣中臭氧減少 (D) 北極光出現
Mercury_7107310,7107310,1,C,1,0,Mercury,8,2015,A main advantage to organisms that reproduce sexually is (A) being able to conserve energy. (B) having large numbers of offspring. (C) greater genetic diversity. (D) longer life spans.,,Test,繁多嘅生物繁殖有利之處係（A）可以節省能量。（B）可以生嘅後代多。（C）有更大嘅基因多樣性。（D）有較長嘅壽命。
Mercury_7007840,7007840,1,C,1,0,Mercury,8,2015,A pan containing hot water is left on the counter and becomes cool mainly due to (A) water molecules moving apart. (B) cold air penetrating the hot water. (C) heat from the water moving into the cooler air. (D) hot water reacting with the metal pan.,,Test,擺喺檯上嘅平底鍋入面嘅熱水會凍咗主要係因為（A）水分子分開咗。（B）凍氣滲入咗熱水度。（C）熱從水度入到涼爽嘅氣體入面。（D）熱水同金屬平底鍋發生嘢。
AIMS_2008_8_12,12,1,B,1,0,AIMS,8,2008,"James placed a breath mint and a lump of toothpaste in a cup of water and let it sit overnight. Which statement best explains why the breath mint was gone the following morning, but the toothpaste was still at the bottom of the cup? (A) The breath mint was less soluble than the toothpaste. (B) The breath mint was more soluble than the toothpaste. (C) The breath mint had a lower density than the toothpaste. (D) The breath mint had a greater density than the toothpaste.",,Test,James將一粒口香糖同一啲牙膏放落杯入面，然之後就佢放喺度過夜。點解到第二朝嘅時候口香糖就唔見咗，但係牙膏仲係杯底？(A)口香糖比唔溶解牙膏(B)口香糖比易溶解牙膏(C)口香糖嘅密度比牙膏低(D)口香糖嘅密度比牙膏高
Mercury_SC_415350,415350,1,A,1,0,Mercury,3,2015,Which is an inherited characteristic on a horse? (A) a long mane (B) a steel shoe (C) a missing tooth (D) a bruised leg,,Test,條鐵馬 (A) 長鬃毛 (B) 鐵鞋 (C) 缺牙 (D) 傷腳
MCAS_2000_8_17,17,1,A,1,0,MCAS,8,2000,Scientists classify matter into various groups. Which group is typically described by the characteristics listed below? ? usually solid at room temperature ? can be bent or changed in shape without breaking ? show a shiny luster when scratched or polished (A) metals (B) nonmetals (C) elements (D) compounds,,Test,科學家將物質分類為不同嘅組別。以下列特點描述嘅組別通常係乜？ ? 室溫時通常係固體 ? 可以彎曲或改變形狀而唔會斷裂 ? 磨損或拋光時會顯示出閃亮光澤 (A) 金屬 (B) 非金屬 (C) 元素 (D) 化合物
Mercury_SC_404998,404998,1,A,1,0,Mercury,5,2015,Sound waves travel the fastest through dense materials. Through which of these would sound waves travel the SLOWEST? (A) air (B) glass (C) metal (D) water,,Test,聲波係最快係密材料度度行。跟住聲波最慢會係邊個度行呢？(A)空氣 (B)玻璃 (C)金屬 (D)水
Mercury_SC_400600,400600,1,C,1,0,Mercury,5,2015,A student dissolves a spoonful of sugar in a glass of water and makes a (A) solute. (B) solvent. (C) solution. (D) suspension.,,Test,學生將一匙糖溶入一杯水，就成咗（A）溶質。（B）溶劑。（C）溶液。（D）懸浮液。
Mercury_SC_401611,401611,1,C,1,0,Mercury,5,2015,Many scientists are convinced that an increase of certain gases in the atmosphere is affecting global temperatures. What makes this hypothesis difficult to prove? (A) Trees absorb these gases. (B) Global temperatures are rising. (C) Many variables affect global temperatures. (D) Many human activities produce these gases.,,Test,好多科學家都相信大氣層有啲氣體嘅增加係影響全球氣溫嘅。嗰啲咩嘢有困難去證明呢個假設？(A) 樹木吸收呢啲氣體。(B) 全球氣溫升高。(C) 好多唔同嘅因素影響全球氣溫。(D) 好多人類嘅活動會產生呢啲氣體。
NCEOGA_2013_8_53,53,1,B,1,0,North Carolina READY End-of-Grade Assessment,8,2013,How can the rate of an infectious disease be drastically reduced? (A) by taking medication daily (B) by preventing transmission between people (C) by wearing clean clothing daily (D) by performing dental hygiene three times each day,,Test,點樣可以大幅度減少一種傳染病嘅發病率？(A)每日食藥(B)防止人與人之間嘅傳播(C)每日換清潔衫(D)每日刷牙三次
Mercury_7077490,7077490,1,B,1,0,Mercury,7,2015,Which is needed to determine the amount of gravitational force between two objects? (A) weight and time (B) distance and mass (C) volume and mass (D) area and weight,,Test,兩個物體之間嘅引力嘅量係需要經由咩嚟決定呢？(A)重量同時間(B)距離同質量(C)體積同質量(D)面積同重量
AKDE&ED_2008_8_38,38,1,A,1,0,Alaska Department of Education and Early Development,8,2008,"Which tool, when properly used, would best help a student classify a basket of apples into groups based on mass?     (A) balance (B) thermometer (C) meter stick (D) graduated cylinder",,Test,邊樣工具，當用啱嘅方法用嘅時候，最好幫助一個學生按照重量將一籃蘋果分組？(A) 秤 (B) 溫度計 (C) 米尺 (D) 容量筒
VASoL_2008_3_38,38,1,C,1,0,Virginia Standards of Learning - Science,3,2008,Ice cubes are an example of which form of water? (A) Gas (B) Liquid (C) Solid (D) Natural,,Test,冰塊係水嘅咩形態？(A) 氣 (B) 液 (C) 固 (D) 自然
Mercury_7251720,7251720,1,D,1,0,Mercury,9,2015,Which explains how the epithelium offers protection to land-dwelling vertebrates? (A) Epithelium provides a rigid shell to prevent punctures. (B) Epithelium has capillaries to resist iron deficiency. (C) Epithelium insulates the vertebrate from hypothermia. (D) Epithelium prevents dehydration in vertebrates.,,Test,點解表皮可以保護陸地脊椎動物呢？(A) 表皮有堅硬嘅外殼去防止刺穿。(B) 表皮有細血管去抵抗缺鐵。(C) 表皮可以隔熱，防止降溫過快。(D) 表皮可以防止脊椎動物脫水。
Mercury_405461,405461,1,C,1,0,Mercury,6,2015,Which is the most likely way a scientist collects data during an experiment? (A) calculator (B) graphs (C) observations (D) computer,,Test,邊個係科學家喺實驗期間最可能嘅方式收集數據嘅呀？(A) 計算機 (B) 圖表 (C) 觀察 (D) 電腦
Mercury_404899,404899,1,C,1,0,Mercury,6,2015,Which must be present in order for something to be classified as an organism? (A) nucleus (B) organ (C) cell (D) organelle,,Test,要俾啲嘢當作生物，必須要有咩嘢？（A）細胞核（B）器官（C）細胞（D）細胞器。
Mercury_404107,404107,1,B,1,0,Mercury,6,2015,"Which mineral is most likely to be found in all of the three major rock types known as metamorphic, igneous, and sedimentary? (A) halite (B) quartz (C) gypsum (D) sulfur",,Test,鹽 (A) 方石 (B) 石膏 (C) 硫 (D)
NYSEDREGENTS_2008_4_10,10,1,A,1,0,NYSEDREGENTS,4,2008,A student rubs her hands together on a cold winter day. The heat that warms her hands is produced by (A) friction (B) gravity (C) light (D) magnetism,,Test,學生喺寒冬嘅一日摩擦佢嘅手。暖和佢嘅手嘅熱係由(A) 摩擦 (B) 地心引力 (C) 光 (D) 磁力產生。
NYSEDREGENTS_2012_4_19,19,1,C,1,0,NYSEDREGENTS,4,2012,"When ocean waters become too warm, some whales travel to colder water. This movement is an example of (A) nest building (B) hunting (C) migrating (D) hibernating",,Test,當海水變得太暖時，有啲鯨鯊會遷往更冷的水域。呢個移動係一個（A）修築巢穴（B）狩獵（C）遷徙（D）冬眠嘅例子。
Mercury_405852,405852,1,A,1,0,Mercury,6,2015,Students visit an aquarium and watch how an octopus behaves in its tank. Which behavior did the octopus most likely learn from its aquarium environment? (A) waiting to be fed at the aquarium door (B) catching food using its arms (C) being more active at night (D) hiding behind rocks,,Test,學生去水族館睇章魚點樣喺水缸入面行為。章魚最可能係喺水族館環境中學識咗咩行為？(A) 等喺水族館門口食物 (B) 用手臂捉食物 (C) 夜晚更加活躍 (D) 躲喺石頭後面
NYSEDREGENTS_2012_4_18,18,1,D,1,0,NYSEDREGENTS,4,2012,The main function of a fish's fins is to help the fish (A) reproduce (B) see (C) breathe (D) move,,Test,魚嘅鰭嘅主要功能係幫助魚 (A) 繁殖 (B) 睇 (C) 呼吸 (D) 移動。
Mercury_7166950,7166950,1,A,1,0,Mercury,7,2015,"Stars appear to be blue, white, yellow, and red, even without the aid of a telescope. What causes the different colors of the stars? (A) the surface temperature (B) the distance from Earth (C) the distance from the Sun (D) the gases that compose the star",,Test,星星好似有蓝色、白色、黄色同埋红色，即係冇望遠鏡嘅幫助都可以見到。係咩嘢令到星星有唔同嘅顏色？(A) 表面溫度 (B) 距離地球嘅距離 (C) 距離太陽嘅距離 (D) 組成星星嘅氣體
Mercury_SC_400065,400065,1,C,1,0,Mercury,5,2015,What keeps the planets in orbit around the Sun? (A) air resistance (B) friction (C) gravity (D) magnetism,,Test,仲有咩嘢令各個行星繞住太陽轉？(A) 阻力 (B) 摩擦 (C) 吸引力 (D) 磁力
MDSA_2009_8_29,29,1,C,1,0,Maryland School Assessment,8,2009,"Use the information below to answer the question. Cotton is a plant product used to make fabric. Cotton is made of cellulose, a fiber not digestible by humans. Cellulose is composed of many sugar molecules bonded together into long chains. Each sugar molecule contains carbon, hydrogen, and oxygen atoms. When cotton fabric is washed, wrinkles often form. The clothing industry uses chemicals to manufacture some cotton fabrics that are wrinkle-free. Dyes are also added to color the cellulose fibers in cotton. A feature that is common to both cellulose and sugar is that both are (A) magnetic (B) elements (C) compounds (D) soluble in water",,Test,用以下資訊回答問題。棉花是一種植物產品，用來製造布料。棉花由纖維素組成，這是人體無法消化的纖維。纖維素由許多糖分子結合成長鏈形成。每個糖分子都含有碳、氫和氧原子。當棉布洗淨時，通常會產生皺摺。服裝業使用化學品製造一些不易皺的棉織物。染料也添加到棉花的纖維中進行染色。纖維素和糖的共同特點是它們都是 (A) 磁性的 (B) 元素 (C) 化合物 (D) 可溶於水。
Mercury_417461,417461,1,D,1,0,Mercury,7,2015,Which animal is an example of an annelid? (A) an anteater (B) a honey bee (C) a sea star (D) an earthworm,,Test,邊隻動物係環節動物嘅例子？(A) 蟻食獸 (B) 蜜蜂 (C) 海星 (D) 蚯蚓
Mercury_7271163,7271163,1,A,1,0,Mercury,9,2015,What ALWAYS happens when the nucleotides in a strand of DNA is rearranged? (A) The information on the strand changes. (B) The mass of the strand changes. (C) The organism dies. (D) The organism thrives.,,Test,當一條DNA鏈裏面嘅核苷酸被重新排列時，總係會發生咩事？(A) 鏈上面嘅信息會改變。(B) 鏈嘅質量會改變。(C) 生物會死亡。(D) 生物會茁壯。
Mercury_7139720,7139720,1,D,1,0,Mercury,8,2015,The surface of Earth is composed of large tectonic plates that are constantly shifting as they float on top of molten rock. Which process must occur in the mantle to make the plates move? (A) normal faulting (B) seafloor spreading (C) igneous intrusions (D) convection currents,,Test,地球嘅表面係由好大塊嘅地質板塊組成，佢地係浮喺熔岩嘅表面度，喺不斷咁移位。為咗地質板塊會移動，係地幔度一定有咩過程先至至發生？（A）正斷層運動（B）海底擴張（C）火成岩侵入（D）對流氣流。
Mercury_400256,400256,1,B,1,0,Mercury,8,2015,"Which set of tools would be best to use for dissecting in a biology lab? (A) pen, paper, and a computer (B) scissors, forceps, and a scalpel (C) petri dish, flask, and a Bunsen burner (D) glass slides, dye, and a light microscope",,Test,點擊優器係生物實驗室解剖最好用？(A) 魚跟乜嘢電腦 (B) 剪刀、鉗子同手術刀 (C) 培養皿、燒杯同煤氣爐 (D) 碎片、染劑同光學顯微鏡
Mercury_SC_LBS10618,LBS10618,1,A,1,0,Mercury,4,2015,Which of these moves in a regular path around the Sun? (A) a planet (B) a constellation (C) a meteor (D) a star,,Test,邊個喺太陽周圍行得返嚟？（A）行星（B）星座（C）流星（D）恆星
NCEOGA_2013_8_39,39,1,D,1,0,North Carolina READY End-of-Grade Assessment,8,2013,Which would best allow a species to survive environmental changes? (A) similar physical features (B) low mutation rate (C) small population (D) genetic diversity,,Test,邊個會俾一個種群生存環境嘅改變？(A) 相似嘅外貌特徵 (B) 低突變率 (C) 小人口 (D) 遺傳多樣性
Mercury_SC_400603,400603,1,A,1,0,Mercury,5,2015,An electrical component that has a continuous path for electrons to flow is called (A) a closed circuit. (B) an open circuit. (C) a filament. (D) a battery.,,Test,一個可以比電子流通的電子元件係乜嘢？(A) 通路貫通?電路。(B) 冇通路?電路。(C) 絲線。(D) 電池。
Mercury_7174003,7174003,1,B,1,0,Mercury,9,2015,"In certain areas, tectonic plates move over hot spots. Which landforms are most likely associated with these hot spots? (A) trenches (B) volcanoes (C) island arcs (D) mid-ocean ridges",,Test,喺啲地方，板块經過熱點運動。呢啲熱點最有可能同乜嘢地形有關？(A) 海溝 (B) 火山 (C) 島弧 (D) 中洋脊
Mercury_SC_401629,401629,1,C,1,0,Mercury,5,2015,Which tools are used to determine the boiling point of water? (A) hot plate and stopwatch (B) thermometer and balance (C) hot plate and thermometer (D) balance and graduated cylinder,,Test,邊啲工具用嚟搵水嘅沸點呢？ (A) 火爐同秒表 (B) 溫度計同磅秤 (C) 火爐同溫度計 (D) 磅秤同量筒
Mercury_7037345,7037345,1,B,1,0,Mercury,8,2015,A substance that carries sound waves is called (A) a fulcrum. (B) a medium. (C) a spectrum. (D) an equilibrium.,,Test,一種帶聲波嘅物質叫 (A) 呢度。(B) 中波。(C) 光譜。(D) 平衡。
